true,predicted
-0.10485893487930298,-0.48620709776878357
-0.932321310043335,-0.5678302049636841
-0.6540619134902954,-0.3500445485115051
-1.1763263940811157,-0.5563719272613525
-0.08904775977134705,0.29020383954048157
-0.8541176915168762,-0.36244916915893555
-0.8908135890960693,-0.34497493505477905
-0.11469069868326187,-0.3487090468406677
-0.39290258288383484,-0.4954233169555664
-0.5693413019180298,-0.5914707183837891
-0.2352118045091629,-0.4113825559616089
0.08356044441461563,0.07910630106925964
0.07940281927585602,0.18903160095214844
-0.037027765065431595,-0.5062246322631836
0.05080270394682884,0.19807997345924377
0.026807567104697227,0.5336837768554688
-1.1273839473724365,-0.49046310782432556
-0.42750635743141174,0.35985589027404785
-0.6891151666641235,-0.3863721191883087
0.0591881163418293,-0.5763661861419678
-1.0163263082504272,-0.5319297909736633
-0.3567759394645691,-0.3040231764316559
-0.7498964667320251,-0.5656675100326538
-0.26171690225601196,-0.20216746628284454
-1.069891095161438,-0.5210574865341187
0.48043128848075867,0.34300893545150757
-0.6602973341941833,-0.32795098423957825
-0.6630803346633911,-0.5025969743728638
0.4634200632572174,0.4788569211959839
0.02394969016313553,0.07551684975624084
0.16863547265529633,0.3475061058998108
-0.08274029195308685,-0.2753666937351227
-0.3769438564777374,-0.12271931022405624
-1.602611780166626,-0.33212539553642273
-0.7342043519020081,-0.5749772787094116
1.0171629190444946,0.5129580497741699
0.5550236105918884,-0.7721381783485413
-0.7919557690620422,-0.6095871329307556
-0.3144916296005249,0.39266055822372437
0.6396469473838806,-0.5437806248664856
-0.2469886690378189,-0.6213254928588867
1.2477267980575562,0.5231313705444336
-0.7743505239486694,-0.211032435297966
0.22247061133384705,0.4478303790092468
0.17567260563373566,-0.5204319953918457
-0.977770984172821,-0.5516002178192139
0.492259681224823,0.15679556131362915
0.33800986409187317,0.3373417854309082
0.008403010666370392,-0.1885717660188675
-0.47071096301078796,-0.36785924434661865
-0.06283067911863327,0.5008611679077148
-0.3434046804904938,-0.37147581577301025
0.4369579553604126,-0.07000510394573212
-0.5190758109092712,-0.37188810110092163
0.2717322111129761,-0.39047980308532715
-0.2021671086549759,-0.3456279933452606
-1.8127853870391846,-0.33300942182540894
-0.6626992225646973,-0.2874017655849457
-0.38723310828208923,-0.4006265699863434
-0.37695005536079407,0.6186898946762085
-0.04217483475804329,-0.2731660008430481
0.7620229721069336,0.6209535598754883
-1.0451444387435913,-0.5232418775558472
0.9081010222434998,0.6332371830940247
-0.6281077265739441,-0.33511075377464294
0.014865035191178322,0.11973899602890015
-0.1961359828710556,0.554367184638977
-0.9640035629272461,-0.5196881890296936
0.7589649558067322,0.5984413027763367
0.08749086409807205,0.19808658957481384
-0.6334468126296997,-0.424446702003479
-0.815024197101593,-0.3837664723396301
0.04832428693771362,-0.4243567883968353
-0.33924487233161926,-0.29517999291419983
-0.8566759824752808,-0.5024423599243164
-0.5746296048164368,-0.5252315998077393
-0.9485145807266235,-0.5906165838241577
-0.00964809488505125,-0.2901087999343872
0.5649068355560303,0.5532978177070618
-0.8987178802490234,-0.5258689522743225
0.25168830156326294,0.2887692153453827
-0.05375091731548309,0.17481544613838196
-0.9540719389915466,-0.5703338980674744
0.5648010969161987,-0.4432997703552246
0.21489673852920532,0.27203381061553955
-0.7261526584625244,0.2164933681488037
0.2783206105232239,-0.16455690562725067
-0.17163321375846863,0.06798550486564636
0.6536440849304199,-0.426755428314209
0.3046315908432007,-0.6131725907325745
-0.5932589173316956,-0.4720952808856964
0.29425927996635437,0.3527487516403198
-0.29194822907447815,-0.25650638341903687
0.05834515392780304,-0.21295630931854248
1.3049594163894653,-0.21816760301589966
-0.6718490719795227,-0.6282960176467896
-0.6222370266914368,-0.4429483115673065
0.6316163539886475,0.5144817233085632
-1.779393196105957,-0.6247445344924927
-1.062158226966858,-0.5154807567596436
-0.5179895162582397,-0.16178569197654724
-0.6323816180229187,-0.5176976919174194
-0.5240675806999207,-0.019820615649223328
-0.059067726135253906,-0.5647214651107788
-0.6341484189033508,-0.5187214016914368
0.4597029983997345,0.4339384436607361
-0.3251447379589081,-0.3518919348716736
-0.8138663172721863,-0.6335896849632263
-1.5667915344238281,-0.3190649151802063
-0.08206898719072342,-0.267341673374176
-1.1086037158966064,-0.3385497033596039
1.225568175315857,0.17447081208229065
-0.849589467048645,-0.25500112771987915
-0.6044098734855652,-0.4900086522102356
1.0224648714065552,0.47985053062438965
0.5055986642837524,0.36918145418167114
-0.314988374710083,0.5871836543083191
0.7345117330551147,0.5819060802459717
-0.46255990862846375,-0.48097795248031616
-0.7617055177688599,-0.511863112449646
-0.4808434545993805,-0.3603333830833435
-0.02882702462375164,-0.40455690026283264
0.309801310300827,-0.4332362115383148
-0.23150962591171265,-0.4154345691204071
0.5449173450469971,0.2884008586406708
-0.31240615248680115,-0.4256804287433624
1.3176312446594238,0.5072058439254761
0.4025973081588745,0.44430238008499146
-0.3260548412799835,-0.3942629396915436
-0.641831636428833,-0.5156329274177551
0.2141885608434677,-0.23583459854125977
0.6323608756065369,0.3907155990600586
-0.4415203630924225,-0.5007254481315613
0.3536892235279083,0.2807215452194214
0.5333832502365112,-0.5906175374984741
-1.168283224105835,-0.3525107204914093
0.5298102498054504,0.4596264958381653
-0.7690609097480774,-0.5704092979431152
-0.015828795731067657,0.2805013954639435
-0.7999556064605713,-0.8864622712135315
-0.10441838204860687,-0.3907316327095032
-0.21056517958641052,-0.6171962022781372
-0.36435091495513916,-0.43617767095565796
-0.25924229621887207,-0.3434709906578064
-0.5965594053268433,-0.5274111032485962
1.0288589000701904,-0.018664062023162842
0.21356052160263062,0.3338640332221985
-0.33692944049835205,-0.2570766508579254
-0.7973660826683044,-0.5615575313568115
0.8213980793952942,0.48312318325042725
-0.5594789981842041,-0.48139509558677673
-0.2961093485355377,-0.32002371549606323
-0.009530515410006046,0.16718453168869019
-0.7445868849754333,-0.5280184745788574
-0.8630944490432739,-0.6441088318824768
-0.4666840732097626,-0.09443797916173935
-0.7072975635528564,-0.35153961181640625
0.46650299429893494,0.49185389280319214
0.7983508706092834,0.6379652619361877
-0.7628402709960938,-0.36126357316970825
0.5013426542282104,0.48870497941970825
1.034315586090088,0.43257302045822144
1.0009287595748901,0.6306943893432617
-0.7123003602027893,-0.5638383626937866
-0.07609295845031738,0.564523458480835
-0.5498511791229248,-0.5113232135772705
0.11552360653877258,-0.5298686027526855
-0.7999377250671387,-0.8841082453727722
-0.5924120545387268,-0.14072971045970917
-0.6753489971160889,-0.407736212015152
0.4047161340713501,-0.07122847437858582
0.7745712399482727,0.643460750579834
0.25419187545776367,0.26193076372146606
0.5993133187294006,0.5797190070152283
-0.4022102355957031,-0.34789711236953735
0.11930956691503525,-0.01423412561416626
0.826320230960846,0.5448441505432129
-0.31396594643592834,-0.03885093331336975
-0.6359529495239258,-0.5839248895645142
-0.2845146358013153,-0.28375884890556335
1.2431392669677734,0.6171528100967407
0.7538362741470337,0.6329395174980164
-0.8290498852729797,-0.5225799083709717
-0.48099958896636963,-0.5702189207077026
-0.4416690468788147,0.02056148648262024
0.6884741187095642,0.6079972386360168
-0.7600805759429932,-0.2653607726097107
-0.9247340559959412,-0.497501939535141
-0.33269643783569336,0.055080801248550415
0.3329012095928192,0.23309481143951416
-1.014872431755066,-0.19715294241905212
0.3566933274269104,-0.23978787660598755
-0.5605906844139099,-0.3612757623195648
0.8430052995681763,-0.287192165851593
0.3956279456615448,0.5331115126609802
-0.18044957518577576,-0.10630139708518982
0.8565635085105896,-0.34534648060798645
-1.105807900428772,-0.4502432942390442
-0.7411807775497437,-0.47775357961654663
0.39769819378852844,0.41498512029647827
0.1416778415441513,0.11033374071121216
-0.8721421360969543,-0.524480938911438
-0.6985365152359009,-0.5419424772262573
0.5978140830993652,0.5573291778564453
-1.0147747993469238,-0.1960868537425995
-0.2473694384098053,-0.4304450750350952
-0.8328944444656372,-0.5567784309387207
-0.9570856094360352,-0.5904760360717773
-0.9052616953849792,-0.35695990920066833
0.056905534118413925,-0.08460206538438797
-0.4098113179206848,-0.4184744954109192
-0.9002350568771362,-0.5230589509010315
-1.8507851362228394,-0.3290126323699951
-0.45530712604522705,0.221327543258667
-0.7594767808914185,-0.5756170749664307
0.4237203001976013,-0.003734499216079712
-0.5357750058174133,-0.5155196189880371
0.3449052572250366,-0.37141692638397217
-0.5684704184532166,-0.531852126121521
-1.1997319459915161,-0.5217750072479248
-0.6718490719795227,-0.6270663738250732
1.177973985671997,0.6324763298034668
0.005047304090112448,-0.26434481143951416
0.5907769799232483,0.5639030337333679
0.16051356494426727,0.2937711179256439
-0.09667714685201645,0.5596553087234497
-1.0177000761032104,-0.5056003928184509
-0.8056082725524902,-0.28457745909690857
0.5212371945381165,0.6144723892211914
-0.05665117874741554,-0.7207735180854797
0.8748961687088013,0.49960774183273315
-0.5006181597709656,-0.49631267786026
-0.5268832445144653,-0.3708914518356323
0.5073935389518738,0.5443947911262512
-0.13684237003326416,-0.2652776539325714
-1.0652673244476318,-0.4961097836494446
0.4887998700141907,0.5109814405441284
0.8547211289405823,0.6298336982727051
-0.0016479210462421179,-0.10511830449104309
-0.1218094453215599,0.5599713325500488
0.7322591543197632,0.3892934322357178
-1.0190086364746094,-0.6389676332473755
-0.32252320647239685,-0.4284963011741638
-0.1769813448190689,0.04942181706428528
-0.21520014107227325,-0.4602614641189575
0.6530787944793701,-0.32373571395874023
-1.0397557020187378,-0.5066657662391663
0.9691040515899658,0.42380326986312866
-0.4251898527145386,0.6152295470237732
-0.6999990940093994,0.4574083089828491
-0.12623904645442963,0.22435075044631958
-0.8571717739105225,-0.5487047433853149
-0.12220197170972824,0.1059114933013916
-0.49993953108787537,-0.42074573040008545
-0.5593578815460205,-0.4645576775074005
-0.7391535639762878,-0.3877362012863159
-0.7623295187950134,-0.5484409332275391
-0.9457075595855713,-0.5653095841407776
-0.6416395306587219,-0.20368839800357819
-0.05737309530377388,-0.04666641354560852
-0.6836473941802979,-0.54039067029953
-0.8246279358863831,-0.5184163451194763
-0.2582207918167114,-0.08251248300075531
-0.5850383639335632,-0.4877094626426697
1.8887336254119873,-0.2455141693353653
0.31012651324272156,-0.7010806202888489
0.03517642617225647,0.34870320558547974
-1.6807202100753784,-0.47818440198898315
-0.347086101770401,-0.3826484680175781
-0.4816931486129761,-0.36993154883384705
0.18032562732696533,0.4064868688583374
-0.041342392563819885,-0.2792206406593323
-0.6716289520263672,-0.4744323194026947
-0.8125507235527039,-0.5631401538848877
-0.9457704424858093,-0.5172412395477295
0.13035164773464203,-0.5151499509811401
0.8906586766242981,0.574032723903656
-1.1571348905563354,-0.3893392086029053
1.2373226881027222,-0.058523520827293396
-0.678575873374939,-0.5528445243835449
0.052129123359918594,0.2133103609085083
-0.22145889699459076,-0.0503288209438324
-0.24743570387363434,-0.16005828976631165
-0.05324624478816986,-0.3063523471355438
-0.7529500126838684,-0.5458371639251709
-0.33912935853004456,-0.20214657485485077
0.10274610668420792,-0.3760146498680115
-1.0530670881271362,-0.30529722571372986
-1.1677885055541992,-0.35038602352142334
-0.8257743716239929,-0.5619566440582275
-1.8509107828140259,-0.33890944719314575
-1.0417630672454834,-0.4902242422103882
-0.5852746963500977,-0.40261560678482056
0.19745540618896484,0.24581339955329895
-0.20927554368972778,-0.49193426966667175
0.20638583600521088,0.16456645727157593
0.7894895672798157,0.5714056491851807
0.9014009237289429,0.6161417365074158
-0.6335933804512024,-0.43771395087242126
0.4612862765789032,0.458984911441803
-0.6100445985794067,-0.3195890486240387
-0.8051071763038635,-0.5616837739944458
-0.8368549942970276,-0.6456170082092285
-1.200640320777893,-0.5729804039001465
-0.29482507705688477,-0.5208352208137512
-0.47190579771995544,0.23720237612724304
0.7375309467315674,0.2865482270717621
0.24206839501857758,-0.3211309313774109
-0.14982397854328156,-0.3370150923728943
0.5401982069015503,0.6405844688415527
-0.7481536269187927,-0.49306806921958923
0.11569232493638992,0.13931390643119812
-0.3417181074619293,-0.4848942458629608
1.0039666891098022,0.28795289993286133
-0.6343869566917419,-0.5875803232192993
-0.7564311027526855,-0.6736082434654236
-0.6642183065414429,-0.3383274972438812
-0.15357941389083862,0.27069327235221863
1.2346738576889038,-0.3047976493835449
0.45021355152130127,-0.3554290533065796
-1.0585296154022217,-0.24052201211452484
0.10780922323465347,-0.282645046710968
-0.7828214168548584,-0.5746054649353027
-0.4258483648300171,0.46047085523605347
-0.8366858959197998,-0.6457158327102661
-0.45847752690315247,-0.15444807708263397
-0.5389893651008606,0.036808669567108154
-0.6552354097366333,-0.5434827208518982
0.9355091452598572,0.6443120241165161
-0.34821170568466187,-0.31405097246170044
-0.9623208045959473,-0.498026579618454
-0.5886070132255554,-0.4499697685241699
0.4647027552127838,-0.5740482211112976
1.5291354656219482,-0.18951913714408875
0.28427502512931824,0.07070252299308777
-0.7387769818305969,-0.5576724410057068
0.03308101370930672,-0.2465667724609375
