y_true,y_pred_ensemble
-1.506057185,-1.2658341
0.2996681670000001,0.061773494
0.686210556,0.6561349
-0.796087539,-0.85780114
-0.13010783000000004,-0.19953841
0.34664595500000006,0.24882117
-0.6576284050000001,-0.68924415
-1.1002742950000002,-0.9111169
-0.36348953000000006,-0.34473115
-0.608851993,-0.62877625
-0.676249965,-0.6389168
0.480319701,0.49951535
-0.12665334500000003,-0.20848088
1.1555514159999998,1.1206338
0.9320467690000003,0.8471785
-0.37695057499999995,-0.37039536
0.5784052249999998,0.26778215
0.2565381790000001,0.32757008
0.375830028,0.3980367
-0.14378489099999991,-0.45175305
1.9560088149999997,2.0862503
-0.055936945000000016,0.1029094
0.3136974590000001,0.2613094
-0.16443784799999994,-0.04401731
0.534248174,0.4862915
-0.38852060099999997,-0.3467403
-0.835293565,-0.82896113
-1.0437474250000003,-1.040555
1.25426833,1.0743692
0.7841452790000003,0.88412684
-0.673333395,-0.60995245
-0.39430601499999995,-0.74400604
0.6974766130000001,0.7237785
0.635800379,0.6408981
-1.404702335,-1.3732198
-0.25231919000000014,-0.31140515
-0.6385248049999999,-0.1861907
-0.31207634100000003,-0.40442306
0.9253096149999998,0.27181295
-0.7616224850000002,-0.73443973
-0.46193188099999993,-0.26492584
-0.865465411,-0.9194365
-1.3874301349999998,-1.3732207
0.11468496200000011,0.017545875
-0.758733112,-0.7210339
0.373401412,0.32788897
0.04104878099999998,-0.044258136
0.647555697,0.72726375
-0.8653960349999998,-1.0482223
0.08410739399999989,0.043196682
0.5178537240000001,0.50892574
-0.8089601050000002,-0.77507454
-0.31714229800000004,-0.48377842
0.15221851499999994,0.16358492
-0.5946405750000001,-0.569681
-1.9671916390000006,-1.4848983
-1.1861708550000003,-1.1344118
-0.44046468399999994,-0.62857527
-0.37663453300000005,-0.34280506
-0.2583530249999999,-0.38614792
-0.23351898100000001,-0.28348354
0.17193472099999996,0.27708775
-0.418387136,-0.15078309
-0.6626286050000001,-0.61360687
1.4138931650000006,1.2511646
0.5271517180000003,0.47122696
0.09769138500000007,-0.98972005
-0.2960044150000001,-0.24124552
-0.8133097249999999,-0.6841567
-0.3380079730000001,-0.42176366
0.05660253599999998,0.046871487
-0.4409808839999998,-0.43993503
-1.0320309170000002,-0.9032834
-0.45603286099999996,-0.50426716
0.2444908830000001,0.20462067
0.6513263780000003,0.68068284
-0.938004021,-0.94426626
-0.9062564449999999,-0.9266696
-1.1576354550000003,-1.0759279
0.021519443000000082,-0.098434046
-0.21446652199999994,-0.2551983
-0.3729147749999999,-0.39762384
0.3799535900000002,-0.21260934
0.10395007100000009,-0.09405186
-0.704093605,-0.75120735
0.19400505800000012,0.32318455
-0.287424868,-0.2827128
-0.125570395,-0.11508664
-1.6121180850000005,-1.2091286
-1.1436235779999997,-1.1061352
-0.7355022089999999,-0.5368064
