true,predicted
-0.10485893487930298,-0.48656827211380005
-0.932321310043335,-0.567891001701355
-0.6540619134902954,-0.3499695658683777
-1.1763263940811157,-0.5562404990196228
-0.08904775977134705,0.28956496715545654
-0.8541176915168762,-0.3622814416885376
-0.8908135890960693,-0.34524738788604736
-0.11469069868326187,-0.3487538993358612
-0.39290258288383484,-0.4957599937915802
-0.5693413019180298,-0.5913336277008057
-0.2352118045091629,-0.41171735525131226
0.08356044441461563,0.07882830500602722
0.07940281927585602,0.18952473998069763
-0.037027765065431595,-0.506189227104187
0.05080270394682884,0.19808459281921387
0.026807567104697227,0.532538115978241
-1.1273839473724365,-0.4903976023197174
-0.42750635743141174,0.36089026927948
-0.6891151666641235,-0.38633859157562256
0.0591881163418293,-0.5762203931808472
-1.0163263082504272,-0.5321767926216125
-0.3567759394645691,-0.30446696281433105
-0.7498964667320251,-0.5655499696731567
-0.26171690225601196,-0.2024429887533188
-1.069891095161438,-0.5211974382400513
0.48043128848075867,0.34293127059936523
-0.6602973341941833,-0.32791244983673096
-0.6630803346633911,-0.5024630427360535
0.4634200632572174,0.4787765145301819
0.02394969016313553,0.075142502784729
0.16863547265529633,0.346519410610199
-0.08274029195308685,-0.2759672999382019
-0.3769438564777374,-0.12272271513938904
-1.602611780166626,-0.33215516805648804
-0.7342043519020081,-0.5750439167022705
1.0171629190444946,0.5129437446594238
0.5550236105918884,-0.7719853520393372
-0.7919557690620422,-0.6097232103347778
-0.3144916296005249,0.3936426043510437
0.6396469473838806,-0.5435943603515625
-0.2469886690378189,-0.621347188949585
1.2477267980575562,0.5229694843292236
-0.7743505239486694,-0.2115829885005951
0.22247061133384705,0.4466238021850586
0.17567260563373566,-0.5204156637191772
-0.977770984172821,-0.5515977144241333
0.492259681224823,0.1563977599143982
0.33800986409187317,0.336847186088562
0.008403010666370392,-0.18932785093784332
-0.47071096301078796,-0.36778485774993896
-0.06283067911863327,0.5005396008491516
-0.3434046804904938,-0.371737003326416
0.4369579553604126,-0.0692005455493927
-0.5190758109092712,-0.37198686599731445
0.2717322111129761,-0.3892352879047394
-0.2021671086549759,-0.34474658966064453
-1.8127853870391846,-0.33304208517074585
-0.6626992225646973,-0.2881312370300293
-0.38723310828208923,-0.4002750515937805
-0.37695005536079407,0.6185534000396729
-0.04217483475804329,-0.27312690019607544
0.7620229721069336,0.6209946870803833
-1.0451444387435913,-0.523239016532898
0.9081010222434998,0.6333324909210205
-0.6281077265739441,-0.33586812019348145
0.014865035191178322,0.11976581811904907
-0.1961359828710556,0.5532691478729248
-0.9640035629272461,-0.519943356513977
0.7589649558067322,0.5985672473907471
0.08749086409807205,0.1980907917022705
-0.6334468126296997,-0.4244118928909302
-0.815024197101593,-0.3837333917617798
0.04832428693771362,-0.4245454668998718
-0.33924487233161926,-0.2950243353843689
-0.8566759824752808,-0.502417266368866
-0.5746296048164368,-0.5251287221908569
