true,predicted
-0.10485893487930298,-0.15944135189056396
-0.932321310043335,-0.9196454882621765
-0.6540619134902954,-1.1264190673828125
-1.1763263940811157,-1.1844185590744019
-0.08904775977134705,-0.22373291850090027
-0.8541176915168762,-0.623454213142395
-0.8908135890960693,-0.7974706292152405
-0.11469069868326187,-0.0743606835603714
-0.39290258288383484,-0.4166831076145172
-0.5693413019180298,-0.6140484809875488
-0.2352118045091629,-0.2669764757156372
0.08356044441461563,0.07642322778701782
0.07940281927585602,0.14901798963546753
-0.037027765065431595,0.03299348056316376
0.05080270394682884,0.11623156070709229
0.026807567104697227,0.037279412150382996
-1.1273839473724365,-0.7658242583274841
-0.42750635743141174,-0.47843867540359497
-0.6891151666641235,-0.5704180002212524
0.0591881163418293,-0.5342209339141846
-1.0163263082504272,-1.0067894458770752
-0.3567759394645691,-0.35912418365478516
-0.7498964667320251,-0.7283202409744263
-0.26171690225601196,-0.424995481967926
-1.069891095161438,-1.0676281452178955
0.48043128848075867,0.6613377332687378
-0.6602973341941833,-0.63813316822052
-0.6630803346633911,-0.5626493692398071
0.4634200632572174,0.38037383556365967
0.02394969016313553,0.08746764063835144
0.16863547265529633,0.12181961536407471
-0.08274029195308685,-0.12542077898979187
-0.3769438564777374,-0.21530920267105103
-1.602611780166626,-0.13964241743087769
-0.7342043519020081,-0.6846372485160828
1.0171629190444946,1.097193717956543
0.5550236105918884,0.7501145601272583
-0.7919557690620422,-0.80497145652771
-0.3144916296005249,-0.2915933430194855
0.6396469473838806,0.6408323645591736
-0.2469886690378189,-0.3362770676612854
1.2477267980575562,1.111669898033142
-0.7743505239486694,-0.7182311415672302
0.22247061133384705,0.2040368914604187
0.17567260563373566,-0.12239076942205429
-0.977770984172821,-0.8334208726882935
0.492259681224823,0.5425904393196106
0.33800986409187317,0.34963297843933105
0.008403010666370392,0.12773996591567993
-0.47071096301078796,-0.45654016733169556
-0.06283067911863327,-0.05069543421268463
-0.3434046804904938,-0.2524983286857605
0.4369579553604126,0.24494382739067078
-0.5190758109092712,-0.4897893965244293
0.2717322111129761,0.24532878398895264
-0.2021671086549759,-0.18350763618946075
-1.8127853870391846,-1.754636526107788
-0.6626992225646973,-0.5794352293014526
-0.38723310828208923,-0.26378142833709717
-0.37695005536079407,-0.3814162611961365
-0.04217483475804329,-0.18740859627723694
0.7620229721069336,0.6780107021331787
-1.0451444387435913,-0.9686034917831421
0.9081010222434998,0.9029144048690796
-0.6281077265739441,-0.5416262149810791
0.014865035191178322,0.08926427364349365
-0.1961359828710556,-0.11541582643985748
-0.9640035629272461,-0.8471930623054504
0.7589649558067322,0.755320131778717
0.08749086409807205,0.12823280692100525
-0.6334468126296997,-0.6105066537857056
-0.815024197101593,-0.6389686465263367
0.04832428693771362,-0.0410834401845932
-0.33924487233161926,-0.321213960647583
-0.8566759824752808,-0.8778048753738403
-0.5746296048164368,-0.5684713125228882
-0.9485145807266235,-0.9060060381889343
-0.00964809488505125,-0.3385346233844757
0.5649068355560303,0.5838346481323242
-0.8987178802490234,-0.9223924875259399
0.25168830156326294,0.31189149618148804
-0.05375091731548309,-0.061259493231773376
-0.9540719389915466,-0.90857994556427
0.5648010969161987,0.561801552772522
0.21489673852920532,0.3262968063354492
-0.7261526584625244,-0.28384387493133545
0.2783206105232239,0.33976781368255615
-0.17163321375846863,-0.13348552584648132
0.6536440849304199,0.6539688110351562
0.3046315908432007,0.0296575129032135
-0.5932589173316956,-0.6097261905670166
0.29425927996635437,0.23178419470787048
-0.29194822907447815,-0.2580391764640808
0.05834515392780304,-0.14873771369457245
1.3049594163894653,1.3323084115982056
-0.6718490719795227,-0.6320619583129883
-0.6222370266914368,-0.6221780180931091
0.6316163539886475,0.6441452503204346
-1.779393196105957,-1.6985421180725098
-1.062158226966858,-1.0137711763381958
-0.5179895162582397,-0.42026907205581665
-0.6323816180229187,-0.5346103310585022
-0.5240675806999207,-0.5729185342788696
-0.059067726135253906,-0.26027143001556396
-0.6341484189033508,-0.32938534021377563
0.4597029983997345,0.5302041172981262
-0.3251447379589081,-0.2855639159679413
-0.8138663172721863,-0.6918416023254395
-1.5667915344238281,-1.3756182193756104
-0.08206898719072342,-0.1585259884595871
-1.1086037158966064,-1.0285460948944092
1.225568175315857,1.2772630453109741
-0.849589467048645,-0.7897238731384277
-0.6044098734855652,-0.5250061750411987
1.0224648714065552,1.0834873914718628
0.5055986642837524,0.654059886932373
-0.314988374710083,-0.2444242388010025
0.7345117330551147,0.8248869180679321
-0.46255990862846375,-0.47815337777137756
-0.7617055177688599,-0.565131425857544
-0.4808434545993805,-0.4890213906764984
-0.02882702462375164,0.14282843470573425
0.309801310300827,0.17335227131843567
-0.23150962591171265,0.013663068413734436
0.5449173450469971,0.5327461957931519
-0.31240615248680115,-0.30900681018829346
1.3176312446594238,1.3043720722198486
0.4025973081588745,0.47277510166168213
-0.3260548412799835,-0.4534187912940979
-0.641831636428833,-0.6697240471839905
0.2141885608434677,0.23183771967887878
0.6323608756065369,0.6129445433616638
-0.4415203630924225,-0.4364181160926819
0.3536892235279083,0.3304579257965088
0.5333832502365112,0.5468019843101501
-1.168283224105835,-1.0812585353851318
0.5298102498054504,0.5055808424949646
-0.7690609097480774,-0.6866323947906494
-0.015828795731067657,0.016957193613052368
-0.7999556064605713,-0.7693289518356323
-0.10441838204860687,-0.1774727702140808
-0.21056517958641052,-0.10809530317783356
-0.36435091495513916,-0.40086841583251953
-0.25924229621887207,-0.2915304899215698
-0.5965594053268433,-0.6007076501846313
1.0288589000701904,1.2902787923812866
0.21356052160263062,0.31802666187286377
-0.33692944049835205,-0.4274853467941284
-0.7973660826683044,-0.8858659267425537
0.8213980793952942,1.0943763256072998
-0.5594789981842041,-0.574152410030365
