true,predicted
-0.10485893487930298,0.040431395173072815
-0.932321310043335,-0.8789101243019104
-0.6540619134902954,-0.9270792603492737
-1.1763263940811157,-1.1857471466064453
-0.08904775977134705,-0.06532309949398041
-0.8541176915168762,-0.649202823638916
-0.8908135890960693,-0.9114993810653687
-0.11469069868326187,-0.10673581063747406
-0.39290258288383484,-0.4099280834197998
-0.5693413019180298,-0.5783838033676147
-0.2352118045091629,-0.2648463845252991
0.08356044441461563,0.022533610463142395
0.07940281927585602,0.14223897457122803
-0.037027765065431595,-0.02832767367362976
0.05080270394682884,0.07551297545433044
0.026807567104697227,0.011616051197052002
-1.1273839473724365,-0.6263233423233032
-0.42750635743141174,-0.4079180359840393
-0.6891151666641235,-0.6875455379486084
0.0591881163418293,-0.5255041122436523
-1.0163263082504272,-0.99676913022995
-0.3567759394645691,-0.30454719066619873
-0.7498964667320251,-0.7661707997322083
-0.26171690225601196,-0.32411888241767883
-1.069891095161438,-1.0918307304382324
0.48043128848075867,0.4748280644416809
-0.6602973341941833,-0.6769440174102783
-0.6630803346633911,-0.5173695087432861
0.4634200632572174,0.42013585567474365
0.02394969016313553,-0.014759644865989685
0.16863547265529633,0.10978704690933228
-0.08274029195308685,-0.05860680341720581
-0.3769438564777374,-0.2967459559440613
-1.602611780166626,-1.0582189559936523
-0.7342043519020081,-0.6946179270744324
1.0171629190444946,0.9855396747589111
0.5550236105918884,0.3312799334526062
-0.7919557690620422,-0.8095072507858276
-0.3144916296005249,-0.30066928267478943
0.6396469473838806,0.4612903594970703
-0.2469886690378189,-0.10141809284687042
1.2477267980575562,1.0801174640655518
-0.7743505239486694,-0.7350403666496277
0.22247061133384705,0.29503485560417175
0.17567260563373566,0.1091611385345459
-0.977770984172821,-0.9326668977737427
0.492259681224823,0.4310135245323181
0.33800986409187317,0.37523597478866577
0.008403010666370392,-0.25454774498939514
-0.47071096301078796,-0.5202455520629883
-0.06283067911863327,-0.09602296352386475
-0.3434046804904938,-0.29865795373916626
0.4369579553604126,0.23938867449760437
-0.5190758109092712,-0.5242451429367065
0.2717322111129761,0.2630172073841095
-0.2021671086549759,-0.23535200953483582
-1.8127853870391846,-1.827318549156189
-0.6626992225646973,-0.6393277049064636
-0.38723310828208923,-0.28325778245925903
-0.37695005536079407,-0.31099146604537964
-0.04217483475804329,-0.48656970262527466
0.7620229721069336,0.7356395125389099
-1.0451444387435913,-1.0550646781921387
0.9081010222434998,0.8876038789749146
-0.6281077265739441,-0.5287477374076843
0.014865035191178322,0.1030188798904419
-0.1961359828710556,-0.1872679889202118
-0.9640035629272461,-0.834915816783905
0.7589649558067322,0.895271897315979
0.08749086409807205,0.08064576983451843
-0.6334468126296997,-0.6335629224777222
-0.815024197101593,-0.3455509543418884
0.04832428693771362,-0.11269678920507431
-0.33924487233161926,-0.3036130964756012
-0.8566759824752808,-0.8572366237640381
-0.5746296048164368,-0.5636818408966064
-0.9485145807266235,-0.9467493891716003
-0.00964809488505125,-0.06747065484523773
0.5649068355560303,0.5938123464584351
-0.8987178802490234,-0.8785843849182129
0.25168830156326294,0.20537322759628296
-0.05375091731548309,-0.05693700909614563
-0.9540719389915466,-0.9553120732307434
0.5648010969161987,0.6338561773300171
0.21489673852920532,0.25025469064712524
-0.7261526584625244,-0.13670901954174042
0.2783206105232239,0.25929945707321167
-0.17163321375846863,-0.16239604353904724
0.6536440849304199,0.7268765568733215
0.3046315908432007,0.13957521319389343
-0.5932589173316956,-0.5231530666351318
0.29425927996635437,0.23423156142234802
-0.29194822907447815,-0.33174145221710205
0.05834515392780304,-0.2213226556777954
1.3049594163894653,1.2904131412506104
-0.6718490719795227,-0.71384197473526
-0.6222370266914368,-0.6858847737312317
0.6316163539886475,0.6449579000473022
-1.779393196105957,-1.8319010734558105
-1.062158226966858,-1.0721652507781982
-0.5179895162582397,-0.44954389333724976
-0.6323816180229187,-0.6384192109107971
-0.5240675806999207,-0.5638310313224792
-0.059067726135253906,-0.666724443435669
-0.6341484189033508,-0.21027901768684387
0.4597029983997345,0.3213638663291931
-0.3251447379589081,-0.3642943501472473
-0.8138663172721863,-0.8405255079269409
-1.5667915344238281,-1.6292476654052734
-0.08206898719072342,-0.16454076766967773
-1.1086037158966064,-1.1466164588928223
1.225568175315857,1.2631726264953613
-0.849589467048645,-0.8681632876396179
-0.6044098734855652,-0.6048685312271118
1.0224648714065552,1.0582572221755981
0.5055986642837524,0.6475673317909241
-0.314988374710083,-0.39989280700683594
0.7345117330551147,0.7773702144622803
-0.46255990862846375,-0.37346333265304565
-0.7617055177688599,-0.6509263515472412
-0.4808434545993805,-0.49861517548561096
-0.02882702462375164,-0.0022254884243011475
0.309801310300827,-0.018829137086868286
-0.23150962591171265,-0.014148607850074768
0.5449173450469971,0.5371782779693604
-0.31240615248680115,-0.23642832040786743
1.3176312446594238,1.400939702987671
0.4025973081588745,0.5324536561965942
-0.3260548412799835,-0.4158817529678345
-0.641831636428833,-0.6400349736213684
0.2141885608434677,0.1627930998802185
0.6323608756065369,0.6366248726844788
-0.4415203630924225,-0.4168699383735657
0.3536892235279083,0.3939339518547058
0.5333832502365112,0.533875048160553
-1.168283224105835,-1.1966845989227295
0.5298102498054504,0.637157142162323
-0.7690609097480774,-0.8513836860656738
-0.015828795731067657,-0.0026398450136184692
-0.7999556064605713,-0.7892135977745056
-0.10441838204860687,-0.2745254337787628
-0.21056517958641052,-0.24596668779850006
-0.36435091495513916,-0.40086615085601807
-0.25924229621887207,-0.2709577679634094
-0.5965594053268433,-0.6030124425888062
1.0288589000701904,1.0539629459381104
0.21356052160263062,0.24130889773368835
-0.33692944049835205,-0.42433780431747437
-0.7973660826683044,-0.8358944654464722
0.8213980793952942,0.9960870742797852
-0.5594789981842041,-0.5870672464370728
-0.2961093485355377,-0.12460161745548248
-0.009530515410006046,0.11694318056106567
-0.7445868849754333,-0.7742248177528381
-0.8630944490432739,-0.5680344700813293
-0.4666840732097626,-0.41192734241485596
-0.7072975635528564,-0.7721070647239685
0.46650299429893494,0.43982595205307007
0.7983508706092834,0.7958886623382568
-0.7628402709960938,-0.7635952234268188
0.5013426542282104,0.33170855045318604
1.034315586090088,0.9893558025360107
1.0009287595748901,1.0303223133087158
-0.7123003602027893,-0.7171403169631958
-0.07609295845031738,-0.07045057415962219
-0.5498511791229248,-0.5403773188591003
0.11552360653877258,0.11216488480567932
-0.7999377250671387,-0.7977764010429382
-0.5924120545387268,-0.5196037888526917
-0.6753489971160889,-0.6411044597625732
0.4047161340713501,0.34720516204833984
0.7745712399482727,0.7642146944999695
0.25419187545776367,0.20050927996635437
0.5993133187294006,0.6211186051368713
-0.4022102355957031,-0.398159921169281
0.11930956691503525,0.15589675307273865
0.826320230960846,0.8204307556152344
-0.31396594643592834,-0.3301866054534912
-0.6359529495239258,-0.644525408744812
-0.2845146358013153,-0.31986767053604126
1.2431392669677734,1.104383111000061
0.7538362741470337,0.7449794411659241
-0.8290498852729797,-0.842706561088562
-0.48099958896636963,-0.6163043975830078
-0.4416690468788147,-0.5130103826522827
0.6884741187095642,0.6955426335334778
-0.7600805759429932,-0.4371761679649353
-0.9247340559959412,-0.43095049262046814
-0.33269643783569336,-0.31206023693084717
0.3329012095928192,0.2827651798725128
-1.014872431755066,-1.0175747871398926
0.3566933274269104,-0.636797308921814
-0.5605906844139099,-0.5978308916091919
0.8430052995681763,0.6843048334121704
0.3956279456615448,0.4400913715362549
-0.18044957518577576,-0.16908632218837738
0.8565635085105896,0.4940637946128845
-1.105807900428772,-1.068807601928711
-0.7411807775497437,-0.7461661696434021
0.39769819378852844,0.4137628674507141
0.1416778415441513,0.11836370825767517
-0.8721421360969543,-0.9361065626144409
-0.6985365152359009,-0.7027539014816284
0.5978140830993652,0.6148035526275635
-1.0147747993469238,-1.023160696029663
-0.2473694384098053,-0.2513849139213562
-0.8328944444656372,-0.8105984926223755
-0.9570856094360352,-0.9516555666923523
-0.9052616953849792,-0.419204443693161
0.056905534118413925,-0.03148673474788666
-0.4098113179206848,-0.3893531560897827
-0.9002350568771362,-0.9212846755981445
-1.8507851362228394,-0.8123084306716919
-0.45530712604522705,-0.46089795231819153
-0.7594767808914185,-0.6568949818611145
0.4237203001976013,0.22710442543029785
-0.5357750058174133,-0.509924054145813
0.3449052572250366,0.252951443195343
-0.5684704184532166,-0.5647956132888794
-1.1997319459915161,-1.1351563930511475
-0.6718490719795227,-0.7146499752998352
1.177973985671997,1.2022349834442139
0.005047304090112448,-0.14605027437210083
0.5907769799232483,0.7559463381767273
0.16051356494426727,0.12374132871627808
-0.09667714685201645,-0.09337867796421051
-1.0177000761032104,-0.9811652302742004
-0.8056082725524902,-0.5602788925170898
0.5212371945381165,0.8427197933197021
-0.05665117874741554,0.24484467506408691
0.8748961687088013,0.7574681639671326
-0.5006181597709656,-0.5037436485290527
-0.5268832445144653,-0.5303860902786255
0.5073935389518738,0.46693211793899536
-0.13684237003326416,-0.20388415455818176
-1.0652673244476318,-1.063608169555664
0.4887998700141907,0.6599977016448975
0.8547211289405823,0.9289238452911377
-0.0016479210462421179,-0.14400674402713776
-0.1218094453215599,-0.18634244799613953
0.7322591543197632,0.6026517748832703
-1.0190086364746094,-1.0260506868362427
-0.32252320647239685,-0.29241400957107544
-0.1769813448190689,0.23079290986061096
-0.21520014107227325,-0.24361325800418854
0.6530787944793701,0.5075355172157288
-1.0397557020187378,-1.0818088054656982
0.9691040515899658,1.0210188627243042
-0.4251898527145386,-0.4838393032550812
-0.6999990940093994,-0.37101390957832336
-0.12623904645442963,-0.21871483325958252
-0.8571717739105225,-0.8221014738082886
-0.12220197170972824,-0.40961724519729614
-0.49993953108787537,-0.5298746824264526
-0.5593578815460205,-0.7294800877571106
-0.7391535639762878,-0.7359485626220703
-0.7623295187950134,-0.74083411693573
-0.9457075595855713,-0.9540959596633911
-0.6416395306587219,-0.6811811923980713
-0.05737309530377388,-0.09097246825695038
-0.6836473941802979,-0.7051615715026855
-0.8246279358863831,-0.7724015116691589
-0.2582207918167114,-0.13895367085933685
-0.5850383639335632,-0.5853877067565918
1.8887336254119873,0.6974751353263855
0.31012651324272156,-0.3951086401939392
0.03517642617225647,0.09609425067901611
-1.6807202100753784,-1.1686129570007324
-0.347086101770401,-0.42682352662086487
-0.4816931486129761,-0.49287641048431396
0.18032562732696533,0.2386644184589386
-0.041342392563819885,0.21770012378692627
-0.6716289520263672,-0.5440282225608826
-0.8125507235527039,-0.6971942186355591
-0.9457704424858093,-0.9424349665641785
0.13035164773464203,-0.06181664764881134
0.8906586766242981,0.8808201551437378
-1.1571348905563354,-1.1739832162857056
1.2373226881027222,1.2591928243637085
-0.678575873374939,-0.5704269409179688
0.052129123359918594,0.049876272678375244
-0.22145889699459076,-0.10503669828176498
-0.24743570387363434,-0.32807859778404236
-0.05324624478816986,-0.00756855309009552
-0.7529500126838684,-0.7733679413795471
-0.33912935853004456,-0.23395875096321106
0.10274610668420792,-0.2761082649230957
-1.0530670881271362,-0.15883663296699524
-1.1677885055541992,-1.1915960311889648
-0.8257743716239929,-0.9856601357460022
-1.8509107828140259,-1.0224051475524902
-1.0417630672454834,-1.036623239517212
-0.5852746963500977,-0.6265606880187988
0.19745540618896484,0.22344925999641418
-0.20927554368972778,-0.5786581039428711
0.20638583600521088,0.18012014031410217
0.7894895672798157,0.8138595819473267
0.9014009237289429,0.873680830001831
-0.6335933804512024,-0.5025028586387634
0.4612862765789032,0.4779112935066223
-0.6100445985794067,0.06670635938644409
-0.8051071763038635,-0.7164468765258789
-0.8368549942970276,-0.83665531873703
-1.200640320777893,-1.0446851253509521
-0.29482507705688477,-0.4787479639053345
-0.47190579771995544,-0.37423384189605713
0.7375309467315674,0.7595649361610413
0.24206839501857758,0.37329328060150146
-0.14982397854328156,-0.16516044735908508
