true,predicted
-0.10485893487930298,0.003275856375694275
-0.932321310043335,-0.9037607908248901
-0.6540619134902954,-0.7182933688163757
-1.1763263940811157,-1.1951042413711548
-0.08904775977134705,-0.1708468347787857
-0.8541176915168762,-0.7559574246406555
-0.8908135890960693,-0.9142430424690247
-0.11469069868326187,-0.10869698971509933
-0.39290258288383484,-0.47277042269706726
-0.5693413019180298,-0.5347118973731995
-0.2352118045091629,-0.2843974232673645
0.08356044441461563,-0.08555968105792999
0.07940281927585602,0.15008267760276794
-0.037027765065431595,-0.11714907735586166
0.05080270394682884,0.10718601942062378
0.026807567104697227,-0.05417267978191376
-1.1273839473724365,-0.5381303429603577
-0.42750635743141174,-0.3966730833053589
-0.6891151666641235,-0.6773548722267151
0.0591881163418293,-0.5219457149505615
-1.0163263082504272,-1.0550343990325928
-0.3567759394645691,-0.3978106379508972
-0.7498964667320251,-0.7679104208946228
-0.26171690225601196,-0.3914172947406769
-1.069891095161438,-1.121412754058838
0.48043128848075867,0.45822662115097046
-0.6602973341941833,-0.6090522408485413
-0.6630803346633911,-0.5491631031036377
0.4634200632572174,0.4765232801437378
0.02394969016313553,0.057262957096099854
0.16863547265529633,0.11695548892021179
-0.08274029195308685,-0.09994026273488998
-0.3769438564777374,-0.43901193141937256
-1.602611780166626,-0.7735188603401184
-0.7342043519020081,-0.7912651300430298
1.0171629190444946,1.0809849500656128
0.5550236105918884,0.646896481513977
-0.7919557690620422,-0.8227756023406982
-0.3144916296005249,-0.40536433458328247
0.6396469473838806,0.5413505434989929
-0.2469886690378189,-0.29190778732299805
1.2477267980575562,1.092280626296997
-0.7743505239486694,-0.7445393204689026
0.22247061133384705,0.2816654145717621
0.17567260563373566,-0.07302771508693695
-0.977770984172821,-0.9304243922233582
0.492259681224823,0.3695065379142761
0.33800986409187317,0.40076589584350586
0.008403010666370392,-0.31460869312286377
-0.47071096301078796,-0.6007555723190308
-0.06283067911863327,-0.12090993672609329
-0.3434046804904938,-0.3031631410121918
0.4369579553604126,0.1451822817325592
-0.5190758109092712,-0.5446115732192993
0.2717322111129761,0.21300309896469116
-0.2021671086549759,-0.2239045798778534
-1.8127853870391846,-1.8176969289779663
-0.6626992225646973,-0.734926164150238
-0.38723310828208923,-0.2911558151245117
-0.37695005536079407,-0.32394495606422424
-0.04217483475804329,-0.46981674432754517
0.7620229721069336,0.6765204668045044
-1.0451444387435913,-1.0009865760803223
0.9081010222434998,0.8996177911758423
-0.6281077265739441,-0.5716924071311951
0.014865035191178322,0.08056899905204773
-0.1961359828710556,-0.19260714948177338
-0.9640035629272461,-0.9451910257339478
0.7589649558067322,0.9097332954406738
0.08749086409807205,0.11476722359657288
-0.6334468126296997,-0.6646736264228821
-0.815024197101593,-0.5325295925140381
0.04832428693771362,-0.15657593309879303
-0.33924487233161926,-0.3144413232803345
-0.8566759824752808,-0.8601713180541992
-0.5746296048164368,-0.6095174551010132
-0.9485145807266235,-1.0099108219146729
-0.00964809488505125,-0.04219710826873779
0.5649068355560303,0.5836756825447083
-0.8987178802490234,-0.8787374496459961
0.25168830156326294,0.17713892459869385
-0.05375091731548309,-0.022980406880378723
-0.9540719389915466,-0.9930858016014099
0.5648010969161987,0.569532036781311
0.21489673852920532,0.2791883647441864
-0.7261526584625244,-0.381025493144989
0.2783206105232239,0.22321417927742004
-0.17163321375846863,-0.11542069166898727
0.6536440849304199,0.5868843793869019
0.3046315908432007,0.14623990654945374
-0.5932589173316956,-0.692855715751648
0.29425927996635437,0.24326369166374207
-0.29194822907447815,-0.30457013845443726
0.05834515392780304,-0.25886252522468567
1.3049594163894653,1.2560532093048096
-0.6718490719795227,-0.7172400951385498
-0.6222370266914368,-0.6483076214790344
0.6316163539886475,0.5867906808853149
-1.779393196105957,-1.9179539680480957
-1.062158226966858,-1.094466209411621
-0.5179895162582397,-0.5177849531173706
-0.6323816180229187,-0.5160247087478638
-0.5240675806999207,-0.5366754531860352
-0.059067726135253906,-0.5941377878189087
-0.6341484189033508,-0.21156488358974457
0.4597029983997345,0.3715364336967468
-0.3251447379589081,-0.3139312267303467
-0.8138663172721863,-0.8903602957725525
-1.5667915344238281,-1.6992902755737305
-0.08206898719072342,-0.13290423154830933
-1.1086037158966064,-1.108886957168579
1.225568175315857,1.2836207151412964
-0.849589467048645,-0.8058374524116516
-0.6044098734855652,-0.6611077785491943
1.0224648714065552,1.0970724821090698
0.5055986642837524,0.6869234442710876
-0.314988374710083,-0.3717019855976105
0.7345117330551147,0.770152747631073
-0.46255990862846375,-0.46544134616851807
-0.7617055177688599,-0.7420902252197266
-0.4808434545993805,-0.49872416257858276
-0.02882702462375164,-0.02896571159362793
0.309801310300827,0.15200451016426086
-0.23150962591171265,0.07647550106048584
0.5449173450469971,0.48834794759750366
-0.31240615248680115,-0.27494344115257263
1.3176312446594238,1.3378148078918457
0.4025973081588745,0.4852336645126343
-0.3260548412799835,-0.41067469120025635
-0.641831636428833,-0.6710995435714722
0.2141885608434677,0.22540107369422913
0.6323608756065369,0.5636201500892639
-0.4415203630924225,-0.4274218678474426
0.3536892235279083,0.43904852867126465
0.5333832502365112,0.6223894357681274
-1.168283224105835,-1.1494704484939575
0.5298102498054504,0.448813259601593
-0.7690609097480774,-0.9607749581336975
-0.015828795731067657,0.023780599236488342
-0.7999556064605713,-0.8236477971076965
-0.10441838204860687,-0.2616303861141205
-0.21056517958641052,-0.14834320545196533
-0.36435091495513916,-0.41981133818626404
-0.25924229621887207,-0.2790418863296509
-0.5965594053268433,-0.5292536020278931
1.0288589000701904,0.9959070682525635
0.21356052160263062,0.20919910073280334
-0.33692944049835205,-0.387728750705719
-0.7973660826683044,-0.8310360908508301
0.8213980793952942,1.1379599571228027
-0.5594789981842041,-0.581775963306427
-0.2961093485355377,-0.05440284311771393
-0.009530515410006046,0.12156084179878235
-0.7445868849754333,-0.6870654821395874
-0.8630944490432739,-0.3419467806816101
-0.4666840732097626,-0.42123717069625854
-0.7072975635528564,-0.8957883715629578
0.46650299429893494,0.44525980949401855
0.7983508706092834,0.7827193140983582
-0.7628402709960938,-0.7409593462944031
0.5013426542282104,0.2834246754646301
1.034315586090088,0.9514704942703247
1.0009287595748901,0.9325504302978516
-0.7123003602027893,-0.7312158942222595
-0.07609295845031738,-0.06786678731441498
-0.5498511791229248,-0.5183372497558594
0.11552360653877258,0.2064054012298584
-0.7999377250671387,-0.828086793422699
-0.5924120545387268,-0.6194843053817749
-0.6753489971160889,-0.5975874662399292
0.4047161340713501,0.41429364681243896
0.7745712399482727,0.7820734977722168
0.25419187545776367,0.08406698703765869
0.5993133187294006,0.5700886845588684
-0.4022102355957031,-0.38509684801101685
0.11930956691503525,0.06789541244506836
0.826320230960846,0.8187594413757324
-0.31396594643592834,-0.31011563539505005
-0.6359529495239258,-0.6604477763175964
-0.2845146358013153,-0.2453930377960205
1.2431392669677734,1.0662564039230347
0.7538362741470337,0.710300624370575
-0.8290498852729797,-0.8374358415603638
-0.48099958896636963,-0.4693661332130432
-0.4416690468788147,-0.5622553825378418
0.6884741187095642,0.6938585042953491
-0.7600805759429932,-0.48650234937667847
-0.9247340559959412,-0.32711032032966614
-0.33269643783569336,-0.31431102752685547
0.3329012095928192,0.39916062355041504
-1.014872431755066,-1.0562279224395752
0.3566933274269104,-0.4705694913864136
-0.5605906844139099,-0.5561289191246033
0.8430052995681763,0.6952082514762878
0.3956279456615448,0.4591183066368103
-0.18044957518577576,-0.1558571308851242
0.8565635085105896,0.6519525051116943
-1.105807900428772,-1.0916130542755127
-0.7411807775497437,-0.7636950016021729
0.39769819378852844,0.3000589609146118
0.1416778415441513,0.11118918657302856
-0.8721421360969543,-0.907355010509491
-0.6985365152359009,-0.7245134115219116
0.5978140830993652,0.6022853255271912
-1.0147747993469238,-1.0590789318084717
-0.2473694384098053,-0.23167185485363007
-0.8328944444656372,-0.7810858488082886
-0.9570856094360352,-0.9906134009361267
-0.9052616953849792,-0.34971725940704346
0.056905534118413925,-0.09120544046163559
-0.4098113179206848,-0.43657973408699036
-0.9002350568771362,-1.0069007873535156
-1.8507851362228394,-0.9858599305152893
-0.45530712604522705,-0.5217558145523071
-0.7594767808914185,-0.8174266815185547
0.4237203001976013,-0.043104201555252075
-0.5357750058174133,-0.47721001505851746
0.3449052572250366,0.20257094502449036
-0.5684704184532166,-0.5823593139648438
-1.1997319459915161,-1.1076724529266357
-0.6718490719795227,-0.6919745206832886
1.177973985671997,1.0908879041671753
0.005047304090112448,-0.13338439166545868
0.5907769799232483,0.5952230095863342
0.16051356494426727,0.1509978175163269
-0.09667714685201645,-0.1336441934108734
-1.0177000761032104,-0.931647539138794
-0.8056082725524902,-0.6889058351516724
0.5212371945381165,0.7016685605049133
-0.05665117874741554,0.16744059324264526
0.8748961687088013,0.6130461692810059
-0.5006181597709656,-0.5437023639678955
-0.5268832445144653,-0.5230740308761597
0.5073935389518738,0.5745862722396851
-0.13684237003326416,-0.16502408683300018
-1.0652673244476318,-1.0724232196807861
0.4887998700141907,0.6125268936157227
0.8547211289405823,0.9310356378555298
-0.0016479210462421179,-0.057833701372146606
-0.1218094453215599,-0.10027244687080383
0.7322591543197632,0.6104207038879395
-1.0190086364746094,-1.0201411247253418
-0.32252320647239685,-0.3246351182460785
-0.1769813448190689,0.18585392832756042
-0.21520014107227325,-0.11004338413476944
0.6530787944793701,0.3509169816970825
-1.0397557020187378,-1.0562705993652344
0.9691040515899658,0.9547643661499023
-0.4251898527145386,-0.5064705610275269
-0.6999990940093994,-0.5146880149841309
-0.12623904645442963,-0.20773892104625702
-0.8571717739105225,-0.8508077263832092
-0.12220197170972824,-0.36320164799690247
-0.49993953108787537,-0.6488229036331177
-0.5593578815460205,-0.654190719127655
-0.7391535639762878,-0.8375425338745117
-0.7623295187950134,-0.7756431698799133
-0.9457075595855713,-0.9362806677818298
-0.6416395306587219,-0.6812566518783569
-0.05737309530377388,-0.10508620738983154
-0.6836473941802979,-0.7583396434783936
-0.8246279358863831,-0.8114892244338989
-0.2582207918167114,0.011153489351272583
-0.5850383639335632,-0.6330927014350891
1.8887336254119873,0.9071570634841919
0.31012651324272156,-0.13097190856933594
0.03517642617225647,0.09513652324676514
-1.6807202100753784,-1.1890958547592163
-0.347086101770401,-0.5086632370948792
-0.4816931486129761,-0.462321937084198
0.18032562732696533,0.22221940755844116
-0.041342392563819885,0.028309091925621033
-0.6716289520263672,-0.654274582862854
-0.8125507235527039,-0.6956087350845337
-0.9457704424858093,-1.0552964210510254
0.13035164773464203,-0.025939106941223145
0.8906586766242981,0.9094526767730713
-1.1571348905563354,-1.1429073810577393
1.2373226881027222,1.219028115272522
-0.678575873374939,-0.47895973920822144
0.052129123359918594,0.010200217366218567
-0.22145889699459076,-0.26472991704940796
-0.24743570387363434,-0.3018280267715454
-0.05324624478816986,-0.03751353919506073
-0.7529500126838684,-0.8192225098609924
-0.33912935853004456,-0.2011287659406662
0.10274610668420792,-0.20024262368679047
-1.0530670881271362,-0.011150464415550232
-1.1677885055541992,-1.153991937637329
-0.8257743716239929,-0.9447787404060364
-1.8509107828140259,-1.081636905670166
-1.0417630672454834,-1.072774887084961
-0.5852746963500977,-0.6618026494979858
0.19745540618896484,0.1958480179309845
-0.20927554368972778,-0.6260666847229004
0.20638583600521088,0.18208986520767212
0.7894895672798157,0.7826575040817261
0.9014009237289429,0.9604777097702026
-0.6335933804512024,-0.5093890428543091
0.4612862765789032,0.5055502653121948
-0.6100445985794067,-0.22980406880378723
-0.8051071763038635,-0.6928321123123169
-0.8368549942970276,-0.8635566830635071
-1.200640320777893,-1.057069182395935
-0.29482507705688477,-0.4401298761367798
-0.47190579771995544,-0.33077913522720337
0.7375309467315674,0.7250180244445801
0.24206839501857758,0.401600182056427
-0.14982397854328156,-0.15533952414989471
0.5401982069015503,0.5135314464569092
-0.7481536269187927,-0.7033402919769287
0.11569232493638992,0.10568863153457642
-0.3417181074619293,-0.3999766707420349
1.0039666891098022,0.9970346689224243
-0.6343869566917419,-0.7140604257583618
-0.7564311027526855,-0.7626157402992249
-0.6642183065414429,-0.648210883140564
-0.15357941389083862,0.0850074291229248
1.2346738576889038,0.9770870208740234
0.45021355152130127,0.3992176055908203
-1.0585296154022217,-0.785322368144989
0.10780922323465347,0.3468465805053711
-0.7828214168548584,-0.7654929757118225
-0.4258483648300171,-0.20508159697055817
-0.8366858959197998,-0.8607156276702881
-0.45847752690315247,-0.3528223931789398
-0.5389893651008606,-0.50782710313797
-0.6552354097366333,-0.6468892693519592
0.9355091452598572,0.8019351959228516
-0.34821170568466187,-0.30206602811813354
-0.9623208045959473,-0.9828909635543823
-0.5886070132255554,-0.7273507714271545
0.4647027552127838,0.6474058032035828
1.5291354656219482,0.8079662322998047
0.28427502512931824,0.18094074726104736
-0.7387769818305969,-0.6955872774124146
0.03308101370930672,-0.1248718798160553
-1.2767956256866455,-1.4105089902877808
0.6895994544029236,0.8365076780319214
0.1853659301996231,0.14898434281349182
0.5229415893554688,0.51377272605896
-0.17356114089488983,-0.19708067178726196
-0.6535091400146484,-0.4763283133506775
-0.48459285497665405,-0.378974050283432
0.12310301512479782,0.11902838945388794
-0.724491536617279,-0.6656437516212463
-1.612118124961853,-1.6801897287368774
-0.4591127634048462,-0.4082570970058441
-0.2809350788593292,-0.3222934305667877
-1.20833158493042,-0.9070826172828674
-0.058908089995384216,-0.4379180073738098
-1.0598673820495605,-1.1068034172058105
0.1176484152674675,0.05812889337539673
-0.523769736289978,-0.5229002237319946
-0.35685643553733826,-0.19448256492614746
-0.2393188178539276,-0.2770960330963135
0.405215322971344,0.397016704082489
-1.1010044813156128,-1.1228727102279663
-0.3194085359573364,-0.6108331084251404
-0.3157901465892792,-0.6700814962387085
-0.18378731608390808,-0.20414386689662933
-0.21784958243370056,0.02522680163383484
-0.17673780024051666,-0.2766718864440918
-0.6750926375389099,-0.6970763206481934
-0.24239900708198547,-0.33694058656692505
-1.0149178504943848,-1.1970934867858887
-0.46756258606910706,-0.4424402117729187
0.11057332158088684,-0.005529522895812988
0.9979310035705566,0.4289950728416443
0.3065189719200134,0.28150781989097595
-0.4339527189731598,-0.47071853280067444
-0.1091134324669838,-0.024536684155464172
-0.545381486415863,-0.4169057011604309
-0.4719134569168091,-0.4961735010147095
0.5287924408912659,0.27001646161079407
-0.90043705701828,-0.9242889881134033
0.5590407252311707,0.6389216184616089
0.6831207275390625,0.4091852307319641
-0.7067352533340454,-0.28972312808036804
0.9119337201118469,0.777826189994812
-0.20255909860134125,-0.1746354103088379
-0.17742447555065155,-0.06012734770774841
-0.014552104286849499,0.07153308391571045
-0.45646974444389343,-0.40812814235687256
-0.9438278675079346,-0.9861201643943787
0.7856857180595398,0.7395625710487366
0.8571017384529114,0.8310835361480713
0.330013632774353,0.3138693571090698
-0.6678717136383057,-0.7321164608001709
0.513676643371582,0.44587117433547974
0.44339901208877563,0.19900992512702942
-0.18050657212734222,-0.2623380422592163
-0.34716135263442993,-0.32994210720062256
-0.2374628633260727,-0.24611887335777283
0.10641726851463318,0.16106292605400085
-0.463439404964447,-0.35822945833206177
-0.2238651067018509,-0.011708050966262817
1.285541296005249,1.3898323774337769
0.37812748551368713,0.3530433773994446
-0.3316010534763336,-0.41752782464027405
0.7211183905601501,0.6978541016578674
-0.32164904475212097,-0.3663650155067444
-0.652046799659729,-0.584794282913208
-0.23875389993190765,-0.212765634059906
0.5658578872680664,0.4983934164047241
-0.4242755174636841,-0.36890238523483276
-0.3954147398471832,-0.5352711081504822
0.5345272421836853,0.5815901756286621
-0.925412118434906,-0.92216557264328
0.9040669798851013,0.9122716188430786
-0.22056853771209717,-0.25669676065444946
-0.6814451813697815,-0.6398688554763794
1.287590503692627,-0.16537189483642578
1.8982409238815308,0.7464166879653931
-0.8153903484344482,-0.8890489935874939
0.4126587212085724,0.35178494453430176
-0.24139735102653503,-0.2562277913093567
-0.4822370111942291,-0.5461273193359375
-0.88393634557724,-1.083463430404663
-0.09968850016593933,-0.05948629975318909
-0.14940927922725677,-0.19459357857704163
0.5318102836608887,0.6759220361709595
-0.4454118609428406,-0.3470645546913147
0.12143868952989578,0.07231396436691284
0.10126471519470215,-0.045668840408325195
0.3883400559425354,0.36172837018966675
1.1477874517440796,1.342658281326294
-1.082361102104187,-1.1308927536010742
-0.23532350361347198,-0.22736825048923492
-0.9366408586502075,-0.9114598631858826
-0.5921304821968079,-0.15529587864875793
-1.2804110050201416,-1.2998576164245605
0.9373754262924194,0.813560962677002
-0.8895755410194397,-0.9131650924682617
1.5976516008377075,1.5469383001327515
0.2090880572795868,0.39438748359680176
-0.09520610421895981,-0.18467167019844055
0.14070570468902588,-0.18115241825580597
-0.37610962986946106,-0.3977779150009155
0.3166086673736572,0.3731244206428528
1.081703543663025,0.8584095239639282
-0.7492430806159973,-0.756255030632019
0.6196447014808655,0.6105998754501343
-0.7109313607215881,-0.632651150226593
-1.6021469831466675,-0.8819555640220642
-0.6373724341392517,-0.6582114696502686
-0.684825599193573,-0.7042540311813354
-0.1313948780298233,0.06860581040382385
0.8265739679336548,0.8253304958343506
-1.1152760982513428,-1.0244181156158447
-0.5373318791389465,-0.537710428237915
-0.704627513885498,-0.6148865222930908
-0.8215346932411194,-0.6358279585838318
-0.3324485719203949,-0.137555792927742
-1.309386134147644,-1.3216464519500732
-0.7800967693328857,-0.7836556434631348
0.6547904014587402,0.6876445412635803
0.7753565311431885,0.5863439440727234
-0.9144850373268127,-0.9924238324165344
-1.055591106414795,-1.0171080827713013
-0.05589163675904274,-0.08187571167945862
0.3932868242263794,0.26084133982658386
0.5748023986816406,0.6568709015846252
-0.8073031306266785,-0.8335932493209839
1.683117389678955,1.3121747970581055
-0.6930214166641235,-0.46391043066978455
0.6363883018493652,0.5527093410491943
1.3997139930725098,1.473334789276123
-0.8139773011207581,-0.8987033367156982
-0.49441424012184143,-0.7667494416236877
-0.7369463443756104,0.06543231010437012
-0.09576339274644852,-0.1721503734588623
-0.21977199614048004,-0.0600946843624115
-0.6356749534606934,-0.6456607580184937
-1.128855586051941,-1.1514430046081543
-0.7173125147819519,-0.6761199831962585
-0.8508661985397339,-0.8151516318321228
0.4228166937828064,0.17152398824691772
-0.22136719524860382,-0.22669652104377747
0.16393470764160156,0.0880187451839447
1.2153469324111938,0.9743350744247437
-0.8675130605697632,-0.9319453239440918
-0.6841004490852356,-0.7232062816619873
-0.6402336359024048,-0.5036008358001709
0.11122994124889374,0.18979379534721375
-1.043929100036621,-1.081381916999817
-0.8975560665130615,-1.0120346546173096
0.6186881065368652,0.5735730528831482
0.32726460695266724,0.3110203742980957
-1.0463829040527344,-0.9868793487548828
0.10297643393278122,-0.1442439705133438
0.555249810218811,0.674589991569519
-0.8945412039756775,-1.0756380558013916
0.30904296040534973,0.09629017114639282
1.3509743213653564,0.7927948236465454
1.481918454170227,0.19147154688835144
-0.09933856129646301,-0.16680453717708588
0.9203624725341797,1.2315484285354614
-0.2193777710199356,-0.486264705657959
-0.27180078625679016,-0.337230920791626
-0.30524682998657227,-0.3461523652076721
0.817871630191803,0.8794535398483276
0.9960691928863525,0.9954484701156616
-1.4097639322280884,-1.6620304584503174
-0.5847152471542358,-0.7125556468963623
-1.1450656652450562,-0.39325010776519775
-0.9652590751647949,-0.9232510924339294
-1.4611692428588867,-0.7182402610778809
-0.33930882811546326,-0.37217193841934204
-0.30530697107315063,-0.3135146200656891
-1.280983328819275,-1.261055827140808
-0.8501132726669312,-0.7370515465736389
-0.11925307661294937,-0.17719875276088715
1.1579947471618652,1.1632225513458252
-0.15269124507904053,-0.1624927967786789
-0.5171982049942017,-0.6336787939071655
-0.40125513076782227,-0.4035145044326782
-0.4110872745513916,-0.5358774662017822
-0.454714298248291,-0.42303386330604553
-0.4410148859024048,-0.3778505325317383
1.269420862197876,-0.06630104780197144
1.31818425655365,1.0562472343444824
-0.15670478343963623,-0.2373415231704712
-0.47959357500076294,-0.3833499848842621
-0.8508431315422058,-1.0920071601867676
-0.8170605897903442,-0.8612943291664124
-0.1336544305086136,-0.19502991437911987
-0.09061336517333984,-0.016802459955215454
-0.18791460990905762,-0.2521013021469116
-0.39130404591560364,-0.22282353043556213
-1.072047472000122,-1.1202747821807861
-0.1902417242527008,-0.1417248398065567
-0.5820837616920471,-0.41194409132003784
0.5761199593544006,0.5696342587471008
1.14724600315094,1.1881409883499146
-0.5188031196594238,-0.5518295168876648
-0.8090834021568298,-0.8269185423851013
0.9874717593193054,0.7560634613037109
-0.08252573013305664,-0.06424115598201752
-0.33494260907173157,-0.372650146484375
-0.32751622796058655,-0.28074854612350464
1.0058003664016724,1.0509774684906006
-0.6682933568954468,-0.6094307899475098
-1.099829077720642,-1.1173985004425049
1.1757607460021973,0.736223578453064
-0.0317455492913723,0.05784487724304199
0.33761271834373474,0.24808338284492493
1.1853605508804321,1.038018822669983
0.40117117762565613,0.4341297745704651
0.5477930307388306,0.5892908573150635
-0.2596505582332611,-0.26721006631851196
0.39002037048339844,0.47590160369873047
-1.9111218452453613,0.18863964080810547
-0.5527845621109009,-0.3860490322113037
0.8554022312164307,0.7932232022285461
-0.5120702385902405,-0.5565303564071655
-0.32203805446624756,-0.4268578886985779
0.5158280730247498,-0.17860254645347595
-0.954720139503479,-0.8855406045913696
-0.5695141553878784,-0.28951218724250793
0.023220885545015335,-0.3039945960044861
-1.2080525159835815,-1.3859959840774536
-0.1685786098241806,-0.26282334327697754
-0.6385248303413391,-0.8304760456085205
-0.5802978873252869,-0.5008194446563721
-0.005036418791860342,-0.18310831487178802
-0.9663131237030029,-1.037707805633545
-0.41907817125320435,-0.46662071347236633
0.007469117175787687,-0.42780596017837524
0.8489919304847717,0.8014757633209229
0.13439321517944336,-0.11142835021018982
-0.5032448768615723,-0.491409033536911
-0.238803431391716,-0.2929770052433014
0.9102879762649536,0.8315503597259521
-0.5660106539726257,-0.29285386204719543
-0.21886715292930603,-0.20570765435695648
-0.7873982787132263,-0.758278489112854
-0.6648766994476318,-0.7351436614990234
-0.6649453639984131,-0.5981173515319824
-0.9666060209274292,-1.036156415939331
-1.1568570137023926,-0.9878332614898682
-0.6662975549697876,-0.6216061115264893
0.6753432750701904,0.6379263997077942
0.601797342300415,0.1582547426223755
-1.1723471879959106,-1.2310595512390137
1.33182692527771,1.2930275201797485
0.5106185078620911,0.6718502640724182
1.2905126810073853,1.302701711654663
-0.33469417691230774,-0.31661030650138855
-0.7568650245666504,-0.6152088642120361
0.13244271278381348,0.0802551805973053
-0.3617395758628845,-0.29512280225753784
-0.31924641132354736,-0.4197092354297638
-0.03528527542948723,-0.028028413653373718
-0.31274643540382385,-0.2254868745803833
-0.6414939761161804,-0.5777472257614136
-1.1853762865066528,-1.1364357471466064
0.4964001476764679,0.2932513356208801
-0.9563122391700745,-1.0394178628921509
-0.4841148853302002,-0.44665560126304626
-0.2275305688381195,-0.24683721363544464
-0.5936434864997864,-0.6081960201263428
-0.15158754587173462,-0.639907956123352
-0.6857110857963562,-0.7167203426361084
0.9708563089370728,0.9214452505111694
-0.410617470741272,-0.3556530475616455
0.132502019405365,0.07875528931617737
-0.9563468098640442,-0.9854882955551147
-1.4230176210403442,-0.741498589515686
0.28609558939933777,0.2528446912765503
-0.08945456892251968,-0.05606043338775635
0.890795111656189,0.8651546239852905
1.0999459028244019,0.7200238704681396
0.24502108991146088,0.23896291851997375
-0.7270001173019409,-0.6761461496353149
-0.9889689087867737,-1.0240015983581543
-0.4782421886920929,-0.48755013942718506
-0.7151740789413452,-0.6522261500358582
0.6637309789657593,0.46146059036254883
-0.303018718957901,-0.1418428272008896
0.44167885184288025,0.49886107444763184
0.5986477136611938,0.7145269513130188
1.090859293937683,0.9518394470214844
-0.05979892238974571,-0.10135592520236969
-1.0479916334152222,-1.055130958557129
-1.0369749069213867,-1.0142614841461182
-0.18225544691085815,-0.08572915196418762
-0.6483185291290283,-0.6990491151809692
-0.5813659429550171,-0.4967919588088989
-1.1588568687438965,-1.1792724132537842
0.7960317730903625,0.7018107771873474
0.17975500226020813,0.14783531427383423
-0.1792556792497635,-0.18814551830291748
-0.16242434084415436,-0.5311547517776489
0.11483585834503174,0.10929703712463379
-1.1611013412475586,-1.2278802394866943
-0.29657891392707825,-0.3356078565120697
-0.5397027134895325,-0.6971091032028198
-0.8022674918174744,-0.7031688690185547
-0.3097967207431793,-0.2982639670372009
-0.2605281174182892,-1.3820568323135376
0.9877256155014038,1.1588259935379028
-0.8774210214614868,-0.9699268937110901
-0.6103382706642151,-0.6015099287033081
0.37760093808174133,0.40685486793518066
0.12467297166585922,0.11925375461578369
-0.9399266242980957,-0.44052430987358093
0.639080286026001,-0.04599657654762268
-0.9217274188995361,-0.6165239810943604
0.07727031409740448,0.09769198298454285
-1.0600521564483643,-1.047121524810791
0.7672153115272522,0.7468650937080383
-0.7294629216194153,-0.7611979246139526
0.9403442144393921,0.6867750883102417
0.4520971477031708,0.44390159845352173
0.364711195230484,0.369310200214386
0.7513064742088318,0.8557268381118774
0.7783658504486084,0.8848674297332764
0.3877563774585724,0.3212890625
-0.5269778370857239,-0.5158035755157471
-0.9993813633918762,-1.0838398933410645
0.00782068818807602,-0.28555580973625183
-0.8087948560714722,-0.7634398341178894
1.6969510316848755,1.7084600925445557
0.19894441962242126,-0.34053611755371094
0.6375483870506287,0.46572208404541016
-0.2059447318315506,-0.25038036704063416
0.3296597898006439,0.3471336364746094
-1.0188369750976562,-0.9106346368789673
-0.6423248648643494,-0.7170872092247009
-0.9351109266281128,-0.8898447155952454
-0.6175064444541931,-0.47864851355552673
0.024106362834572792,0.07852432131767273
-1.2151137590408325,-0.6925972700119019
-0.38352322578430176,-0.34544163942337036
-0.2030777931213379,-0.20194195210933685
