true,predicted
-0.10485893487930298,-0.11537058651447296
-0.932321310043335,-0.8556378483772278
-0.6540619134902954,-0.6740637421607971
-1.1763263940811157,-1.1701109409332275
-0.08904775977134705,-0.13934604823589325
-0.8541176915168762,-0.7186259031295776
-0.8908135890960693,-0.9006950259208679
-0.11469069868326187,-0.1020551398396492
-0.39290258288383484,-0.3844113349914551
-0.5693413019180298,-0.5815595388412476
-0.2352118045091629,-0.2899855077266693
0.08356044441461563,-0.0244738906621933
0.07940281927585602,-0.07759751379489899
-0.037027765065431595,-0.0002472996711730957
0.05080270394682884,0.06590861082077026
0.026807567104697227,0.0058902353048324585
-1.1273839473724365,-0.7322399616241455
-0.42750635743141174,-0.4140366315841675
-0.6891151666641235,-0.6498884558677673
0.0591881163418293,-0.35013139247894287
-1.0163263082504272,-1.0255694389343262
-0.3567759394645691,-0.2913362383842468
-0.7498964667320251,-0.7503461241722107
-0.26171690225601196,-0.3553560972213745
-1.069891095161438,-1.0434601306915283
0.48043128848075867,0.47682374715805054
-0.6602973341941833,-0.6948014497756958
-0.6630803346633911,-0.6053019165992737
0.4634200632572174,0.4211113452911377
0.02394969016313553,0.10825896263122559
0.16863547265529633,-0.020425662398338318
-0.08274029195308685,-0.0680883526802063
-0.3769438564777374,-0.4547577500343323
-1.602611780166626,-0.8651673793792725
-0.7342043519020081,-0.5623593926429749
1.0171629190444946,1.0650662183761597
0.5550236105918884,0.5436351299285889
-0.7919557690620422,-0.7599257230758667
-0.3144916296005249,-0.30901968479156494
0.6396469473838806,0.33100855350494385
-0.2469886690378189,-0.120231494307518
1.2477267980575562,1.0905194282531738
-0.7743505239486694,-0.7112948298454285
0.22247061133384705,0.2640910744667053
0.17567260563373566,-0.26945269107818604
-0.977770984172821,-0.9754802584648132
0.492259681224823,0.4566885828971863
0.33800986409187317,0.34673917293548584
0.008403010666370392,-0.1498991847038269
-0.47071096301078796,-0.5260806083679199
-0.06283067911863327,-0.10642670094966888
-0.3434046804904938,-0.2707146406173706
0.4369579553604126,0.16384467482566833
-0.5190758109092712,-0.5435830354690552
0.2717322111129761,0.20928889513015747
-0.2021671086549759,-0.21617597341537476
-1.8127853870391846,-1.8219400644302368
-0.6626992225646973,-0.5948761701583862
-0.38723310828208923,-0.3246278166770935
-0.37695005536079407,-0.3532191514968872
-0.04217483475804329,-0.5858827829360962
0.7620229721069336,0.7515975832939148
-1.0451444387435913,-0.9359679222106934
0.9081010222434998,0.908228874206543
-0.6281077265739441,-0.6058168411254883
0.014865035191178322,0.07952761650085449
-0.1961359828710556,-0.14924459159374237
-0.9640035629272461,-0.9502586722373962
0.7589649558067322,0.9030871391296387
0.08749086409807205,0.07354378700256348
-0.6334468126296997,-0.6405782699584961
-0.815024197101593,-0.441189169883728
0.04832428693771362,-0.0006045997142791748
-0.33924487233161926,-0.3351784348487854
-0.8566759824752808,-0.8682103157043457
-0.5746296048164368,-0.5685224533081055
-0.9485145807266235,-0.9489740133285522
-0.00964809488505125,-0.11284579336643219
0.5649068355560303,0.613094687461853
-0.8987178802490234,-0.8820574879646301
0.25168830156326294,0.20045369863510132
-0.05375091731548309,-0.0332842618227005
-0.9540719389915466,-0.9809594750404358
0.5648010969161987,0.5792137384414673
0.21489673852920532,0.265823632478714
-0.7261526584625244,-0.2321193367242813
0.2783206105232239,0.28154483437538147
-0.17163321375846863,-0.20392321050167084
0.6536440849304199,0.5138393044471741
0.3046315908432007,0.21851906180381775
-0.5932589173316956,-0.620042085647583
0.29425927996635437,0.2285941243171692
-0.29194822907447815,-0.3203955590724945
0.05834515392780304,-0.27088451385498047
1.3049594163894653,1.2911876440048218
-0.6718490719795227,-0.7088049054145813
-0.6222370266914368,-0.6852242946624756
0.6316163539886475,0.6080361604690552
-1.779393196105957,-1.825107455253601
-1.062158226966858,-1.0553057193756104
-0.5179895162582397,-0.43418729305267334
-0.6323816180229187,-0.659229040145874
-0.5240675806999207,-0.48533231019973755
-0.059067726135253906,-0.5371540784835815
-0.6341484189033508,-0.08142153918743134
0.4597029983997345,0.3686767816543579
-0.3251447379589081,-0.3326483368873596
-0.8138663172721863,-0.8268737196922302
-1.5667915344238281,-1.573193907737732
-0.08206898719072342,-0.08715729415416718
-1.1086037158966064,-1.1005594730377197
1.225568175315857,1.290466070175171
-0.849589467048645,-0.7847617864608765
-0.6044098734855652,-0.6771508455276489
1.0224648714065552,1.156126856803894
0.5055986642837524,0.6804770231246948
-0.314988374710083,-0.328480988740921
0.7345117330551147,0.7496387958526611
-0.46255990862846375,-0.49559280276298523
-0.7617055177688599,-0.6740058660507202
-0.4808434545993805,-0.48868393898010254
-0.02882702462375164,-0.042227208614349365
0.309801310300827,0.021645933389663696
-0.23150962591171265,-0.10981915146112442
0.5449173450469971,0.5472160577774048
-0.31240615248680115,-0.28011831641197205
1.3176312446594238,1.3740779161453247
0.4025973081588745,0.5121186375617981
-0.3260548412799835,-0.36973708868026733
-0.641831636428833,-0.6736230254173279
0.2141885608434677,0.09790077805519104
0.6323608756065369,0.6638956665992737
-0.4415203630924225,-0.4468999207019806
0.3536892235279083,0.4093058109283447
0.5333832502365112,0.5667930841445923
-1.168283224105835,-1.1990478038787842
0.5298102498054504,0.503999650478363
-0.7690609097480774,-0.8227066397666931
-0.015828795731067657,-0.002564176917076111
-0.7999556064605713,-0.7922765016555786
-0.10441838204860687,-0.2495737373828888
-0.21056517958641052,-0.2728271186351776
-0.36435091495513916,-0.4842742085456848
-0.25924229621887207,-0.24239367246627808
-0.5965594053268433,-0.4921918213367462
1.0288589000701904,1.0783087015151978
0.21356052160263062,0.26600053906440735
-0.33692944049835205,-0.3866308927536011
-0.7973660826683044,-0.8235933780670166
0.8213980793952942,1.0661814212799072
-0.5594789981842041,-0.5469983816146851
-0.2961093485355377,-0.040521204471588135
-0.009530515410006046,0.09062305092811584
-0.7445868849754333,-0.6560690999031067
-0.8630944490432739,-0.46972426772117615
-0.4666840732097626,-0.40160059928894043
-0.7072975635528564,-0.7619022130966187
0.46650299429893494,0.4161364436149597
0.7983508706092834,0.8464571237564087
-0.7628402709960938,-0.7462207078933716
0.5013426542282104,0.3616045117378235
1.034315586090088,0.9396212100982666
1.0009287595748901,1.0446228981018066
-0.7123003602027893,-0.6844782829284668
-0.07609295845031738,-0.0317070335149765
-0.5498511791229248,-0.6017493009567261
0.11552360653877258,0.11629825830459595
-0.7999377250671387,-0.8030858039855957
-0.5924120545387268,-0.5189570188522339
-0.6753489971160889,-0.5794819593429565
0.4047161340713501,0.5340213179588318
0.7745712399482727,0.7705127000808716
0.25419187545776367,0.12340852618217468
0.5993133187294006,0.6237541437149048
-0.4022102355957031,-0.41773760318756104
0.11930956691503525,0.11396360397338867
0.826320230960846,0.7889310717582703
-0.31396594643592834,-0.3818334937095642
-0.6359529495239258,-0.6430152058601379
-0.2845146358013153,-0.27032408118247986
1.2431392669677734,1.0917116403579712
0.7538362741470337,0.7341994643211365
-0.8290498852729797,-0.8301336169242859
-0.48099958896636963,-0.650131344795227
-0.4416690468788147,-0.46840494871139526
0.6884741187095642,0.6881121397018433
-0.7600805759429932,-0.5224505662918091
-0.9247340559959412,-0.46668756008148193
-0.33269643783569336,-0.356888085603714
0.3329012095928192,0.31244510412216187
-1.014872431755066,-1.0271648168563843
0.3566933274269104,-0.06561559438705444
-0.5605906844139099,-0.5879157781600952
0.8430052995681763,0.7499684691429138
0.3956279456615448,0.3766031265258789
-0.18044957518577576,-0.23095954954624176
0.8565635085105896,0.4273598790168762
-1.105807900428772,-1.0603468418121338
-0.7411807775497437,-0.7111789584159851
0.39769819378852844,0.4558427929878235
0.1416778415441513,0.13190382719039917
-0.8721421360969543,-0.884441077709198
-0.6985365152359009,-0.6828637719154358
0.5978140830993652,0.6498558521270752
-1.0147747993469238,-1.0358014106750488
-0.2473694384098053,-0.2325635552406311
-0.8328944444656372,-0.5749524831771851
-0.9570856094360352,-0.9640053510665894
-0.9052616953849792,-0.4818651080131531
0.056905534118413925,0.02605244517326355
-0.4098113179206848,-0.3962712585926056
-0.9002350568771362,-0.9446883797645569
-1.8507851362228394,-1.2555280923843384
-0.45530712604522705,-0.44554024934768677
-0.7594767808914185,-0.6964061260223389
0.4237203001976013,0.31773900985717773
-0.5357750058174133,-0.5454877614974976
0.3449052572250366,0.31493330001831055
-0.5684704184532166,-0.5782590508460999
-1.1997319459915161,-1.0862336158752441
-0.6718490719795227,-0.6690948009490967
1.177973985671997,1.1828346252441406
0.005047304090112448,-0.14182525873184204
0.5907769799232483,0.673565149307251
0.16051356494426727,0.16667312383651733
-0.09667714685201645,-0.1095772236585617
-1.0177000761032104,-0.9954644441604614
-0.8056082725524902,-0.8476545214653015
0.5212371945381165,0.829287052154541
-0.05665117874741554,0.2328193485736847
0.8748961687088013,0.8974145650863647
-0.5006181597709656,-0.6724623441696167
-0.5268832445144653,-0.516805112361908
0.5073935389518738,0.42873960733413696
-0.13684237003326416,-0.1638008952140808
-1.0652673244476318,-1.0473685264587402
0.4887998700141907,0.5170466899871826
0.8547211289405823,0.8236327171325684
-0.0016479210462421179,0.06125831604003906
-0.1218094453215599,-0.19229841232299805
0.7322591543197632,0.6271452903747559
-1.0190086364746094,-1.02652108669281
-0.32252320647239685,-0.25883325934410095
-0.1769813448190689,0.04825717210769653
-0.21520014107227325,-0.11582048237323761
0.6530787944793701,0.2411274015903473
-1.0397557020187378,-1.0713438987731934
0.9691040515899658,0.985190749168396
-0.4251898527145386,-0.5278211832046509
-0.6999990940093994,-0.5255101919174194
-0.12623904645442963,-0.1280730664730072
-0.8571717739105225,-0.8219110369682312
-0.12220197170972824,-0.4385918974876404
-0.49993953108787537,-0.5653122663497925
-0.5593578815460205,-0.6358211040496826
-0.7391535639762878,-0.7189401984214783
-0.7623295187950134,-0.7666453719139099
-0.9457075595855713,-0.9454764723777771
-0.6416395306587219,-0.634512186050415
-0.05737309530377388,-0.11112717539072037
-0.6836473941802979,-0.7277069091796875
-0.8246279358863831,-0.7759955525398254
-0.2582207918167114,-0.09128565341234207
-0.5850383639335632,-0.5826331377029419
1.8887336254119873,0.9707597494125366
0.31012651324272156,-0.6868812441825867
0.03517642617225647,0.0811818540096283
-1.6807202100753784,-1.1399266719818115
-0.347086101770401,-0.5127460360527039
-0.4816931486129761,-0.4501346945762634
0.18032562732696533,0.2869032919406891
-0.041342392563819885,0.07690900564193726
-0.6716289520263672,-0.6091722249984741
-0.8125507235527039,-0.8262153267860413
-0.9457704424858093,-0.9721941947937012
0.13035164773464203,-0.021265283226966858
0.8906586766242981,0.9370574951171875
-1.1571348905563354,-1.1874349117279053
1.2373226881027222,1.2711890935897827
-0.678575873374939,-0.4968678653240204
0.052129123359918594,0.03552165627479553
-0.22145889699459076,-0.1049731969833374
-0.24743570387363434,-0.28707537055015564
-0.05324624478816986,0.03288564085960388
-0.7529500126838684,-0.7583916783332825
-0.33912935853004456,-0.11936859786510468
0.10274610668420792,-0.1441918909549713
-1.0530670881271362,-0.3190748691558838
-1.1677885055541992,-1.1887539625167847
-0.8257743716239929,-0.9742473363876343
-1.8509107828140259,-1.1121830940246582
-1.0417630672454834,-1.06381356716156
-0.5852746963500977,-0.5963349342346191
0.19745540618896484,0.23330271244049072
-0.20927554368972778,-0.6858676671981812
0.20638583600521088,0.21699979901313782
0.7894895672798157,0.8203232288360596
0.9014009237289429,0.8522351980209351
-0.6335933804512024,-0.6295584440231323
0.4612862765789032,0.4748494029045105
-0.6100445985794067,0.09808135032653809
-0.8051071763038635,-0.7456815242767334
