true,predicted
-0.10485893487930298,-0.15161877870559692
-0.932321310043335,-0.8498753309249878
-0.6540619134902954,-0.7571946978569031
-1.1763263940811157,-1.1675291061401367
-0.08904775977134705,-0.15593941509723663
-0.8541176915168762,-0.8360418081283569
-0.8908135890960693,-0.8890640735626221
-0.11469069868326187,-0.08621673285961151
-0.39290258288383484,-0.41547009348869324
-0.5693413019180298,-0.558883786201477
-0.2352118045091629,-0.25203680992126465
0.08356044441461563,-0.04189018905162811
0.07940281927585602,-0.04909266531467438
-0.037027765065431595,-0.03184466063976288
0.05080270394682884,0.07355606555938721
0.026807567104697227,-0.020999878644943237
-1.1273839473724365,-0.6265712976455688
-0.42750635743141174,-0.43318605422973633
-0.6891151666641235,-0.7386202216148376
0.0591881163418293,-0.5094531774520874
-1.0163263082504272,-1.0005168914794922
-0.3567759394645691,-0.30840545892715454
-0.7498964667320251,-0.7771250009536743
-0.26171690225601196,-0.36492684483528137
-1.069891095161438,-1.079555869102478
0.48043128848075867,0.6457213759422302
-0.6602973341941833,-0.6295480728149414
-0.6630803346633911,-0.6701496839523315
0.4634200632572174,0.4557065963745117
0.02394969016313553,0.1414513885974884
0.16863547265529633,0.26924827694892883
-0.08274029195308685,-0.16070225834846497
-0.3769438564777374,-0.18994304537773132
-1.602611780166626,-0.15093818306922913
-0.7342043519020081,-0.6675893664360046
1.0171629190444946,0.9634689092636108
0.5550236105918884,0.8675161600112915
-0.7919557690620422,-0.7783934473991394
-0.3144916296005249,-0.1914503276348114
0.6396469473838806,0.5222198367118835
-0.2469886690378189,-0.05869220197200775
1.2477267980575562,1.175330638885498
-0.7743505239486694,-0.7707047462463379
0.22247061133384705,0.21687138080596924
0.17567260563373566,-0.022038251161575317
-0.977770984172821,-0.9283491969108582
0.492259681224823,0.427448570728302
0.33800986409187317,0.4605274200439453
0.008403010666370392,-0.2105558216571808
-0.47071096301078796,-0.4755190312862396
-0.06283067911863327,-0.1361454427242279
-0.3434046804904938,-0.2846148908138275
0.4369579553604126,0.31211525201797485
-0.5190758109092712,-0.5280866622924805
0.2717322111129761,0.17679831385612488
-0.2021671086549759,-0.208676278591156
-1.8127853870391846,-1.6797029972076416
-0.6626992225646973,-0.6370244026184082
-0.38723310828208923,-0.5147662162780762
-0.37695005536079407,-0.3134559690952301
-0.04217483475804329,-0.22551748156547546
0.7620229721069336,0.7953177690505981
-1.0451444387435913,-1.0675182342529297
0.9081010222434998,0.8656175136566162
-0.6281077265739441,-0.0962853729724884
0.014865035191178322,0.05225282907485962
-0.1961359828710556,-0.19916026294231415
-0.9640035629272461,-0.8674970269203186
0.7589649558067322,0.9044508934020996
0.08749086409807205,0.0802173912525177
-0.6334468126296997,-0.6334902048110962
-0.815024197101593,-0.6723968982696533
0.04832428693771362,-0.12400665134191513
-0.33924487233161926,-0.3919726014137268
-0.8566759824752808,-0.9006137847900391
-0.5746296048164368,-0.577520489692688
-0.9485145807266235,-0.9351855516433716
-0.00964809488505125,-0.26549971103668213
0.5649068355560303,0.6004720330238342
-0.8987178802490234,-0.906805694103241
0.25168830156326294,0.19340145587921143
-0.05375091731548309,-0.05326439440250397
-0.9540719389915466,-1.0887529850006104
0.5648010969161987,0.30926191806793213
0.21489673852920532,0.30512458086013794
-0.7261526584625244,-0.20077534019947052
0.2783206105232239,0.3193017244338989
-0.17163321375846863,-0.16887381672859192
0.6536440849304199,0.7087565660476685
0.3046315908432007,0.1349814236164093
-0.5932589173316956,-0.5890113711357117
0.29425927996635437,0.32812631130218506
-0.29194822907447815,-0.2989635765552521
0.05834515392780304,-0.22844456136226654
1.3049594163894653,1.3185080289840698
-0.6718490719795227,-0.6076488494873047
-0.6222370266914368,-0.593356728553772
0.6316163539886475,0.6534247994422913
-1.779393196105957,-1.766316294670105
-1.062158226966858,-1.050572156906128
-0.5179895162582397,-0.4671415090560913
-0.6323816180229187,-0.6602475047111511
