true,predicted
-0.10485893487930298,0.10683140158653259
-0.932321310043335,-0.9114789366722107
-0.6540619134902954,-0.6620417833328247
-1.1763263940811157,-1.1774027347564697
-0.08904775977134705,-0.1326161026954651
-0.8541176915168762,-0.43290793895721436
-0.8908135890960693,-0.9025057554244995
-0.11469069868326187,-0.10429393500089645
-0.39290258288383484,-0.39913663268089294
-0.5693413019180298,-0.5843683481216431
-0.2352118045091629,-0.26227888464927673
0.08356044441461563,0.07171490788459778
0.07940281927585602,0.08435949683189392
-0.037027765065431595,-0.009790942072868347
0.05080270394682884,0.04495491087436676
0.026807567104697227,0.03900879621505737
-1.1273839473724365,-0.8963289856910706
-0.42750635743141174,-0.447174996137619
-0.6891151666641235,-0.7379782199859619
0.0591881163418293,-0.28478264808654785
-1.0163263082504272,-1.0214840173721313
-0.3567759394645691,-0.32223954796791077
-0.7498964667320251,-0.7344339489936829
-0.26171690225601196,-0.2748393714427948
-1.069891095161438,-1.0896673202514648
0.48043128848075867,0.6358218193054199
-0.6602973341941833,-0.6372498273849487
-0.6630803346633911,-0.7457029223442078
0.4634200632572174,0.4081442356109619
0.02394969016313553,0.03770573437213898
0.16863547265529633,0.2265586256980896
-0.08274029195308685,-0.13999520242214203
-0.3769438564777374,-0.09840624034404755
-1.602611780166626,-0.25864601135253906
-0.7342043519020081,-0.6496479511260986
1.0171629190444946,1.1102784872055054
0.5550236105918884,0.677058219909668
-0.7919557690620422,-0.7775685787200928
-0.3144916296005249,-0.3452056050300598
0.6396469473838806,0.780141294002533
-0.2469886690378189,-0.3064824640750885
1.2477267980575562,1.0544490814208984
-0.7743505239486694,-0.7626264691352844
0.22247061133384705,0.25007423758506775
0.17567260563373566,-0.050217241048812866
-0.977770984172821,-0.9410396218299866
0.492259681224823,0.446796715259552
0.33800986409187317,0.3474304676055908
0.008403010666370392,-0.3591887950897217
-0.47071096301078796,-0.5680149793624878
-0.06283067911863327,-0.09303101152181625
-0.3434046804904938,-0.29193904995918274
0.4369579553604126,0.27989643812179565
-0.5190758109092712,-0.5652116537094116
0.2717322111129761,0.22858548164367676
-0.2021671086549759,-0.21392248570919037
-1.8127853870391846,-1.8894556760787964
-0.6626992225646973,-0.6502370238304138
-0.38723310828208923,-0.35331234335899353
-0.37695005536079407,-0.35861074924468994
-0.04217483475804329,-0.028635606169700623
0.7620229721069336,0.7439479827880859
-1.0451444387435913,-1.043473482131958
0.9081010222434998,0.9366090297698975
-0.6281077265739441,-0.5118492841720581
0.014865035191178322,0.006214022636413574
-0.1961359828710556,-0.21736475825309753
-0.9640035629272461,-0.859959065914154
0.7589649558067322,0.9306834936141968
0.08749086409807205,0.0454859584569931
-0.6334468126296997,-0.6309558153152466
-0.815024197101593,-0.2081892341375351
0.04832428693771362,-0.026087120175361633
-0.33924487233161926,-0.2806396484375
-0.8566759824752808,-0.8531848192214966
-0.5746296048164368,-0.5387341976165771
-0.9485145807266235,-0.9688101410865784
-0.00964809488505125,-0.3689217269420624
0.5649068355560303,0.6045142412185669
-0.8987178802490234,-0.8476555943489075
0.25168830156326294,0.22626420855522156
-0.05375091731548309,-0.018913939595222473
-0.9540719389915466,-1.0095863342285156
0.5648010969161987,0.4304760694503784
0.21489673852920532,0.2717666029930115
-0.7261526584625244,-0.5794320106506348
0.2783206105232239,0.2394360899925232
-0.17163321375846863,-0.09247235953807831
0.6536440849304199,0.5508233904838562
0.3046315908432007,0.11136695742607117
-0.5932589173316956,-0.5649019479751587
0.29425927996635437,0.28530392050743103
-0.29194822907447815,-0.29508697986602783
0.05834515392780304,-0.22327159345149994
1.3049594163894653,1.3186074495315552
-0.6718490719795227,-0.6942360401153564
-0.6222370266914368,-0.6823285818099976
0.6316163539886475,0.6344046592712402
-1.779393196105957,-1.8067371845245361
-1.062158226966858,-1.0423014163970947
-0.5179895162582397,-0.40669646859169006
-0.6323816180229187,-0.6063578128814697
-0.5240675806999207,-0.47599634528160095
-0.059067726135253906,-0.2534204423427582
-0.6341484189033508,-0.16264140605926514
0.4597029983997345,0.3893066644668579
-0.3251447379589081,-0.3052995204925537
-0.8138663172721863,-0.8499677181243896
-1.5667915344238281,-1.5641227960586548
-0.08206898719072342,-0.014389559626579285
-1.1086037158966064,-1.0978314876556396
1.225568175315857,1.306922197341919
-0.849589467048645,-0.9486043453216553
-0.6044098734855652,-0.5418566465377808
1.0224648714065552,0.9020280838012695
0.5055986642837524,0.6929008364677429
-0.314988374710083,-0.35105079412460327
0.7345117330551147,0.7912548184394836
-0.46255990862846375,-0.36211270093917847
-0.7617055177688599,-0.7208230495452881
-0.4808434545993805,-0.49258846044540405
-0.02882702462375164,-0.003279760479927063
0.309801310300827,0.04347573220729828
-0.23150962591171265,-0.22981348633766174
0.5449173450469971,0.5332251787185669
-0.31240615248680115,-0.2510201930999756
1.3176312446594238,1.3245875835418701
0.4025973081588745,0.540818452835083
-0.3260548412799835,-0.39016303420066833
-0.641831636428833,-0.6541930437088013
0.2141885608434677,0.00830046832561493
0.6323608756065369,0.6180129051208496
-0.4415203630924225,-0.5102142095565796
0.3536892235279083,0.35718387365341187
0.5333832502365112,0.47021299600601196
-1.168283224105835,-1.093924880027771
0.5298102498054504,0.5702772736549377
