true,predicted
-0.10485893487930298,-0.2160443514585495
-0.932321310043335,-0.9349653124809265
-0.6540619134902954,-0.8234188556671143
-1.1763263940811157,-1.2091256380081177
-0.08904775977134705,-0.16685515642166138
-0.8541176915168762,-1.0947282314300537
-0.8908135890960693,-0.9153650403022766
-0.11469069868326187,-0.04877881705760956
-0.39290258288383484,-0.559882402420044
-0.5693413019180298,-0.5905375480651855
-0.2352118045091629,-0.2203890085220337
0.08356044441461563,-0.04907536506652832
0.07940281927585602,-0.0133533775806427
-0.037027765065431595,0.04289701581001282
0.05080270394682884,0.1277104616165161
0.026807567104697227,0.02601298689842224
-1.1273839473724365,-0.5058916211128235
-0.42750635743141174,-0.3690088093280792
-0.6891151666641235,-0.7339644432067871
0.0591881163418293,-0.29081258177757263
-1.0163263082504272,-0.9766789078712463
-0.3567759394645691,-0.3031350076198578
-0.7498964667320251,-0.7017397284507751
-0.26171690225601196,-0.310790479183197
-1.069891095161438,-1.0544651746749878
0.48043128848075867,0.5301229357719421
-0.6602973341941833,-0.6749975085258484
-0.6630803346633911,-0.5226531624794006
0.4634200632572174,0.44808483123779297
0.02394969016313553,0.13672035932540894
0.16863547265529633,0.17687511444091797
-0.08274029195308685,-0.1550181806087494
-0.3769438564777374,-0.16084465384483337
-1.602611780166626,-0.08937393873929977
-0.7342043519020081,-0.6137661337852478
1.0171629190444946,0.9498883485794067
0.5550236105918884,0.7071142792701721
-0.7919557690620422,-0.9088626503944397
-0.3144916296005249,-0.17552173137664795
0.6396469473838806,0.642338216304779
-0.2469886690378189,-0.16096654534339905
1.2477267980575562,1.0776183605194092
-0.7743505239486694,-0.8199077248573303
0.22247061133384705,0.20381134748458862
0.17567260563373566,0.16613787412643433
-0.977770984172821,-0.9851115345954895
0.492259681224823,0.3590348958969116
0.33800986409187317,0.43726062774658203
0.008403010666370392,-0.2965127229690552
-0.47071096301078796,-0.47781309485435486
-0.06283067911863327,-0.16846176981925964
-0.3434046804904938,-0.2442733645439148
0.4369579553604126,0.2982461452484131
-0.5190758109092712,-0.58756422996521
0.2717322111129761,0.20594364404678345
-0.2021671086549759,-0.2312866896390915
-1.8127853870391846,-1.6179391145706177
-0.6626992225646973,-0.5980223417282104
-0.38723310828208923,-0.28560948371887207
-0.37695005536079407,-0.4135757088661194
-0.04217483475804329,-0.46775832772254944
0.7620229721069336,0.6979038715362549
-1.0451444387435913,-1.003470778465271
0.9081010222434998,0.8513170480728149
-0.6281077265739441,-0.2418147325515747
0.014865035191178322,0.13371363282203674
-0.1961359828710556,-0.2642161250114441
-0.9640035629272461,-0.7593467831611633
0.7589649558067322,0.9613349437713623
0.08749086409807205,0.13336768746376038
-0.6334468126296997,-0.6824255585670471
-0.815024197101593,-0.5742050409317017
0.04832428693771362,0.32728368043899536
-0.33924487233161926,-0.3778175711631775
-0.8566759824752808,-0.9008236527442932
-0.5746296048164368,-0.5793938636779785
-0.9485145807266235,-0.9542623162269592
-0.00964809488505125,-0.20697446167469025
0.5649068355560303,0.6234307885169983
-0.8987178802490234,-0.8432971239089966
0.25168830156326294,0.05271896719932556
-0.05375091731548309,-0.018744632601737976
-0.9540719389915466,-1.0728174448013306
0.5648010969161987,0.5023593306541443
0.21489673852920532,0.27283018827438354
-0.7261526584625244,0.0860283374786377
0.2783206105232239,0.20306766033172607
-0.17163321375846863,-0.14133739471435547
0.6536440849304199,0.755894660949707
0.3046315908432007,-0.018815070390701294
-0.5932589173316956,-0.6141557693481445
0.29425927996635437,0.31011641025543213
-0.29194822907447815,-0.33559659123420715
0.05834515392780304,-0.2752654552459717
1.3049594163894653,1.2787244319915771
-0.6718490719795227,-0.5947750806808472
-0.6222370266914368,-0.5598766803741455
0.6316163539886475,0.6462238430976868
-1.779393196105957,-1.725277304649353
-1.062158226966858,-1.032524824142456
-0.5179895162582397,-0.4269614815711975
-0.6323816180229187,-0.6187000870704651
-0.5240675806999207,-0.7002353668212891
-0.059067726135253906,-0.5574314594268799
-0.6341484189033508,-0.4284308850765228
0.4597029983997345,0.3762970566749573
-0.3251447379589081,-0.40650856494903564
-0.8138663172721863,-0.7821706533432007
-1.5667915344238281,-1.583931803703308
-0.08206898719072342,-0.07666681706905365
-1.1086037158966064,-1.0450568199157715
1.225568175315857,1.2235934734344482
-0.849589467048645,-0.8562843799591064
-0.6044098734855652,-0.6581454277038574
1.0224648714065552,0.9216052293777466
0.5055986642837524,0.5677704811096191
-0.314988374710083,-0.33129310607910156
0.7345117330551147,0.7226296067237854
-0.46255990862846375,-0.5848315954208374
-0.7617055177688599,-0.5815335512161255
-0.4808434545993805,-0.4908554255962372
-0.02882702462375164,0.025195658206939697
0.309801310300827,0.08999738097190857
-0.23150962591171265,0.22688856720924377
0.5449173450469971,0.5219512581825256
-0.31240615248680115,-0.28863173723220825
1.3176312446594238,1.271092414855957
0.4025973081588745,0.482901930809021
-0.3260548412799835,-0.3733614981174469
-0.641831636428833,-0.6966069936752319
0.2141885608434677,0.14079341292381287
0.6323608756065369,0.631476104259491
-0.4415203630924225,-0.5517796277999878
0.3536892235279083,0.3843856453895569
0.5333832502365112,0.5057666301727295
-1.168283224105835,-0.9720462560653687
0.5298102498054504,0.39049750566482544
-0.7690609097480774,-0.7646307349205017
-0.015828795731067657,-0.0011419504880905151
-0.7999556064605713,-0.7464109063148499
-0.10441838204860687,-0.18616710603237152
-0.21056517958641052,-0.2318379431962967
-0.36435091495513916,-0.35670149326324463
-0.25924229621887207,-0.24132953584194183
-0.5965594053268433,-0.580029308795929
1.0288589000701904,1.202447772026062
0.21356052160263062,0.29979515075683594
-0.33692944049835205,-0.3221921920776367
-0.7973660826683044,-0.8353976607322693
0.8213980793952942,1.3011287450790405
-0.5594789981842041,-0.5369239449501038
-0.2961093485355377,-0.11796540766954422
-0.009530515410006046,0.04218250513076782
-0.7445868849754333,-0.6554768681526184
-0.8630944490432739,-0.35465332865715027
-0.4666840732097626,-0.3768623173236847
-0.7072975635528564,-0.7696765065193176
0.46650299429893494,0.6096534729003906
0.7983508706092834,0.7908687591552734
-0.7628402709960938,-0.7178352475166321
0.5013426542282104,0.5545138716697693
1.034315586090088,1.1677169799804688
1.0009287595748901,1.0198583602905273
-0.7123003602027893,-0.7040170431137085
-0.07609295845031738,-0.21999841928482056
-0.5498511791229248,-0.7652171850204468
0.11552360653877258,0.175868958234787
-0.7999377250671387,-0.8003607392311096
-0.5924120545387268,-0.5519775152206421
-0.6753489971160889,-0.6515027284622192
0.4047161340713501,0.21721896529197693
0.7745712399482727,0.7540501356124878
0.25419187545776367,0.2992174029350281
0.5993133187294006,0.5216606855392456
-0.4022102355957031,-0.46329161524772644
0.11930956691503525,0.20670199394226074
0.826320230960846,0.7642071843147278
-0.31396594643592834,-0.36342573165893555
-0.6359529495239258,-0.6367682218551636
-0.2845146358013153,-0.15945100784301758
1.2431392669677734,0.9805251359939575
0.7538362741470337,0.7118011116981506
-0.8290498852729797,-0.8544234037399292
-0.48099958896636963,-0.4008120894432068
-0.4416690468788147,-0.5434346199035645
0.6884741187095642,0.6262724995613098
-0.7600805759429932,-0.7646152973175049
-0.9247340559959412,-0.5834196209907532
-0.33269643783569336,-0.2456599324941635
0.3329012095928192,0.2610695958137512
-1.014872431755066,-1.0767861604690552
0.3566933274269104,0.07817462086677551
-0.5605906844139099,-0.5366679430007935
0.8430052995681763,0.7771538496017456
0.3956279456615448,0.4570310711860657
-0.18044957518577576,-0.29666101932525635
0.8565635085105896,0.7685130834579468
-1.105807900428772,-1.0331591367721558
-0.7411807775497437,-0.787201464176178
0.39769819378852844,0.4577726125717163
0.1416778415441513,0.32496631145477295
-0.8721421360969543,-0.879295289516449
-0.6985365152359009,-0.6931160688400269
0.5978140830993652,0.6252094507217407
-1.0147747993469238,-1.084855318069458
-0.2473694384098053,-0.33358192443847656
