true,predicted
-0.10485893487930298,-0.06607711315155029
-0.932321310043335,-0.917400598526001
-0.6540619134902954,-0.7232199907302856
-1.1763263940811157,-1.1398792266845703
-0.08904775977134705,-0.10868043452501297
-0.8541176915168762,-0.6874470114707947
-0.8908135890960693,-0.8240845203399658
-0.11469069868326187,-0.07938932627439499
-0.39290258288383484,-0.49421244859695435
-0.5693413019180298,-0.5699763894081116
-0.2352118045091629,-0.26299482583999634
0.08356044441461563,0.022536709904670715
0.07940281927585602,0.1739102602005005
-0.037027765065431595,-0.14943687617778778
0.05080270394682884,0.08497306704521179
0.026807567104697227,0.1287761628627777
-1.1273839473724365,-0.7301487326622009
-0.42750635743141174,-0.46775686740875244
-0.6891151666641235,-0.5467246770858765
0.0591881163418293,-0.456176221370697
-1.0163263082504272,-0.988459050655365
-0.3567759394645691,-0.2730919420719147
-0.7498964667320251,-0.6616628170013428
-0.26171690225601196,-0.4338231086730957
-1.069891095161438,-1.1164655685424805
0.48043128848075867,0.7199937701225281
-0.6602973341941833,-0.5774295330047607
-0.6630803346633911,-0.4775455594062805
0.4634200632572174,0.3374400734901428
0.02394969016313553,0.045639410614967346
0.16863547265529633,0.2386748194694519
-0.08274029195308685,-0.018695011734962463
-0.3769438564777374,-0.11414960026741028
-1.602611780166626,-0.7328497767448425
-0.7342043519020081,-0.6445273160934448
1.0171629190444946,1.0239231586456299
0.5550236105918884,0.6262567043304443
-0.7919557690620422,-0.7943418622016907
-0.3144916296005249,-0.3107053339481354
0.6396469473838806,0.7308545708656311
-0.2469886690378189,-0.17472635209560394
1.2477267980575562,1.1306017637252808
-0.7743505239486694,-0.6519564390182495
0.22247061133384705,0.26599550247192383
0.17567260563373566,0.20129114389419556
-0.977770984172821,-0.9393110871315002
0.492259681224823,0.4612625241279602
0.33800986409187317,0.3058866262435913
0.008403010666370392,-0.278476357460022
-0.47071096301078796,-0.5179779529571533
-0.06283067911863327,-0.11307677626609802
-0.3434046804904938,-0.2792325019836426
0.4369579553604126,0.09278929233551025
-0.5190758109092712,-0.49839696288108826
0.2717322111129761,0.36924540996551514
-0.2021671086549759,-0.2271992713212967
-1.8127853870391846,-1.8125144243240356
-0.6626992225646973,-0.6053221225738525
-0.38723310828208923,-0.2868286073207855
-0.37695005536079407,-0.33509743213653564
-0.04217483475804329,0.1974090039730072
0.7620229721069336,0.8812588453292847
-1.0451444387435913,-0.9934765696525574
0.9081010222434998,0.9400899410247803
-0.6281077265739441,-0.5576549768447876
0.014865035191178322,-0.023597657680511475
-0.1961359828710556,-0.12368252128362656
-0.9640035629272461,-0.7394329309463501
0.7589649558067322,0.8997703790664673
0.08749086409807205,0.10906627774238586
-0.6334468126296997,-0.5381340980529785
-0.815024197101593,-0.032976582646369934
0.04832428693771362,-0.038681551814079285
-0.33924487233161926,-0.3140358328819275
-0.8566759824752808,-0.8352228999137878
-0.5746296048164368,-0.5425344705581665
-0.9485145807266235,-1.0213429927825928
-0.00964809488505125,-0.11463377624750137
0.5649068355560303,0.6216685771942139
-0.8987178802490234,-0.8747071623802185
0.25168830156326294,0.2644347548484802
-0.05375091731548309,0.03157582879066467
-0.9540719389915466,-0.9954203367233276
0.5648010969161987,0.6595165133476257
0.21489673852920532,0.28972312808036804
-0.7261526584625244,-0.5244593620300293
0.2783206105232239,0.2609224319458008
-0.17163321375846863,-0.01207241415977478
0.6536440849304199,0.7233341932296753
0.3046315908432007,-0.1097005307674408
-0.5932589173316956,-0.5728411674499512
0.29425927996635437,0.2377486526966095
-0.29194822907447815,-0.29217851161956787
0.05834515392780304,-0.22409950196743011
1.3049594163894653,1.307106375694275
-0.6718490719795227,-0.5080994367599487
-0.6222370266914368,-0.6636565327644348
0.6316163539886475,0.6382210850715637
-1.779393196105957,-1.6482644081115723
-1.062158226966858,-1.0427963733673096
-0.5179895162582397,-0.28248098492622375
-0.6323816180229187,-0.5169073343276978
-0.5240675806999207,-0.5076879262924194
-0.059067726135253906,-0.2429271638393402
-0.6341484189033508,0.07836019992828369
0.4597029983997345,0.39186161756515503
-0.3251447379589081,-0.3899458050727844
-0.8138663172721863,-0.7733859419822693
-1.5667915344238281,-1.437511920928955
-0.08206898719072342,0.0964694619178772
-1.1086037158966064,-0.9503994584083557
1.225568175315857,1.2322930097579956
-0.849589467048645,-0.7120957374572754
-0.6044098734855652,-0.4475976228713989
1.0224648714065552,1.0239943265914917
0.5055986642837524,0.5951573848724365
-0.314988374710083,-0.27743393182754517
0.7345117330551147,0.8103758096694946
-0.46255990862846375,-0.4792148172855377
-0.7617055177688599,-0.6432954668998718
-0.4808434545993805,-0.44365203380584717
-0.02882702462375164,0.07447651028633118
0.309801310300827,-0.30405405163764954
-0.23150962591171265,0.0835466980934143
0.5449173450469971,0.5754566788673401
-0.31240615248680115,-0.28933051228523254
1.3176312446594238,1.1276342868804932
0.4025973081588745,0.4950004816055298
-0.3260548412799835,-0.3982682228088379
-0.641831636428833,-0.6001956462860107
0.2141885608434677,0.29378414154052734
0.6323608756065369,0.5133730173110962
-0.4415203630924225,-0.44794926047325134
0.3536892235279083,0.28896138072013855
0.5333832502365112,0.8156726360321045
-1.168283224105835,-0.9393250346183777
0.5298102498054504,0.49179595708847046
-0.7690609097480774,-0.7000325918197632
-0.015828795731067657,-0.05102291703224182
-0.7999556064605713,-0.760252833366394
-0.10441838204860687,-0.0966532826423645
-0.21056517958641052,-0.14047051966190338
-0.36435091495513916,-0.3911760449409485
-0.25924229621887207,-0.19454626739025116
-0.5965594053268433,-0.6795210838317871
1.0288589000701904,0.8829920291900635
0.21356052160263062,0.34608304500579834
-0.33692944049835205,-0.41814011335372925
-0.7973660826683044,-0.7930697202682495
0.8213980793952942,1.5000293254852295
-0.5594789981842041,-0.5624326467514038
-0.2961093485355377,-0.06087227165699005
-0.009530515410006046,0.005607083439826965
-0.7445868849754333,-0.7685084939002991
-0.8630944490432739,-0.416522741317749
-0.4666840732097626,-0.3396209180355072
-0.7072975635528564,-0.5662893056869507
0.46650299429893494,0.5632882118225098
0.7983508706092834,0.8686752319335938
-0.7628402709960938,-0.7316296696662903
0.5013426542282104,0.7758661508560181
1.034315586090088,1.150943636894226
1.0009287595748901,1.071831226348877
-0.7123003602027893,-0.6526590585708618
-0.07609295845031738,-0.08639521151781082
-0.5498511791229248,-0.48018068075180054
0.11552360653877258,0.16798949241638184
-0.7999377250671387,-0.7388575077056885
-0.5924120545387268,-0.4788549542427063
-0.6753489971160889,-0.6851191520690918
0.4047161340713501,0.4100790023803711
0.7745712399482727,0.7996488809585571
0.25419187545776367,0.41607600450515747
0.5993133187294006,0.6618651151657104
-0.4022102355957031,-0.39497077465057373
0.11930956691503525,0.2071077525615692
0.826320230960846,0.7044313549995422
-0.31396594643592834,-0.25024205446243286
-0.6359529495239258,-0.7060061693191528
-0.2845146358013153,-0.18343104422092438
1.2431392669677734,1.116665005683899
0.7538362741470337,0.7583790421485901
-0.8290498852729797,-0.8385413885116577
-0.48099958896636963,-0.5816631317138672
-0.4416690468788147,-0.15198349952697754
0.6884741187095642,0.7058634757995605
-0.7600805759429932,-0.3998173177242279
-0.9247340559959412,-0.46265310049057007
-0.33269643783569336,-0.3351176977157593
0.3329012095928192,0.2050054967403412
-1.014872431755066,-0.8966156840324402
0.3566933274269104,-0.39886975288391113
-0.5605906844139099,-0.42328256368637085
0.8430052995681763,0.7160624861717224
0.3956279456615448,0.4795333743095398
-0.18044957518577576,-0.05723479390144348
0.8565635085105896,1.2588226795196533
-1.105807900428772,-1.0249272584915161
-0.7411807775497437,-0.7002386450767517
0.39769819378852844,0.3522731065750122
0.1416778415441513,0.24483081698417664
-0.8721421360969543,-0.8444415330886841
-0.6985365152359009,-0.6584904193878174
0.5978140830993652,0.6330117583274841
-1.0147747993469238,-0.909890353679657
-0.2473694384098053,-0.1893318146467209
-0.8328944444656372,-0.7294418811798096
-0.9570856094360352,-0.9699007868766785
-0.9052616953849792,-0.46780088543891907
0.056905534118413925,-0.08096086978912354
-0.4098113179206848,-0.4141765236854553
-0.9002350568771362,-0.9086577892303467
-1.8507851362228394,0.8326576948165894
-0.45530712604522705,-0.27957525849342346
-0.7594767808914185,-0.6699790954589844
0.4237203001976013,-0.34390944242477417
-0.5357750058174133,-0.5150313377380371
0.3449052572250366,0.16063609719276428
-0.5684704184532166,-0.5459762811660767
-1.1997319459915161,-1.133472204208374
-0.6718490719795227,-0.5010088682174683
1.177973985671997,1.2242785692214966
0.005047304090112448,-0.12963467836380005
0.5907769799232483,0.7175683975219727
0.16051356494426727,0.1204812228679657
-0.09667714685201645,-0.025645539164543152
-1.0177000761032104,-0.9765371084213257
-0.8056082725524902,-0.5343315601348877
0.5212371945381165,0.6645212173461914
-0.05665117874741554,0.37577301263809204
0.8748961687088013,0.612168550491333
-0.5006181597709656,-0.571277379989624
-0.5268832445144653,-0.5498887300491333
0.5073935389518738,0.5924950242042542
-0.13684237003326416,-0.1751037836074829
-1.0652673244476318,-1.078486680984497
0.4887998700141907,0.48105502128601074
0.8547211289405823,0.8546962738037109
-0.0016479210462421179,-0.0007458031177520752
-0.1218094453215599,-0.011080026626586914
0.7322591543197632,0.6607409119606018
-1.0190086364746094,-0.9522668123245239
-0.32252320647239685,-0.32941824197769165
-0.1769813448190689,-0.08985935896635056
-0.21520014107227325,-0.215816468000412
0.6530787944793701,0.44017714262008667
-1.0397557020187378,-1.0063008069992065
0.9691040515899658,1.0842465162277222
-0.4251898527145386,-0.4628969728946686
-0.6999990940093994,-0.5876671075820923
-0.12623904645442963,-0.3690844774246216
-0.8571717739105225,-0.7096860408782959
-0.12220197170972824,-0.251164972782135
-0.49993953108787537,-0.4714764654636383
-0.5593578815460205,-0.6296008825302124
-0.7391535639762878,-0.6281493902206421
-0.7623295187950134,-0.8079428672790527
-0.9457075595855713,-0.8544753789901733
-0.6416395306587219,-0.5692455768585205
-0.05737309530377388,-0.032970622181892395
-0.6836473941802979,-0.6754889488220215
-0.8246279358863831,-0.7366474270820618
-0.2582207918167114,-0.16443543136119843
-0.5850383639335632,-0.6435999870300293
1.8887336254119873,1.0370243787765503
0.31012651324272156,-1.0698727369308472
0.03517642617225647,0.0600716769695282
-1.6807202100753784,-0.9802938103675842
-0.347086101770401,-0.41509610414505005
-0.4816931486129761,-0.46477261185646057
0.18032562732696533,0.3005530834197998
-0.041342392563819885,0.24275213479995728
-0.6716289520263672,-0.6986846923828125
-0.8125507235527039,-0.7766183614730835
-0.9457704424858093,-0.9628759622573853
0.13035164773464203,0.012245088815689087
0.8906586766242981,0.8233327865600586
-1.1571348905563354,-1.2010538578033447
1.2373226881027222,1.4438214302062988
-0.678575873374939,-0.27063384652137756
0.052129123359918594,0.06338849663734436
-0.22145889699459076,-0.247306227684021
-0.24743570387363434,-0.25236454606056213
-0.05324624478816986,0.12382543087005615
-0.7529500126838684,-0.7648831605911255
-0.33912935853004456,-0.107841856777668
0.10274610668420792,-0.6023691892623901
-1.0530670881271362,-0.032076671719551086
-1.1677885055541992,-0.9920533895492554
-0.8257743716239929,-0.8506556153297424
-1.8509107828140259,-0.9562110900878906
-1.0417630672454834,-1.0397517681121826
-0.5852746963500977,-0.4828309118747711
0.19745540618896484,0.23323118686676025
-0.20927554368972778,-0.14136263728141785
0.20638583600521088,0.2580435276031494
0.7894895672798157,0.8238106966018677
0.9014009237289429,0.936163067817688
-0.6335933804512024,-0.5064895153045654
0.4612862765789032,0.48899781703948975
-0.6100445985794067,0.5285112261772156
-0.8051071763038635,-0.7839170694351196
-0.8368549942970276,-0.7590000033378601
-1.200640320777893,-0.980589747428894
-0.29482507705688477,-1.016174077987671
-0.47190579771995544,-0.5819852948188782
0.7375309467315674,0.7088449001312256
0.24206839501857758,0.5269393920898438
-0.14982397854328156,-0.11284986138343811
0.5401982069015503,0.5701148509979248
-0.7481536269187927,-0.649016797542572
0.11569232493638992,0.11464127898216248
-0.3417181074619293,0.2999439239501953
1.0039666891098022,0.8231062889099121
-0.6343869566917419,-0.8108451962471008
-0.7564311027526855,-0.7695297002792358
-0.6642183065414429,-0.5974475145339966
-0.15357941389083862,-0.1322406828403473
1.2346738576889038,0.5421481132507324
0.45021355152130127,0.45416194200515747
-1.0585296154022217,-0.7166494131088257
0.10780922323465347,0.19774430990219116
-0.7828214168548584,-0.8538679480552673
-0.4258483648300171,-0.258390337228775
-0.8366858959197998,-0.7285541296005249
-0.45847752690315247,-0.5733721256256104
-0.5389893651008606,-0.4632483422756195
-0.6552354097366333,-0.71474289894104
0.9355091452598572,0.9099923372268677
-0.34821170568466187,-0.2461930364370346
-0.9623208045959473,-0.970863401889801
-0.5886070132255554,-0.712262749671936
0.4647027552127838,0.5959592461585999
1.5291354656219482,1.059255599975586
0.28427502512931824,0.321236252784729
-0.7387769818305969,-0.6461498141288757
0.03308101370930672,-0.13804587721824646
-1.2767956256866455,-0.9808361530303955
0.6895994544029236,0.7692667841911316
0.1853659301996231,0.29402434825897217
0.5229415893554688,0.5013185739517212
-0.17356114089488983,-0.30682244896888733
-0.6535091400146484,-0.436090886592865
-0.48459285497665405,-0.40155255794525146
0.12310301512479782,0.11496099829673767
-0.724491536617279,-0.6649333238601685
-1.612118124961853,-1.538718581199646
-0.4591127634048462,-0.38678306341171265
-0.2809350788593292,-0.22350157797336578
-1.20833158493042,-1.2303249835968018
-0.058908089995384216,-1.1588515043258667
-1.0598673820495605,-1.0325008630752563
0.1176484152674675,-0.028065398335456848
-0.523769736289978,-0.5650776624679565
-0.35685643553733826,0.357046902179718
-0.2393188178539276,-0.2444494068622589
0.405215322971344,0.44617927074432373
-1.1010044813156128,-1.0004812479019165
-0.3194085359573364,-0.5457753539085388
-0.3157901465892792,-0.5254775285720825
-0.18378731608390808,-0.023794040083885193
-0.21784958243370056,-0.04934990406036377
-0.17673780024051666,-0.36718660593032837
-0.6750926375389099,-0.6508947610855103
-0.24239900708198547,-0.2318996638059616
-1.0149178504943848,-1.098581075668335
-0.46756258606910706,-0.5051370859146118
0.11057332158088684,0.0987233817577362
0.9979310035705566,1.320896863937378
0.3065189719200134,0.46946078538894653
-0.4339527189731598,-0.5239636898040771
-0.1091134324669838,-0.12793739140033722
-0.545381486415863,-0.39715081453323364
-0.4719134569168091,-0.4225001335144043
0.5287924408912659,0.5339566469192505
-0.90043705701828,-0.8682085275650024
0.5590407252311707,0.7000917792320251
0.6831207275390625,0.7691344618797302
-0.7067352533340454,-0.3365909457206726
0.9119337201118469,0.7689636945724487
-0.20255909860134125,-0.12188775837421417
-0.17742447555065155,-0.04961022734642029
-0.014552104286849499,0.012826740741729736
-0.45646974444389343,-0.4481090009212494
-0.9438278675079346,-0.9089223146438599
0.7856857180595398,0.7990444898605347
0.8571017384529114,0.8434964418411255
0.330013632774353,0.2928689122200012
-0.6678717136383057,-0.7501864433288574
0.513676643371582,0.5600317716598511
0.44339901208877563,0.40636348724365234
-0.18050657212734222,-0.20282329618930817
-0.34716135263442993,-0.31897544860839844
-0.2374628633260727,-0.1833128184080124
0.10641726851463318,0.2445642650127411
-0.463439404964447,-0.3414580225944519
-0.2238651067018509,0.11468258500099182
1.285541296005249,1.1950112581253052
0.37812748551368713,0.4897714853286743
-0.3316010534763336,-0.47055739164352417
0.7211183905601501,0.6993165612220764
-0.32164904475212097,-0.41304725408554077
-0.652046799659729,-0.550561249256134
-0.23875389993190765,-0.24123434722423553
0.5658578872680664,0.7480198740959167
-0.4242755174636841,-0.07405802607536316
-0.3954147398471832,-0.45154011249542236
0.5345272421836853,0.5666908621788025
-0.925412118434906,-0.9660573601722717
0.9040669798851013,0.9952036142349243
-0.22056853771209717,-0.28378328680992126
-0.6814451813697815,-0.673173189163208
1.287590503692627,0.14324921369552612
1.8982409238815308,0.8277264833450317
-0.8153903484344482,-0.6693054437637329
0.4126587212085724,0.26752355694770813
-0.24139735102653503,-0.2964992821216583
-0.4822370111942291,-0.44752123951911926
-0.88393634557724,-1.0011913776397705
