true,predicted
-0.10485893487930298,-0.1362190842628479
-0.932321310043335,-0.896992564201355
-0.6540619134902954,-0.8313420414924622
-1.1763263940811157,-1.1807670593261719
-0.08904775977134705,-0.1181163415312767
-0.8541176915168762,-0.9125881791114807
-0.8908135890960693,-0.9091628789901733
-0.11469069868326187,-0.10327024757862091
-0.39290258288383484,-0.4513217508792877
-0.5693413019180298,-0.5603721737861633
-0.2352118045091629,-0.2317236214876175
0.08356044441461563,-0.01691274344921112
0.07940281927585602,0.006880611181259155
-0.037027765065431595,-0.03454303741455078
0.05080270394682884,0.07663729786872864
0.026807567104697227,-0.04180014133453369
-1.1273839473724365,-0.5550163984298706
-0.42750635743141174,-0.4393403232097626
-0.6891151666641235,-0.728990912437439
0.0591881163418293,-0.4553999602794647
-1.0163263082504272,-0.9954131245613098
-0.3567759394645691,-0.3232579529285431
-0.7498964667320251,-0.7253145575523376
-0.26171690225601196,-0.3250664174556732
-1.069891095161438,-1.0151432752609253
0.48043128848075867,0.566577136516571
-0.6602973341941833,-0.6307392120361328
-0.6630803346633911,-0.6624215841293335
0.4634200632572174,0.4098113775253296
0.02394969016313553,0.028985023498535156
0.16863547265529633,0.26350077986717224
-0.08274029195308685,-0.12785238027572632
-0.3769438564777374,-0.2008965164422989
-1.602611780166626,-0.2140263170003891
-0.7342043519020081,-0.8274977803230286
1.0171629190444946,0.9928991794586182
0.5550236105918884,0.7033433318138123
-0.7919557690620422,-0.8185350298881531
-0.3144916296005249,-0.19847583770751953
0.6396469473838806,0.531726062297821
-0.2469886690378189,-0.12468274682760239
1.2477267980575562,1.1113260984420776
-0.7743505239486694,-0.716611385345459
0.22247061133384705,0.18157121539115906
0.17567260563373566,0.051865190267562866
-0.977770984172821,-0.9437600374221802
0.492259681224823,0.45249104499816895
0.33800986409187317,0.4061639904975891
0.008403010666370392,-0.3308671712875366
-0.47071096301078796,-0.46786826848983765
-0.06283067911863327,-0.053973302245140076
-0.3434046804904938,-0.3272355794906616
0.4369579553604126,0.2737533748149872
