true,predicted
-0.10485893487930298,-0.08993908762931824
-0.932321310043335,-0.9350515007972717
-0.6540619134902954,-0.4655608832836151
-1.1763263940811157,-1.1954485177993774
-0.08904775977134705,-0.06490293145179749
-0.8541176915168762,-1.026617407798767
-0.8908135890960693,-0.904406726360321
-0.11469069868326187,-0.05875055491924286
-0.39290258288383484,-0.42161864042282104
-0.5693413019180298,-0.5310088396072388
-0.2352118045091629,-0.25349316000938416
0.08356044441461563,0.13998395204544067
0.07940281927585602,0.0071378350257873535
-0.037027765065431595,-0.04985003173351288
0.05080270394682884,0.11597895622253418
0.026807567104697227,0.06621307134628296
-1.1273839473724365,-0.9550565481185913
-0.42750635743141174,-0.3150072991847992
-0.6891151666641235,-0.6562137603759766
0.0591881163418293,-0.0038135796785354614
-1.0163263082504272,-1.0221272706985474
-0.3567759394645691,-0.33206707239151
-0.7498964667320251,-0.7001596689224243
-0.26171690225601196,-0.454858660697937
-1.069891095161438,-1.0172293186187744
0.48043128848075867,0.6368134617805481
-0.6602973341941833,-0.6315938830375671
-0.6630803346633911,-0.5964248180389404
0.4634200632572174,0.3211691975593567
0.02394969016313553,0.1661190688610077
0.16863547265529633,0.151938796043396
-0.08274029195308685,-0.09337559342384338
-0.3769438564777374,-0.22407354414463043
-1.602611780166626,-0.18233031034469604
-0.7342043519020081,-0.6419475674629211
1.0171629190444946,1.0179641246795654
0.5550236105918884,0.7960442304611206
-0.7919557690620422,-0.8720367550849915
-0.3144916296005249,-0.38195303082466125
0.6396469473838806,0.5554608702659607
-0.2469886690378189,-0.10620731115341187
1.2477267980575562,1.0145825147628784
-0.7743505239486694,-0.7648813128471375
0.22247061133384705,0.2717958092689514
0.17567260563373566,0.05264824628829956
-0.977770984172821,-0.8549603223800659
0.492259681224823,0.4339416027069092
0.33800986409187317,0.29717952013015747
0.008403010666370392,-0.5267771482467651
-0.47071096301078796,-0.5425341725349426
-0.06283067911863327,-0.15010257065296173
-0.3434046804904938,-0.260245680809021
0.4369579553604126,0.3180960416793823
-0.5190758109092712,-0.46441420912742615
0.2717322111129761,0.2581132650375366
-0.2021671086549759,-0.19472141563892365
-1.8127853870391846,-1.8683764934539795
-0.6626992225646973,-0.6110323667526245
-0.38723310828208923,-0.1034538745880127
-0.37695005536079407,-0.2704585790634155
-0.04217483475804329,0.8071972131729126
0.7620229721069336,0.9039930105209351
-1.0451444387435913,-1.0331313610076904
0.9081010222434998,0.9741578102111816
-0.6281077265739441,-0.3688746988773346
0.014865035191178322,-0.049847498536109924
-0.1961359828710556,-0.16869451105594635
-0.9640035629272461,-0.7889901995658875
0.7589649558067322,0.8981972932815552
0.08749086409807205,0.1125464141368866
-0.6334468126296997,-0.6440141201019287
-0.815024197101593,-0.6980775594711304
0.04832428693771362,0.1295919418334961
-0.33924487233161926,-0.3180600106716156
-0.8566759824752808,-0.8755165934562683
-0.5746296048164368,-0.6209521889686584
-0.9485145807266235,-0.9606425762176514
-0.00964809488505125,-0.2715985178947449
0.5649068355560303,0.6220189332962036
-0.8987178802490234,-0.8441654443740845
0.25168830156326294,0.25210168957710266
-0.05375091731548309,-0.009745553135871887
-0.9540719389915466,-0.9736700654029846
0.5648010969161987,0.16294124722480774
0.21489673852920532,0.22732695937156677
-0.7261526584625244,-0.17078644037246704
0.2783206105232239,0.21622204780578613
-0.17163321375846863,-0.11681408435106277
0.6536440849304199,0.753433108329773
0.3046315908432007,0.01838931441307068
-0.5932589173316956,-0.5960578918457031
0.29425927996635437,0.3028408885002136
-0.29194822907447815,-0.2727339267730713
0.05834515392780304,-0.054011642932891846
1.3049594163894653,1.3130131959915161
-0.6718490719795227,-0.6200122833251953
-0.6222370266914368,-0.7172846794128418
0.6316163539886475,0.6363219022750854
-1.779393196105957,-1.640673041343689
-1.062158226966858,-1.1422470808029175
-0.5179895162582397,-0.43949559330940247
-0.6323816180229187,-0.5002906322479248
-0.5240675806999207,-0.5850749015808105
-0.059067726135253906,-0.12935148179531097
-0.6341484189033508,-0.804192304611206
0.4597029983997345,0.5214099287986755
-0.3251447379589081,-0.3298954367637634
-0.8138663172721863,-0.7217841744422913
-1.5667915344238281,-1.6135752201080322
-0.08206898719072342,0.010623320937156677
-1.1086037158966064,-1.0220870971679688
1.225568175315857,1.3154221773147583
-0.849589467048645,-0.8835000991821289
-0.6044098734855652,-0.5045921802520752
1.0224648714065552,1.1597896814346313
0.5055986642837524,0.5174397230148315
-0.314988374710083,-0.2653301954269409
0.7345117330551147,0.8855726718902588
-0.46255990862846375,-0.4751173257827759
-0.7617055177688599,-0.6810774207115173
-0.4808434545993805,-0.4535146951675415
-0.02882702462375164,0.16305390000343323
0.309801310300827,0.044400572776794434
-0.23150962591171265,0.04902932047843933
0.5449173450469971,0.5417457222938538
-0.31240615248680115,-0.21416184306144714
1.3176312446594238,1.1929874420166016
0.4025973081588745,0.44277018308639526
-0.3260548412799835,-0.41560739278793335
-0.641831636428833,-0.6133246421813965
0.2141885608434677,0.030246958136558533
0.6323608756065369,0.5826038718223572
-0.4415203630924225,-0.41514062881469727
0.3536892235279083,0.23853030800819397
0.5333832502365112,0.609689474105835
-1.168283224105835,-1.0116982460021973
0.5298102498054504,0.5893745422363281
-0.7690609097480774,-0.7332108616828918
-0.015828795731067657,-0.013408973813056946
-0.7999556064605713,-0.7292671799659729
-0.10441838204860687,-0.2533283829689026
-0.21056517958641052,-0.36679407954216003
-0.36435091495513916,-0.19899454712867737
-0.25924229621887207,-0.2273477017879486
-0.5965594053268433,-0.6134249567985535
1.0288589000701904,1.1224063634872437
0.21356052160263062,0.18783050775527954
-0.33692944049835205,-0.44908028841018677
-0.7973660826683044,-0.7164263129234314
0.8213980793952942,1.0923922061920166
-0.5594789981842041,-0.5170323848724365
-0.2961093485355377,-0.3725249171257019
-0.009530515410006046,-0.17694130539894104
-0.7445868849754333,-0.694129228591919
-0.8630944490432739,-0.5873093605041504
-0.4666840732097626,-0.34195026755332947
-0.7072975635528564,-0.8853954076766968
0.46650299429893494,0.43125760555267334
0.7983508706092834,0.856224536895752
-0.7628402709960938,-0.7449076771736145
0.5013426542282104,0.5706254243850708
1.034315586090088,1.0337677001953125
1.0009287595748901,1.1984033584594727
-0.7123003602027893,-0.6222739219665527
-0.07609295845031738,-0.11208062618970871
-0.5498511791229248,-0.4677077531814575
0.11552360653877258,0.24179455637931824
-0.7999377250671387,-0.764193058013916
-0.5924120545387268,-0.5071752071380615
-0.6753489971160889,-0.7413981556892395
0.4047161340713501,0.4407613277435303
0.7745712399482727,0.7853395342826843
0.25419187545776367,0.20739930868148804
0.5993133187294006,0.6105197668075562
-0.4022102355957031,-0.39610743522644043
0.11930956691503525,0.1809159219264984
0.826320230960846,0.8347640037536621
-0.31396594643592834,-0.3052636384963989
-0.6359529495239258,-0.6485909223556519
-0.2845146358013153,-0.21989844739437103
1.2431392669677734,1.1748512983322144
0.7538362741470337,0.7368471622467041
-0.8290498852729797,-0.7336246967315674
-0.48099958896636963,-0.5487092733383179
-0.4416690468788147,-0.4681277871131897
0.6884741187095642,0.8078070878982544
-0.7600805759429932,-0.5040750503540039
-0.9247340559959412,-0.7221341729164124
-0.33269643783569336,-0.38378265500068665
0.3329012095928192,0.17843416333198547
-1.014872431755066,-0.969561755657196
0.3566933274269104,-0.6331522464752197
-0.5605906844139099,-0.5646342039108276
0.8430052995681763,0.6608720421791077
0.3956279456615448,0.3304424285888672
-0.18044957518577576,-0.12778225541114807
0.8565635085105896,0.8607122898101807
-1.105807900428772,-1.0305347442626953
-0.7411807775497437,-0.6731150150299072
0.39769819378852844,0.49976325035095215
0.1416778415441513,0.15298905968666077
-0.8721421360969543,-0.8458952307701111
-0.6985365152359009,-0.709952175617218
0.5978140830993652,0.6138047575950623
-1.0147747993469238,-0.9747973680496216
-0.2473694384098053,-0.22850778698921204
-0.8328944444656372,-0.8223878741264343
-0.9570856094360352,-0.9334126114845276
-0.9052616953849792,-0.34369516372680664
0.056905534118413925,-0.1525600552558899
-0.4098113179206848,-0.35670918226242065
-0.9002350568771362,-0.7607365250587463
-1.8507851362228394,-1.5601650476455688
-0.45530712604522705,-0.45927658677101135
-0.7594767808914185,-0.8335052728652954
0.4237203001976013,0.4345763921737671
-0.5357750058174133,-0.6016659736633301
0.3449052572250366,0.13961300253868103
-0.5684704184532166,-0.4559040367603302
-1.1997319459915161,-1.0503164529800415
-0.6718490719795227,-0.5639324188232422
1.177973985671997,1.1708827018737793
0.005047304090112448,-0.11820964515209198
0.5907769799232483,0.807239294052124
0.16051356494426727,0.10305604338645935
-0.09667714685201645,-0.005718499422073364
-1.0177000761032104,-0.99050372838974
-0.8056082725524902,-0.5950528383255005
0.5212371945381165,0.6660025715827942
-0.05665117874741554,0.36878329515457153
0.8748961687088013,0.6519041657447815
-0.5006181597709656,-0.5898220539093018
-0.5268832445144653,-0.5130789279937744
0.5073935389518738,0.547469973564148
-0.13684237003326416,-0.2442023605108261
-1.0652673244476318,-1.1000666618347168
0.4887998700141907,0.6645475625991821
0.8547211289405823,0.9078855514526367
-0.0016479210462421179,0.0048067569732666016
-0.1218094453215599,0.0803576111793518
0.7322591543197632,0.4977138638496399
-1.0190086364746094,-1.0159223079681396
-0.32252320647239685,-0.3287416100502014
-0.1769813448190689,0.15921321511268616
-0.21520014107227325,-0.09325285255908966
0.6530787944793701,-0.08560043573379517
-1.0397557020187378,-1.1103007793426514
0.9691040515899658,1.0067811012268066
-0.4251898527145386,-0.49626830220222473
-0.6999990940093994,-0.487532377243042
-0.12623904645442963,-0.2399633377790451
-0.8571717739105225,-0.7904366850852966
-0.12220197170972824,-0.5037829875946045
-0.49993953108787537,-0.5696406960487366
-0.5593578815460205,-0.6093822121620178
-0.7391535639762878,-0.8401711583137512
-0.7623295187950134,-0.7321942448616028
-0.9457075595855713,-0.916336178779602
-0.6416395306587219,-0.6159151792526245
-0.05737309530377388,-0.024806499481201172
-0.6836473941802979,-0.7528178095817566
-0.8246279358863831,-0.785690188407898
-0.2582207918167114,-0.10664792358875275
-0.5850383639335632,-0.5547446012496948
1.8887336254119873,1.9810465574264526
0.31012651324272156,-0.658075213432312
0.03517642617225647,0.11172682046890259
-1.6807202100753784,-0.976922333240509
-0.347086101770401,-0.423766553401947
-0.4816931486129761,-0.44906771183013916
0.18032562732696533,0.2452215552330017
-0.041342392563819885,0.02091076970100403
-0.6716289520263672,-0.5337306261062622
-0.8125507235527039,-0.8999434113502502
-0.9457704424858093,-0.7894218564033508
0.13035164773464203,0.09583225846290588
0.8906586766242981,0.8816801309585571
-1.1571348905563354,-1.1332851648330688
1.2373226881027222,0.9720749855041504
-0.678575873374939,-0.6525169610977173
0.052129123359918594,0.1010439395904541
-0.22145889699459076,-0.11783267557621002
-0.24743570387363434,-0.2755323350429535
-0.05324624478816986,-0.07055173814296722
-0.7529500126838684,-0.7844532132148743
-0.33912935853004456,-0.15569639205932617
0.10274610668420792,-0.4436001181602478
-1.0530670881271362,-0.6076112389564514
-1.1677885055541992,-1.0672013759613037
-0.8257743716239929,-0.9812845587730408
-1.8509107828140259,-0.9767032861709595
-1.0417630672454834,-1.0291407108306885
-0.5852746963500977,-0.6205003261566162
0.19745540618896484,0.2720097601413727
-0.20927554368972778,-0.14572283625602722
0.20638583600521088,0.17957934737205505
0.7894895672798157,0.7955402135848999
0.9014009237289429,0.8991273641586304
-0.6335933804512024,-0.5764765739440918
0.4612862765789032,0.5449801087379456
-0.6100445985794067,0.3454768657684326
-0.8051071763038635,-0.8429973125457764
-0.8368549942970276,-0.8190335035324097
-1.200640320777893,-0.9099595546722412
-0.29482507705688477,-0.4947841465473175
-0.47190579771995544,-0.438451886177063
0.7375309467315674,0.6903570890426636
0.24206839501857758,0.4629465937614441
-0.14982397854328156,-0.13505849242210388
0.5401982069015503,0.5755637884140015
-0.7481536269187927,-0.8839145302772522
