idx,y_true,y_pred
0,-0.1048589348793029,-0.0648306459188461
1,-0.932321310043335,-1.043792963027954
2,-0.6540619134902954,-1.06555438041687
3,-1.1763263940811155,-1.2109419107437134
4,-0.089047759771347,-0.1219792515039444
5,-0.8541176915168762,-0.2776576280593872
6,-0.8908135890960693,-0.914847493171692
7,-0.1146906986832618,-0.0578575134277343
8,-0.3929025828838348,-0.4662622213363647
9,-0.5693413019180298,-0.566731870174408
10,-0.2352118045091629,-0.2607224583625793
11,0.0835604444146156,0.2415167987346649
12,0.079402819275856,-0.0394277274608612
13,-0.0370277650654315,-0.0172836780548095
14,0.0508027039468288,0.0776014924049377
15,0.0268075671046972,0.0227934569120407
16,-1.1273839473724363,-0.7177475094795227
17,-0.4275063574314117,-0.4640800654888153
18,-0.6891151666641235,-0.6998891830444336
19,0.0591881163418293,-0.3519300818443298
20,-1.0163263082504272,-1.0117740631103516
21,-0.3567759394645691,-0.3872796893119812
22,-0.7498964667320251,-0.7875978946685791
23,-0.2617169022560119,-0.2954418659210205
24,-1.069891095161438,-1.0793519020080566
25,0.4804312884807586,0.5837770104408264
26,-0.6602973341941833,-0.623689591884613
27,-0.6630803346633911,-0.5613840818405151
28,0.4634200632572174,0.4705181121826172
29,0.0239496901631355,0.136830061674118
30,0.1686354726552963,0.2601865530014038
31,-0.0827402919530868,-0.0945740565657615
32,-0.3769438564777374,-0.1987524926662445
33,-1.602611780166626,-0.4771222472190857
34,-0.7342043519020081,-0.6630614995956421
35,1.0171629190444946,1.0695186853408811
36,0.5550236105918884,0.7820526957511902
37,-0.7919557690620422,-0.770310640335083
38,-0.3144916296005249,-0.2238628268241882
39,0.6396469473838806,0.6996615529060364
40,-0.2469886690378189,-0.4515905678272247
41,1.2477267980575562,0.9547182321548462
42,-0.7743505239486694,-0.7037580013275146
43,0.222470611333847,0.1927576661109924
44,0.1756726056337356,0.0772177577018737
45,-0.977770984172821,-0.8608420491218567
46,0.492259681224823,0.4750551581382751
47,0.3380098640918731,0.3103352189064026
48,0.0084030106663703,-0.4514955580234527
49,-0.4707109630107879,-0.5807892084121704
50,-0.0628306791186332,-0.0549818724393844
51,-0.3434046804904938,-0.198116272687912
52,0.4369579553604126,0.2658504247665405
53,-0.5190758109092712,-0.4765730500221252
54,0.2717322111129761,0.2213047742843628
55,-0.2021671086549759,-0.218189001083374
56,-1.8127853870391848,-1.7595502138137815
57,-0.6626992225646973,-0.6334172487258911
58,-0.3872331082820892,-0.2305127382278442
59,-0.376950055360794,-0.3875687718391418
60,-0.0421748347580432,0.0742973983287811
61,0.7620229721069336,0.773312509059906
62,-1.0451444387435913,-1.0354459285736084
63,0.9081010222434998,0.8572053909301758
64,-0.6281077265739441,-0.6904240846633911
