idx,y_true,y_pred
0,-0.391042411327362,-0.452433168888092
1,-0.5964638590812683,-0.6093869805335999
2,-0.9530699849128724,-0.9327263236045836
3,0.5274074077606201,0.5550475716590881
4,-0.2369697988033294,-0.2535029649734497
5,-1.173809289932251,-1.1705479621887207
6,-0.6480046510696411,-0.6785343289375305
7,0.5187283158302307,0.3251717090606689
8,-0.5846477150917053,-0.6472039818763733
9,-0.5452901721000671,-0.5345845222473145
10,0.4844269752502441,0.6572555899620056
11,-0.366066038608551,-0.3785046935081482
12,0.8043126463890076,0.0828956365585327
13,0.1647872477769851,0.1682656407356262
14,0.6277596950531006,0.7571964263916016
15,-0.201806291937828,-0.1964385062456131
16,0.2039984315633773,0.1994577646255493
17,-0.5836728811264038,-0.560422956943512
18,0.3508256375789642,0.317985475063324
19,0.7109436392784119,0.7405290007591248
20,-0.6261177659034729,-0.6887173652648926
21,0.7897806167602539,0.6466661095619202
22,0.8336789608001709,0.9155021905899048
23,0.7381302714347839,0.8166936635971069
24,-0.3182771205902099,-0.3850070238113403
25,0.3922967314720154,0.3111294507980346
26,-1.3848018646240234,-1.234068512916565
27,-0.1305164098739624,-0.213966965675354
28,0.7596883773803711,0.6355352997779846
29,-0.2357480078935623,-0.2327193021774292
30,-1.6185423135757446,-1.542500615119934
31,0.4139832556247711,0.43292236328125
32,0.3659272491931915,0.3982850313186645
33,-0.7162393927574158,-0.9093533158302308
34,0.8203218579292297,0.8570377826690674
35,0.6988624930381775,0.6775640249252319
36,0.3394619524478912,0.3522074818611145
37,-1.7470533847808838,-1.5796810388565063
38,0.3255088329315185,0.1968145370483398
39,0.6239796280860901,0.5419639945030212
40,-0.5576524138450623,-0.4355236887931824
41,-0.1380281150341034,-0.1524788588285446
42,0.2985230386257171,0.0021847039461135
43,-1.2949936389923096,-1.2874726057052612
44,-0.3023648560047149,-0.3064904510974884
45,-0.9295039772987366,-0.9467368721961976
46,0.4502826929092407,0.4540939927101135
47,-0.0172444451600313,-0.006869226694107
48,0.0293253008276224,0.0709812343120575
49,0.3445250988006592,0.2576221227645874
50,1.0511916875839231,1.0229569673538208
51,1.0118401050567627,0.8763759136199951
52,0.4537749886512756,0.4441382884979248
53,-0.3290686309337616,-0.1480843424797058
54,-0.4447835087776184,-1.0559197664260864
55,-0.0802711322903633,0.1134162247180938
56,0.9704054594039916,1.0134618282318115
57,-0.7790389060974121,-0.6412186622619629
58,-0.2260426580905914,-0.1424635946750641
59,-0.4328118860721588,-0.4147781729698181
60,0.5923117995262146,0.7348958849906921
61,-1.200606107711792,-1.215861201286316
62,-1.1853762865066528,-1.1631557941436768
63,0.2687975764274597,0.2611650228500366
64,0.6962078809738159,0.8584794998168945
65,0.8529546856880188,0.9148918390274048
66,-0.0935853943228721,-0.8269838690757751
67,-0.9987523555755616,-1.046245813369751
68,-0.9570856094360352,-0.9502996802330016
69,0.2708214223384857,0.2490679323673248
70,-0.1762988865375518,-0.2285766899585724
71,-1.0672407150268557,-1.083835482597351
72,-0.4977095425128937,-0.5567002296447754
73,0.4668983817100525,0.2272701263427734
74,-0.3105736374855041,-0.3197603523731231
75,0.5789646506309509,0.6176249980926514
76,0.4661169946193695,0.3822137117385864
77,-0.6362350583076477,-0.5458619594573975
78,-1.2305896282196045,-0.9557772278785706
79,0.7920984625816345,0.6485507488250732
80,-0.0242013987153768,-0.0190559774637222
81,0.4961621761322021,0.5564075708389282
82,0.009033091366291,0.0279365926980972
83,1.0598856210708618,0.9611321687698364
84,-0.1588310748338699,-0.1757401227951049
85,0.115070454776287,-0.6416537761688232
86,-0.127661794424057,-0.4029261469841003
87,-0.6549595594406128,-0.6833168268203735
88,-0.7315891981124878,-0.9279125928878784
89,-0.9860139489173888,-1.2956442832946775
90,0.0899989306926727,0.0801218748092651
91,0.350978821516037,0.3146440982818603
92,-0.6166272163391113,-0.6140718460083008
93,-0.1741815656423568,-0.158847689628601
94,0.1940286010503769,0.4961888790130615
95,-0.5776209235191345,-0.6480076909065247
96,0.845413863658905,0.8465390205383301
97,0.7685849666595459,0.7760787606239319
98,-0.4647768437862396,-0.4282014667987823
99,0.5585861206054688,0.6611326932907104
100,0.251478761434555,0.2279122769832611
101,-1.104472041130066,-1.1328649520874023
102,-0.3185308873653412,-0.350199818611145
