true,predicted
-0.10485893487930298,-0.06483064591884613
-0.932321310043335,-1.043792963027954
-0.6540619134902954,-1.0655543804168701
-1.1763263940811157,-1.2109419107437134
-0.08904775977134705,-0.1219792515039444
-0.8541176915168762,-0.2776576280593872
-0.8908135890960693,-0.9148474931716919
-0.11469069868326187,-0.057857513427734375
-0.39290258288383484,-0.46626222133636475
-0.5693413019180298,-0.566731870174408
-0.2352118045091629,-0.26072245836257935
0.08356044441461563,0.24151679873466492
0.07940281927585602,-0.039427727460861206
-0.037027765065431595,-0.01728367805480957
0.05080270394682884,0.07760149240493774
0.026807567104697227,0.02279345691204071
-1.1273839473724365,-0.7177475094795227
-0.42750635743141174,-0.4640800654888153
-0.6891151666641235,-0.6998891830444336
0.0591881163418293,-0.35193008184432983
-1.0163263082504272,-1.0117740631103516
-0.3567759394645691,-0.3872796893119812
-0.7498964667320251,-0.7875978946685791
-0.26171690225601196,-0.2954418659210205
-1.069891095161438,-1.0793519020080566
0.48043128848075867,0.5837770104408264
-0.6602973341941833,-0.623689591884613
-0.6630803346633911,-0.5613840818405151
0.4634200632572174,0.4705181121826172
0.02394969016313553,0.13683006167411804
0.16863547265529633,0.2601865530014038
-0.08274029195308685,-0.09457405656576157
-0.3769438564777374,-0.1987524926662445
-1.602611780166626,-0.4771222472190857
-0.7342043519020081,-0.6630614995956421
1.0171629190444946,1.0695186853408813
0.5550236105918884,0.7820526957511902
-0.7919557690620422,-0.770310640335083
-0.3144916296005249,-0.22386282682418823
0.6396469473838806,0.6996615529060364
-0.2469886690378189,-0.45159056782722473
1.2477267980575562,0.9547182321548462
-0.7743505239486694,-0.7037580013275146
0.22247061133384705,0.19275766611099243
0.17567260563373566,0.07721775770187378
-0.977770984172821,-0.8608420491218567
0.492259681224823,0.47505515813827515
0.33800986409187317,0.3103352189064026
0.008403010666370392,-0.45149555802345276
-0.47071096301078796,-0.5807892084121704
-0.06283067911863327,-0.05498187243938446
-0.3434046804904938,-0.198116272687912
0.4369579553604126,0.2658504247665405
-0.5190758109092712,-0.47657305002212524
0.2717322111129761,0.2213047742843628
-0.2021671086549759,-0.21818900108337402
-1.8127853870391846,-1.7595502138137817
-0.6626992225646973,-0.6334172487258911
-0.38723310828208923,-0.23051273822784424
-0.37695005536079407,-0.38756877183914185
-0.04217483475804329,0.07429739832878113
0.7620229721069336,0.773312509059906
-1.0451444387435913,-1.0354459285736084
0.9081010222434998,0.8572053909301758
-0.6281077265739441,-0.6904240846633911
0.014865035191178322,0.03316624462604523
-0.1961359828710556,-0.20693127810955048
-0.9640035629272461,-0.9730796813964844
0.7589649558067322,0.898672342300415
0.08749086409807205,0.07960915565490723
-0.6334468126296997,-0.6392710208892822
-0.815024197101593,-0.5089824795722961
0.04832428693771362,-0.14101263880729675
-0.33924487233161926,-0.31165769696235657
-0.8566759824752808,-0.910385012626648
-0.5746296048164368,-0.5859483480453491
-0.9485145807266235,-0.9535780549049377
-0.00964809488505125,-0.19599439203739166
0.5649068355560303,0.6014668345451355
-0.8987178802490234,-0.8672180771827698
0.25168830156326294,0.15551960468292236
-0.05375091731548309,-0.02572384476661682
-0.9540719389915466,-1.0718941688537598
0.5648010969161987,0.6920844912528992
0.21489673852920532,0.35695427656173706
-0.7261526584625244,-0.31744956970214844
0.2783206105232239,0.34506040811538696
-0.17163321375846863,-0.10294441878795624
0.6536440849304199,0.6940642595291138
0.3046315908432007,0.002606630325317383
-0.5932589173316956,-0.6404919624328613
0.29425927996635437,0.28546661138534546
-0.29194822907447815,-0.2223474681377411
0.05834515392780304,-0.11428229510784149
1.3049594163894653,1.3641345500946045
-0.6718490719795227,-0.6643661260604858
-0.6222370266914368,-0.5927566885948181
0.6316163539886475,0.6788516044616699
-1.779393196105957,-1.7575114965438843
-1.062158226966858,-1.0224748849868774
-0.5179895162582397,-0.37379559874534607
-0.6323816180229187,-0.5935567021369934
-0.5240675806999207,-0.5769965648651123
-0.059067726135253906,0.08977940678596497
-0.6341484189033508,-0.12971025705337524
0.4597029983997345,0.6334743499755859
-0.3251447379589081,-0.33152782917022705
-0.8138663172721863,-0.8003281950950623
-1.5667915344238281,-1.6445000171661377
-0.08206898719072342,-0.005749061703681946
-1.1086037158966064,-1.0752947330474854
1.225568175315857,1.3995211124420166
-0.849589467048645,-0.8091018795967102
-0.6044098734855652,-0.7436843514442444
1.0224648714065552,1.0250288248062134
0.5055986642837524,0.5940584540367126
-0.314988374710083,-0.3119080364704132
0.7345117330551147,0.7797940373420715
-0.46255990862846375,-0.44198480248451233
-0.7617055177688599,-0.5299502611160278
-0.4808434545993805,-0.4657239615917206
-0.02882702462375164,0.0008916258811950684
0.309801310300827,0.10157167911529541
-0.23150962591171265,-0.0806582123041153
0.5449173450469971,0.5213653445243835
-0.31240615248680115,-0.26580846309661865
1.3176312446594238,1.4375360012054443
0.4025973081588745,0.45504868030548096
-0.3260548412799835,-0.31053251028060913
-0.641831636428833,-0.699504017829895
0.2141885608434677,0.12037697434425354
0.6323608756065369,0.5754361748695374
-0.4415203630924225,-0.5353507995605469
0.3536892235279083,0.3178520202636719
0.5333832502365112,0.5687329769134521
-1.168283224105835,-1.1087827682495117
0.5298102498054504,0.46439164876937866
-0.7690609097480774,-0.8054674863815308
-0.015828795731067657,-0.01806582510471344
-0.7999556064605713,-0.7650656700134277
-0.10441838204860687,-0.14127051830291748
-0.21056517958641052,-0.20688296854496002
-0.36435091495513916,-0.2800200283527374
-0.25924229621887207,-0.2623905539512634
-0.5965594053268433,-0.5999658107757568
1.0288589000701904,0.9956605434417725
0.21356052160263062,0.28144192695617676
-0.33692944049835205,-0.3820585608482361
-0.7973660826683044,-0.741021990776062
0.8213980793952942,1.2240816354751587
-0.5594789981842041,-0.572883665561676
-0.2961093485355377,-0.20065322518348694
-0.009530515410006046,0.0314163863658905
-0.7445868849754333,-0.7525419592857361
-0.8630944490432739,-0.4247184991836548
-0.4666840732097626,-0.35123175382614136
-0.7072975635528564,-0.7394298911094666
0.46650299429893494,0.497037410736084
0.7983508706092834,0.8321259021759033
-0.7628402709960938,-0.749485969543457
0.5013426542282104,0.47920167446136475
1.034315586090088,0.9728004932403564
1.0009287595748901,0.9962739944458008
-0.7123003602027893,-0.6941081285476685
-0.07609295845031738,-0.09277772158384323
-0.5498511791229248,-0.6325678825378418
0.11552360653877258,0.10520428419113159
-0.7999377250671387,-0.7642579078674316
-0.5924120545387268,-0.5832176208496094
-0.6753489971160889,-0.5712421536445618
0.4047161340713501,0.4549354314804077
0.7745712399482727,0.7412568926811218
0.25419187545776367,0.14123395085334778
0.5993133187294006,0.5221206545829773
-0.4022102355957031,-0.36637407541275024
0.11930956691503525,0.10180038213729858
0.826320230960846,0.8041023015975952
-0.31396594643592834,-0.23566991090774536
-0.6359529495239258,-0.6281400918960571
-0.2845146358013153,-0.2624470591545105
1.2431392669677734,1.0132780075073242
0.7538362741470337,0.7857468128204346
-0.8290498852729797,-0.8425527811050415
-0.48099958896636963,-0.7450710535049438
-0.4416690468788147,-0.3253970146179199
0.6884741187095642,0.7106132507324219
-0.7600805759429932,-0.7033633589744568
-0.9247340559959412,-0.7259984016418457
-0.33269643783569336,-0.4021611213684082
0.3329012095928192,0.1987851858139038
-1.014872431755066,-1.0450670719146729
0.3566933274269104,-0.5625656843185425
-0.5605906844139099,-0.4878266155719757
0.8430052995681763,0.6159654855728149
0.3956279456615448,0.4548347592353821
-0.18044957518577576,-0.22851674258708954
0.8565635085105896,0.6914061307907104
-1.105807900428772,-1.0489771366119385
-0.7411807775497437,-0.7593560814857483
0.39769819378852844,0.37853968143463135
0.1416778415441513,0.2204793095588684
-0.8721421360969543,-0.9320233464241028
-0.6985365152359009,-0.6951028108596802
0.5978140830993652,0.5894034504890442
-1.0147747993469238,-1.0473875999450684
-0.2473694384098053,-0.2296614795923233
-0.8328944444656372,-0.6486066579818726
-0.9570856094360352,-0.9284612536430359
-0.9052616953849792,-0.3045003414154053
0.056905534118413925,-0.12943196296691895
-0.4098113179206848,-0.34245285391807556
-0.9002350568771362,-0.913420557975769
-1.8507851362228394,-0.5591213703155518
-0.45530712604522705,-0.4630865752696991
-0.7594767808914185,-0.7062134146690369
0.4237203001976013,0.2923957407474518
-0.5357750058174133,-0.5488438606262207
0.3449052572250366,0.20095792412757874
-0.5684704184532166,-0.5286316871643066
-1.1997319459915161,-1.0991309881210327
-0.6718490719795227,-0.6480059027671814
1.177973985671997,1.2097848653793335
0.005047304090112448,-0.18144063651561737
0.5907769799232483,0.8479037284851074
0.16051356494426727,0.18912076950073242
-0.09667714685201645,-0.0886763334274292
-1.0177000761032104,-0.9881584644317627
-0.8056082725524902,-0.6367348432540894
0.5212371945381165,0.5849804878234863
-0.05665117874741554,-0.21142077445983887
0.8748961687088013,0.4071505069732666
-0.5006181597709656,-0.3690311908721924
-0.5268832445144653,-0.5243676900863647
0.5073935389518738,0.6142184734344482
-0.13684237003326416,-0.19015009701251984
-1.0652673244476318,-0.9997195601463318
0.4887998700141907,0.49230730533599854
0.8547211289405823,0.8661991357803345
-0.0016479210462421179,-0.15832220017910004
-0.1218094453215599,-0.05526655912399292
0.7322591543197632,0.6281082034111023
-1.0190086364746094,-1.0133529901504517
-0.32252320647239685,-0.3012128472328186
-0.1769813448190689,0.03282400965690613
-0.21520014107227325,-0.1797492802143097
0.6530787944793701,0.5778464674949646
-1.0397557020187378,-1.0273945331573486
0.9691040515899658,1.026635766029358
-0.4251898527145386,-0.4730842709541321
-0.6999990940093994,-0.41931581497192383
-0.12623904645442963,-0.2722240090370178
-0.8571717739105225,-0.8342861533164978
-0.12220197170972824,-0.1804758757352829
-0.49993953108787537,-0.6144958734512329
-0.5593578815460205,-0.5618617534637451
-0.7391535639762878,-0.7467972636222839
-0.7623295187950134,-0.8647905588150024
-0.9457075595855713,-0.9279924631118774
-0.6416395306587219,-0.6780996918678284
-0.05737309530377388,-0.03191050887107849
-0.6836473941802979,-0.705954909324646
-0.8246279358863831,-0.8676365613937378
-0.2582207918167114,-0.252853125333786
-0.5850383639335632,-0.5991013646125793
1.8887336254119873,0.8391604423522949
0.31012651324272156,-0.5971375107765198
0.03517642617225647,0.13450205326080322
-1.6807202100753784,-0.9607812166213989
-0.347086101770401,-0.4500945210456848
-0.4816931486129761,-0.46300768852233887
0.18032562732696533,0.36268192529678345
-0.041342392563819885,0.15076535940170288
-0.6716289520263672,-0.5364558696746826
-0.8125507235527039,-0.7726561427116394
-0.9457704424858093,-0.9020419120788574
0.13035164773464203,0.2657828629016876
0.8906586766242981,0.8379049301147461
-1.1571348905563354,-1.1798489093780518
1.2373226881027222,1.2854174375534058
-0.678575873374939,-0.45343858003616333
0.052129123359918594,0.02379988133907318
-0.22145889699459076,0.14827609062194824
-0.24743570387363434,-0.3366789221763611
-0.05324624478816986,0.030827537178993225
-0.7529500126838684,-0.7260172367095947
-0.33912935853004456,-0.16735714673995972
0.10274610668420792,-0.448117733001709
-1.0530670881271362,-0.5814782381057739
-1.1677885055541992,-1.1408824920654297
-0.8257743716239929,-0.935826301574707
-1.8509107828140259,-1.637467384338379
-1.0417630672454834,-1.064074993133545
-0.5852746963500977,-0.6030999422073364
0.19745540618896484,0.22516554594039917
-0.20927554368972778,-0.3987290859222412
0.20638583600521088,0.19941696524620056
0.7894895672798157,0.8730137348175049
0.9014009237289429,0.8181183338165283
-0.6335933804512024,-0.6653941869735718
0.4612862765789032,0.47806406021118164
-0.6100445985794067,0.2767523229122162
-0.8051071763038635,-0.7674053907394409
-0.8368549942970276,-0.8158174157142639
-1.200640320777893,-0.9888746738433838
-0.29482507705688477,-0.3092120885848999
-0.47190579771995544,-0.4170023500919342
0.7375309467315674,0.6690611243247986
0.24206839501857758,0.6352478861808777
-0.14982397854328156,-0.21671922504901886
0.5401982069015503,0.6039104461669922
-0.7481536269187927,-0.5526681542396545
0.11569232493638992,0.27560392022132874
-0.3417181074619293,-0.441192626953125
1.0039666891098022,1.068995714187622
-0.6343869566917419,-0.7861577272415161
-0.7564311027526855,-0.7507563829421997
-0.6642183065414429,-0.6599922180175781
-0.15357941389083862,0.17174270749092102
1.2346738576889038,1.3716323375701904
0.45021355152130127,0.3654713034629822
-1.0585296154022217,-1.0104124546051025
0.10780922323465347,0.11601373553276062
-0.7828214168548584,-0.774628758430481
-0.4258483648300171,-0.14464247226715088
-0.8366858959197998,-0.8198081254959106
-0.45847752690315247,-0.482397198677063
-0.5389893651008606,-0.535680890083313
-0.6552354097366333,-0.692754864692688
0.9355091452598572,0.8702940940856934
-0.34821170568466187,-0.4015725255012512
-0.9623208045959473,-0.8966056108474731
-0.5886070132255554,-0.8464297652244568
0.4647027552127838,0.49453580379486084
1.5291354656219482,1.3151071071624756
0.28427502512931824,0.3867781162261963
-0.7387769818305969,-0.6474786400794983
0.03308101370930672,-0.0382438600063324
-1.2767956256866455,-1.3148491382598877
0.6895994544029236,0.8147708177566528
0.1853659301996231,0.10112494230270386
0.5229415893554688,0.6040291786193848
-0.17356114089488983,-0.17432720959186554
-0.6535091400146484,-0.4373055100440979
-0.48459285497665405,-0.5192379951477051
0.12310301512479782,0.13921159505844116
-0.724491536617279,-0.7828472256660461
-1.612118124961853,-1.6633089780807495
-0.4591127634048462,-0.5753923654556274
-0.2809350788593292,-0.3521149158477783
-1.20833158493042,-0.9263962507247925
-0.058908089995384216,-0.39617231488227844
-1.0598673820495605,-1.1027612686157227
0.1176484152674675,0.08420699834823608
-0.523769736289978,-0.5276283025741577
-0.35685643553733826,0.062054216861724854
-0.2393188178539276,-0.2995345890522003
0.405215322971344,0.38934391736984253
-1.1010044813156128,-1.1328980922698975
-0.3194085359573364,-0.5263700485229492
-0.3157901465892792,-0.45082613825798035
-0.18378731608390808,-0.04535888135433197
