true,predicted
-0.10485893487930298,-0.12703731656074524
-0.932321310043335,-0.8795223832130432
-0.6540619134902954,-0.7925746440887451
-1.1763263940811157,-1.1555418968200684
-0.08904775977134705,-0.10928700119256973
-0.8541176915168762,-1.076733112335205
-0.8908135890960693,-0.898147702217102
-0.11469069868326187,-0.06636705994606018
-0.39290258288383484,-0.41443952918052673
-0.5693413019180298,-0.554360032081604
-0.2352118045091629,-0.26659244298934937
0.08356044441461563,0.0037221014499664307
0.07940281927585602,-0.00917939841747284
-0.037027765065431595,0.013418465852737427
0.05080270394682884,0.11998799443244934
0.026807567104697227,0.04335315525531769
-1.1273839473724365,-0.5917520523071289
-0.42750635743141174,-0.4207349419593811
-0.6891151666641235,-0.6413363218307495
0.0591881163418293,-0.40207886695861816
-1.0163263082504272,-0.9717134833335876
-0.3567759394645691,-0.36526066064834595
-0.7498964667320251,-0.7525186538696289
-0.26171690225601196,-0.3669745922088623
-1.069891095161438,-1.1120662689208984
0.48043128848075867,0.5894516706466675
-0.6602973341941833,-0.6306873559951782
-0.6630803346633911,-0.5823079347610474
0.4634200632572174,0.4105105996131897
0.02394969016313553,0.13223326206207275
0.16863547265529633,0.08170253038406372
-0.08274029195308685,-0.1282224953174591
-0.3769438564777374,-0.16392898559570312
-1.602611780166626,-0.18917769193649292
-0.7342043519020081,-0.7393109798431396
1.0171629190444946,0.9857313632965088
0.5550236105918884,0.7647140622138977
-0.7919557690620422,-0.8409304618835449
-0.3144916296005249,-0.16590693593025208
0.6396469473838806,0.5583410263061523
-0.2469886690378189,-0.058500006794929504
1.2477267980575562,1.1647979021072388
-0.7743505239486694,-0.7153193354606628
0.22247061133384705,0.24805384874343872
0.17567260563373566,0.22836753726005554
-0.977770984172821,-0.9695315361022949
0.492259681224823,0.49629849195480347
0.33800986409187317,0.4431799054145813
0.008403010666370392,-0.3660959005355835
-0.47071096301078796,-0.49367132782936096
-0.06283067911863327,-0.09965788573026657
-0.3434046804904938,-0.21894387900829315
0.4369579553604126,-0.02441878616809845
-0.5190758109092712,-0.46808651089668274
0.2717322111129761,0.23493629693984985
-0.2021671086549759,-0.21668490767478943
-1.8127853870391846,-1.672302484512329
-0.6626992225646973,-0.59527987241745
-0.38723310828208923,-0.3580402135848999
-0.37695005536079407,-0.3567456603050232
-0.04217483475804329,-0.1485205590724945
0.7620229721069336,0.7479985952377319
-1.0451444387435913,-0.9148336052894592
0.9081010222434998,0.9169460535049438
-0.6281077265739441,-0.17314554750919342
0.014865035191178322,0.07316094636917114
-0.1961359828710556,-0.2521521747112274
-0.9640035629272461,-0.8350908756256104
0.7589649558067322,0.9900621175765991
0.08749086409807205,0.12156692147254944
-0.6334468126296997,-0.6495527029037476
-0.815024197101593,-0.43509936332702637
0.04832428693771362,0.186252623796463
-0.33924487233161926,-0.3487590551376343
-0.8566759824752808,-0.8679103851318359
-0.5746296048164368,-0.6053746938705444
-0.9485145807266235,-0.9500517845153809
-0.00964809488505125,-0.22385501861572266
0.5649068355560303,0.5851979851722717
-0.8987178802490234,-0.8591482639312744
0.25168830156326294,0.08363625407218933
-0.05375091731548309,-0.014560595154762268
-0.9540719389915466,-1.0997673273086548
0.5648010969161987,0.38075578212738037
0.21489673852920532,0.36393386125564575
-0.7261526584625244,0.19422483444213867
0.2783206105232239,0.3127163052558899
-0.17163321375846863,-0.19605261087417603
0.6536440849304199,0.6918192505836487
0.3046315908432007,0.2406495213508606
-0.5932589173316956,-0.55588299036026
0.29425927996635437,0.3386753797531128
-0.29194822907447815,-0.28770095109939575
0.05834515392780304,-0.20308026671409607
1.3049594163894653,1.311002492904663
-0.6718490719795227,-0.6406687498092651
-0.6222370266914368,-0.6714599132537842
0.6316163539886475,0.6058592200279236
-1.779393196105957,-1.7557088136672974
-1.062158226966858,-1.0666683912277222
-0.5179895162582397,-0.4617629945278168
-0.6323816180229187,-0.6195368766784668
-0.5240675806999207,-0.7061525583267212
-0.059067726135253906,-0.2286282181739807
-0.6341484189033508,-0.32484695315361023
0.4597029983997345,0.3863733410835266
-0.3251447379589081,-0.3898758292198181
-0.8138663172721863,-0.7793387174606323
-1.5667915344238281,-1.5753239393234253
-0.08206898719072342,-0.09152492135763168
-1.1086037158966064,-1.0600169897079468
1.225568175315857,1.1941391229629517
-0.849589467048645,-0.8841208815574646
-0.6044098734855652,-0.6539833545684814
1.0224648714065552,1.1013590097427368
0.5055986642837524,0.6060023307800293
-0.314988374710083,-0.2683767080307007
0.7345117330551147,0.7827668786048889
-0.46255990862846375,-0.5205549001693726
-0.7617055177688599,-0.6970294713973999
-0.4808434545993805,-0.4829721748828888
-0.02882702462375164,0.022645890712738037
0.309801310300827,0.19968023896217346
-0.23150962591171265,0.11437293887138367
0.5449173450469971,0.5654754042625427
-0.31240615248680115,-0.27745187282562256
1.3176312446594238,1.3750989437103271
0.4025973081588745,0.5137506127357483
-0.3260548412799835,-0.38800108432769775
-0.641831636428833,-0.7593793272972107
0.2141885608434677,0.019489288330078125
0.6323608756065369,0.6270020604133606
-0.4415203630924225,-0.476295530796051
0.3536892235279083,0.39143943786621094
0.5333832502365112,0.5955286622047424
-1.168283224105835,-0.9077887535095215
0.5298102498054504,0.4538576602935791
-0.7690609097480774,-0.7454873323440552
-0.015828795731067657,0.01035761833190918
-0.7999556064605713,-0.7885663509368896
-0.10441838204860687,-0.16085387766361237
-0.21056517958641052,-0.29052484035491943
-0.36435091495513916,-0.3875110149383545
-0.25924229621887207,-0.22037546336650848
-0.5965594053268433,-0.4670247733592987
1.0288589000701904,1.063427448272705
0.21356052160263062,0.2531938850879669
-0.33692944049835205,-0.4052892327308655
-0.7973660826683044,-0.8556697368621826
0.8213980793952942,1.2444605827331543
-0.5594789981842041,-0.5564428567886353
-0.2961093485355377,-0.0966261550784111
-0.009530515410006046,-0.05650642514228821
-0.7445868849754333,-0.7384464740753174
-0.8630944490432739,-0.35054123401641846
-0.4666840732097626,-0.4225621223449707
-0.7072975635528564,-0.8026079535484314
0.46650299429893494,0.6267333626747131
0.7983508706092834,0.8221601247787476
-0.7628402709960938,-0.7348023056983948
0.5013426542282104,0.5610951781272888
1.034315586090088,1.0515968799591064
1.0009287595748901,1.044083595275879
-0.7123003602027893,-0.7031424045562744
-0.07609295845031738,-0.17464204132556915
-0.5498511791229248,-0.7459906935691833
0.11552360653877258,0.22716116905212402
-0.7999377250671387,-0.8105899095535278
-0.5924120545387268,-0.5191674828529358
-0.6753489971160889,-0.6736572980880737
0.4047161340713501,0.1897645890712738
0.7745712399482727,0.7744538187980652
0.25419187545776367,0.22648996114730835
0.5993133187294006,0.5778935551643372
-0.4022102355957031,-0.49442487955093384
0.11930956691503525,0.11000287532806396
0.826320230960846,0.8029274940490723
-0.31396594643592834,-0.4467071294784546
-0.6359529495239258,-0.6133808493614197
-0.2845146358013153,-0.2845144271850586
1.2431392669677734,1.0526659488677979
0.7538362741470337,0.8086174726486206
-0.8290498852729797,-0.8282045125961304
-0.48099958896636963,-0.7292636036872864
-0.4416690468788147,-0.5061081051826477
0.6884741187095642,0.747651219367981
-0.7600805759429932,-0.9394308924674988
-0.9247340559959412,-0.8021137118339539
-0.33269643783569336,-0.2604743540287018
0.3329012095928192,0.23582369089126587
-1.014872431755066,-0.996366024017334
0.3566933274269104,0.05185160040855408
-0.5605906844139099,-0.5608664751052856
0.8430052995681763,0.7368389964103699
0.3956279456615448,0.5256718397140503
-0.18044957518577576,-0.18385174870491028
0.8565635085105896,0.8709609508514404
-1.105807900428772,-1.0205318927764893
-0.7411807775497437,-0.7677850723266602
0.39769819378852844,0.5465741157531738
0.1416778415441513,0.26175135374069214
-0.8721421360969543,-0.8451665639877319
-0.6985365152359009,-0.6955919861793518
0.5978140830993652,0.6007161736488342
-1.0147747993469238,-1.0074207782745361
-0.2473694384098053,-0.29279860854148865
-0.8328944444656372,-0.6908953189849854
-0.9570856094360352,-0.9333387017250061
-0.9052616953849792,-0.43752923607826233
0.056905534118413925,0.027812957763671875
-0.4098113179206848,-0.4176802337169647
-0.9002350568771362,-0.8822129964828491
-1.8507851362228394,-1.78603994846344
-0.45530712604522705,-0.552047610282898
-0.7594767808914185,-0.8476329445838928
0.4237203001976013,0.4873539209365845
-0.5357750058174133,-0.6113878488540649
0.3449052572250366,-0.010235726833343506
-0.5684704184532166,-0.5719268918037415
-1.1997319459915161,-1.062140941619873
-0.6718490719795227,-0.6124661564826965
1.177973985671997,1.1811538934707642
0.005047304090112448,-0.09524455666542053
0.5907769799232483,0.6916729211807251
0.16051356494426727,0.17103075981140137
-0.09667714685201645,-0.08076243102550507
-1.0177000761032104,-0.9865207672119141
-0.8056082725524902,-0.592303991317749
0.5212371945381165,0.6566405892372131
-0.05665117874741554,-0.006838217377662659
0.8748961687088013,0.49203646183013916
-0.5006181597709656,-0.5187581777572632
-0.5268832445144653,-0.520639181137085
0.5073935389518738,0.5766259431838989
-0.13684237003326416,-0.1798793077468872
-1.0652673244476318,-1.0006840229034424
0.4887998700141907,0.45677638053894043
0.8547211289405823,0.9604157209396362
-0.0016479210462421179,0.03454068303108215
-0.1218094453215599,-0.10824365168809891
0.7322591543197632,0.6238687634468079
-1.0190086364746094,-1.0022590160369873
-0.32252320647239685,-0.3414161205291748
-0.1769813448190689,0.1676422655582428
-0.21520014107227325,-0.11647561937570572
0.6530787944793701,0.41399067640304565
-1.0397557020187378,-0.9963556528091431
0.9691040515899658,0.9157161712646484
-0.4251898527145386,-0.5660378932952881
-0.6999990940093994,-0.48298385739326477
-0.12623904645442963,-0.27843230962753296
-0.8571717739105225,-0.8286350965499878
-0.12220197170972824,-0.47880619764328003
-0.49993953108787537,-0.35115939378738403
-0.5593578815460205,-0.538472056388855
-0.7391535639762878,-0.6588014364242554
-0.7623295187950134,-0.7706364989280701
-0.9457075595855713,-0.9741699695587158
-0.6416395306587219,-0.6394768953323364
-0.05737309530377388,0.03977009654045105
-0.6836473941802979,-0.6386325359344482
-0.8246279358863831,-0.8869178891181946
-0.2582207918167114,-0.14354246854782104
-0.5850383639335632,-0.6031150817871094
1.8887336254119873,0.4761066436767578
0.31012651324272156,-0.6285463571548462
0.03517642617225647,0.06980982422828674
-1.6807202100753784,-0.9219079613685608
-0.347086101770401,-0.5078586339950562
-0.4816931486129761,-0.4708411395549774
0.18032562732696533,0.2961697578430176
-0.041342392563819885,0.10319188237190247
-0.6716289520263672,-0.6511077880859375
-0.8125507235527039,-0.7870761156082153
-0.9457704424858093,-0.8684900999069214
0.13035164773464203,0.04841792583465576
0.8906586766242981,0.8176460266113281
-1.1571348905563354,-1.1419789791107178
1.2373226881027222,1.2851474285125732
-0.678575873374939,-0.6106373071670532
0.052129123359918594,0.08501642942428589
-0.22145889699459076,-0.1517336219549179
-0.24743570387363434,-0.3542017936706543
-0.05324624478816986,-0.07828351855278015
-0.7529500126838684,-0.7623816132545471
-0.33912935853004456,-0.25412943959236145
0.10274610668420792,-0.24015533924102783
-1.0530670881271362,-0.7388703227043152
-1.1677885055541992,-0.9449630975723267
-0.8257743716239929,-0.8793529272079468
-1.8509107828140259,-1.6119941473007202
-1.0417630672454834,-1.0532941818237305
-0.5852746963500977,-0.618403434753418
0.19745540618896484,0.23208144307136536
-0.20927554368972778,-0.5161879062652588
0.20638583600521088,0.2913135290145874
0.7894895672798157,0.8181865215301514
0.9014009237289429,0.8403298854827881
-0.6335933804512024,-0.6339319944381714
0.4612862765789032,0.5080527067184448
-0.6100445985794067,0.4175418019294739
-0.8051071763038635,-0.825163722038269
-0.8368549942970276,-0.8352054357528687
-1.200640320777893,-0.9949705004692078
-0.29482507705688477,-0.19513414800167084
-0.47190579771995544,-0.4027697443962097
0.7375309467315674,0.6847078800201416
0.24206839501857758,0.511136531829834
-0.14982397854328156,-0.18719437718391418
0.5401982069015503,0.5762684941291809
-0.7481536269187927,-0.3432309031486511
0.11569232493638992,0.08656439185142517
-0.3417181074619293,-0.7151404023170471
1.0039666891098022,0.9241410493850708
-0.6343869566917419,-0.7944243550300598
-0.7564311027526855,-0.7364370822906494
