true,predicted
-0.10485893487930298,0.01889386773109436
-0.932321310043335,-0.9651491045951843
-0.6540619134902954,-0.8662939667701721
-1.1763263940811157,-1.1685575246810913
-0.08904775977134705,-0.20593109726905823
-0.8541176915168762,-0.703594446182251
-0.8908135890960693,-0.9160500168800354
-0.11469069868326187,-0.0845000296831131
-0.39290258288383484,-0.40232548117637634
-0.5693413019180298,-0.5582687854766846
-0.2352118045091629,-0.22218891978263855
0.08356044441461563,0.14393025636672974
0.07940281927585602,0.07310804724693298
-0.037027765065431595,-0.00033815205097198486
0.05080270394682884,0.05475625395774841
0.026807567104697227,0.01993688941001892
-1.1273839473724365,-0.7858206033706665
-0.42750635743141174,-0.4818306267261505
-0.6891151666641235,-0.6926393508911133
0.0591881163418293,-0.45655518770217896
-1.0163263082504272,-1.028498888015747
-0.3567759394645691,-0.3292674720287323
-0.7498964667320251,-0.753897488117218
-0.26171690225601196,-0.41885244846343994
-1.069891095161438,-1.0767812728881836
0.48043128848075867,0.556101381778717
-0.6602973341941833,-0.674436628818512
-0.6630803346633911,-0.6575659513473511
0.4634200632572174,0.46051329374313354
0.02394969016313553,-0.001442641019821167
0.16863547265529633,0.1627606451511383
-0.08274029195308685,-0.1206386461853981
-0.3769438564777374,-0.3321496844291687
-1.602611780166626,-0.6700317859649658
-0.7342043519020081,-0.5534874200820923
1.0171629190444946,1.0044089555740356
0.5550236105918884,0.5126330256462097
-0.7919557690620422,-0.7391571998596191
-0.3144916296005249,-0.2482510805130005
0.6396469473838806,0.5784037113189697
-0.2469886690378189,-0.1538984775543213
1.2477267980575562,1.0068540573120117
-0.7743505239486694,-0.7426097393035889
0.22247061133384705,0.22642239928245544
0.17567260563373566,-0.16005748510360718
-0.977770984172821,-0.8678380250930786
0.492259681224823,0.4943639636039734
0.33800986409187317,0.4222400188446045
0.008403010666370392,-0.1269489824771881
-0.47071096301078796,-0.4427006244659424
-0.06283067911863327,-0.15399813652038574
-0.3434046804904938,-0.2565285563468933
0.4369579553604126,0.247522234916687
-0.5190758109092712,-0.6001739501953125
0.2717322111129761,0.26284095644950867
-0.2021671086549759,-0.26404672861099243
-1.8127853870391846,-1.731631875038147
-0.6626992225646973,-0.7480441927909851
-0.38723310828208923,-0.23015351593494415
-0.37695005536079407,-0.3794091045856476
-0.04217483475804329,-0.49002259969711304
0.7620229721069336,0.59588223695755
-1.0451444387435913,-1.0082430839538574
0.9081010222434998,0.9035934209823608
-0.6281077265739441,-0.5904648303985596
0.014865035191178322,0.19840171933174133
-0.1961359828710556,-0.07302995026111603
-0.9640035629272461,-0.8614288568496704
0.7589649558067322,0.8781799077987671
0.08749086409807205,0.05238252878189087
-0.6334468126296997,-0.6182118654251099
-0.815024197101593,0.12093356251716614
0.04832428693771362,0.012355819344520569
-0.33924487233161926,-0.2920776605606079
-0.8566759824752808,-0.8567264080047607
-0.5746296048164368,-0.604529619216919
-0.9485145807266235,-0.9540405869483948
-0.00964809488505125,-0.347101628780365
0.5649068355560303,0.584273636341095
-0.8987178802490234,-0.8353437781333923
0.25168830156326294,0.2696181833744049
-0.05375091731548309,-0.05961179733276367
-0.9540719389915466,-0.8908001780509949
0.5648010969161987,0.6394787430763245
0.21489673852920532,0.19532573223114014
-0.7261526584625244,-0.1535671204328537
0.2783206105232239,0.2865771949291229
-0.17163321375846863,-0.1914696991443634
0.6536440849304199,0.5517487525939941
0.3046315908432007,-0.010154828429222107
-0.5932589173316956,-0.5424574017524719
0.29425927996635437,0.30940842628479004
-0.29194822907447815,-0.3527265787124634
0.05834515392780304,-0.2623322606086731
1.3049594163894653,1.2862870693206787
-0.6718490719795227,-0.6899774074554443
-0.6222370266914368,-0.6685885190963745
0.6316163539886475,0.6254907846450806
-1.779393196105957,-1.7546993494033813
-1.062158226966858,-1.0483410358428955
-0.5179895162582397,-0.4112296402454376
-0.6323816180229187,-0.670331597328186
-0.5240675806999207,-0.5204931497573853
-0.059067726135253906,-0.4720939099788666
-0.6341484189033508,-0.22261492908000946
0.4597029983997345,0.46190327405929565
-0.3251447379589081,-0.2291545867919922
-0.8138663172721863,-0.7897154688835144
-1.5667915344238281,-1.6676902770996094
-0.08206898719072342,-0.11349819600582123
-1.1086037158966064,-1.0405402183532715
1.225568175315857,1.2971383333206177
-0.849589467048645,-0.9215460419654846
-0.6044098734855652,-0.5434353351593018
1.0224648714065552,1.0987036228179932
0.5055986642837524,0.5723779201507568
-0.314988374710083,-0.30726805329322815
0.7345117330551147,0.7640909552574158
-0.46255990862846375,-0.49701058864593506
-0.7617055177688599,-0.6680512428283691
-0.4808434545993805,-0.490107923746109
-0.02882702462375164,0.06543698906898499
0.309801310300827,0.09273335337638855
-0.23150962591171265,-0.12845827639102936
0.5449173450469971,0.5482909679412842
-0.31240615248680115,-0.2736395299434662
1.3176312446594238,1.431304693222046
0.4025973081588745,0.49362868070602417
-0.3260548412799835,-0.3650699257850647
-0.641831636428833,-0.6707586050033569
0.2141885608434677,0.1602637767791748
0.6323608756065369,0.6214760541915894
-0.4415203630924225,-0.45158934593200684
0.3536892235279083,0.4327262043952942
0.5333832502365112,0.5050708651542664
-1.168283224105835,-1.0863282680511475
0.5298102498054504,0.5419428944587708
-0.7690609097480774,-0.7908363938331604
-0.015828795731067657,-0.023543745279312134
-0.7999556064605713,-0.7814695835113525
-0.10441838204860687,-0.260370135307312
-0.21056517958641052,-0.38790249824523926
-0.36435091495513916,-0.43739423155784607
-0.25924229621887207,-0.3010411858558655
-0.5965594053268433,-0.597133994102478
1.0288589000701904,1.0171563625335693
0.21356052160263062,0.20011848211288452
-0.33692944049835205,-0.3607528805732727
-0.7973660826683044,-0.7893523573875427
0.8213980793952942,1.1929609775543213
-0.5594789981842041,-0.5334019660949707
-0.2961093485355377,-0.3177166283130646
-0.009530515410006046,0.05190125107765198
-0.7445868849754333,-0.7886340618133545
-0.8630944490432739,-0.48611292243003845
-0.4666840732097626,-0.49648064374923706
-0.7072975635528564,-0.8563443422317505
0.46650299429893494,0.568707287311554
0.7983508706092834,0.8637679815292358
-0.7628402709960938,-0.7382124066352844
0.5013426542282104,0.3246942162513733
1.034315586090088,1.0364338159561157
1.0009287595748901,1.0492035150527954
-0.7123003602027893,-0.633979320526123
-0.07609295845031738,-0.01070675253868103
-0.5498511791229248,-0.7135399580001831
0.11552360653877258,0.12423178553581238
-0.7999377250671387,-0.7825251221656799
-0.5924120545387268,-0.46384167671203613
-0.6753489971160889,-0.49967989325523376
0.4047161340713501,0.40070921182632446
0.7745712399482727,0.7861900329589844
0.25419187545776367,0.14335015416145325
0.5993133187294006,0.6038562655448914
-0.4022102355957031,-0.4027882218360901
0.11930956691503525,0.15647265315055847
0.826320230960846,0.8104981184005737
-0.31396594643592834,-0.2903648614883423
-0.6359529495239258,-0.651733934879303
-0.2845146358013153,-0.1778089702129364
1.2431392669677734,1.0223569869995117
0.7538362741470337,0.8275620937347412
-0.8290498852729797,-0.8376278877258301
-0.48099958896636963,-0.4114166498184204
-0.4416690468788147,-0.37567993998527527
0.6884741187095642,0.7191044688224792
-0.7600805759429932,-0.1832772195339203
-0.9247340559959412,-0.5579190254211426
-0.33269643783569336,-0.37999898195266724
0.3329012095928192,0.20080089569091797
-1.014872431755066,-1.0304120779037476
0.3566933274269104,-0.48018285632133484
-0.5605906844139099,-0.520297646522522
0.8430052995681763,0.7187273502349854
0.3956279456615448,0.3317716717720032
-0.18044957518577576,-0.13424593210220337
0.8565635085105896,0.9737995862960815
-1.105807900428772,-1.0567656755447388
-0.7411807775497437,-0.6936567425727844
0.39769819378852844,0.4819144010543823
0.1416778415441513,0.36080390214920044
-0.8721421360969543,-0.8790342807769775
-0.6985365152359009,-0.670871376991272
0.5978140830993652,0.6053417325019836
-1.0147747993469238,-1.0312352180480957
-0.2473694384098053,-0.2528884708881378
-0.8328944444656372,-0.5867347717285156
-0.9570856094360352,-0.9312744736671448
-0.9052616953849792,-0.47651153802871704
0.056905534118413925,0.06315508484840393
-0.4098113179206848,-0.36788803339004517
-0.9002350568771362,-0.8818985819816589
-1.8507851362228394,-0.9128931164741516
-0.45530712604522705,-0.3911150097846985
-0.7594767808914185,-0.6826176643371582
0.4237203001976013,0.3807515501976013
-0.5357750058174133,-0.5985540747642517
0.3449052572250366,0.22274437546730042
-0.5684704184532166,-0.5607911944389343
-1.1997319459915161,-1.126089096069336
-0.6718490719795227,-0.6384453773498535
1.177973985671997,1.257339358329773
0.005047304090112448,-0.1356833279132843
0.5907769799232483,0.6425146460533142
0.16051356494426727,0.11682623624801636
-0.09667714685201645,-0.009974673390388489
-1.0177000761032104,-0.9685803651809692
-0.8056082725524902,-0.49350878596305847
0.5212371945381165,0.726560652256012
-0.05665117874741554,0.1900843381881714
0.8748961687088013,0.6339617371559143
-0.5006181597709656,-0.5355539321899414
-0.5268832445144653,-0.5125377178192139
0.5073935389518738,0.6438403725624084
-0.13684237003326416,-0.19622749090194702
-1.0652673244476318,-1.0795834064483643
0.4887998700141907,0.40074241161346436
0.8547211289405823,0.9537863731384277
-0.0016479210462421179,0.1481386125087738
-0.1218094453215599,-0.1011848971247673
0.7322591543197632,0.626379668712616
-1.0190086364746094,-1.0215768814086914
-0.32252320647239685,-0.33674436807632446
-0.1769813448190689,0.2692965567111969
-0.21520014107227325,-0.05672834813594818
0.6530787944793701,0.4849032759666443
-1.0397557020187378,-0.9790948033332825
0.9691040515899658,1.0855152606964111
-0.4251898527145386,-0.48390963673591614
-0.6999990940093994,-0.5623655915260315
-0.12623904645442963,-0.24624088406562805
-0.8571717739105225,-0.8266772627830505
-0.12220197170972824,-0.3339783847332001
-0.49993953108787537,-0.5583969354629517
-0.5593578815460205,-0.563935399055481
-0.7391535639762878,-0.7923165559768677
-0.7623295187950134,-0.7732019424438477
-0.9457075595855713,-0.9607828259468079
-0.6416395306587219,-0.6674178838729858
-0.05737309530377388,0.006733119487762451
-0.6836473941802979,-0.6623727083206177
-0.8246279358863831,-0.8620970845222473
-0.2582207918167114,-0.24445319175720215
-0.5850383639335632,-0.5968894362449646
1.8887336254119873,0.5283299684524536
0.31012651324272156,-0.7718773484230042
0.03517642617225647,0.04486106336116791
-1.6807202100753784,-1.0444365739822388
-0.347086101770401,-0.42861878871917725
-0.4816931486129761,-0.4653998911380768
0.18032562732696533,0.36557596921920776
