true,predicted
-0.10485893487930298,-0.008359909057617188
-0.932321310043335,-0.9246858358383179
-0.6540619134902954,-0.8504154682159424
-1.1763263940811157,-1.192826271057129
-0.08904775977134705,-0.1017216145992279
-0.8541176915168762,-0.7073687314987183
-0.8908135890960693,-0.9094598889350891
-0.11469069868326187,-0.06043021380901337
-0.39290258288383484,-0.36244872212409973
-0.5693413019180298,-0.5498558282852173
-0.2352118045091629,-0.19725504517555237
0.08356044441461563,0.10593867301940918
0.07940281927585602,-0.0146990567445755
-0.037027765065431595,-0.010591879487037659
0.05080270394682884,0.06947112083435059
0.026807567104697227,0.055970221757888794
-1.1273839473724365,-0.7808130383491516
-0.42750635743141174,-0.4220501184463501
-0.6891151666641235,-0.6621947288513184
0.0591881163418293,-0.5167511105537415
-1.0163263082504272,-1.0305371284484863
-0.3567759394645691,-0.2959996461868286
-0.7498964667320251,-0.729213297367096
-0.26171690225601196,-0.334245502948761
-1.069891095161438,-1.078368902206421
0.48043128848075867,0.6220788955688477
-0.6602973341941833,-0.6629774570465088
-0.6630803346633911,-0.6292737722396851
0.4634200632572174,0.43114185333251953
0.02394969016313553,0.13837996125221252
0.16863547265529633,0.13828906416893005
-0.08274029195308685,-0.059042349457740784
-0.3769438564777374,0.06822890043258667
-1.602611780166626,-0.7706122398376465
-0.7342043519020081,-0.6219078898429871
1.0171629190444946,1.0295937061309814
0.5550236105918884,0.45370662212371826
-0.7919557690620422,-0.8242012858390808
-0.3144916296005249,-0.20842470228672028
0.6396469473838806,0.6760135293006897
-0.2469886690378189,-0.0967499315738678
1.2477267980575562,1.0633994340896606
-0.7743505239486694,-0.7383561134338379
0.22247061133384705,0.18999311327934265
0.17567260563373566,-0.11856098473072052
-0.977770984172821,-0.848884105682373
0.492259681224823,0.4800507426261902
0.33800986409187317,0.3741723299026489
0.008403010666370392,-0.137496218085289
-0.47071096301078796,-0.5196402668952942
-0.06283067911863327,-0.07319851219654083
-0.3434046804904938,-0.3264186382293701
0.4369579553604126,0.19992011785507202
-0.5190758109092712,-0.5549657344818115
0.2717322111129761,0.2323789894580841
-0.2021671086549759,-0.264362096786499
-1.8127853870391846,-1.7138301134109497
-0.6626992225646973,-0.7620375752449036
-0.38723310828208923,-0.2263215184211731
-0.37695005536079407,-0.44922563433647156
-0.04217483475804329,-0.37279728055000305
0.7620229721069336,0.6534221768379211
-1.0451444387435913,-1.0030934810638428
0.9081010222434998,0.8586981296539307
-0.6281077265739441,-0.5320442914962769
0.014865035191178322,0.05207112431526184
-0.1961359828710556,-0.07415871322154999
-0.9640035629272461,-0.8623466491699219
0.7589649558067322,0.9094647169113159
0.08749086409807205,0.06809881329536438
-0.6334468126296997,-0.6336053609848022
-0.815024197101593,-0.26860764622688293
0.04832428693771362,0.26970675587654114
-0.33924487233161926,-0.3275201618671417
-0.8566759824752808,-0.9350026845932007
-0.5746296048164368,-0.5907950401306152
-0.9485145807266235,-0.9375087022781372
-0.00964809488505125,-0.5303691625595093
0.5649068355560303,0.6012281775474548
-0.8987178802490234,-0.8666988611221313
0.25168830156326294,0.3204038739204407
-0.05375091731548309,-0.022962719202041626
-0.9540719389915466,-1.065231204032898
0.5648010969161987,0.5522395968437195
0.21489673852920532,0.28072038292884827
-0.7261526584625244,-0.04384352266788483
0.2783206105232239,0.3233122229576111
-0.17163321375846863,-0.11348540335893631
0.6536440849304199,0.573508620262146
0.3046315908432007,0.26782771944999695
-0.5932589173316956,-0.6509534120559692
0.29425927996635437,0.2666930556297302
-0.29194822907447815,-0.3151949644088745
