true,predicted
-0.10485893487930298,-0.0833166316151619
-0.932321310043335,-0.9014270901679993
-0.6540619134902954,-0.516294538974762
-1.1763263940811157,-1.1800169944763184
-0.08904775977134705,-0.02765442430973053
-0.8541176915168762,-1.0062742233276367
-0.8908135890960693,-0.8794687986373901
-0.11469069868326187,-0.07357051968574524
-0.39290258288383484,-0.46275296807289124
-0.5693413019180298,-0.5961751937866211
-0.2352118045091629,-0.29143720865249634
0.08356044441461563,0.12044045329093933
0.07940281927585602,-0.025412723422050476
-0.037027765065431595,-0.06199909746646881
0.05080270394682884,-0.023595482110977173
0.026807567104697227,0.06487405300140381
-1.1273839473724365,-0.32164067029953003
-0.42750635743141174,-0.3846791982650757
-0.6891151666641235,-0.6815245151519775
0.0591881163418293,-0.44410794973373413
-1.0163263082504272,-1.0071818828582764
-0.3567759394645691,-0.2865777611732483
-0.7498964667320251,-0.7337220907211304
-0.26171690225601196,-0.4816399812698364
-1.069891095161438,-1.0518226623535156
0.48043128848075867,0.540090799331665
-0.6602973341941833,-0.5428305864334106
-0.6630803346633911,-0.708086371421814
0.4634200632572174,0.37891924381256104
0.02394969016313553,-0.039747804403305054
0.16863547265529633,0.10710430145263672
-0.08274029195308685,-0.14595887064933777
-0.3769438564777374,-0.3188525438308716
-1.602611780166626,-0.7384808659553528
-0.7342043519020081,-0.5939216613769531
1.0171629190444946,1.0640519857406616
0.5550236105918884,0.5273478627204895
-0.7919557690620422,-0.9431697726249695
-0.3144916296005249,-0.22685742378234863
0.6396469473838806,0.5933424234390259
-0.2469886690378189,-0.09214366972446442
1.2477267980575562,1.0657496452331543
-0.7743505239486694,-0.7386234402656555
0.22247061133384705,0.19116944074630737
0.17567260563373566,-0.2035345882177353
-0.977770984172821,-0.873847484588623
0.492259681224823,0.4103785753250122
0.33800986409187317,0.3146246671676636
0.008403010666370392,0.020298480987548828
-0.47071096301078796,-0.6249387264251709
-0.06283067911863327,-0.09616399556398392
-0.3434046804904938,-0.23027774691581726
0.4369579553604126,0.2079991102218628
-0.5190758109092712,-0.5058605670928955
0.2717322111129761,0.2786754369735718
-0.2021671086549759,-0.19623738527297974
-1.8127853870391846,-1.8161288499832153
-0.6626992225646973,-0.55318284034729
-0.38723310828208923,-0.18341988325119019
-0.37695005536079407,-0.42485377192497253
-0.04217483475804329,0.7287401556968689
0.7620229721069336,0.639702320098877
-1.0451444387435913,-0.8425553441047668
0.9081010222434998,0.8571921586990356
-0.6281077265739441,-0.7211147546768188
0.014865035191178322,-0.10189885646104813
-0.1961359828710556,-0.14000444114208221
-0.9640035629272461,-0.9008600115776062
0.7589649558067322,0.7658212780952454
0.08749086409807205,-0.01761414110660553
-0.6334468126296997,-0.6162675619125366
-0.815024197101593,-0.24681973457336426
0.04832428693771362,-0.09162043035030365
-0.33924487233161926,-0.4146665036678314
-0.8566759824752808,-0.9660559892654419
-0.5746296048164368,-0.5846400260925293
-0.9485145807266235,-0.8876133561134338
-0.00964809488505125,-0.2814291715621948
0.5649068355560303,0.5483220219612122
-0.8987178802490234,-0.9040860533714294
0.25168830156326294,0.24866652488708496
-0.05375091731548309,-0.03497019410133362
-0.9540719389915466,-0.9508147835731506
0.5648010969161987,0.4714943766593933
0.21489673852920532,0.17386463284492493
-0.7261526584625244,-0.021724984049797058
0.2783206105232239,0.2767741084098816
-0.17163321375846863,0.01662290096282959
0.6536440849304199,0.5542019009590149
0.3046315908432007,0.1181580126285553
-0.5932589173316956,-0.7236606478691101
0.29425927996635437,0.2796156704425812
-0.29194822907447815,-0.2759404480457306
0.05834515392780304,-0.06539562344551086
1.3049594163894653,1.355393648147583
-0.6718490719795227,-0.7186965942382812
-0.6222370266914368,-0.5796253681182861
0.6316163539886475,0.5084717869758606
-1.779393196105957,-1.797218680381775
-1.062158226966858,-1.0457631349563599
-0.5179895162582397,-0.3547506332397461
-0.6323816180229187,-0.6289955973625183
-0.5240675806999207,-0.6085929870605469
-0.059067726135253906,-0.6465699672698975
-0.6341484189033508,-0.4758601784706116
0.4597029983997345,0.4892185926437378
-0.3251447379589081,-0.27306288480758667
-0.8138663172721863,-0.8558971881866455
-1.5667915344238281,-1.7177314758300781
-0.08206898719072342,-0.1358691155910492
-1.1086037158966064,-1.0549728870391846
