targets,predictions,residuals
-0.5463348031044006,-0.56201171875,0.015676915645599365
-0.18315839767456055,0.280029296875,-0.46318769454956055
-0.47859272360801697,-0.45751953125,-0.021073192358016968
-0.2986564040184021,-0.1787109375,-0.1199454665184021
-0.5317537188529968,-0.480712890625,-0.051040828227996826
0.5057612657546997,0.4404296875,0.06533157825469971
0.732883632183075,0.7998046875,-0.06692105531692505
-0.4649156928062439,-0.44287109375,-0.022044599056243896
-0.8515321016311646,-0.81884765625,-0.03268444538116455
0.9269111752510071,0.86328125,0.06362992525100708
0.6355811357498169,0.79296875,-0.1573876142501831
0.9245394468307495,0.986328125,-0.06178867816925049
-1.0742100477218628,-1.0673828125,-0.006827235221862793
-0.9651336073875427,-0.998046875,0.032913267612457275
-0.9249297976493835,-0.9453125,0.020382702350616455
0.6764450669288635,0.6259765625,0.050468504428863525
-0.06915447115898132,0.0179595947265625,-0.08711406588554382
-0.6223598122596741,-0.57373046875,-0.04862934350967407
-0.15316607058048248,-0.1187744140625,-0.03439165651798248
-0.6331749558448792,-0.6396484375,0.00647348165512085
-0.23053117096424103,-0.427001953125,0.19647078216075897
-0.841050922870636,-0.92529296875,0.08424204587936401
-0.20431232452392578,-0.2232666015625,0.01895427703857422
0.8101552724838257,0.7998046875,0.010350584983825684
0.7550786137580872,0.8134765625,-0.05839794874191284
0.7888034582138062,0.72216796875,0.06663548946380615
-0.4644315242767334,-0.407470703125,-0.0569608211517334
-0.06321204453706741,-0.04541015625,-0.017801888287067413
0.5335193276405334,0.57470703125,-0.04118770360946655
-0.21311411261558533,-0.29931640625,0.08620229363441467
-0.3191995918750763,-0.32666015625,0.007460564374923706
0.864580512046814,0.92578125,-0.061200737953186035
-0.6333052515983582,-0.62451171875,-0.008793532848358154
-0.32718151807785034,-0.8017578125,0.47457629442214966
-0.7979298830032349,-0.73291015625,-0.06501972675323486
-0.8253263831138611,-0.8544921875,0.029165804386138916
-0.869518518447876,-1.017578125,0.14805960655212402
0.9850456118583679,-0.2685546875,1.253600299358368
-0.44694003462791443,-0.4736328125,0.02669277787208557
0.3641902208328247,0.330078125,0.03411209583282471
-0.35659462213516235,-0.48291015625,0.12631553411483765
-0.2746666669845581,-0.23193359375,-0.042733073234558105
-0.40422987937927246,-0.387451171875,-0.01677870750427246
0.7558789253234863,0.69873046875,0.05714845657348633
1.1615071296691895,1.1103515625,0.05115556716918945
-0.46867895126342773,-0.418212890625,-0.050466060638427734
-0.7711023092269897,-0.7958984375,0.024796128273010254
-0.6939226984977722,-0.74072265625,0.04679995775222778
-0.7118632793426514,-1.0859375,0.37407422065734863
-0.2809613347053528,-0.268310546875,-0.012650787830352783
0.34861496090888977,0.51708984375,-0.16847488284111023
-0.43121492862701416,-1.376953125,0.9457381963729858
-0.7602210640907288,-0.5908203125,-0.16940075159072876
-0.3546009361743927,-0.3671875,0.0125865638256073
0.5963136553764343,0.5751953125,0.021118342876434326
-0.8392010927200317,-0.77392578125,-0.06527531147003174
-0.8903630375862122,-0.8984375,0.008074462413787842
-0.6964126229286194,-0.658203125,-0.038209497928619385
1.7010343074798584,1.6455078125,0.0555264949798584
0.3747325837612152,0.3466796875,0.02805289626121521
-0.5594938397407532,-0.34912109375,-0.21037274599075317
0.7400187253952026,0.68994140625,0.05007731914520264
1.0763355493545532,1.177734375,-0.10139882564544678
-0.11469069868326187,-0.11419677734375,-0.0004939213395118713
0.806853175163269,0.64794921875,0.15890395641326904
0.5005506277084351,0.62060546875,-0.12005484104156494
0.34348535537719727,0.33935546875,0.004129886627197266
-0.29106494784355164,-0.30224609375,0.011181145906448364
0.47509947419166565,-0.0653076171875,0.5404070913791656
-0.04284418746829033,0.00269317626953125,-0.04553736373782158
-0.9399041533470154,-0.7744140625,-0.16549009084701538
-0.07522600889205933,-0.1297607421875,0.054534733295440674
-0.3427804410457611,-0.3232421875,-0.01953825354576111
-0.9007139801979065,-0.94287109375,0.042157113552093506
0.9687439203262329,0.62353515625,0.3452087640762329
0.22212740778923035,0.260009765625,-0.03788235783576965
-0.5989275574684143,-0.548828125,-0.05009943246841431
-0.6340267658233643,-0.53564453125,-0.09838223457336426
0.5493967533111572,0.57177734375,-0.022380590438842773
-1.067521095275879,-1.0732421875,0.005721092224121094
0.6891374588012695,0.7294921875,-0.04035472869873047
-0.9995042085647583,-0.95263671875,-0.0468674898147583
-1.1463485956192017,-1.115234375,-0.03111422061920166
-0.2940410375595093,-0.2548828125,-0.03915822505950928
-0.4084303677082062,-0.424072265625,0.015641897916793823
-0.9995255470275879,-0.97998046875,-0.01954507827758789
-1.7546441555023193,-1.7265625,-0.028081655502319336
-0.12930037081241608,-0.0538330078125,-0.07546736299991608
-0.33740729093551636,-0.1654052734375,-0.17200201749801636
-0.31790244579315186,-0.2314453125,-0.08645713329315186
-0.7519537806510925,-1.0146484375,0.26269465684890747
-0.2688533663749695,-0.264892578125,-0.003960788249969482
-0.5275309681892395,-0.5244140625,-0.003116905689239502
-0.20130111277103424,-0.189697265625,-0.01160384714603424
-0.1310848593711853,-0.11932373046875,-0.011761128902435303
-0.2455017864704132,-0.1746826171875,-0.07081916928291321
-0.5802850723266602,-0.6044921875,0.024207115173339844
0.8346170783042908,0.87890625,-0.04428917169570923
-0.41955190896987915,-0.435791015625,0.01623910665512085
-0.7366834282875061,-0.587890625,-0.1487928032875061
0.8316479325294495,0.8505859375,-0.018938004970550537
-0.8880051374435425,-0.85107421875,-0.03693091869354248
-0.9534133076667786,-0.8134765625,-0.13993674516677856
-0.6642183065414429,-0.73486328125,0.07064497470855713
0.0692586824297905,0.0391845703125,0.030074112117290497
0.5373335480690002,0.64990234375,-0.11256879568099976
-0.6107131242752075,-0.5908203125,-0.01989281177520752
1.2181591987609863,0.1065673828125,1.1115918159484863
-0.5287145972251892,-0.5458984375,0.01718384027481079
-0.07114443182945251,-0.044189453125,-0.026954978704452515
-0.29552337527275085,0.0193023681640625,-0.31482574343681335
0.1547640711069107,0.252197265625,-0.0974331945180893
0.48482850193977356,0.0802001953125,0.40462830662727356
-1.663159728050232,-1.25,-0.41315972805023193
-0.6213762164115906,-0.560546875,-0.060829341411590576
-0.7194075584411621,-0.7119140625,-0.007493495941162109
-0.853507399559021,-0.34375,-0.509757399559021
-0.37749627232551575,-0.32763671875,-0.04985955357551575
0.7726817727088928,0.7470703125,0.025611460208892822
-1.2069692611694336,-1.140625,-0.0663442611694336
-1.299509048461914,-1.359375,0.05986595153808594
-1.0422859191894531,-1.01953125,-0.022754669189453125
-0.16569869220256805,-0.140869140625,-0.024829551577568054
-1.0163706541061401,-0.7197265625,-0.29664409160614014
-0.40585097670555115,-0.2401123046875,-0.16573867201805115
-0.25868692994117737,-0.2296142578125,-0.029072672128677368
0.6293537020683289,0.62158203125,0.007771670818328857
0.47085437178611755,0.4228515625,0.048002809286117554
-0.07175968587398529,-0.03955078125,-0.03220890462398529
1.2637726068496704,1.13671875,0.1270538568496704
