true,predicted
-0.10485893487930298,-0.3094782829284668
-0.932321310043335,-0.9188867211341858
-0.6540619134902954,-0.9423771500587463
-1.1763263940811157,-1.1367638111114502
-0.08904775977134705,-0.2834758162498474
-0.8541176915168762,-0.7954258918762207
-0.8908135890960693,-0.921983003616333
-0.11469069868326187,-0.1673574298620224
-0.39290258288383484,-0.4773160517215729
-0.5693413019180298,-0.599329948425293
-0.2352118045091629,-0.18467259407043457
0.08356044441461563,0.19536101818084717
0.07940281927585602,0.06946706771850586
-0.037027765065431595,-0.09314709156751633
0.05080270394682884,0.03512577712535858
0.026807567104697227,0.0536440908908844
-1.1273839473724365,-1.0180408954620361
-0.42750635743141174,-0.35562455654144287
-0.6891151666641235,-0.7605541944503784
0.0591881163418293,-0.6824464797973633
-1.0163263082504272,-1.0600650310516357
-0.3567759394645691,-0.3110422194004059
-0.7498964667320251,-0.6608225703239441
-0.26171690225601196,-0.38166511058807373
-1.069891095161438,-1.0439448356628418
0.48043128848075867,0.4528151750564575
-0.6602973341941833,-0.6372402906417847
-0.6630803346633911,-0.6714010238647461
0.4634200632572174,0.46196579933166504
0.02394969016313553,-0.15995383262634277
0.16863547265529633,-0.038220956921577454
-0.08274029195308685,-0.04797479510307312
-0.3769438564777374,-0.2644844055175781
-1.602611780166626,-1.1090919971466064
-0.7342043519020081,-0.5797237157821655
1.0171629190444946,1.0118716955184937
0.5550236105918884,0.6143439412117004
-0.7919557690620422,-1.0379831790924072
-0.3144916296005249,-0.2194651961326599
0.6396469473838806,0.6797216534614563
-0.2469886690378189,-0.3363131880760193
1.2477267980575562,1.0423164367675781
-0.7743505239486694,-0.7528053522109985
0.22247061133384705,0.28501445055007935
0.17567260563373566,-0.08431946486234665
-0.977770984172821,-0.9937833547592163
0.492259681224823,0.3954687714576721
0.33800986409187317,0.3953099846839905
0.008403010666370392,-0.17918157577514648
-0.47071096301078796,-0.4492117762565613
-0.06283067911863327,-0.230523020029068
-0.3434046804904938,-0.3056064546108246
0.4369579553604126,0.08482697606086731
-0.5190758109092712,-0.6438840627670288
0.2717322111129761,0.20897993445396423
-0.2021671086549759,-0.18914739787578583
-1.8127853870391846,-1.7169102430343628
-0.6626992225646973,-0.660956859588623
-0.38723310828208923,-0.35200077295303345
-0.37695005536079407,-0.28008541464805603
-0.04217483475804329,0.049340516328811646
0.7620229721069336,0.6617187857627869
-1.0451444387435913,-0.9946441054344177
0.9081010222434998,0.8244279623031616
-0.6281077265739441,-0.5816851854324341
0.014865035191178322,-0.1260036677122116
-0.1961359828710556,-0.120508573949337
-0.9640035629272461,-0.8296235799789429
0.7589649558067322,0.8225609064102173
0.08749086409807205,0.0552038848400116
-0.6334468126296997,-0.5681418180465698
-0.815024197101593,-0.6467379331588745
0.04832428693771362,-0.03972849249839783
-0.33924487233161926,-0.3055182993412018
-0.8566759824752808,-0.8498156070709229
-0.5746296048164368,-0.6454339623451233
-0.9485145807266235,-0.9958640336990356
-0.00964809488505125,0.0017368495464324951
0.5649068355560303,0.5722494125366211
-0.8987178802490234,-0.9477185606956482
0.25168830156326294,0.1574690341949463
-0.05375091731548309,-0.0015809834003448486
-0.9540719389915466,-1.1257519721984863
0.5648010969161987,0.38706982135772705
0.21489673852920532,0.17840692400932312
-0.7261526584625244,-0.7688949108123779
0.2783206105232239,0.20252159237861633
-0.17163321375846863,-0.08082593232393265
0.6536440849304199,0.587039053440094
0.3046315908432007,-0.09647367149591446
-0.5932589173316956,-0.6452146768569946
0.29425927996635437,0.2656612694263458
-0.29194822907447815,-0.31190431118011475
0.05834515392780304,-0.22570592164993286
1.3049594163894653,1.2605316638946533
-0.6718490719795227,-0.7201579809188843
-0.6222370266914368,-0.644182562828064
0.6316163539886475,0.6251736283302307
-1.779393196105957,-1.6432455778121948
-1.062158226966858,-1.0236867666244507
-0.5179895162582397,-0.4039345979690552
-0.6323816180229187,-0.5005763173103333
-0.5240675806999207,-0.5527282953262329
-0.059067726135253906,-0.1805575042963028
-0.6341484189033508,-0.5390743017196655
0.4597029983997345,0.32498157024383545
-0.3251447379589081,-0.3831576108932495
-0.8138663172721863,-0.9019891023635864
-1.5667915344238281,-1.613455891609192
-0.08206898719072342,-0.13002294301986694
-1.1086037158966064,-1.1412150859832764
1.225568175315857,1.2113200426101685
-0.849589467048645,-0.938909649848938
-0.6044098734855652,-0.5686297416687012
1.0224648714065552,0.9524216651916504
0.5055986642837524,0.6915010213851929
-0.314988374710083,-0.23067450523376465
0.7345117330551147,0.8705775737762451
-0.46255990862846375,-0.6000769138336182
-0.7617055177688599,-0.8609697818756104
-0.4808434545993805,-0.40707916021347046
-0.02882702462375164,0.09663629531860352
0.309801310300827,-0.018406569957733154
-0.23150962591171265,0.14017754793167114
0.5449173450469971,0.5837916135787964
-0.31240615248680115,-0.26725053787231445
1.3176312446594238,1.086066722869873
0.4025973081588745,0.46278369426727295
-0.3260548412799835,-0.4251130223274231
-0.641831636428833,-0.6967953443527222
0.2141885608434677,0.3033851385116577
0.6323608756065369,0.5249388217926025
-0.4415203630924225,-0.45978960394859314
0.3536892235279083,0.4335763454437256
0.5333832502365112,0.3949141502380371
-1.168283224105835,-0.8432429432868958
0.5298102498054504,0.49663639068603516
-0.7690609097480774,-0.7161982655525208
-0.015828795731067657,-0.03862482309341431
-0.7999556064605713,-0.8276664018630981
-0.10441838204860687,-0.11064833402633667
-0.21056517958641052,-0.009912043809890747
-0.36435091495513916,-0.2662302553653717
-0.25924229621887207,-0.21031709015369415
-0.5965594053268433,-0.5298973321914673
1.0288589000701904,0.8891739845275879
0.21356052160263062,0.1516193151473999
-0.33692944049835205,-0.4356943666934967
-0.7973660826683044,-0.9028375744819641
0.8213980793952942,1.1521576642990112
-0.5594789981842041,-0.6328473091125488
-0.2961093485355377,-0.059675946831703186
-0.009530515410006046,0.01743057370185852
-0.7445868849754333,-0.7805472016334534
-0.8630944490432739,0.018941164016723633
-0.4666840732097626,-0.42125269770622253
-0.7072975635528564,-0.7078152894973755
0.46650299429893494,0.5565169453620911
0.7983508706092834,0.8252760171890259
-0.7628402709960938,-0.8778354525566101
0.5013426542282104,0.400631308555603
1.034315586090088,0.8400008678436279
1.0009287595748901,1.093099594116211
-0.7123003602027893,-0.7324615120887756
-0.07609295845031738,-0.07885962724685669
