true,predicted
-0.10485893487930298,-0.22029146552085876
-0.932321310043335,-0.9302169680595398
-0.6540619134902954,-0.6253789067268372
-1.1763263940811157,-1.1888970136642456
-0.08904775977134705,-0.07767803966999054
-0.8541176915168762,-0.5552060008049011
-0.8908135890960693,-0.9003272652626038
-0.11469069868326187,-0.11909404397010803
-0.39290258288383484,-0.4391326308250427
-0.5693413019180298,-0.5584332942962646
-0.2352118045091629,-0.2967192828655243
0.08356044441461563,-0.10646224021911621
0.07940281927585602,0.06469440460205078
-0.037027765065431595,-0.02728228271007538
0.05080270394682884,0.058983415365219116
0.026807567104697227,0.005575746297836304
-1.1273839473724365,-0.5513702034950256
-0.42750635743141174,-0.44732600450515747
-0.6891151666641235,-0.6649991273880005
0.0591881163418293,-0.5556564331054688
-1.0163263082504272,-0.9775736331939697
-0.3567759394645691,-0.305105984210968
-0.7498964667320251,-0.7250508069992065
-0.26171690225601196,-0.33355849981307983
-1.069891095161438,-1.0913479328155518
0.48043128848075867,0.5893295407295227
-0.6602973341941833,-0.6653070449829102
-0.6630803346633911,-0.7105178236961365
0.4634200632572174,0.4007723331451416
0.02394969016313553,0.17998534440994263
0.16863547265529633,0.19086015224456787
-0.08274029195308685,-0.1363159567117691
-0.3769438564777374,-0.2087889313697815
-1.602611780166626,-0.5341531038284302
-0.7342043519020081,-0.7354586720466614
1.0171629190444946,1.013322353363037
0.5550236105918884,0.5785370469093323
-0.7919557690620422,-0.7910139560699463
-0.3144916296005249,-0.2755201756954193
0.6396469473838806,0.4958127737045288
-0.2469886690378189,0.1146399974822998
1.2477267980575562,1.0824896097183228
-0.7743505239486694,-0.7618154883384705
0.22247061133384705,0.2677597999572754
0.17567260563373566,-0.35646915435791016
-0.977770984172821,-0.9589551091194153
0.492259681224823,0.4823957681655884
0.33800986409187317,0.3557165265083313
0.008403010666370392,-0.10886550694704056
-0.47071096301078796,-0.6107534170150757
-0.06283067911863327,-0.18016491830348969
-0.3434046804904938,-0.26987823843955994
0.4369579553604126,0.27183228731155396
-0.5190758109092712,-0.5415585041046143
0.2717322111129761,0.2701055109500885
-0.2021671086549759,-0.19403085112571716
-1.8127853870391846,-1.81432044506073
-0.6626992225646973,-0.6210005879402161
-0.38723310828208923,-0.30854159593582153
-0.37695005536079407,-0.3318774700164795
-0.04217483475804329,0.07113909721374512
0.7620229721069336,0.7639007568359375
-1.0451444387435913,-1.0434203147888184
0.9081010222434998,0.9056798219680786
-0.6281077265739441,-0.415105402469635
0.014865035191178322,0.03511957824230194
-0.1961359828710556,-0.09038233011960983
-0.9640035629272461,-0.8092137575149536
0.7589649558067322,0.8818211555480957
0.08749086409807205,0.06274119019508362
-0.6334468126296997,-0.6403740644454956
-0.815024197101593,-0.29509276151657104
0.04832428693771362,0.5009317994117737
-0.33924487233161926,-0.3202500343322754
-0.8566759824752808,-0.7409957647323608
-0.5746296048164368,-0.6027649641036987
-0.9485145807266235,-0.9782224893569946
-0.00964809488505125,-0.19680461287498474
0.5649068355560303,0.6412554383277893
-0.8987178802490234,-0.8311497569084167
0.25168830156326294,0.1835859715938568
-0.05375091731548309,-0.028613746166229248
-0.9540719389915466,-1.060746669769287
0.5648010969161987,0.4258555769920349
0.21489673852920532,0.27374890446662903
-0.7261526584625244,-0.3100747764110565
0.2783206105232239,0.23527798056602478
-0.17163321375846863,-0.11335521191358566
0.6536440849304199,0.6813766956329346
0.3046315908432007,0.2494332492351532
-0.5932589173316956,-0.5661842226982117
0.29425927996635437,0.3187866806983948
-0.29194822907447815,-0.2696760892868042
0.05834515392780304,-0.2981375455856323
1.3049594163894653,1.3489015102386475
-0.6718490719795227,-0.6798802614212036
-0.6222370266914368,-0.6567826271057129
0.6316163539886475,0.633087694644928
-1.779393196105957,-1.7713814973831177
-1.062158226966858,-1.0683717727661133
-0.5179895162582397,-0.4536699056625366
-0.6323816180229187,-0.5746039748191833
-0.5240675806999207,-0.6608161330223083
-0.059067726135253906,-0.42241138219833374
-0.6341484189033508,-0.13973520696163177
0.4597029983997345,0.4693906307220459
-0.3251447379589081,-0.30546027421951294
-0.8138663172721863,-0.811562716960907
-1.5667915344238281,-1.6323661804199219
-0.08206898719072342,-0.11240295320749283
-1.1086037158966064,-1.0811172723770142
1.225568175315857,1.3714085817337036
-0.849589467048645,-0.8373734354972839
-0.6044098734855652,-0.5102300643920898
1.0224648714065552,1.0792795419692993
0.5055986642837524,0.7597705125808716
-0.314988374710083,-0.27757737040519714
0.7345117330551147,0.7939227819442749
-0.46255990862846375,-0.5005893707275391
-0.7617055177688599,-0.6857765913009644
-0.4808434545993805,-0.4776915907859802
-0.02882702462375164,0.05876186490058899
0.309801310300827,0.16653338074684143
-0.23150962591171265,-0.0627707690000534
0.5449173450469971,0.528023898601532
-0.31240615248680115,-0.2501266598701477
1.3176312446594238,1.3061951398849487
0.4025973081588745,0.5041927099227905
-0.3260548412799835,-0.375447154045105
-0.641831636428833,-0.686762809753418
0.2141885608434677,0.020349353551864624
0.6323608756065369,0.5723325610160828
-0.4415203630924225,-0.48344528675079346
0.3536892235279083,0.3555401563644409
0.5333832502365112,0.5831096768379211
-1.168283224105835,-1.085597038269043
0.5298102498054504,0.653336763381958
-0.7690609097480774,-0.7942585945129395
-0.015828795731067657,-0.023140668869018555
-0.7999556064605713,-0.8100098967552185
-0.10441838204860687,-0.21415075659751892
-0.21056517958641052,-0.2599501311779022
-0.36435091495513916,-0.34388282895088196
-0.25924229621887207,-0.2616721987724304
-0.5965594053268433,-0.641013503074646
1.0288589000701904,1.044653296470642
0.21356052160263062,0.30042898654937744
-0.33692944049835205,-0.4734474718570709
-0.7973660826683044,-0.74220210313797
0.8213980793952942,1.174579381942749
-0.5594789981842041,-0.5745719075202942
-0.2961093485355377,-0.29706811904907227
-0.009530515410006046,-0.06652309000492096
-0.7445868849754333,-0.7373976111412048
-0.8630944490432739,-0.5469219088554382
-0.4666840732097626,-0.34449124336242676
-0.7072975635528564,-0.6646286845207214
0.46650299429893494,0.6021025776863098
0.7983508706092834,0.8377453088760376
-0.7628402709960938,-0.7481178045272827
0.5013426542282104,0.465007483959198
1.034315586090088,1.0296329259872437
1.0009287595748901,1.077407717704773
-0.7123003602027893,-0.7226452827453613
-0.07609295845031738,-0.11031485348939896
-0.5498511791229248,-0.5395357608795166
0.11552360653877258,0.10992705821990967
-0.7999377250671387,-0.7844419479370117
-0.5924120545387268,-0.519121527671814
-0.6753489971160889,-0.629252552986145
0.4047161340713501,0.46862632036209106
0.7745712399482727,0.755628764629364
0.25419187545776367,0.19259056448936462
0.5993133187294006,0.5731682181358337
-0.4022102355957031,-0.43039974570274353
0.11930956691503525,0.12468138337135315
0.826320230960846,0.7854163646697998
-0.31396594643592834,-0.22546115517616272
-0.6359529495239258,-0.6170320510864258
-0.2845146358013153,-0.3130730092525482
1.2431392669677734,1.0994669198989868
0.7538362741470337,0.7597041726112366
-0.8290498852729797,-0.8547266125679016
-0.48099958896636963,-0.492387592792511
-0.4416690468788147,-0.37209057807922363
0.6884741187095642,0.6559566259384155
-0.7600805759429932,-0.7423748970031738
-0.9247340559959412,-0.7350295186042786
-0.33269643783569336,-0.29606664180755615
0.3329012095928192,0.3146008849143982
-1.014872431755066,-1.0299041271209717
0.3566933274269104,-0.7111048698425293
-0.5605906844139099,-0.5196791887283325
0.8430052995681763,0.6818594336509705
0.3956279456615448,0.5150222778320312
-0.18044957518577576,-0.1638353317975998
0.8565635085105896,0.7974836826324463
-1.105807900428772,-1.0863041877746582
-0.7411807775497437,-0.7593128681182861
0.39769819378852844,0.4888555407524109
0.1416778415441513,0.21351662278175354
-0.8721421360969543,-0.8969066143035889
-0.6985365152359009,-0.692537784576416
0.5978140830993652,0.5865750312805176
-1.0147747993469238,-1.0353493690490723
-0.2473694384098053,-0.2728135287761688
-0.8328944444656372,-0.688345730304718
-0.9570856094360352,-0.933661699295044
-0.9052616953849792,-0.3962153494358063
0.056905534118413925,-0.018514513969421387
-0.4098113179206848,-0.3638942241668701
-0.9002350568771362,-0.9355567693710327
-1.8507851362228394,-0.4429979920387268
-0.45530712604522705,-0.4444199800491333
-0.7594767808914185,-0.7624761462211609
0.4237203001976013,0.35064536333084106
-0.5357750058174133,-0.5851195454597473
0.3449052572250366,0.0361790806055069
-0.5684704184532166,-0.5682996511459351
