true,predicted
-0.10485893487930298,-0.17079120874404907
-0.932321310043335,-0.9449508190155029
-0.6540619134902954,-0.5262370109558105
-1.1763263940811157,-1.2508066892623901
-0.08904775977134705,-0.0798707976937294
-0.8541176915168762,-0.5174665451049805
-0.8908135890960693,-0.9090357422828674
-0.11469069868326187,-0.11484163999557495
-0.39290258288383484,-0.36468034982681274
-0.5693413019180298,-0.590118408203125
-0.2352118045091629,-0.26487091183662415
0.08356044441461563,0.0028681159019470215
0.07940281927585602,-0.03658996522426605
-0.037027765065431595,-0.017148643732070923
0.05080270394682884,0.054403066635131836
0.026807567104697227,0.015225693583488464
-1.1273839473724365,-0.7124654054641724
-0.42750635743141174,-0.40117132663726807
-0.6891151666641235,-0.6985054612159729
0.0591881163418293,-0.45125800371170044
-1.0163263082504272,-0.9911500811576843
-0.3567759394645691,-0.350180983543396
-0.7498964667320251,-0.7959814071655273
-0.26171690225601196,-0.3206797242164612
-1.069891095161438,-1.0295145511627197
0.48043128848075867,0.3856067657470703
-0.6602973341941833,-0.6245513558387756
-0.6630803346633911,-0.5068022012710571
0.4634200632572174,0.5934686660766602
0.02394969016313553,0.02112211287021637
0.16863547265529633,0.16286155581474304
-0.08274029195308685,-0.07520635426044464
-0.3769438564777374,-0.09351411461830139
-1.602611780166626,-0.34431296586990356
-0.7342043519020081,-0.6630373001098633
1.0171629190444946,1.055201768875122
0.5550236105918884,0.6239292025566101
-0.7919557690620422,-0.7971245050430298
-0.3144916296005249,-0.35846349596977234
0.6396469473838806,0.37744927406311035
-0.2469886690378189,-0.2098570466041565
1.2477267980575562,1.0649000406265259
-0.7743505239486694,-0.8361557126045227
0.22247061133384705,0.2708565294742584
0.17567260563373566,0.13599610328674316
-0.977770984172821,-0.843069314956665
0.492259681224823,0.4716264605522156
0.33800986409187317,0.4272599220275879
0.008403010666370392,-0.30266088247299194
-0.47071096301078796,-0.6163099408149719
-0.06283067911863327,-0.15354496240615845
-0.3434046804904938,-0.3467283844947815
0.4369579553604126,0.23249971866607666
-0.5190758109092712,-0.5558135509490967
0.2717322111129761,0.26296451687812805
-0.2021671086549759,-0.17840145528316498
-1.8127853870391846,-1.9133259057998657
-0.6626992225646973,-0.5656880140304565
-0.38723310828208923,-0.27350497245788574
-0.37695005536079407,-0.29884105920791626
-0.04217483475804329,-0.24159026145935059
0.7620229721069336,0.8186440467834473
-1.0451444387435913,-0.9663868546485901
0.9081010222434998,0.8572438955307007
-0.6281077265739441,-0.4940686523914337
0.014865035191178322,0.1213388442993164
-0.1961359828710556,-0.12316665798425674
-0.9640035629272461,-0.8513234853744507
0.7589649558067322,0.8847359418869019
0.08749086409807205,0.05621948838233948
-0.6334468126296997,-0.6228271722793579
-0.815024197101593,-0.9773052930831909
0.04832428693771362,-0.049385398626327515
-0.33924487233161926,-0.32612699270248413
-0.8566759824752808,-0.9439866542816162
-0.5746296048164368,-0.6642738580703735
-0.9485145807266235,-0.9238409399986267
-0.00964809488505125,-0.18009239435195923
0.5649068355560303,0.6019970178604126
-0.8987178802490234,-0.8199282288551331
0.25168830156326294,0.2483217418193817
-0.05375091731548309,-0.07433459162712097
-0.9540719389915466,-1.0067901611328125
0.5648010969161987,0.4186382293701172
0.21489673852920532,0.31829768419265747
-0.7261526584625244,-0.6653319597244263
0.2783206105232239,0.18232789635658264
-0.17163321375846863,-0.020136266946792603
0.6536440849304199,0.5459672808647156
0.3046315908432007,0.03460700809955597
-0.5932589173316956,-0.7178876996040344
0.29425927996635437,0.2275349199771881
