true,predicted
-0.10485893487930298,0.1250331997871399
-0.932321310043335,-1.0321005582809448
-0.6540619134902954,-0.6474884748458862
-1.1763263940811157,-1.181142807006836
-0.08904775977134705,-0.1623060554265976
-0.8541176915168762,-1.0088045597076416
-0.8908135890960693,-0.8506763577461243
-0.11469069868326187,-0.05627620220184326
-0.39290258288383484,-0.435757577419281
-0.5693413019180298,-0.6654746532440186
-0.2352118045091629,-0.21358858048915863
0.08356044441461563,-0.04894977807998657
0.07940281927585602,0.07041817903518677
-0.037027765065431595,-0.08820393681526184
0.05080270394682884,0.01414574682712555
0.026807567104697227,0.011416211724281311
-1.1273839473724365,-0.9674490690231323
-0.42750635743141174,-0.29559293389320374
-0.6891151666641235,-0.676520586013794
0.0591881163418293,-0.40003901720046997
-1.0163263082504272,-1.0174376964569092
-0.3567759394645691,-0.3287331759929657
-0.7498964667320251,-0.8053281307220459
-0.26171690225601196,-0.25736916065216064
-1.069891095161438,-1.0990869998931885
0.48043128848075867,0.5798211693763733
-0.6602973341941833,-0.6968095302581787
-0.6630803346633911,-0.6242226362228394
0.4634200632572174,0.45870721340179443
0.02394969016313553,0.0010616332292556763
0.16863547265529633,0.06165003776550293
-0.08274029195308685,-0.13416588306427002
-0.3769438564777374,-0.4657745361328125
-1.602611780166626,-0.2542666792869568
-0.7342043519020081,-0.768025279045105
1.0171629190444946,1.011629581451416
0.5550236105918884,0.6529556512832642
-0.7919557690620422,-0.8359859585762024
-0.3144916296005249,-0.29029226303100586
0.6396469473838806,0.6966596245765686
-0.2469886690378189,-0.24134066700935364
1.2477267980575562,1.1576417684555054
-0.7743505239486694,-0.7832146883010864
0.22247061133384705,0.29062870144844055
0.17567260563373566,0.03256554901599884
-0.977770984172821,-1.0338622331619263
0.492259681224823,0.44662392139434814
0.33800986409187317,0.36132633686065674
0.008403010666370392,0.09081602096557617
-0.47071096301078796,-0.5643020868301392
-0.06283067911863327,-0.138849675655365
-0.3434046804904938,-0.19296111166477203
0.4369579553604126,0.18177849054336548
-0.5190758109092712,-0.4408477544784546
0.2717322111129761,0.28724735975265503
-0.2021671086549759,-0.20032517611980438
-1.8127853870391846,-1.778437852859497
-0.6626992225646973,-0.6437798738479614
-0.38723310828208923,-0.21593211591243744
-0.37695005536079407,-0.3892378807067871
-0.04217483475804329,0.0010720640420913696
0.7620229721069336,0.7354610562324524
-1.0451444387435913,-0.919243574142456
0.9081010222434998,0.8596926927566528
-0.6281077265739441,-0.6900687217712402
0.014865035191178322,0.04739111661911011
-0.1961359828710556,-0.13789278268814087
-0.9640035629272461,-0.7805071473121643
0.7589649558067322,0.9076262712478638
0.08749086409807205,0.02088114619255066
-0.6334468126296997,-0.6437368392944336
-0.815024197101593,-0.4002148509025574
0.04832428693771362,0.13442674279212952
-0.33924487233161926,-0.27059951424598694
-0.8566759824752808,-0.8061018586158752
-0.5746296048164368,-0.5165450572967529
-0.9485145807266235,-0.9896037578582764
-0.00964809488505125,0.07001620531082153
0.5649068355560303,0.5990082025527954
-0.8987178802490234,-0.9118714332580566
0.25168830156326294,0.2715236246585846
-0.05375091731548309,0.030803531408309937
-0.9540719389915466,-0.9070854187011719
0.5648010969161987,0.6150630712509155
0.21489673852920532,0.2499246597290039
-0.7261526584625244,-0.48547688126564026
0.2783206105232239,0.14402827620506287
-0.17163321375846863,-0.24300473928451538
0.6536440849304199,0.8215125799179077
0.3046315908432007,0.15479156374931335
-0.5932589173316956,-0.5996475219726562
0.29425927996635437,0.2715286314487457
-0.29194822907447815,-0.2767484784126282
