true,predicted
-0.10485893487930298,0.02084609866142273
-0.932321310043335,-1.0255872011184692
-0.6540619134902954,-0.006298258900642395
-1.1763263940811157,-1.2342640161514282
-0.08904775977134705,-0.04484063386917114
-0.8541176915168762,-0.7613124251365662
-0.8908135890960693,-0.7664192318916321
-0.11469069868326187,-0.11697997152805328
-0.39290258288383484,-0.40988272428512573
-0.5693413019180298,-0.5537992119789124
-0.2352118045091629,-0.2994478940963745
0.08356044441461563,0.13824507594108582
0.07940281927585602,0.25211507081985474
-0.037027765065431595,-0.11242370307445526
0.05080270394682884,0.11373892426490784
0.026807567104697227,-0.02370622754096985
-1.1273839473724365,-0.5990604162216187
-0.42750635743141174,-0.35682663321495056
-0.6891151666641235,-0.7124952673912048
0.0591881163418293,-0.0435674786567688
-1.0163263082504272,-1.0308680534362793
-0.3567759394645691,-0.3491749167442322
-0.7498964667320251,-0.729137122631073
-0.26171690225601196,-0.23719218373298645
-1.069891095161438,-1.0617704391479492
0.48043128848075867,0.37325364351272583
-0.6602973341941833,-0.6147631406784058
-0.6630803346633911,-0.5541324019432068
0.4634200632572174,0.6862780451774597
0.02394969016313553,-0.07058145105838776
0.16863547265529633,0.12494245171546936
-0.08274029195308685,-0.08646178990602493
-0.3769438564777374,0.05811804533004761
-1.602611780166626,-0.2248034030199051
-0.7342043519020081,-0.8736560344696045
1.0171629190444946,1.0126203298568726
0.5550236105918884,0.9447313547134399
-0.7919557690620422,-0.9835765361785889
-0.3144916296005249,-0.37507134675979614
0.6396469473838806,0.4527149200439453
-0.2469886690378189,-0.6212329864501953
1.2477267980575562,1.0293335914611816
-0.7743505239486694,-0.8747952580451965
0.22247061133384705,0.3807418942451477
0.17567260563373566,-0.4292483329772949
-0.977770984172821,-0.9691963791847229
0.492259681224823,0.46245068311691284
0.33800986409187317,0.31759113073349
0.008403010666370392,0.027441397309303284
-0.47071096301078796,-0.5639121532440186
-0.06283067911863327,-0.15586358308792114
-0.3434046804904938,-0.31735315918922424
0.4369579553604126,0.2005780041217804
-0.5190758109092712,-0.574023425579071
0.2717322111129761,0.35289204120635986
-0.2021671086549759,-0.24894459545612335
-1.8127853870391846,-1.5735270977020264
-0.6626992225646973,-0.5655902624130249
-0.38723310828208923,-0.1952628791332245
-0.37695005536079407,-0.2492895871400833
-0.04217483475804329,0.2316652536392212
0.7620229721069336,0.6978912949562073
-1.0451444387435913,-0.9957377314567566
0.9081010222434998,0.8644741773605347
-0.6281077265739441,-0.4602522850036621
0.014865035191178322,-0.03604160249233246
-0.1961359828710556,-0.17294353246688843
-0.9640035629272461,-0.8383443355560303
0.7589649558067322,0.9190869331359863
0.08749086409807205,0.11482447385787964
-0.6334468126296997,-0.6203720569610596
-0.815024197101593,-0.22458815574645996
0.04832428693771362,-0.08993761986494064
-0.33924487233161926,-0.2721288800239563
-0.8566759824752808,-0.881192147731781
-0.5746296048164368,-0.5491173267364502
-0.9485145807266235,-1.003318428993225
-0.00964809488505125,-0.3763591945171356
0.5649068355560303,0.5924033522605896
-0.8987178802490234,-0.8840816020965576
0.25168830156326294,0.23852264881134033
-0.05375091731548309,-0.04766082763671875
-0.9540719389915466,-1.0810232162475586
0.5648010969161987,0.4061651825904846
0.21489673852920532,0.36945170164108276
-0.7261526584625244,-0.1365334391593933
0.2783206105232239,0.37915414571762085
-0.17163321375846863,-0.17654690146446228
0.6536440849304199,0.6187564134597778
0.3046315908432007,0.6392009258270264
-0.5932589173316956,-0.5908440351486206
0.29425927996635437,0.3366342782974243
-0.29194822907447815,-0.3187684416770935
0.05834515392780304,-0.17417410016059875
1.3049594163894653,1.2885702848434448
-0.6718490719795227,-0.7922052145004272
-0.6222370266914368,-0.7498550415039062
0.6316163539886475,0.5499303340911865
-1.779393196105957,-1.6597003936767578
-1.062158226966858,-1.0653660297393799
-0.5179895162582397,-0.4893449544906616
-0.6323816180229187,-0.44916653633117676
-0.5240675806999207,-0.5078691244125366
-0.059067726135253906,-0.10077669471502304
-0.6341484189033508,-0.280853271484375
0.4597029983997345,0.5022901296615601
-0.3251447379589081,-0.28588616847991943
-0.8138663172721863,-0.7808933854103088
-1.5667915344238281,-1.6260931491851807
-0.08206898719072342,-0.1493591070175171
-1.1086037158966064,-0.9364193677902222
1.225568175315857,1.13422691822052
-0.849589467048645,-0.70318603515625
-0.6044098734855652,-0.5656113624572754
1.0224648714065552,0.8788782358169556
0.5055986642837524,0.6710257530212402
-0.314988374710083,-0.16568993031978607
0.7345117330551147,0.8167812824249268
-0.46255990862846375,-0.5259243249893188
-0.7617055177688599,-0.5772362351417542
-0.4808434545993805,-0.4900161027908325
-0.02882702462375164,-0.09153559058904648
0.309801310300827,0.00045749545097351074
-0.23150962591171265,-0.13386636972427368
0.5449173450469971,0.5737133026123047
-0.31240615248680115,-0.21955877542495728
1.3176312446594238,1.3236967325210571
0.4025973081588745,0.42038261890411377
-0.3260548412799835,-0.39954060316085815
-0.641831636428833,-0.7039446830749512
0.2141885608434677,0.15723097324371338
0.6323608756065369,0.4814918637275696
-0.4415203630924225,-0.42392420768737793
0.3536892235279083,0.30676496028900146
0.5333832502365112,0.6209751963615417
-1.168283224105835,-1.2624562978744507
0.5298102498054504,0.4541358947753906
-0.7690609097480774,-0.634778618812561
-0.015828795731067657,-0.04591380059719086
-0.7999556064605713,-0.7715349793434143
-0.10441838204860687,-0.28583648800849915
-0.21056517958641052,-0.7323927283287048
-0.36435091495513916,-0.30601564049720764
-0.25924229621887207,-0.33744296431541443
-0.5965594053268433,-0.5065382719039917
1.0288589000701904,1.1063698530197144
0.21356052160263062,0.17942357063293457
-0.33692944049835205,-0.48608115315437317
-0.7973660826683044,-0.8809568881988525
0.8213980793952942,0.9727866649627686
-0.5594789981842041,-0.5595197081565857
-0.2961093485355377,-0.06250347197055817
-0.009530515410006046,0.09801983833312988
-0.7445868849754333,-0.7826996445655823
-0.8630944490432739,-0.4542877972126007
-0.4666840732097626,-0.24702006578445435
-0.7072975635528564,-0.9188887476921082
0.46650299429893494,0.6270617246627808
0.7983508706092834,0.8690813779830933
