true,predicted
-0.10485893487930298,0.11795955896377563
-0.932321310043335,-0.9981165528297424
-0.6540619134902954,-1.0472464561462402
-1.1763263940811157,-1.187903642654419
-0.08904775977134705,-0.09044278413057327
-0.8541176915168762,-0.21112516522407532
-0.8908135890960693,-0.946341872215271
-0.11469069868326187,-0.23092976212501526
-0.39290258288383484,-0.4597960412502289
-0.5693413019180298,-0.624516487121582
-0.2352118045091629,-0.3539694547653198
0.08356044441461563,-0.008139371871948242
0.07940281927585602,0.05380567908287048
-0.037027765065431595,0.013682246208190918
0.05080270394682884,0.033173054456710815
0.026807567104697227,-0.06561467051506042
-1.1273839473724365,-0.7074183821678162
-0.42750635743141174,-0.3086235821247101
-0.6891151666641235,-0.44955745339393616
0.0591881163418293,-0.8130964040756226
-1.0163263082504272,-0.950962245464325
-0.3567759394645691,-0.2628526985645294
-0.7498964667320251,-0.8335685729980469
-0.26171690225601196,-0.43952375650405884
-1.069891095161438,-1.063143014907837
0.48043128848075867,0.6362376809120178
-0.6602973341941833,-0.5782232284545898
-0.6630803346633911,-0.6215845942497253
0.4634200632572174,0.3490517735481262
0.02394969016313553,0.19774022698402405
0.16863547265529633,0.00462031364440918
-0.08274029195308685,-0.1996929943561554
-0.3769438564777374,-0.15556518733501434
-1.602611780166626,0.13284480571746826
-0.7342043519020081,-0.7240591049194336
1.0171629190444946,0.9858709573745728
0.5550236105918884,0.6875751614570618
-0.7919557690620422,-1.004990577697754
-0.3144916296005249,-0.11100184917449951
0.6396469473838806,0.2707875669002533
-0.2469886690378189,-0.1442282795906067
1.2477267980575562,1.0416067838668823
-0.7743505239486694,-0.6748616695404053
0.22247061133384705,0.3273358941078186
0.17567260563373566,-0.1886315941810608
-0.977770984172821,-0.9852089285850525
0.492259681224823,0.7005882859230042
0.33800986409187317,0.4630153179168701
0.008403010666370392,-0.10459945350885391
-0.47071096301078796,-0.49276039004325867
-0.06283067911863327,-0.13278734683990479
-0.3434046804904938,-0.27391287684440613
0.4369579553604126,0.18316495418548584
-0.5190758109092712,-0.32694780826568604
0.2717322111129761,0.23329758644104004
-0.2021671086549759,-0.19569097459316254
-1.8127853870391846,-1.735609531402588
-0.6626992225646973,-0.6564698219299316
-0.38723310828208923,-0.19813574850559235
-0.37695005536079407,-0.3660464286804199
-0.04217483475804329,-0.12022228538990021
0.7620229721069336,0.7177171111106873
-1.0451444387435913,-0.9752652049064636
0.9081010222434998,0.8317419290542603
-0.6281077265739441,-0.3411625623703003
0.014865035191178322,0.0625600516796112
-0.1961359828710556,-0.16199368238449097
-0.9640035629272461,-0.8668291568756104
0.7589649558067322,0.947348952293396
0.08749086409807205,0.044001877307891846
-0.6334468126296997,-0.6277492046356201
-0.815024197101593,-0.08370409160852432
0.04832428693771362,0.025000497698783875
-0.33924487233161926,-0.3332700729370117
-0.8566759824752808,-0.8890456557273865
-0.5746296048164368,-0.6668308973312378
-0.9485145807266235,-0.9970737099647522
-0.00964809488505125,-0.045453280210494995
0.5649068355560303,0.6894140243530273
-0.8987178802490234,-0.8371385335922241
0.25168830156326294,0.2569078803062439
-0.05375091731548309,-0.10908026993274689
-0.9540719389915466,-0.9800921082496643
0.5648010969161987,0.5222529768943787
0.21489673852920532,0.32722026109695435
-0.7261526584625244,-0.14913791418075562
0.2783206105232239,0.34777820110321045
-0.17163321375846863,-0.04904736578464508
0.6536440849304199,0.5861499309539795
0.3046315908432007,0.5167691111564636
-0.5932589173316956,-0.6472035646438599
0.29425927996635437,0.2727225422859192
-0.29194822907447815,-0.3912363648414612
0.05834515392780304,-0.3577699363231659
1.3049594163894653,1.2060991525650024
-0.6718490719795227,-0.6665512919425964
-0.6222370266914368,-0.5660969018936157
0.6316163539886475,0.676570475101471
-1.779393196105957,-1.6241044998168945
-1.062158226966858,-1.0818270444869995
-0.5179895162582397,-0.3267403841018677
-0.6323816180229187,-0.4350098967552185
-0.5240675806999207,-0.5319348573684692
-0.059067726135253906,-0.6541038155555725
-0.6341484189033508,-0.12121406942605972
0.4597029983997345,0.48430848121643066
-0.3251447379589081,-0.2593816816806793
-0.8138663172721863,-0.8126134276390076
-1.5667915344238281,-1.597654938697815
-0.08206898719072342,-0.20165874063968658
-1.1086037158966064,-0.840031623840332
1.225568175315857,1.292125940322876
-0.849589467048645,-0.7755473256111145
-0.6044098734855652,-0.6473010778427124
1.0224648714065552,0.9579406976699829
0.5055986642837524,0.6425361633300781
-0.314988374710083,-0.1996210664510727
0.7345117330551147,0.861721396446228
-0.46255990862846375,-0.4667755961418152
-0.7617055177688599,-0.7298259139060974
-0.4808434545993805,-0.38701319694519043
-0.02882702462375164,0.07345667481422424
0.309801310300827,-0.14278759062290192
-0.23150962591171265,0.1996278464794159
0.5449173450469971,0.6476708054542542
-0.31240615248680115,-0.3290340304374695
1.3176312446594238,1.2015135288238525
0.4025973081588745,0.6471890211105347
-0.3260548412799835,-0.4353178143501282
-0.641831636428833,-0.5877686738967896
0.2141885608434677,0.00449015200138092
0.6323608756065369,0.6048007607460022
-0.4415203630924225,-0.5364154577255249
0.3536892235279083,0.4245437979698181
0.5333832502365112,0.5586972832679749
-1.168283224105835,-1.1440112590789795
0.5298102498054504,0.46050721406936646
-0.7690609097480774,-0.696513295173645
-0.015828795731067657,-0.015446558594703674
-0.7999556064605713,-0.8391122817993164
-0.10441838204860687,-0.22248484194278717
-0.21056517958641052,-0.5011601448059082
-0.36435091495513916,-0.37853094935417175
-0.25924229621887207,-0.33837783336639404
-0.5965594053268433,-0.565061092376709
1.0288589000701904,0.9816281795501709
0.21356052160263062,0.4354928731918335
-0.33692944049835205,-0.4183529019355774
-0.7973660826683044,-0.8709845542907715
0.8213980793952942,1.1722612380981445
-0.5594789981842041,-0.5367143154144287
-0.2961093485355377,-0.07949864119291306
-0.009530515410006046,-0.09259206801652908
-0.7445868849754333,-0.779806911945343
-0.8630944490432739,-0.4528382420539856
-0.4666840732097626,-0.40490174293518066
-0.7072975635528564,-0.8807629346847534
0.46650299429893494,0.4681413173675537
0.7983508706092834,0.9289132356643677
-0.7628402709960938,-0.6436291933059692
0.5013426542282104,0.715714693069458
1.034315586090088,1.0631407499313354
1.0009287595748901,1.1793932914733887
-0.7123003602027893,-0.7999879121780396
-0.07609295845031738,-0.18941566348075867
-0.5498511791229248,-0.6540958285331726
0.11552360653877258,-0.09316174685955048
-0.7999377250671387,-0.9293591380119324
-0.5924120545387268,-0.3047560453414917
-0.6753489971160889,-0.6026909351348877
0.4047161340713501,0.3607039451599121
0.7745712399482727,0.724291980266571
0.25419187545776367,0.24860697984695435
0.5993133187294006,0.6525207757949829
-0.4022102355957031,-0.3984101414680481
0.11930956691503525,0.1733822524547577
0.826320230960846,0.9155685901641846
-0.31396594643592834,-0.26579567790031433
-0.6359529495239258,-0.643592357635498
-0.2845146358013153,-0.23843003809452057
1.2431392669677734,0.8643966913223267
0.7538362741470337,0.7904502749443054
-0.8290498852729797,-0.7593427300453186
-0.48099958896636963,-0.861206591129303
-0.4416690468788147,-0.3089943826198578
0.6884741187095642,0.7258172035217285
-0.7600805759429932,-0.5950297117233276
-0.9247340559959412,-0.788557767868042
