true,predicted,residual
-0.104858935,-0.07654576,0.028313175
-0.9323213,-0.9488263,-0.016505003
-0.6540619,-0.5839745,0.07008743
-1.1763264,-1.1044898,0.07183659
-0.08904776,-0.10335979,-0.014312029
-0.8541177,-0.78177243,0.07234526
-0.8908136,-0.9652694,-0.0744558
-0.1146907,-0.10265418,0.012036517
-0.39290258,-0.3029779,0.08992469
-0.5693413,-0.56521916,0.004122138
-0.2352118,-0.20569816,0.029513642
0.083560444,0.002273485,-0.08128696
0.07940282,0.07062882,-0.008773997
-0.037027765,-0.15627164,-0.119243875
0.050802704,0.07234585,0.021543149
0.026807567,0.016759783,-0.010047784
-1.127384,-0.5921645,0.53521943
-0.42750636,-0.30533683,0.122169524
-0.68911517,-0.65875614,0.03035903
0.059188116,-0.5554483,-0.6146364
-1.0163263,-1.0375931,-0.021266818
-0.35677594,-0.35425144,0.0025244951
-0.74989647,-0.7940607,-0.04416424
-0.2617169,-0.27947283,-0.017755926
-1.0698911,-1.0782886,-0.00839746
0.4804313,0.38895285,-0.09147844
-0.66029733,-0.68395436,-0.023657024
-0.66308033,-0.5820951,0.08098525
0.46342006,0.4460346,-0.017385453
0.02394969,0.015371472,-0.0085782185
0.16863547,0.32139474,0.15275927
-0.08274029,-0.15460905,-0.07186876
-0.37694386,-0.16296148,0.21398237
-1.6026118,-0.008572191,1.5940396
-0.73420435,-0.48910454,0.24509981
1.0171629,1.1436731,0.12651014
0.5550236,0.55950475,0.004481137
-0.79195577,-0.74355,0.048405766
-0.31449163,-0.15055124,0.16394038
0.63964695,0.76600283,0.12635589
-0.24698867,-0.7450772,-0.49808854
1.2477268,1.0990036,-0.14872324
-0.7743505,-0.70037067,0.073979855
0.22247061,0.26193008,0.039459467
0.1756726,-0.27469477,-0.4503674
-0.977771,-0.88668454,0.09108645
0.49225968,0.37869215,-0.11356753
0.33800986,0.39878672,0.06077686
0.008403011,-0.1606276,-0.1690306
-0.47071096,-0.5112008,-0.040489823
-0.06283068,-0.023017019,0.03981366
-0.34340468,-0.29957622,0.043828458
0.43695796,0.26270676,-0.1742512
-0.5190758,-0.56604975,-0.046973944
0.2717322,0.24832922,-0.023402989
-0.20216711,-0.23610313,-0.033936024
-1.8127854,-1.709888,0.102897406
-0.6626992,-0.50670195,0.15599728
-0.3872331,-0.21757992,0.16965319
-0.37695006,-0.22995938,0.14699067
-0.042174835,-0.11382691,-0.07165207
0.762023,0.99087596,0.22885299
-1.0451444,-0.9977285,0.047415912
0.908101,0.9162698,0.008168757
-0.6281077,-0.47984788,0.14825985
0.014865035,0.16358039,0.14871535
-0.19613598,-0.050510466,0.14562552
-0.96400356,-0.7495565,0.21444708
0.75896496,0.8941351,0.13517016
0.087490864,0.07418966,-0.013301201
-0.6334468,-0.61304075,0.020406067
-0.8150242,-0.337875,0.4771492
0.048324287,0.36950088,0.3211766
-0.33924487,-0.40454125,-0.06529638
-0.856676,-0.9251396,-0.06846362
-0.5746296,-0.58129025,-0.0066606402
-0.9485146,-1.0279549,-0.079440355
-0.009648095,-0.15941048,-0.14976238
0.56490684,0.60197216,0.037065327
-0.8987179,-0.77997524,0.118742645
0.2516883,0.6785032,0.4268149
