true,predicted
-0.10485893487930298,-0.010539248585700989
-0.932321310043335,-0.9433013796806335
-0.6540619134902954,-1.0004515647888184
-1.1763263940811157,-1.238269329071045
-0.08904775977134705,-0.17882408201694489
-0.8541176915168762,-0.7479962110519409
-0.8908135890960693,-0.9585536122322083
-0.11469069868326187,-0.05099691450595856
-0.39290258288383484,-0.4082236886024475
-0.5693413019180298,-0.5733210444450378
-0.2352118045091629,-0.229295551776886
0.08356044441461563,0.0223139226436615
0.07940281927585602,0.02095942199230194
-0.037027765065431595,-0.020683571696281433
0.05080270394682884,0.07275044918060303
0.026807567104697227,0.02650555968284607
-1.1273839473724365,-0.8272229433059692
-0.42750635743141174,-0.43300360441207886
-0.6891151666641235,-0.7185899019241333
0.0591881163418293,-0.6710312366485596
-1.0163263082504272,-1.0456222295761108
-0.3567759394645691,-0.28051993250846863
-0.7498964667320251,-0.7914745211601257
-0.26171690225601196,-0.3504995107650757
-1.069891095161438,-1.0947167873382568
0.48043128848075867,0.5247824192047119
-0.6602973341941833,-0.6926079988479614
-0.6630803346633911,-0.6835632920265198
0.4634200632572174,0.31242263317108154
0.02394969016313553,0.07932069897651672
0.16863547265529633,0.09066003561019897
-0.08274029195308685,-0.06442961096763611
-0.3769438564777374,-0.08720972388982773
-1.602611780166626,-0.7357300519943237
-0.7342043519020081,-0.7405605912208557
1.0171629190444946,0.9736359119415283
0.5550236105918884,0.5252349972724915
-0.7919557690620422,-0.8243696093559265
-0.3144916296005249,-0.15455926954746246
0.6396469473838806,0.6942766904830933
-0.2469886690378189,-0.23405873775482178
1.2477267980575562,0.9596054553985596
-0.7743505239486694,-0.750857949256897
0.22247061133384705,0.23583835363388062
0.17567260563373566,-0.1614801585674286
-0.977770984172821,-0.8675901293754578
0.492259681224823,0.47771066427230835
0.33800986409187317,0.40005630254745483
0.008403010666370392,-0.18367819488048553
-0.47071096301078796,-0.5745203495025635
-0.06283067911863327,-0.06934848427772522
-0.3434046804904938,-0.39946210384368896
0.4369579553604126,0.23447218537330627
-0.5190758109092712,-0.5353401899337769
0.2717322111129761,0.2666811943054199
-0.2021671086549759,-0.2173841893672943
-1.8127853870391846,-1.8326525688171387
-0.6626992225646973,-0.6868892908096313
-0.38723310828208923,-0.2621789574623108
-0.37695005536079407,-0.3906344175338745
-0.04217483475804329,-0.27266159653663635
0.7620229721069336,0.6142135262489319
-1.0451444387435913,-0.9412695169448853
0.9081010222434998,0.8361755609512329
-0.6281077265739441,-0.5227771401405334
0.014865035191178322,0.013093695044517517
-0.1961359828710556,-0.12447357922792435
-0.9640035629272461,-0.859441876411438
