idx,y_true,y_struct,y_hat
24,-1.077014873,-1.2403296903575547,-1.0510012
31,0.411941031,0.9676244863526812,0.39778966
36,0.283857456,0.3465165345014266,0.2600026
41,-0.411978991,-0.3605685066430089,-0.40044892
50,-1.101696142,-1.0044709511815617,-1.0541341
55,-1.039755685,-0.7603716492651404,-0.9962484
57,-0.7877531,-0.8805168127553643,-0.75355905
59,-0.477370532,-0.1847069938632922,-0.4763683
63,-1.008080818,-1.3669428052242012,-0.994865
64,-0.679481725,-0.4357239782817406,-0.6507799
65,0.15667757,0.5635495785712469,0.15922399
69,0.386519204,0.1929832776184627,0.34178358
71,0.793602459,1.2550134289397907,0.74726933
72,-1.153318586,-1.1640663977329857,-1.108128
79,-0.119764103,-0.7160347773802678,-0.1325492
84,0.689598917,0.4470508361320437,0.6526032
85,0.884411201,0.7338840879246391,0.795171
94,-1.045144492,-1.162776937939647,-0.99611264
101,0.325127465,0.1989338681703923,0.3027529
109,0.860340555,0.8380067802701497,0.7809253
123,-1.038236746,-1.4587920648376842,-1.022599
131,0.359730821,0.3802997134418082,0.3381843
132,-0.559846876,-0.8785379901178315,-0.5502914
135,-0.831330499,-0.3663501774947382,-0.7949031
140,0.287431943,0.3556699233812388,0.27340597
142,-0.079557243,-0.5618022133683682,-0.08475919
148,-0.955901221,-0.7993187513149307,-0.92017394
149,-0.029785173,0.0593102289699558,-0.035533316
160,0.897866958,0.6054624569318037,0.8036889
163,-0.342780442,-0.5889851375055132,-0.3476144
169,-0.243401203,-0.4695220523072468,-0.2460682
177,0.019411241,0.4554714641471951,0.01737319
178,0.955277536,0.8758804860286131,0.8662217
189,1.455601142,1.0011469745942403,1.283184
193,1.131466348,0.7577447143864036,0.9917919
200,0.1344324,0.2417686081044849,0.11663596
224,-0.549851182,-0.6914307417368301,-0.55423826
227,0.603543188,0.2802197546212081,0.54158014
242,-0.80133403,-0.6498378463058629,-0.78146917
264,-0.506658008,-0.5824284534179481,-0.5134391
289,-0.750508063,-0.937317918946178,-0.7132711
293,-0.139101737,0.1157788921063073,-0.12236488
295,0.343210382,0.1353375034218037,0.32157528
303,1.259108011,1.4422190906300394,1.1326791
308,-0.538384033,-0.3742548186489887,-0.550156
313,0.420753574,0.6648064648001916,0.40256077
325,0.693209596,0.3289530121636803,0.62270886
333,0.174465516,-0.0286829974536335,0.15616484
335,0.37308576,0.3289685455493584,0.34037495
338,-0.065496168,0.0583832682826873,-0.07929526
349,1.219126053,1.155091907486446,1.0900311
356,-0.379168729,-0.3847226697977169,-0.373581
359,-0.257761602,-0.5059308850656968,-0.26000923
363,1.192678764,1.3131922806296823,1.0854635
364,-0.322523199,-0.1154800014866662,-0.3143578
372,-0.627294916,-0.1919518336614875,-0.61458075
379,-0.999659983,-1.2421494686065455,-0.9881771
389,-0.450878345,-0.6239494416987209,-0.4476362
390,-0.0464116,-0.3159360014045074,-0.059819505
393,-0.474925045,0.074512584756306,-0.4644875
411,-0.969821612,-1.3072142395513608,-0.96192175
415,-1.019594091,-1.244140051966966,-1.0090172
416,-0.155723131,0.3096224616567569,-0.15465002
420,-0.684766312,-0.0665419345354039,-0.63996524
424,-0.235710177,-0.0420973921244557,-0.22512676
427,-0.271701178,-0.0658857400004682,-0.25472143
432,-0.198993449,-0.2798154993333673,-0.19568233
433,0.699431343,0.9146940197387888,0.64805156
446,0.847589845,0.9575693188290544,0.76944864
449,0.32530706,0.0075430034333145,0.2982129
481,-0.838132392,-1.1247945241801278,-0.83943564
497,-0.43807947,-0.4951810734250825,-0.46030068
498,0.828467725,0.5657822489845729,0.74107504
509,-0.694683909,-0.9439689439233112,-0.6902614
519,0.963034413,1.1884505500115368,0.8816659
526,0.717328406,0.2290656746350512,0.63991904
529,-0.861697042,-1.1329920295313225,-0.8590511
531,-0.142555542,-0.641011560680688,-0.163019
535,-1.041334898,-1.0271152966050756,-0.99642336
540,0.38134183,0.6320494636195425,0.37107992
542,-0.191105685,-0.0321644316254151,-0.18801755
552,-0.17169839,0.1786362284979421,-0.160196
557,-0.483485066,-0.6132525223458862,-0.47740543
560,-0.025931632,0.0610008250689238,-0.010034248
567,-0.502698208,-0.8051241012752213,-0.50171685
571,0.205376695,0.7083078886825848,0.19486295
576,0.906372692,0.9770570594325698,0.82774335
586,-0.37788925,-0.5156975198620732,-0.3713761
588,-1.065279963,-0.8161792180367264,-1.0258576
604,-0.535361664,-0.4113311930328897,-0.536129
610,-0.305950786,-0.1096410890937826,-0.30500978
612,-0.669470521,-0.585479933104054,-0.64652216
614,-1.044398491,-0.310672897114952,-0.9952996
615,-1.038357156,-0.9995908014074316,-1.0124805
620,-0.314621422,-0.5517637586335935,-0.33477938
622,1.134092247,1.6986995959425102,1.056581
627,-0.38351602,-0.4212520960298944,-0.39198172
632,-0.231752145,-0.2791545145736968,-0.22034654
637,-0.22764622,-0.2056508298434788,-0.22134326
645,-0.420718607,-0.5025356779243012,-0.43485272
654,-0.268836227,0.5031717139749581,-0.25296587
662,-0.314158556,-0.3239845370647995,-0.33018768
663,0.325508832,0.1624814006598705,0.2974493
665,-0.297052392,-0.2651233236924309,-0.29733342
668,0.10866594,-0.6866250025179036,0.111570135
679,-0.179575949,0.2018905794982476,-0.16899352
687,-0.948922045,-1.0613682872648793,-0.9154078
688,-0.286243214,-0.0729552235389525,-0.274392
693,-0.243538756,-0.0587580739167208,-0.23170868
695,1.103811011,1.0109470792058028,0.9657679
698,0.738130284,1.0153383897620702,0.6810964
701,-0.190685677,0.1240170907510667,-0.201973
711,-0.231333362,-0.2603472955611177,-0.23422095
716,-0.724491531,-0.690223236401388,-0.6992411
722,-0.159356531,-0.5638121576317139,-0.17407653
724,0.856959677,0.9082193084383824,0.7854846
725,0.86473152,0.8095365190941962,0.7776727
729,0.63556432,0.4020729023793061,0.57323056
735,0.600117275,0.7418965197239129,0.57278067
740,-0.170457823,-0.7227200923994935,-0.1814804
744,-0.295485696,-0.1401879898592631,-0.28323743
746,0.83675604,0.8927860693431235,0.76953894
757,0.614641487,0.6700923241084622,0.5667097
763,-0.712743424,-0.741561393917395,-0.69398856
767,-0.20130111,0.329939080690653,-0.17368661
