true,predicted
-0.10485893487930298,-0.08153665065765381
-0.932321310043335,-0.8871253728866577
-0.6540619134902954,-0.9082515835762024
-1.1763263940811157,-1.189779281616211
-0.08904775977134705,-0.12016866356134415
-0.8541176915168762,-0.6014602184295654
-0.8908135890960693,-0.927638053894043
-0.11469069868326187,-0.09976370632648468
-0.39290258288383484,-0.40507248044013977
-0.5693413019180298,-0.5723452568054199
-0.2352118045091629,-0.25977417826652527
0.08356044441461563,0.006527021527290344
0.07940281927585602,-0.018182620406150818
-0.037027765065431595,-0.06496675312519073
0.05080270394682884,0.06621089577674866
0.026807567104697227,0.07260721921920776
-1.1273839473724365,-0.6320303678512573
-0.42750635743141174,-0.40677410364151
-0.6891151666641235,-0.6696075201034546
0.0591881163418293,-0.4596155285835266
-1.0163263082504272,-1.0219972133636475
-0.3567759394645691,-0.32356131076812744
-0.7498964667320251,-0.7312673926353455
-0.26171690225601196,-0.38138651847839355
-1.069891095161438,-1.0547325611114502
0.48043128848075867,0.6044427752494812
-0.6602973341941833,-0.6328665614128113
-0.6630803346633911,-0.6390944123268127
0.4634200632572174,0.43115532398223877
0.02394969016313553,0.005449652671813965
0.16863547265529633,0.08928000926971436
-0.08274029195308685,-0.06912475824356079
-0.3769438564777374,-0.2782060205936432
-1.602611780166626,-0.7524455189704895
-0.7342043519020081,-0.6887858510017395
1.0171629190444946,1.036056637763977
0.5550236105918884,0.457797110080719
-0.7919557690620422,-0.8346756100654602
-0.3144916296005249,-0.245466947555542
0.6396469473838806,0.4648435711860657
-0.2469886690378189,-0.2390347719192505
1.2477267980575562,1.1319878101348877
-0.7743505239486694,-0.7342880368232727
0.22247061133384705,0.23765447735786438
0.17567260563373566,-0.1255960613489151
-0.977770984172821,-0.9548832178115845
0.492259681224823,0.43738406896591187
0.33800986409187317,0.3527981638908386
0.008403010666370392,-0.1446806639432907
-0.47071096301078796,-0.5501583814620972
-0.06283067911863327,-0.08162597566843033
-0.3434046804904938,-0.24552494287490845
0.4369579553604126,0.12864896655082703
-0.5190758109092712,-0.548327624797821
0.2717322111129761,0.3027525544166565
-0.2021671086549759,-0.22375205159187317
-1.8127853870391846,-1.82920503616333
-0.6626992225646973,-0.6536415815353394
-0.38723310828208923,-0.24321645498275757
-0.37695005536079407,-0.3455309271812439
-0.04217483475804329,-0.6449277400970459
0.7620229721069336,0.7706563472747803
-1.0451444387435913,-1.0228630304336548
0.9081010222434998,0.9158022403717041
-0.6281077265739441,-0.617079496383667
0.014865035191178322,0.09797203540802002
-0.1961359828710556,-0.11996401101350784
-0.9640035629272461,-0.7656616568565369
0.7589649558067322,0.8571845293045044
0.08749086409807205,0.06964695453643799
-0.6334468126296997,-0.661719560623169
-0.815024197101593,-0.5490044355392456
0.04832428693771362,0.02387090027332306
-0.33924487233161926,-0.30817240476608276
-0.8566759824752808,-0.9026212096214294
-0.5746296048164368,-0.5983383059501648
-0.9485145807266235,-0.9605743288993835
-0.00964809488505125,-0.06863152980804443
0.5649068355560303,0.6309749484062195
-0.8987178802490234,-0.9077032804489136
0.25168830156326294,0.18932580947875977
-0.05375091731548309,-0.004725992679595947
-0.9540719389915466,-1.0312576293945312
0.5648010969161987,0.6014353036880493
0.21489673852920532,0.2526957094669342
-0.7261526584625244,-0.3286783993244171
0.2783206105232239,0.2725054621696472
-0.17163321375846863,-0.1417997032403946
0.6536440849304199,0.48076510429382324
0.3046315908432007,0.19578057527542114
-0.5932589173316956,-0.649895191192627
0.29425927996635437,0.23736098408699036
-0.29194822907447815,-0.3076619803905487
0.05834515392780304,-0.26613926887512207
1.3049594163894653,1.210985541343689
-0.6718490719795227,-0.7125943899154663
-0.6222370266914368,-0.6086307764053345
0.6316163539886475,0.6305956244468689
-1.779393196105957,-1.8080666065216064
-1.062158226966858,-1.0643070936203003
-0.5179895162582397,-0.4376658797264099
-0.6323816180229187,-0.6386604309082031
-0.5240675806999207,-0.5526807308197021
-0.059067726135253906,-0.5188891887664795
-0.6341484189033508,0.1678902804851532
0.4597029983997345,0.3804355263710022
-0.3251447379589081,-0.36329007148742676
-0.8138663172721863,-0.8290860056877136
-1.5667915344238281,-1.5739295482635498
-0.08206898719072342,-0.17080357670783997
-1.1086037158966064,-1.1203455924987793
1.225568175315857,1.2675037384033203
-0.849589467048645,-0.914038896560669
-0.6044098734855652,-0.6647443771362305
1.0224648714065552,0.9569882154464722
0.5055986642837524,0.7366592884063721
-0.314988374710083,-0.3564547896385193
0.7345117330551147,0.7522082328796387
-0.46255990862846375,-0.48011061549186707
-0.7617055177688599,-0.6422823667526245
-0.4808434545993805,-0.4727481007575989
-0.02882702462375164,-0.015499070286750793
0.309801310300827,0.1343458890914917
-0.23150962591171265,-0.021020308136940002
0.5449173450469971,0.5208882093429565
-0.31240615248680115,-0.28196433186531067
1.3176312446594238,1.3768956661224365
0.4025973081588745,0.5212477445602417
-0.3260548412799835,-0.33284610509872437
-0.641831636428833,-0.6597175598144531
0.2141885608434677,0.13697919249534607
0.6323608756065369,0.6122574806213379
-0.4415203630924225,-0.45312219858169556
0.3536892235279083,0.37490129470825195
0.5333832502365112,0.5057532787322998
-1.168283224105835,-1.1579339504241943
0.5298102498054504,0.5514299273490906
-0.7690609097480774,-0.7831464409828186
-0.015828795731067657,-0.020711570978164673
-0.7999556064605713,-0.801875650882721
-0.10441838204860687,-0.20924337208271027
-0.21056517958641052,-0.11822137236595154
-0.36435091495513916,-0.3373410105705261
-0.25924229621887207,-0.26464858651161194
-0.5965594053268433,-0.6037554740905762
1.0288589000701904,1.039450764656067
0.21356052160263062,0.20730584859848022
-0.33692944049835205,-0.4182824492454529
-0.7973660826683044,-0.8451792597770691
0.8213980793952942,1.0669957399368286
-0.5594789981842041,-0.5965666770935059
-0.2961093485355377,-0.187726691365242
-0.009530515410006046,0.06315091252326965
-0.7445868849754333,-0.7446046471595764
-0.8630944490432739,-0.35795798897743225
-0.4666840732097626,-0.4726454019546509
-0.7072975635528564,-0.8066154718399048
0.46650299429893494,0.5142786502838135
0.7983508706092834,0.8166197538375854
-0.7628402709960938,-0.753878653049469
0.5013426542282104,0.41752082109451294
1.034315586090088,0.8780242204666138
1.0009287595748901,0.9794541597366333
-0.7123003602027893,-0.7051196694374084
-0.07609295845031738,-0.056103840470314026
-0.5498511791229248,-0.6232923269271851
0.11552360653877258,0.09708666801452637
-0.7999377250671387,-0.7851434350013733
-0.5924120545387268,-0.4673864543437958
-0.6753489971160889,-0.6385751962661743
0.4047161340713501,0.3569462299346924
0.7745712399482727,0.7612852454185486
0.25419187545776367,0.08671090006828308
0.5993133187294006,0.6461915969848633
-0.4022102355957031,-0.4071570038795471
0.11930956691503525,0.13261425495147705
0.826320230960846,0.791562557220459
-0.31396594643592834,-0.35652977228164673
-0.6359529495239258,-0.6490539312362671
-0.2845146358013153,-0.2837926149368286
1.2431392669677734,1.0484505891799927
0.7538362741470337,0.8058983087539673
-0.8290498852729797,-0.8325809836387634
-0.48099958896636963,-0.5297555923461914
-0.4416690468788147,-0.3803715407848358
0.6884741187095642,0.6868390440940857
-0.7600805759429932,-0.29045307636260986
-0.9247340559959412,-0.31556081771850586
-0.33269643783569336,-0.2925352156162262
0.3329012095928192,0.32852083444595337
-1.014872431755066,-1.0217512845993042
0.3566933274269104,-0.01070094108581543
-0.5605906844139099,-0.5327793955802917
0.8430052995681763,0.7770275473594666
0.3956279456615448,0.37728673219680786
-0.18044957518577576,-0.15830108523368835
0.8565635085105896,0.2459215223789215
-1.105807900428772,-1.0729219913482666
-0.7411807775497437,-0.7288699746131897
0.39769819378852844,0.4435161352157593
0.1416778415441513,0.1919325292110443
-0.8721421360969543,-0.8641347885131836
-0.6985365152359009,-0.7254741787910461
0.5978140830993652,0.6528796553611755
-1.0147747993469238,-1.0274219512939453
-0.2473694384098053,-0.2836763858795166
-0.8328944444656372,-0.8248839378356934
-0.9570856094360352,-0.978800892829895
-0.9052616953849792,-0.43598806858062744
0.056905534118413925,0.038127824664115906
-0.4098113179206848,-0.39172086119651794
-0.9002350568771362,-0.9131494164466858
-1.8507851362228394,-1.2236074209213257
-0.45530712604522705,-0.49441882967948914
-0.7594767808914185,-0.7381879687309265
0.4237203001976013,0.2517614960670471
-0.5357750058174133,-0.5347732305526733
0.3449052572250366,0.37803876399993896
-0.5684704184532166,-0.560628354549408
-1.1997319459915161,-1.072936773300171
-0.6718490719795227,-0.6837226152420044
1.177973985671997,1.1886212825775146
0.005047304090112448,-0.18001484870910645
0.5907769799232483,0.6919212937355042
0.16051356494426727,0.12690261006355286
-0.09667714685201645,-0.080379918217659
-1.0177000761032104,-1.0070277452468872
-0.8056082725524902,-0.6789512038230896
0.5212371945381165,0.7204355597496033
-0.05665117874741554,0.20153626799583435
0.8748961687088013,0.7986395359039307
-0.5006181597709656,-0.6035724878311157
-0.5268832445144653,-0.5179502964019775
0.5073935389518738,0.5121761560440063
-0.13684237003326416,-0.1905982494354248
-1.0652673244476318,-1.0761470794677734
0.4887998700141907,0.5967640280723572
0.8547211289405823,0.9153034687042236
-0.0016479210462421179,0.011031121015548706
-0.1218094453215599,-0.1588897407054901
0.7322591543197632,0.6519619226455688
-1.0190086364746094,-1.048000454902649
-0.32252320647239685,-0.2778453826904297
-0.1769813448190689,0.03991319239139557
-0.21520014107227325,-0.13481265306472778
0.6530787944793701,0.21885976195335388
-1.0397557020187378,-1.0136220455169678
0.9691040515899658,1.0317060947418213
-0.4251898527145386,-0.48759111762046814
-0.6999990940093994,-0.45647233724594116
