true,predicted
-0.10485893487930298,-0.4865802526473999
-0.932321310043335,-0.5678918361663818
-0.6540619134902954,-0.34996742010116577
-1.1763263940811157,-0.5562357902526855
-0.08904775977134705,0.2895520031452179
-0.8541176915168762,-0.362272173166275
-0.8908135890960693,-0.3452509641647339
-0.11469069868326187,-0.3487548232078552
-0.39290258288383484,-0.4957672953605652
-0.5693413019180298,-0.5913294553756714
-0.2352118045091629,-0.41172465682029724
0.08356044441461563,0.07882657647132874
0.07940281927585602,0.18954315781593323
-0.037027765065431595,-0.5061873197555542
0.05080270394682884,0.19808581471443176
0.026807567104697227,0.5325062274932861
-1.1273839473724365,-0.49039506912231445
-0.42750635743141174,0.3609289526939392
-0.6891151666641235,-0.3863370716571808
0.0591881163418293,-0.5762158036231995
-1.0163263082504272,-0.532184362411499
-0.3567759394645691,-0.3044765889644623
-0.7498964667320251,-0.5655460357666016
-0.26171690225601196,-0.20245128870010376
-1.069891095161438,-0.5212029218673706
0.48043128848075867,0.34293311834335327
-0.6602973341941833,-0.3279104232788086
-0.6630803346633911,-0.5024610757827759
0.4634200632572174,0.47877931594848633
0.02394969016313553,0.0751318633556366
0.16863547265529633,0.34649527072906494
-0.08274029195308685,-0.275983989238739
-0.3769438564777374,-0.1227218508720398
-1.602611780166626,-0.3321528434753418
-0.7342043519020081,-0.5750445127487183
1.0171629190444946,0.5129504203796387
0.5550236105918884,-0.7719795107841492
-0.7919557690620422,-0.6097242832183838
-0.3144916296005249,0.3936774730682373
0.6396469473838806,-0.543588399887085
-0.2469886690378189,-0.6213465929031372
1.2477267980575562,0.5229679346084595
-0.7743505239486694,-0.2116096168756485
0.22247061133384705,0.4465896487236023
0.17567260563373566,-0.520415186882019
-0.977770984172821,-0.5515980124473572
0.492259681224823,0.15638887882232666
0.33800986409187317,0.33683425188064575
0.008403010666370392,-0.18934309482574463
-0.47071096301078796,-0.3677811026573181
-0.06283067911863327,0.5005362629890442
-0.3434046804904938,-0.3717397451400757
0.4369579553604126,-0.06918227672576904
-0.5190758109092712,-0.37198907136917114
0.2717322111129761,-0.3892025351524353
-0.2021671086549759,-0.34471315145492554
-1.8127853870391846,-0.33304184675216675
-0.6626992225646973,-0.28815487027168274
-0.38723310828208923,-0.4002552628517151
-0.37695005536079407,0.6185507774353027
-0.04217483475804329,-0.27312546968460083
0.7620229721069336,0.621000349521637
-1.0451444387435913,-0.5232402682304382
0.9081010222434998,0.6333386898040771
-0.6281077265739441,-0.33589252829551697
0.014865035191178322,0.1197735071182251
-0.1961359828710556,0.5532354712486267
-0.9640035629272461,-0.5199471116065979
0.7589649558067322,0.5985740423202515
0.08749086409807205,0.19809198379516602
-0.6334468126296997,-0.424410879611969
-0.815024197101593,-0.3837321400642395
0.04832428693771362,-0.4245467185974121
-0.33924487233161926,-0.2950196862220764
-0.8566759824752808,-0.5024176836013794
-0.5746296048164368,-0.5251272916793823
-0.9485145807266235,-0.5906473398208618
-0.00964809488505125,-0.29010698199272156
0.5649068355560303,0.5533193945884705
-0.8987178802490234,-0.5261077880859375
0.25168830156326294,0.29011183977127075
-0.05375091731548309,0.17495012283325195
-0.9540719389915466,-0.5704076290130615
0.5648010969161987,-0.4423109292984009
0.21489673852920532,0.27164730429649353
-0.7261526584625244,0.21661323308944702
0.2783206105232239,-0.1620948314666748
-0.17163321375846863,0.07136091589927673
0.6536440849304199,-0.4265903830528259
0.3046315908432007,-0.6129568815231323
-0.5932589173316956,-0.4725525379180908
0.29425927996635437,0.3531702160835266
-0.29194822907447815,-0.2568540573120117
0.05834515392780304,-0.21351975202560425
1.3049594163894653,-0.2181117832660675
-0.6718490719795227,-0.6283105611801147
-0.6222370266914368,-0.4436046779155731
0.6316163539886475,0.5146958231925964
-1.779393196105957,-0.6247434616088867
-1.062158226966858,-0.5156955718994141
-0.5179895162582397,-0.16217944025993347
-0.6323816180229187,-0.5176655054092407
-0.5240675806999207,-0.019724488258361816
-0.059067726135253906,-0.5647503137588501
-0.6341484189033508,-0.5186874866485596
0.4597029983997345,0.4339127540588379
-0.3251447379589081,-0.35215842723846436
-0.8138663172721863,-0.6336016654968262
-1.5667915344238281,-0.31921228766441345
-0.08206898719072342,-0.26755663752555847
-1.1086037158966064,-0.338483065366745
1.225568175315857,0.17464029788970947
-0.849589467048645,-0.2549172043800354
-0.6044098734855652,-0.4902862012386322
1.0224648714065552,0.4792577624320984
0.5055986642837524,0.36895936727523804
-0.314988374710083,0.5872906446456909
0.7345117330551147,0.5817117691040039
-0.46255990862846375,-0.48115256428718567
-0.7617055177688599,-0.5120327472686768
-0.4808434545993805,-0.3603736162185669
-0.02882702462375164,-0.40453439950942993
0.309801310300827,-0.43316781520843506
-0.23150962591171265,-0.4154159426689148
0.5449173450469971,0.2885081470012665
-0.31240615248680115,-0.42601820826530457
1.3176312446594238,0.5074539184570312
0.4025973081588745,0.44356924295425415
-0.3260548412799835,-0.3946719765663147
-0.641831636428833,-0.5158834457397461
0.2141885608434677,-0.23435357213020325
0.6323608756065369,0.3903709053993225
-0.4415203630924225,-0.5009130239486694
0.3536892235279083,0.2802859842777252
0.5333832502365112,-0.5904775857925415
-1.168283224105835,-0.35259532928466797
0.5298102498054504,0.45903146266937256
-0.7690609097480774,-0.5704702138900757
-0.015828795731067657,0.28058695793151855
-0.7999556064605713,-0.8862956762313843
-0.10441838204860687,-0.39121460914611816
-0.21056517958641052,-0.6172072887420654
-0.36435091495513916,-0.43642282485961914
-0.25924229621887207,-0.34350526332855225
-0.5965594053268433,-0.52756667137146
1.0288589000701904,-0.018551453948020935
0.21356052160263062,0.3345887064933777
-0.33692944049835205,-0.257550448179245
-0.7973660826683044,-0.5616143941879272
0.8213980793952942,0.4833873510360718
-0.5594789981842041,-0.4815931022167206
-0.2961093485355377,-0.3200072944164276
-0.009530515410006046,0.16745156049728394
-0.7445868849754333,-0.5281343460083008
-0.8630944490432739,-0.643926739692688
-0.4666840732097626,-0.09541626274585724
-0.7072975635528564,-0.3516310453414917
0.46650299429893494,0.4917653799057007
0.7983508706092834,0.6380764842033386
-0.7628402709960938,-0.3613009452819824
0.5013426542282104,0.4883655309677124
1.034315586090088,0.4329759478569031
1.0009287595748901,0.6307687759399414
-0.7123003602027893,-0.5637461543083191
-0.07609295845031738,0.5634254217147827
-0.5498511791229248,-0.5112240314483643
0.11552360653877258,-0.5297194719314575
-0.7999377250671387,-0.8839339017868042
-0.5924120545387268,-0.14071881771087646
-0.6753489971160889,-0.40808814764022827
0.4047161340713501,-0.07282927632331848
0.7745712399482727,0.6435825228691101
0.25419187545776367,0.2614893913269043
0.5993133187294006,0.5796546936035156
-0.4022102355957031,-0.34834402799606323
0.11930956691503525,-0.014032527804374695
0.826320230960846,0.5445883870124817
-0.31396594643592834,-0.03940275311470032
-0.6359529495239258,-0.5837883353233337
-0.2845146358013153,-0.28369930386543274
1.2431392669677734,0.6173227429389954
0.7538362741470337,0.6329949498176575
-0.8290498852729797,-0.5225145220756531
-0.48099958896636963,-0.5702804327011108
-0.4416690468788147,0.020372167229652405
0.6884741187095642,0.6079800724983215
-0.7600805759429932,-0.26530808210372925
-0.9247340559959412,-0.4973777234554291
-0.33269643783569336,0.05435597896575928
0.3329012095928192,0.23266088962554932
-1.014872431755066,-0.19709628820419312
0.3566933274269104,-0.23970118165016174
-0.5605906844139099,-0.36152100563049316
0.8430052995681763,-0.2873900234699249
0.3956279456615448,0.5330967903137207
-0.18044957518577576,-0.10645195841789246
0.8565635085105896,-0.34530699253082275
-1.105807900428772,-0.45061707496643066
-0.7411807775497437,-0.47779279947280884
0.39769819378852844,0.4141724705696106
0.1416778415441513,0.11068475246429443
-0.8721421360969543,-0.5246570706367493
-0.6985365152359009,-0.5419207811355591
0.5978140830993652,0.5573115944862366
-1.0147747993469238,-0.1960325539112091
-0.2473694384098053,-0.43080776929855347
-0.8328944444656372,-0.5569285154342651
-0.9570856094360352,-0.5904200077056885
-0.9052616953849792,-0.3569270968437195
0.056905534118413925,-0.08399497717618942
