targets,predictions,residuals
-0.5463348031044006,-0.6025390625,0.056204259395599365
-0.18315839767456055,0.1121826171875,-0.29534101486206055
-0.47859272360801697,-0.492919921875,0.014327198266983032
-0.2986564040184021,-0.328857421875,0.0302010178565979
-0.5317537188529968,-0.4580078125,-0.07374590635299683
0.5057612657546997,0.5029296875,0.002831578254699707
0.732883632183075,0.806640625,-0.07375699281692505
-0.4649156928062439,-0.469482421875,0.0045667290687561035
-0.8515321016311646,-0.81884765625,-0.03268444538116455
0.9269111752510071,0.8564453125,0.07046586275100708
0.6355811357498169,0.71142578125,-0.0758446455001831
0.9245394468307495,1.0244140625,-0.09987461566925049
-1.0742100477218628,-1.076171875,0.001961827278137207
-0.9651336073875427,-0.9677734375,0.0026398301124572754
-0.9249297976493835,-0.953125,0.028195202350616455
0.6764450669288635,0.6337890625,0.042656004428863525
-0.06915447115898132,-0.08154296875,0.012388497591018677
-0.6223598122596741,-0.59521484375,-0.027144968509674072
-0.15316607058048248,-0.1407470703125,-0.012419000267982483
-0.6331749558448792,-0.666015625,0.03284066915512085
-0.23053117096424103,-0.263671875,0.03314070403575897
-0.841050922870636,-0.84375,0.0026990771293640137
-0.20431232452392578,-0.2041015625,-0.00021076202392578125
0.8101552724838257,0.833984375,-0.023829102516174316
0.7550786137580872,0.7421875,0.012891113758087158
0.7888034582138062,0.76953125,0.019272208213806152
-0.4644315242767334,-0.480712890625,0.0162813663482666
-0.06321204453706741,-0.0604248046875,-0.0027872398495674133
0.5335193276405334,0.60205078125,-0.06853145360946655
-0.21311411261558533,-0.384033203125,0.17091909050941467
-0.3191995918750763,-0.33935546875,0.020155876874923706
0.864580512046814,0.9189453125,-0.054364800453186035
-0.6333052515983582,-0.53857421875,-0.09473103284835815
-0.32718151807785034,-0.429931640625,0.10275012254714966
-0.7979298830032349,-0.80908203125,0.011152148246765137
-0.8253263831138611,-0.8427734375,0.017447054386138916
-0.869518518447876,-0.94091796875,0.07139945030212402
0.9850456118583679,-0.2568359375,1.241881549358368
-0.44694003462791443,-0.52294921875,0.07600918412208557
0.3641902208328247,0.2044677734375,0.1597224473953247
-0.35659462213516235,-0.5166015625,0.16000694036483765
-0.2746666669845581,-0.2161865234375,-0.058480143547058105
-0.40422987937927246,-0.38427734375,-0.01995253562927246
0.7558789253234863,0.6884765625,0.06740236282348633
1.1615071296691895,1.1650390625,-0.003531932830810547
-0.46867895126342773,-0.38525390625,-0.08342504501342773
-0.7711023092269897,-0.7578125,-0.013289809226989746
-0.6939226984977722,-0.67724609375,-0.016676604747772217
-0.7118632793426514,-1.20703125,0.49516797065734863
-0.2809613347053528,-0.25,-0.030961334705352783
0.34861496090888977,0.51416015625,-0.16554519534111023
-0.43121492862701416,-1.1904296875,0.7592147588729858
-0.7602210640907288,-0.6015625,-0.15865856409072876
-0.3546009361743927,-0.388916015625,0.0343150794506073
0.5963136553764343,0.501953125,0.09436053037643433
-0.8392010927200317,-0.78857421875,-0.05062687397003174
-0.8903630375862122,-0.84765625,-0.04270678758621216
-0.6964126229286194,-0.67529296875,-0.021119654178619385
1.7010343074798584,1.724609375,-0.0235750675201416
0.3747325837612152,0.28271484375,0.09201774001121521
-0.5594938397407532,-0.426513671875,-0.13298016786575317
0.7400187253952026,0.71923828125,0.020780444145202637
1.0763355493545532,1.1201171875,-0.04378163814544678
-0.11469069868326187,0.00171661376953125,-0.11640731245279312
0.806853175163269,0.64892578125,0.15792739391326904
0.5005506277084351,0.548828125,-0.04827749729156494
0.34348535537719727,0.30810546875,0.035379886627197266
