true,predicted
-0.10485893487930298,-0.19394589960575104
-0.932321310043335,-0.8712937235832214
-0.6540619134902954,-0.8071844577789307
-1.1763263940811157,-1.1864650249481201
-0.08904775977134705,-0.1440282016992569
-0.8541176915168762,-0.9523427486419678
-0.8908135890960693,-0.9161343574523926
-0.11469069868326187,-0.08055989444255829
-0.39290258288383484,-0.43586474657058716
-0.5693413019180298,-0.5556447505950928
-0.2352118045091629,-0.259031742811203
0.08356044441461563,0.03553132712841034
0.07940281927585602,-0.020384490489959717
-0.037027765065431595,-0.02432219684123993
0.05080270394682884,0.08297988772392273
0.026807567104697227,-0.023935794830322266
-1.1273839473724365,-0.6573716402053833
-0.42750635743141174,-0.48043838143348694
-0.6891151666641235,-0.699988842010498
0.0591881163418293,-0.4468724727630615
-1.0163263082504272,-0.9131928086280823
-0.3567759394645691,-0.3260183334350586
-0.7498964667320251,-0.7654825448989868
-0.26171690225601196,-0.31560659408569336
-1.069891095161438,-1.1080800294876099
0.48043128848075867,0.5297333002090454
-0.6602973341941833,-0.6333630084991455
-0.6630803346633911,-0.6439926028251648
0.4634200632572174,0.4208097457885742
0.02394969016313553,0.1120786964893341
0.16863547265529633,0.2459142804145813
-0.08274029195308685,-0.1322905719280243
-0.3769438564777374,-0.2217475324869156
-1.602611780166626,-0.14913442730903625
-0.7342043519020081,-0.7365064024925232
1.0171629190444946,0.9629266262054443
0.5550236105918884,0.8134456872940063
-0.7919557690620422,-0.7964524030685425
-0.3144916296005249,-0.17274177074432373
0.6396469473838806,0.47139066457748413
-0.2469886690378189,-0.1510222852230072
1.2477267980575562,1.1507978439331055
-0.7743505239486694,-0.8041769862174988
0.22247061133384705,0.15962034463882446
0.17567260563373566,0.1482686996459961
-0.977770984172821,-0.9855047464370728
0.492259681224823,0.451579749584198
0.33800986409187317,0.41771435737609863
0.008403010666370392,-0.31115323305130005
-0.47071096301078796,-0.5295135974884033
-0.06283067911863327,-0.07592032849788666
-0.3434046804904938,-0.2755761742591858
0.4369579553604126,0.400559663772583
-0.5190758109092712,-0.5634357929229736
0.2717322111129761,0.15983742475509644
-0.2021671086549759,-0.19301167130470276
-1.8127853870391846,-1.8027254343032837
-0.6626992225646973,-0.6769412755966187
-0.38723310828208923,-0.3547826111316681
-0.37695005536079407,-0.33335015177726746
-0.04217483475804329,-0.4160643219947815
0.7620229721069336,0.7596942186355591
-1.0451444387435913,-1.0060536861419678
0.9081010222434998,0.8938851356506348
-0.6281077265739441,-0.3673695921897888
0.014865035191178322,0.06670385599136353
-0.1961359828710556,-0.16780808568000793
-0.9640035629272461,-0.8626044988632202
0.7589649558067322,0.8842018842697144
0.08749086409807205,0.09011480212211609
-0.6334468126296997,-0.6458925008773804
-0.815024197101593,-0.5585765242576599
0.04832428693771362,-0.07975279539823532
-0.33924487233161926,-0.32994866371154785
-0.8566759824752808,-0.874211311340332
-0.5746296048164368,-0.5450137853622437
-0.9485145807266235,-0.9336391687393188
-0.00964809488505125,-0.30841052532196045
0.5649068355560303,0.5537944436073303
-0.8987178802490234,-0.8753053545951843
0.25168830156326294,0.16813433170318604
-0.05375091731548309,-0.05629974603652954
-0.9540719389915466,-1.1099700927734375
0.5648010969161987,0.45819729566574097
0.21489673852920532,0.308459997177124
-0.7261526584625244,-0.06332439184188843
0.2783206105232239,0.2634684145450592
-0.17163321375846863,-0.1344633400440216
0.6536440849304199,0.6937296986579895
0.3046315908432007,0.07083582878112793
-0.5932589173316956,-0.5951074361801147
0.29425927996635437,0.2835339605808258
-0.29194822907447815,-0.22937844693660736
0.05834515392780304,-0.27517110109329224
1.3049594163894653,1.2853833436965942
-0.6718490719795227,-0.68050217628479
-0.6222370266914368,-0.6709163188934326
0.6316163539886475,0.6621814370155334
-1.779393196105957,-1.7494243383407593
-1.062158226966858,-1.0498337745666504
-0.5179895162582397,-0.4428873062133789
-0.6323816180229187,-0.6486059427261353
-0.5240675806999207,-0.77696692943573
-0.059067726135253906,-0.36632585525512695
-0.6341484189033508,-0.5166530609130859
0.4597029983997345,0.4124022126197815
-0.3251447379589081,-0.3486941158771515
-0.8138663172721863,-0.8095714449882507
-1.5667915344238281,-1.6060786247253418
-0.08206898719072342,-0.1248154565691948
-1.1086037158966064,-1.0610625743865967
1.225568175315857,1.297775149345398
-0.849589467048645,-0.8445339202880859
-0.6044098734855652,-0.6603295207023621
1.0224648714065552,0.8673868179321289
