targets,predictions,residuals
-0.5463348031044006,-0.67236328125,0.12602847814559937
-0.18315839767456055,0.5771484375,-0.7603068351745605
-0.47859272360801697,-0.49462890625,0.016036182641983032
-0.2986564040184021,-0.374267578125,0.0756111741065979
-0.5317537188529968,-0.53759765625,0.005843937397003174
0.5057612657546997,0.53515625,-0.029394984245300293
0.732883632183075,0.8046875,-0.07180386781692505
-0.4649156928062439,-0.494384765625,0.029469072818756104
-0.8515321016311646,-0.83837890625,-0.01315319538116455
0.9269111752510071,0.9296875,-0.00277632474899292
0.6355811357498169,0.61474609375,0.020835041999816895
0.9245394468307495,1.0986328125,-0.1740933656692505
-1.0742100477218628,-1.0927734375,0.018563389778137207
-0.9651336073875427,-0.9931640625,0.028030455112457275
-0.9249297976493835,-0.9677734375,0.042843639850616455
0.6764450669288635,0.64208984375,0.034355223178863525
-0.06915447115898132,-0.09710693359375,0.027952462434768677
-0.6223598122596741,-0.599609375,-0.022750437259674072
-0.15316607058048248,-0.14892578125,-0.004240289330482483
-0.6331749558448792,-0.58935546875,-0.04381948709487915
-0.23053117096424103,-0.229248046875,-0.0012831240892410278
-0.841050922870636,-0.88330078125,0.042249858379364014
-0.20431232452392578,-0.250732421875,0.04642009735107422
0.8101552724838257,0.890625,-0.08046972751617432
0.7550786137580872,0.771484375,-0.016405761241912842
0.7888034582138062,0.7802734375,0.008530020713806152
-0.4644315242767334,-0.39599609375,-0.0684354305267334
-0.06321204453706741,0.0521240234375,-0.11533606797456741
0.5335193276405334,0.53271484375,0.0008044838905334473
-0.21311411261558533,-0.375,0.16188588738441467
-0.3191995918750763,-0.341064453125,0.021864861249923706
0.864580512046814,0.8974609375,-0.032880425453186035
-0.6333052515983582,-0.56591796875,-0.06738728284835815
-0.32718151807785034,-0.6884765625,0.36129504442214966
-0.7979298830032349,-0.81982421875,0.021894335746765137
-0.8253263831138611,-0.80029296875,-0.025033414363861084
-0.869518518447876,-0.95458984375,0.08507132530212402
0.9850456118583679,-0.259521484375,1.244567096233368
-0.44694003462791443,-0.435791015625,-0.011149019002914429
0.3641902208328247,0.291748046875,0.07244217395782471
-0.35659462213516235,-0.50634765625,0.14975303411483765
-0.2746666669845581,-0.1986083984375,-0.0760582685470581
-0.40422987937927246,-0.3974609375,-0.006768941879272461
0.7558789253234863,0.70703125,0.04884767532348633
1.1615071296691895,1.1806640625,-0.019156932830810547
-0.46867895126342773,-0.45556640625,-0.013112545013427734
-0.7711023092269897,-0.81689453125,0.045792222023010254
-0.6939226984977722,-0.87060546875,0.17668277025222778
-0.7118632793426514,-0.8125,0.10063672065734863
-0.2809613347053528,-0.295166015625,0.014204680919647217
0.34861496090888977,0.50830078125,-0.15968582034111023
-0.43121492862701416,-1.193359375,0.7621444463729858
-0.7602210640907288,-0.8134765625,0.05325549840927124
-0.3546009361743927,-0.355712890625,0.0011119544506072998
0.5963136553764343,0.53271484375,0.06359881162643433
-0.8392010927200317,-0.81591796875,-0.02328312397003174
-0.8903630375862122,-0.916015625,0.025652587413787842
-0.6964126229286194,-0.6650390625,-0.031373560428619385
1.7010343074798584,1.708984375,-0.007950067520141602
0.3747325837612152,0.283935546875,0.09079703688621521
-0.5594938397407532,-0.36767578125,-0.19181805849075317
0.7400187253952026,0.76611328125,-0.026094555854797363
1.0763355493545532,1.14453125,-0.06819570064544678
-0.11469069868326187,-0.09490966796875,-0.01978103071451187
0.806853175163269,0.638671875,0.16818130016326904
0.5005506277084351,0.5673828125,-0.06683218479156494
0.34348535537719727,0.32275390625,0.020731449127197266
-0.29106494784355164,-0.36181640625,0.07075145840644836
0.47509947419166565,0.25830078125,0.21679869294166565
-0.04284418746829033,-0.0953369140625,0.05249272659420967
-0.9399041533470154,-0.8486328125,-0.09127134084701538
-0.07522600889205933,-0.1302490234375,0.055023014545440674
-0.3427804410457611,-0.390869140625,0.04808869957923889
-0.9007139801979065,-0.83154296875,-0.0691710114479065
0.9687439203262329,0.830078125,0.1386657953262329
0.22212740778923035,0.2587890625,-0.03666165471076965
-0.5989275574684143,-0.446044921875,-0.1528826355934143
-0.6340267658233643,-0.63623046875,0.002203702926635742
0.5493967533111572,0.53125,0.018146753311157227
-1.067521095275879,-1.03125,-0.036271095275878906
0.6891374588012695,0.65966796875,0.02946949005126953
-0.9995042085647583,-0.99609375,-0.0034104585647583008
-1.1463485956192017,-1.1474609375,0.0011123418807983398
-0.2940410375595093,-0.308837890625,0.014796853065490723
-0.4084303677082062,-0.351806640625,-0.05662372708320618
-0.9995255470275879,-1.021484375,0.02195882797241211
-1.7546441555023193,-1.828125,0.07348084449768066
-0.12930037081241608,0.0921630859375,-0.22146345674991608
-0.33740729093551636,-0.44384765625,0.10644036531448364
-0.31790244579315186,-0.26953125,-0.048371195793151855
-0.7519537806510925,-0.96142578125,0.20947200059890747
-0.2688533663749695,-0.341064453125,0.07221108675003052
-0.5275309681892395,-0.56982421875,0.0422932505607605
-0.20130111277103424,-0.167236328125,-0.03406478464603424
-0.1310848593711853,-0.12481689453125,-0.006267964839935303
-0.2455017864704132,-0.2325439453125,-0.012957841157913208
-0.5802850723266602,-0.6162109375,0.035925865173339844
0.8346170783042908,0.849609375,-0.014992296695709229
-0.41955190896987915,-0.464111328125,0.04455941915512085
-0.7366834282875061,-0.78515625,0.048472821712493896
0.8316479325294495,0.845703125,-0.014055192470550537
-0.8880051374435425,-0.87939453125,-0.00861060619354248
-0.9534133076667786,-0.7607421875,-0.19267112016677856
-0.6642183065414429,-0.66015625,-0.004062056541442871
0.0692586824297905,0.0307769775390625,0.038481704890728
0.5373335480690002,0.7783203125,-0.24098676443099976
-0.6107131242752075,-0.63427734375,0.02356421947479248
1.2181591987609863,0.5078125,0.7103466987609863
-0.5287145972251892,-0.57080078125,0.04208618402481079
-0.07114443182945251,-0.0987548828125,0.027610450983047485
-0.29552337527275085,-0.2088623046875,-0.08666107058525085
0.1547640711069107,0.2095947265625,-0.054830655455589294
0.48482850193977356,0.5078125,-0.02298399806022644
-1.663159728050232,-1.337890625,-0.32526910305023193
-0.6213762164115906,-0.5283203125,-0.09305590391159058
-0.7194075584411621,-0.6220703125,-0.09733724594116211
-0.853507399559021,-0.236328125,-0.617179274559021
-0.37749627232551575,-0.4287109375,0.05121466517448425
0.7726817727088928,0.36767578125,0.4050059914588928
-1.2069692611694336,-1.255859375,0.048890113830566406
-1.299509048461914,-1.34765625,0.04814720153808594
-1.0422859191894531,-1.0166015625,-0.025684356689453125
-0.16569869220256805,-0.143798828125,-0.021899864077568054
-1.0163706541061401,-0.8427734375,-0.17359721660614014
-0.40585097670555115,-0.2413330078125,-0.16451796889305115
-0.25868692994117737,-0.2283935546875,-0.030293375253677368
0.6293537020683289,0.69921875,-0.06986504793167114
0.47085437178611755,0.46435546875,0.006498903036117554
-0.07175968587398529,-0.049560546875,-0.02219913899898529
1.2637726068496704,1.220703125,0.04306948184967041
-0.8168707489967346,-0.82861328125,0.01174253225326538
-0.7775546908378601,-0.796875,0.019320309162139893
-0.924261748790741,-0.92138671875,-0.002875030040740967
-0.6365692019462585,-0.64306640625,0.006497204303741455
0.8907347321510315,0.8857421875,0.004992544651031494
-0.3219042718410492,-0.2393798828125,-0.0825243890285492
-0.06979978829622269,-0.05078125,-0.019018538296222687
0.23231732845306396,0.1290283203125,0.10328900814056396
-0.381748765707016,-0.376953125,-0.004795640707015991
-0.576694667339325,-0.80322265625,0.22652798891067505
-0.14706306159496307,-0.1529541015625,0.005891039967536926
0.8557279706001282,0.724609375,0.13111859560012817
-0.8248335123062134,-0.8046875,-0.02014601230621338
1.1869019269943237,0.9375,0.24940192699432373
0.14895905554294586,0.0787353515625,0.07022370398044586
0.3224031925201416,0.46435546875,-0.1419522762298584
0.43034568428993225,0.40185546875,0.02849021553993225
-0.07801789790391922,-0.1295166015625,0.05149870365858078
-0.21192796528339386,-0.27978515625,0.06785719096660614
0.08564075827598572,-0.01488494873046875,0.10052570700645447
-1.1454254388809204,-0.98486328125,-0.1605621576309204
0.6948066353797913,0.71044921875,-0.01564258337020874
-0.4568161070346832,-0.434814453125,-0.022001653909683228
-0.6711943745613098,-0.75146484375,0.08027046918869019
-0.7754173278808594,-0.7939453125,0.018527984619140625
-0.24555784463882446,-0.20751953125,-0.03803831338882446
-0.18990783393383026,-0.161376953125,-0.02853088080883026
-0.9250116348266602,-0.89306640625,-0.031945228576660156
0.952445924282074,0.9326171875,0.019828736782073975
-0.24281670153141022,-0.2308349609375,-0.011981740593910217
-0.4447835385799408,-0.91015625,0.4653727114200592
1.0688834190368652,1.1826171875,-0.11373376846313477
-0.3553534746170044,-0.383056640625,0.027703166007995605
-0.02593163214623928,-0.0318603515625,0.005928719416260719
-0.9113500118255615,-0.87841796875,-0.03293204307556152
-0.7613093852996826,-0.7548828125,-0.006426572799682617
-0.36153465509414673,-0.1552734375,-0.20626121759414673
-1.01722252368927,-1.0673828125,0.05016028881072998
-1.0053600072860718,-1.046875,0.04151499271392822
-0.8551270365715027,-0.8603515625,0.0052245259284973145
-0.4310533404350281,-0.472412109375,0.041358768939971924
-1.0145550966262817,-0.94482421875,-0.06973087787628174
-0.23939813673496246,-0.21142578125,-0.027972355484962463
-0.06499166786670685,-0.0394287109375,-0.025562956929206848
-0.8083397746086121,-0.82177734375,0.01343756914138794
0.2931354343891144,0.3095703125,-0.01643487811088562
-0.41316866874694824,-0.414794921875,0.0016262531280517578
-0.8714681267738342,-0.68359375,-0.18787437677383423
0.5267062783241272,0.5234375,0.0032687783241271973
-1.116336464881897,-1.064453125,-0.05188333988189697
-1.8149197101593018,-1.8466796875,0.03175997734069824
0.28501203656196594,0.271240234375,0.013771802186965942
0.837703287601471,0.75537109375,0.08233219385147095
0.04734740033745766,0.0246734619140625,0.022673938423395157
0.22789180278778076,0.388671875,-0.16078007221221924
-0.9396790266036987,-0.9853515625,0.04567253589630127
0.1743142157793045,0.1822509765625,-0.007936760783195496
-0.5000422596931458,-0.44921875,-0.05082350969314575
-1.0021231174468994,-0.8662109375,-0.13591217994689941
-1.2772424221038818,-1.3125,0.035257577896118164
-1.0257062911987305,-1.046875,0.02116870880126953
-0.9559012055397034,-0.91259765625,-0.04330354928970337
-0.9534821510314941,-0.931640625,-0.02184152603149414
-1.1585428714752197,-1.1611328125,0.0025899410247802734
-0.897243857383728,-0.99658203125,0.09933817386627197
-0.49347442388534546,-0.50390625,0.010431826114654541
-0.9865953922271729,-0.912109375,-0.07448601722717285
1.10394287109375,1.1826171875,-0.07867431640625
0.6376636624336243,0.693359375,-0.05569571256637573
-1.288730502128601,-1.126953125,-0.16177737712860107
-1.0021352767944336,-0.9892578125,-0.012877464294433594
0.45958733558654785,0.3916015625,0.06798577308654785
0.12845228612422943,0.1314697265625,-0.003017440438270569
-0.23175214231014252,-0.2171630859375,-0.014589056372642517
-1.010410189628601,-1.123046875,0.11263668537139893
-0.07434993237257004,-0.1641845703125,0.08983463793992996
-0.3353421986103058,-0.34619140625,0.010849207639694214
-0.4617709815502167,-0.26513671875,-0.19663426280021667
0.993446409702301,1.1513671875,-0.15792077779769897
-1.0900098085403442,-1.0947265625,0.004716753959655762
0.7843101620674133,0.78125,0.00306016206741333
-0.49312958121299744,-0.360595703125,-0.13253387808799744
-0.9021245837211609,-0.87060546875,-0.03151911497116089
0.5314384698867798,0.49658203125,0.034856438636779785
1.1833807229995728,-0.217529296875,1.4009100198745728
0.14423012733459473,0.0802001953125,0.06402993202209473
0.11483586579561234,0.0885009765625,0.026334889233112335
-1.4741137027740479,-1.36328125,-0.11083245277404785
-1.0743324756622314,-0.6962890625,-0.37804341316223145
1.0045709609985352,1.0517578125,-0.047186851501464844
-0.25603818893432617,-0.11529541015625,-0.14074277877807617
-0.2459038347005844,-0.341552734375,0.09564889967441559
-0.6373724341392517,-0.6435546875,0.006182253360748291
