true,predicted
-0.10485893487930298,-0.01329752802848816
-0.932321310043335,-0.7943211197853088
-0.6540619134902954,-0.8618913888931274
-1.1763263940811157,-1.139463186264038
-0.08904775977134705,-0.07418055832386017
-0.8541176915168762,-0.6546674966812134
-0.8908135890960693,-0.8028668165206909
-0.11469069868326187,-0.11363828182220459
-0.39290258288383484,-0.49596163630485535
-0.5693413019180298,-0.5776757001876831
-0.2352118045091629,-0.30617332458496094
0.08356044441461563,0.2964073419570923
0.07940281927585602,0.19941803812980652
-0.037027765065431595,-0.25173401832580566
0.05080270394682884,-0.012405633926391602
0.026807567104697227,0.10229736566543579
-1.1273839473724365,-0.2868497967720032
-0.42750635743141174,-0.49477213621139526
-0.6891151666641235,-0.6166492104530334
0.0591881163418293,-0.897052526473999
-1.0163263082504272,-1.0185201168060303
-0.3567759394645691,-0.34959733486175537
-0.7498964667320251,-0.9362427592277527
-0.26171690225601196,-0.32138073444366455
-1.069891095161438,-1.0472307205200195
0.48043128848075867,0.39421093463897705
-0.6602973341941833,-0.6083852648735046
-0.6630803346633911,-0.7311416268348694
0.4634200632572174,0.3993469476699829
0.02394969016313553,0.012407854199409485
0.16863547265529633,0.08253106474876404
-0.08274029195308685,-0.08973921090364456
-0.3769438564777374,-0.052909284830093384
-1.602611780166626,-0.4704969525337219
-0.7342043519020081,-0.8677718639373779
1.0171629190444946,1.0979483127593994
0.5550236105918884,0.6664904356002808
-0.7919557690620422,-0.8730841875076294
-0.3144916296005249,0.03957474231719971
0.6396469473838806,0.8182402849197388
-0.2469886690378189,-0.5985107421875
1.2477267980575562,1.07003915309906
-0.7743505239486694,-0.32918494939804077
0.22247061133384705,0.13979390263557434
0.17567260563373566,-0.1918431520462036
-0.977770984172821,-0.7917771339416504
0.492259681224823,0.3654022812843323
0.33800986409187317,0.3647257685661316
0.008403010666370392,0.202743262052536
-0.47071096301078796,-0.4510315954685211
-0.06283067911863327,-0.08846274763345718
-0.3434046804904938,-0.38524356484413147
0.4369579553604126,0.3103112578392029
-0.5190758109092712,-0.6540137529373169
0.2717322111129761,0.3920155167579651
-0.2021671086549759,-0.1844456046819687
-1.8127853870391846,-1.6912164688110352
-0.6626992225646973,-0.73151034116745
-0.38723310828208923,-0.274442583322525
-0.37695005536079407,-0.33015090227127075
-0.04217483475804329,-0.1479220688343048
0.7620229721069336,0.7135740518569946
-1.0451444387435913,-0.9565339088439941
0.9081010222434998,0.7606308460235596
-0.6281077265739441,-0.5817553997039795
0.014865035191178322,0.05204564332962036
-0.1961359828710556,-0.15188068151474
-0.9640035629272461,-0.9857669472694397
0.7589649558067322,0.9025248289108276
0.08749086409807205,-0.012389898300170898
-0.6334468126296997,-0.607153058052063
-0.815024197101593,-0.6357859373092651
0.04832428693771362,0.0539286732673645
-0.33924487233161926,-0.33077800273895264
-0.8566759824752808,-0.965121865272522
-0.5746296048164368,-0.5255905985832214
-0.9485145807266235,-0.9177760481834412
-0.00964809488505125,-0.24823500216007233
0.5649068355560303,0.5620785355567932
-0.8987178802490234,-0.7686147093772888
0.25168830156326294,0.16477549076080322
-0.05375091731548309,0.017793461680412292
-0.9540719389915466,-0.8322762846946716
0.5648010969161987,0.369002103805542
0.21489673852920532,0.26935452222824097
-0.7261526584625244,0.00249500572681427
0.2783206105232239,0.26478061079978943
-0.17163321375846863,-0.09565988183021545
0.6536440849304199,0.6313591003417969
0.3046315908432007,-0.009280502796173096
-0.5932589173316956,-0.5271652936935425
0.29425927996635437,0.3784324526786804
-0.29194822907447815,-0.26057735085487366
0.05834515392780304,-0.3301922678947449
1.3049594163894653,1.273551344871521
-0.6718490719795227,-0.6920391321182251
-0.6222370266914368,-0.588097333908081
0.6316163539886475,0.6318643689155579
-1.779393196105957,-1.5467501878738403
-1.062158226966858,-1.0149850845336914
-0.5179895162582397,-0.3676958680152893
-0.6323816180229187,-0.6082720756530762
-0.5240675806999207,-0.22024041414260864
-0.059067726135253906,-0.03399764001369476
-0.6341484189033508,-0.40439531207084656
0.4597029983997345,0.5181460976600647
-0.3251447379589081,-0.24086302518844604
-0.8138663172721863,-0.7151636481285095
-1.5667915344238281,-1.5615421533584595
-0.08206898719072342,-0.20936334133148193
-1.1086037158966064,-0.952536940574646
1.225568175315857,1.248781442642212
-0.849589467048645,-0.7437168955802917
-0.6044098734855652,-0.5579264163970947
1.0224648714065552,0.8810908794403076
0.5055986642837524,0.7664595246315002
-0.314988374710083,-0.44798365235328674
0.7345117330551147,0.7894468307495117
-0.46255990862846375,-0.5941214561462402
-0.7617055177688599,-0.643241286277771
-0.4808434545993805,-0.44036686420440674
-0.02882702462375164,-0.11161437630653381
0.309801310300827,-0.04088188707828522
-0.23150962591171265,-0.12490111589431763
0.5449173450469971,0.5312625169754028
-0.31240615248680115,-0.3041456639766693
1.3176312446594238,1.4405003786087036
0.4025973081588745,0.4790842533111572
-0.3260548412799835,-0.500861644744873
-0.641831636428833,-0.6683106422424316
0.2141885608434677,0.14108699560165405
0.6323608756065369,0.5261481404304504
-0.4415203630924225,-0.5385217666625977
0.3536892235279083,0.35029685497283936
0.5333832502365112,0.21408554911613464
-1.168283224105835,-1.0820879936218262
0.5298102498054504,0.5465774536132812
-0.7690609097480774,-0.8849973082542419
-0.015828795731067657,-0.03959284722805023
-0.7999556064605713,-0.7320429086685181
-0.10441838204860687,-0.2010202258825302
-0.21056517958641052,-0.276978075504303
-0.36435091495513916,-0.4709889888763428
-0.25924229621887207,-0.3277745842933655
-0.5965594053268433,-0.44702816009521484
1.0288589000701904,0.9858511686325073
0.21356052160263062,0.2875734269618988
-0.33692944049835205,-0.4465189576148987
-0.7973660826683044,-0.8251097202301025
0.8213980793952942,0.9789639711380005
-0.5594789981842041,-0.5587328672409058
-0.2961093485355377,-0.07257010042667389
-0.009530515410006046,0.028582006692886353
-0.7445868849754333,-0.5956065654754639
-0.8630944490432739,-0.4141862988471985
-0.4666840732097626,-0.3308680057525635
-0.7072975635528564,-0.8179808259010315
0.46650299429893494,0.6172051429748535
0.7983508706092834,0.7620282769203186
-0.7628402709960938,-0.6893607378005981
0.5013426542282104,0.36003851890563965
