true,predicted
-0.10485893487930298,-0.07101184129714966
-0.932321310043335,-0.8974296450614929
-0.6540619134902954,-0.7012666463851929
-1.1763263940811157,-1.1286545991897583
-0.08904775977134705,-0.08383233845233917
-0.8541176915168762,-0.6825124025344849
-0.8908135890960693,-0.8016276955604553
-0.11469069868326187,-0.18228472769260406
-0.39290258288383484,-0.5351622700691223
-0.5693413019180298,-0.7734763622283936
-0.2352118045091629,-0.395624041557312
0.08356044441461563,-0.01521696150302887
0.07940281927585602,0.3792005777359009
-0.037027765065431595,-0.3314289450645447
0.05080270394682884,0.214834064245224
0.026807567104697227,-0.04779864847660065
-1.1273839473724365,-1.072615623474121
-0.42750635743141174,-0.2143535614013672
-0.6891151666641235,-0.8186915516853333
0.0591881163418293,-0.6420584321022034
-1.0163263082504272,-0.9118103384971619
-0.3567759394645691,-0.3143678903579712
-0.7498964667320251,-0.7668036818504333
-0.26171690225601196,-0.3002684712409973
-1.069891095161438,-1.0696818828582764
0.48043128848075867,0.32788383960723877
-0.6602973341941833,-0.7438441514968872
-0.6630803346633911,-0.5472580790519714
0.4634200632572174,0.5528006553649902
0.02394969016313553,0.2450718879699707
0.16863547265529633,0.3158695697784424
-0.08274029195308685,-0.1456676870584488
-0.3769438564777374,-0.2769782841205597
-1.602611780166626,-0.008494675159454346
-0.7342043519020081,-0.7829561829566956
1.0171629190444946,1.0119584798812866
0.5550236105918884,0.6057758331298828
-0.7919557690620422,-0.8235369324684143
-0.3144916296005249,-0.31466808915138245
0.6396469473838806,0.311434268951416
-0.2469886690378189,-0.25932788848876953
1.2477267980575562,0.8754169940948486
-0.7743505239486694,-0.7393366694450378
0.22247061133384705,0.24303510785102844
0.17567260563373566,-0.19917427003383636
-0.977770984172821,-0.9420022964477539
0.492259681224823,0.39197254180908203
0.33800986409187317,0.5561975240707397
0.008403010666370392,-0.21951621770858765
-0.47071096301078796,-0.38691532611846924
-0.06283067911863327,-0.15219426155090332
-0.3434046804904938,-0.36297351121902466
0.4369579553604126,0.18710234761238098
-0.5190758109092712,-0.9119695425033569
0.2717322111129761,0.10252168774604797
-0.2021671086549759,-0.21763265132904053
-1.8127853870391846,-1.5807744264602661
-0.6626992225646973,-0.5568515062332153
-0.38723310828208923,-0.19314412772655487
-0.37695005536079407,-0.2546461820602417
-0.04217483475804329,0.08372098207473755
0.7620229721069336,0.6259512305259705
-1.0451444387435913,-0.7832559943199158
0.9081010222434998,0.9739539623260498
-0.6281077265739441,-0.41864097118377686
0.014865035191178322,0.22532197833061218
-0.1961359828710556,-0.05118155479431152
-0.9640035629272461,-0.6381797194480896
0.7589649558067322,0.9131157398223877
0.08749086409807205,0.22678279876708984
-0.6334468126296997,-0.6611239910125732
-0.815024197101593,0.18870535492897034
0.04832428693771362,-0.30053937435150146
-0.33924487233161926,-0.007602289319038391
-0.8566759824752808,-0.6834046244621277
-0.5746296048164368,-0.5706062316894531
-0.9485145807266235,-0.9927474856376648
-0.00964809488505125,-0.22070558369159698
0.5649068355560303,0.517841100692749
-0.8987178802490234,-0.8737660646438599
0.25168830156326294,0.20757582783699036
-0.05375091731548309,0.10009980201721191
-0.9540719389915466,-1.003610372543335
0.5648010969161987,0.1988343596458435
0.21489673852920532,0.1711147427558899
-0.7261526584625244,0.28258129954338074
0.2783206105232239,0.29135018587112427
-0.17163321375846863,-0.19616778194904327
0.6536440849304199,0.6732666492462158
0.3046315908432007,0.7622525691986084
-0.5932589173316956,-0.6739200353622437
0.29425927996635437,0.2233465015888214
-0.29194822907447815,-0.3052736520767212
0.05834515392780304,-0.5444676876068115
1.3049594163894653,0.6774501800537109
-0.6718490719795227,-0.8686137795448303
-0.6222370266914368,-0.47073185443878174
0.6316163539886475,0.630246102809906
-1.779393196105957,-1.6505612134933472
-1.062158226966858,-0.9827670454978943
-0.5179895162582397,-0.31766659021377563
-0.6323816180229187,-0.551519513130188
-0.5240675806999207,-0.6035612225532532
-0.059067726135253906,-0.31732693314552307
-0.6341484189033508,-0.44060659408569336
0.4597029983997345,0.3564484119415283
-0.3251447379589081,-0.313682496547699
-0.8138663172721863,-0.824116051197052
-1.5667915344238281,-1.489109754562378
-0.08206898719072342,-0.3246484398841858
-1.1086037158966064,-0.7863426208496094
1.225568175315857,1.27853524684906
-0.849589467048645,-0.8461784720420837
-0.6044098734855652,-0.5976117849349976
1.0224648714065552,1.1195744276046753
0.5055986642837524,0.7528157830238342
-0.314988374710083,-0.2107250988483429
0.7345117330551147,0.8568363189697266
-0.46255990862846375,-0.528049111366272
-0.7617055177688599,-0.6513367891311646
-0.4808434545993805,-0.4581722617149353
-0.02882702462375164,0.18528687953948975
0.309801310300827,-0.6721706390380859
-0.23150962591171265,0.2744661867618561
0.5449173450469971,0.6612100601196289
-0.31240615248680115,-0.18807914853096008
1.3176312446594238,0.953250527381897
0.4025973081588745,0.46481651067733765
-0.3260548412799835,-0.549360990524292
-0.641831636428833,-0.6749237775802612
0.2141885608434677,0.21664133667945862
0.6323608756065369,0.44309496879577637
-0.4415203630924225,-0.4926512539386749
0.3536892235279083,0.48107415437698364
0.5333832502365112,-0.13681834936141968
-1.168283224105835,-1.159773349761963
0.5298102498054504,0.24369430541992188
-0.7690609097480774,-0.7323070764541626
-0.015828795731067657,-0.0046806782484054565
-0.7999556064605713,-0.8073398470878601
-0.10441838204860687,-0.3866821527481079
-0.21056517958641052,-0.4756772518157959
-0.36435091495513916,-0.31714513897895813
-0.25924229621887207,-0.29110562801361084
-0.5965594053268433,-0.7561724185943604
1.0288589000701904,1.3043469190597534
0.21356052160263062,0.1238473653793335
-0.33692944049835205,-0.3967150151729584
-0.7973660826683044,-0.7867354154586792
0.8213980793952942,1.0870050191879272
-0.5594789981842041,-0.663170337677002
-0.2961093485355377,0.00209181010723114
-0.009530515410006046,0.11001503467559814
-0.7445868849754333,-0.7956962585449219
-0.8630944490432739,-0.6898826956748962
-0.4666840732097626,-0.43353068828582764
-0.7072975635528564,-1.011025309562683
0.46650299429893494,0.47853851318359375
0.7983508706092834,0.8156352043151855
-0.7628402709960938,-0.6800538897514343
0.5013426542282104,0.3776782751083374
1.034315586090088,0.9225555658340454
1.0009287595748901,1.0644488334655762
-0.7123003602027893,-0.7565295696258545
-0.07609295845031738,-0.14742635190486908
-0.5498511791229248,-0.548879086971283
0.11552360653877258,0.27893272042274475
-0.7999377250671387,-0.8713698983192444
-0.5924120545387268,-0.633179783821106
-0.6753489971160889,-0.6429393291473389
0.4047161340713501,0.3826141953468323
0.7745712399482727,0.8867466449737549
0.25419187545776367,0.30272310972213745
0.5993133187294006,0.6993788480758667
-0.4022102355957031,-0.4288531541824341
0.11930956691503525,0.02796056866645813
0.826320230960846,0.8251208066940308
-0.31396594643592834,-0.173797607421875
-0.6359529495239258,-0.6570076942443848
-0.2845146358013153,-0.30778968334198
1.2431392669677734,1.0676789283752441
0.7538362741470337,0.8280936479568481
-0.8290498852729797,-0.6331524848937988
-0.48099958896636963,-0.6027897596359253
-0.4416690468788147,-0.43329286575317383
0.6884741187095642,0.5176935195922852
-0.7600805759429932,-0.7584459781646729
-0.9247340559959412,-0.7243008017539978
-0.33269643783569336,-0.36001572012901306
0.3329012095928192,0.5314667224884033
-1.014872431755066,-0.9300477504730225
0.3566933274269104,-0.3440008759498596
-0.5605906844139099,-0.5198520421981812
0.8430052995681763,0.40958088636398315
0.3956279456615448,0.45248115062713623
-0.18044957518577576,-0.15573567152023315
0.8565635085105896,1.4079338312149048
-1.105807900428772,-0.9897810816764832
-0.7411807775497437,-1.025255560874939
0.39769819378852844,0.3133537769317627
0.1416778415441513,0.12411293387413025
-0.8721421360969543,-0.6264522075653076
-0.6985365152359009,-0.7142398357391357
0.5978140830993652,0.5052278637886047
-1.0147747993469238,-0.9439802765846252
-0.2473694384098053,-0.3651086986064911
-0.8328944444656372,-0.6864446401596069
-0.9570856094360352,-0.8404679298400879
-0.9052616953849792,-0.6111370325088501
0.056905534118413925,0.014928311109542847
-0.4098113179206848,-0.3344080150127411
-0.9002350568771362,-0.9563165307044983
-1.8507851362228394,-0.5881378054618835
-0.45530712604522705,-0.427606463432312
-0.7594767808914185,-0.9707862734794617
0.4237203001976013,0.3737081289291382
-0.5357750058174133,-0.6975849270820618
0.3449052572250366,0.035453736782073975
-0.5684704184532166,-0.8388522863388062
-1.1997319459915161,-1.042776107788086
-0.6718490719795227,-0.8148239850997925
1.177973985671997,1.1092420816421509
0.005047304090112448,-0.11744339764118195
0.5907769799232483,0.7526909112930298
0.16051356494426727,0.1347164511680603
-0.09667714685201645,0.00898703932762146
-1.0177000761032104,-0.6263880729675293
-0.8056082725524902,-0.5904262065887451
0.5212371945381165,0.7316763401031494
-0.05665117874741554,0.466267466545105
