true,predicted
-0.10485893487930298,0.013171836733818054
-0.932321310043335,-0.8264557123184204
-0.6540619134902954,-0.9167968034744263
-1.1763263940811157,-1.200422763824463
-0.08904775977134705,-0.07141980528831482
-0.8541176915168762,-0.9288326501846313
-0.8908135890960693,-0.9236633777618408
-0.11469069868326187,-0.08737777918577194
-0.39290258288383484,-0.45429471135139465
-0.5693413019180298,-0.5488015413284302
-0.2352118045091629,-0.2204499989748001
0.08356044441461563,0.056745320558547974
0.07940281927585602,0.12058335542678833
-0.037027765065431595,-0.07576628029346466
0.05080270394682884,0.08998468518257141
0.026807567104697227,0.019852057099342346
-1.1273839473724365,-0.6005942225456238
-0.42750635743141174,-0.5333390235900879
-0.6891151666641235,-0.7184546589851379
0.0591881163418293,-0.42585498094558716
-1.0163263082504272,-1.0229277610778809
-0.3567759394645691,-0.32915228605270386
-0.7498964667320251,-0.7449732422828674
-0.26171690225601196,-0.38160282373428345
-1.069891095161438,-1.110135555267334
0.48043128848075867,0.5867009162902832
-0.6602973341941833,-0.6482489109039307
-0.6630803346633911,-0.6281304359436035
0.4634200632572174,0.4363463521003723
0.02394969016313553,0.21772125363349915
0.16863547265529633,0.23900792002677917
-0.08274029195308685,-0.1381811797618866
-0.3769438564777374,-0.3658694624900818
-1.602611780166626,-0.06715056300163269
-0.7342043519020081,-0.662050724029541
1.0171629190444946,0.995913028717041
0.5550236105918884,0.9038002490997314
-0.7919557690620422,-0.7740508317947388
-0.3144916296005249,-0.17632058262825012
0.6396469473838806,0.517886757850647
-0.2469886690378189,0.17906266450881958
1.2477267980575562,1.0840566158294678
-0.7743505239486694,-0.7856999039649963
0.22247061133384705,0.22220748662948608
0.17567260563373566,0.21877142786979675
-0.977770984172821,-0.9442973732948303
0.492259681224823,0.4082247018814087
0.33800986409187317,0.4211040735244751
0.008403010666370392,-0.25135335326194763
-0.47071096301078796,-0.5403695106506348
-0.06283067911863327,-0.13894549012184143
-0.3434046804904938,-0.23452194035053253
0.4369579553604126,0.2451368272304535
-0.5190758109092712,-0.5560427308082581
0.2717322111129761,0.2130936086177826
-0.2021671086549759,-0.1654992252588272
-1.8127853870391846,-1.8522244691848755
-0.6626992225646973,-0.5940590500831604
-0.38723310828208923,-0.2575460374355316
-0.37695005536079407,-0.29422008991241455
-0.04217483475804329,-0.04958544671535492
0.7620229721069336,0.8477238416671753
-1.0451444387435913,-1.0146067142486572
0.9081010222434998,0.884772539138794
-0.6281077265739441,-0.4877767562866211
0.014865035191178322,0.06241074204444885
-0.1961359828710556,-0.22909168899059296
-0.9640035629272461,-0.769882321357727
0.7589649558067322,0.9171208143234253
0.08749086409807205,0.09573578834533691
-0.6334468126296997,-0.6406288146972656
-0.815024197101593,-0.6587544679641724
0.04832428693771362,-0.16476468741893768
-0.33924487233161926,-0.34606441855430603
-0.8566759824752808,-0.9644454717636108
-0.5746296048164368,-0.6957558393478394
-0.9485145807266235,-0.9486002326011658
-0.00964809488505125,-0.21232765913009644
0.5649068355560303,0.5559019446372986
-0.8987178802490234,-0.8901380300521851
0.25168830156326294,0.10829088091850281
-0.05375091731548309,-0.05151861906051636
-0.9540719389915466,-1.0103318691253662
0.5648010969161987,0.4389727711677551
0.21489673852920532,0.25700607895851135
-0.7261526584625244,0.06597506999969482
0.2783206105232239,0.22319543361663818
-0.17163321375846863,-0.1569167524576187
0.6536440849304199,0.7361088395118713
0.3046315908432007,0.046348512172698975
-0.5932589173316956,-0.6009355783462524
0.29425927996635437,0.3085136413574219
-0.29194822907447815,-0.23913554847240448
0.05834515392780304,-0.22390612959861755
1.3049594163894653,1.3249047994613647
-0.6718490719795227,-0.6435766220092773
-0.6222370266914368,-0.5555976629257202
0.6316163539886475,0.6179794669151306
-1.779393196105957,-1.8264375925064087
