true,predicted
-0.10485893487930298,-0.2684231102466583
-0.932321310043335,-0.9353687763214111
-0.6540619134902954,-0.7308483123779297
-1.1763263940811157,-1.1515893936157227
-0.08904775977134705,-0.0748998373746872
-0.8541176915168762,-0.6441637277603149
-0.8908135890960693,-0.8838725686073303
-0.11469069868326187,-0.109601229429245
-0.39290258288383484,-0.5603911876678467
-0.5693413019180298,-0.5627515316009521
-0.2352118045091629,-0.2984780967235565
0.08356044441461563,0.09145784378051758
0.07940281927585602,0.12565508484840393
-0.037027765065431595,0.041675686836242676
0.05080270394682884,0.030557796359062195
0.026807567104697227,-0.0030754804611206055
-1.1273839473724365,0.19525104761123657
-0.42750635743141174,-0.355291485786438
-0.6891151666641235,-0.7818998694419861
0.0591881163418293,-0.926809549331665
-1.0163263082504272,-1.0265448093414307
-0.3567759394645691,-0.2895527482032776
-0.7498964667320251,-0.7096105813980103
-0.26171690225601196,-0.41701242327690125
-1.069891095161438,-1.0890586376190186
0.48043128848075867,0.38178491592407227
-0.6602973341941833,-0.6661885976791382
-0.6630803346633911,-0.7109220623970032
0.4634200632572174,0.5110316872596741
0.02394969016313553,-0.009000048041343689
0.16863547265529633,0.2514531910419464
-0.08274029195308685,-0.17579473555088043
-0.3769438564777374,-0.03897768259048462
-1.602611780166626,-0.2431253343820572
-0.7342043519020081,-0.7845125794410706
1.0171629190444946,1.0165495872497559
0.5550236105918884,0.4679068922996521
-0.7919557690620422,-0.9159626960754395
-0.3144916296005249,-0.19491012394428253
0.6396469473838806,0.7029429078102112
-0.2469886690378189,-0.4626070261001587
1.2477267980575562,1.1599546670913696
-0.7743505239486694,-0.7394616007804871
0.22247061133384705,0.3177059292793274
0.17567260563373566,-0.1303238570690155
-0.977770984172821,-0.9443583488464355
0.492259681224823,0.3954068422317505
0.33800986409187317,0.40187424421310425
0.008403010666370392,0.15456533432006836
-0.47071096301078796,-0.4857151508331299
-0.06283067911863327,-0.16833879053592682
-0.3434046804904938,-0.37171292304992676
0.4369579553604126,0.4088402986526489
-0.5190758109092712,-0.595653772354126
0.2717322111129761,0.2085069715976715
-0.2021671086549759,-0.21105803549289703
-1.8127853870391846,-1.6747978925704956
-0.6626992225646973,-0.6826194524765015
-0.38723310828208923,-0.31134170293807983
-0.37695005536079407,-0.263390451669693
-0.04217483475804329,-0.3931499123573303
0.7620229721069336,0.8435832262039185
-1.0451444387435913,-0.8723847270011902
0.9081010222434998,0.887078046798706
-0.6281077265739441,-0.607547402381897
0.014865035191178322,-0.058477938175201416
-0.1961359828710556,-0.14607436954975128
-0.9640035629272461,-0.8265140056610107
0.7589649558067322,0.933800220489502
0.08749086409807205,0.06382066011428833
-0.6334468126296997,-0.5845689177513123
-0.815024197101593,-0.6171770095825195
0.04832428693771362,0.1698436141014099
-0.33924487233161926,-0.29536089301109314
-0.8566759824752808,-0.8676126003265381
-0.5746296048164368,-0.5950535535812378
-0.9485145807266235,-0.9499460458755493
-0.00964809488505125,-0.2391071766614914
0.5649068355560303,0.6158141493797302
-0.8987178802490234,-0.8057783842086792
0.25168830156326294,0.01693977415561676
-0.05375091731548309,-0.04884135723114014
-0.9540719389915466,-0.8864358067512512
0.5648010969161987,0.03888554871082306
0.21489673852920532,0.36634474992752075
-0.7261526584625244,-0.03732535243034363
0.2783206105232239,0.24680781364440918
-0.17163321375846863,-0.10441853851079941
0.6536440849304199,0.7350900173187256
0.3046315908432007,0.13012591004371643
-0.5932589173316956,-0.5366042256355286
0.29425927996635437,0.370578408241272
-0.29194822907447815,-0.2674945294857025
0.05834515392780304,-0.26448580622673035
1.3049594163894653,1.2503169775009155
-0.6718490719795227,-0.6693336963653564
-0.6222370266914368,-0.563066303730011
0.6316163539886475,0.668986439704895
-1.779393196105957,-1.702049970626831
-1.062158226966858,-1.0136692523956299
-0.5179895162582397,-0.307391494512558
-0.6323816180229187,-0.5610538721084595
-0.5240675806999207,-0.7066186666488647
-0.059067726135253906,0.1248214840888977
-0.6341484189033508,-0.34180495142936707
0.4597029983997345,0.7732002139091492
-0.3251447379589081,-0.1422598659992218
-0.8138663172721863,-0.7139890789985657
-1.5667915344238281,-1.7729979753494263
-0.08206898719072342,-0.27033305168151855
-1.1086037158966064,-0.9262062311172485
1.225568175315857,1.463832139968872
-0.849589467048645,-0.9401096105575562
-0.6044098734855652,-0.7060695290565491
1.0224648714065552,0.6650199890136719
0.5055986642837524,0.6511842012405396
-0.314988374710083,-0.3950774669647217
0.7345117330551147,0.713503897190094
-0.46255990862846375,-0.4922504127025604
-0.7617055177688599,-0.6888495087623596
-0.4808434545993805,-0.49333566427230835
-0.02882702462375164,0.09947708249092102
0.309801310300827,0.3145628571510315
-0.23150962591171265,0.2714061439037323
0.5449173450469971,0.5019077062606812
-0.31240615248680115,-0.2502948045730591
1.3176312446594238,1.444348931312561
0.4025973081588745,0.4745979905128479
-0.3260548412799835,-0.406103253364563
-0.641831636428833,-0.6797322034835815
0.2141885608434677,0.090058833360672
0.6323608756065369,0.5769773125648499
-0.4415203630924225,-0.4884565472602844
0.3536892235279083,0.3685351610183716
0.5333832502365112,0.478898286819458
-1.168283224105835,-1.3781585693359375
0.5298102498054504,0.631049394607544
-0.7690609097480774,-0.9208804368972778
-0.015828795731067657,-0.10526101291179657
-0.7999556064605713,-0.7460026144981384
-0.10441838204860687,-0.25050339102745056
-0.21056517958641052,-0.44576317071914673
-0.36435091495513916,-0.3950490653514862
-0.25924229621887207,-0.24462491273880005
-0.5965594053268433,-0.48054006695747375
1.0288589000701904,1.0371201038360596
0.21356052160263062,0.2966839671134949
-0.33692944049835205,-0.38125723600387573
-0.7973660826683044,-0.8732469081878662
0.8213980793952942,0.9758731126785278
-0.5594789981842041,-0.5426598787307739
-0.2961093485355377,-0.02092951536178589
-0.009530515410006046,0.002799004316329956
-0.7445868849754333,-0.5734962224960327
-0.8630944490432739,-0.3287402391433716
-0.4666840732097626,-0.4095209240913391
-0.7072975635528564,-1.23820161819458
0.46650299429893494,0.7122842073440552
0.7983508706092834,0.9096053838729858
-0.7628402709960938,-0.7372967600822449
0.5013426542282104,0.4502202868461609
1.034315586090088,0.8619400262832642
1.0009287595748901,1.137657642364502
-0.7123003602027893,-0.6587488651275635
-0.07609295845031738,0.017504200339317322
-0.5498511791229248,-0.7846276164054871
0.11552360653877258,0.08176812529563904
-0.7999377250671387,-0.805657684803009
-0.5924120545387268,-0.5703752040863037
-0.6753489971160889,-0.5928391218185425
0.4047161340713501,0.29967594146728516
0.7745712399482727,0.7370750904083252
0.25419187545776367,0.1670088768005371
0.5993133187294006,0.6365233063697815
-0.4022102355957031,-0.3301026225090027
0.11930956691503525,0.509671688079834
0.826320230960846,0.8286926746368408
-0.31396594643592834,-0.011991947889328003
-0.6359529495239258,-0.5998468995094299
-0.2845146358013153,-0.32897239923477173
1.2431392669677734,1.2200945615768433
0.7538362741470337,0.7786821722984314
-0.8290498852729797,-0.7849521636962891
-0.48099958896636963,-0.6271206140518188
-0.4416690468788147,-0.6052329540252686
0.6884741187095642,0.6810622215270996
-0.7600805759429932,-0.4039865732192993
-0.9247340559959412,-0.9967889189720154
-0.33269643783569336,-0.4108516275882721
0.3329012095928192,0.22912567853927612
-1.014872431755066,-1.0145161151885986
0.3566933274269104,-0.4209638237953186
-0.5605906844139099,-0.5049561262130737
0.8430052995681763,0.6650373339653015
0.3956279456615448,0.46600133180618286
-0.18044957518577576,-0.13661199808120728
0.8565635085105896,0.26366478204727173
-1.105807900428772,-1.0040004253387451
-0.7411807775497437,-0.7312198877334595
0.39769819378852844,0.3568446636199951
0.1416778415441513,0.03356963396072388
-0.8721421360969543,-0.6746455430984497
-0.6985365152359009,-0.6596192121505737
0.5978140830993652,0.5796729326248169
-1.0147747993469238,-0.9970487356185913
-0.2473694384098053,-0.27810877561569214
-0.8328944444656372,-0.7371663451194763
-0.9570856094360352,-0.7332406044006348
-0.9052616953849792,-0.4172514081001282
0.056905534118413925,-0.11276718974113464
-0.4098113179206848,-0.35681506991386414
-0.9002350568771362,-0.7683205008506775
-1.8507851362228394,-1.2299777269363403
-0.45530712604522705,-0.3946441411972046
-0.7594767808914185,-0.9150992631912231
0.4237203001976013,0.1158464252948761
-0.5357750058174133,-0.5526262521743774
0.3449052572250366,0.06338375806808472
-0.5684704184532166,-0.6375262141227722
-1.1997319459915161,-1.1523902416229248
-0.6718490719795227,-0.6215742230415344
1.177973985671997,1.165901780128479
0.005047304090112448,0.013207092881202698
0.5907769799232483,0.5857117772102356
0.16051356494426727,0.037907302379608154
-0.09667714685201645,-0.137711301445961
-1.0177000761032104,-0.9836294054985046
-0.8056082725524902,-0.6610468626022339
0.5212371945381165,0.7525343298912048
-0.05665117874741554,-0.38270750641822815
0.8748961687088013,0.5391961932182312
-0.5006181597709656,-0.4632492661476135
-0.5268832445144653,-0.542804479598999
0.5073935389518738,0.4617879390716553
-0.13684237003326416,-0.2927553057670593
-1.0652673244476318,-0.9854778051376343
0.4887998700141907,0.3208736181259155
0.8547211289405823,0.820534348487854
-0.0016479210462421179,-0.10871800035238266
-0.1218094453215599,-0.16776081919670105
0.7322591543197632,0.5253087282180786
-1.0190086364746094,-0.9735786318778992
-0.32252320647239685,-0.33518272638320923
-0.1769813448190689,0.24245613813400269
-0.21520014107227325,-0.06008152663707733
0.6530787944793701,0.10359680652618408
-1.0397557020187378,-1.1038917303085327
0.9691040515899658,1.2307493686676025
-0.4251898527145386,-0.4641857445240021
-0.6999990940093994,-0.5517896413803101
-0.12623904645442963,-0.2461242377758026
-0.8571717739105225,-0.851165235042572
-0.12220197170972824,-0.4340168237686157
-0.49993953108787537,-0.47429564595222473
-0.5593578815460205,-0.6037955284118652
-0.7391535639762878,-0.7089132070541382
-0.7623295187950134,-0.7288396954536438
-0.9457075595855713,-0.9870254397392273
-0.6416395306587219,-0.5847652554512024
-0.05737309530377388,-0.14598703384399414
-0.6836473941802979,-0.7114484310150146
-0.8246279358863831,-0.5329380631446838
-0.2582207918167114,-0.15804697573184967
-0.5850383639335632,-0.6133142113685608
1.8887336254119873,-0.03711080551147461
0.31012651324272156,-0.7366189956665039
0.03517642617225647,0.03407245874404907
-1.6807202100753784,-1.1227138042449951
-0.347086101770401,-0.6894296407699585
-0.4816931486129761,-0.5383633971214294
0.18032562732696533,0.2593214511871338
-0.041342392563819885,-0.03443001210689545
-0.6716289520263672,-0.6379846930503845
-0.8125507235527039,-0.8544180393218994
-0.9457704424858093,-0.8258504271507263
0.13035164773464203,0.016696512699127197
0.8906586766242981,0.810038685798645
-1.1571348905563354,-1.1813266277313232
1.2373226881027222,1.1676615476608276
-0.678575873374939,-0.5016970634460449
0.052129123359918594,0.030728906393051147
-0.22145889699459076,0.2016063630580902
-0.24743570387363434,-0.30231526494026184
-0.05324624478816986,0.002732113003730774
-0.7529500126838684,-0.8160869479179382
-0.33912935853004456,-0.2402804046869278
0.10274610668420792,-0.5385780334472656
-1.0530670881271362,-0.7612608075141907
-1.1677885055541992,-1.3941692113876343
-0.8257743716239929,-0.8912786245346069
-1.8509107828140259,-1.6293907165527344
-1.0417630672454834,-1.0501337051391602
-0.5852746963500977,-0.5784751176834106
0.19745540618896484,0.17982828617095947
-0.20927554368972778,-0.2599547505378723
0.20638583600521088,0.16461744904518127
0.7894895672798157,0.860824465751648
0.9014009237289429,0.630135715007782
