idx,y_true,y_struct,y_hat
0,0.4143990278244018,0.529181957244873,0.5280856
1,-0.3871736228466034,-0.3553011417388916,-0.37770537
2,0.2192712426185608,0.2455339431762695,0.24175274
3,-0.5453411936759949,-0.6785414814949036,-0.70757085
4,-0.8127486705780029,-0.8439757823944092,-0.84863126
5,-0.5349346399307251,-0.5288280248641968,-0.5535273
6,0.0319252125918865,-0.1204298958182334,-0.13260019
7,-0.0780404806137085,-0.0975882038474083,-0.097339824
8,-0.4798813760280609,-0.4552775621414184,-0.42952612
9,1.1406115293502808,1.0353827476501465,0.9461774
10,-0.7058849930763245,-0.7323214411735535,-0.76348466
11,-0.0852078199386596,-0.1380115896463394,-0.15418863
12,-0.1724680662155151,-0.1951910704374313,-0.21070302
13,-0.2244962304830551,-0.1366691291332245,-0.16022265
14,-0.6794817447662354,-0.7719935774803162,-0.7978007
15,-0.596975564956665,-0.5673601031303406,-0.5892964
16,0.2017763555049896,0.1962419748306274,0.17288503
17,-0.6187448501586914,-0.7925063967704773,-0.7889527
18,-0.8795977234840393,-0.9191752672195436,-0.90247774
19,-0.9522053599357604,-0.9639005661010742,-0.96050483
20,-0.5874559283256531,-0.6285090446472168,-0.639398
21,-0.0108074089512228,-0.3851677179336548,-0.416288
22,-0.4928969442844391,-0.6491652727127075,-0.6340658
23,-0.3885317742824554,-0.5582747459411621,-0.55827653
24,-0.1134526953101158,-0.1667597442865371,-0.20294416
25,-0.8726340532302856,-0.892864465713501,-0.88361293
26,-0.2909263074398041,-0.2716716527938843,-0.30489096
27,-0.816125750541687,-0.70834881067276,-0.7881436
28,-0.2321807295083999,-0.2437739223241806,-0.26549152
29,1.3524225950241089,0.1438516676425933,0.101148
30,-0.1356296986341476,-0.1627506166696548,-0.18101531
31,-0.8132584691047668,-0.8043601512908936,-0.82229286
32,-1.3411118984222412,-1.3275200128555298,-1.3415393
33,0.2893293499946594,-0.0618242025375366,-0.104919575
34,0.1855998635292053,0.2938346862792969,0.27406958
35,-0.579825222492218,-0.6817506551742554,-0.6804594
36,-0.2518573999404907,-0.3921865224838257,-0.395069
37,-0.925317406654358,-0.9365366101264954,-0.9406111
38,0.3789287209510803,0.407542884349823,0.38313973
39,-0.1001123338937759,-0.0953791588544845,-0.08734724
