true,predicted
-0.10485893487930298,-0.07165688276290894
-0.932321310043335,-0.8943518996238708
-0.6540619134902954,-0.8355609178543091
-1.1763263940811157,-1.1626417636871338
-0.08904775977134705,-0.12736856937408447
-0.8541176915168762,-0.6907223463058472
-0.8908135890960693,-0.9022337198257446
-0.11469069868326187,-0.09723106026649475
-0.39290258288383484,-0.4205147325992584
-0.5693413019180298,-0.5531848669052124
-0.2352118045091629,-0.23712576925754547
0.08356044441461563,0.05242204666137695
0.07940281927585602,0.026510581374168396
-0.037027765065431595,-0.021897852420806885
0.05080270394682884,0.07227575778961182
0.026807567104697227,-0.024001315236091614
-1.1273839473724365,-0.620130181312561
-0.42750635743141174,-0.4901428818702698
-0.6891151666641235,-0.690608561038971
0.0591881163418293,-0.6247339248657227
-1.0163263082504272,-0.9843856692314148
-0.3567759394645691,-0.34569913148880005
-0.7498964667320251,-0.7391911149024963
-0.26171690225601196,-0.34512609243392944
-1.069891095161438,-1.0843466520309448
0.48043128848075867,0.5506880879402161
-0.6602973341941833,-0.6705765724182129
-0.6630803346633911,-0.5544977188110352
0.4634200632572174,0.4327918291091919
0.02394969016313553,0.10422948002815247
0.16863547265529633,0.07949134707450867
-0.08274029195308685,-0.08390799164772034
-0.3769438564777374,-0.24417173862457275
-1.602611780166626,-1.0779814720153809
-0.7342043519020081,-0.634344220161438
1.0171629190444946,1.0187114477157593
0.5550236105918884,0.5576716661453247
-0.7919557690620422,-0.7948464155197144
-0.3144916296005249,-0.2141358107328415
0.6396469473838806,0.5054738521575928
-0.2469886690378189,0.06888201832771301
1.2477267980575562,1.1264452934265137
-0.7743505239486694,-0.8138188719749451
0.22247061133384705,0.2967902421951294
0.17567260563373566,-0.22196148335933685
-0.977770984172821,-0.9366457462310791
0.492259681224823,0.4271140694618225
0.33800986409187317,0.37481772899627686
0.008403010666370392,-0.1314583420753479
-0.47071096301078796,-0.4717470109462738
-0.06283067911863327,-0.13804641366004944
-0.3434046804904938,-0.2706354856491089
0.4369579553604126,0.07696932554244995
-0.5190758109092712,-0.5030142068862915
0.2717322111129761,0.26533615589141846
-0.2021671086549759,-0.18994605541229248
-1.8127853870391846,-1.7945408821105957
-0.6626992225646973,-0.5591517686843872
-0.38723310828208923,-0.25386667251586914
-0.37695005536079407,-0.3052523732185364
-0.04217483475804329,-0.36593422293663025
0.7620229721069336,0.7635975480079651
-1.0451444387435913,-0.9633191227912903
0.9081010222434998,0.8842580318450928
-0.6281077265739441,-0.6383602619171143
0.014865035191178322,0.09048795700073242
-0.1961359828710556,-0.09300492703914642
-0.9640035629272461,-0.8746943473815918
0.7589649558067322,0.8903335332870483
0.08749086409807205,0.07843628525733948
-0.6334468126296997,-0.6497635841369629
-0.815024197101593,-0.3474094271659851
0.04832428693771362,-0.01426897943019867
-0.33924487233161926,-0.37611812353134155
-0.8566759824752808,-0.8469514846801758
-0.5746296048164368,-0.5283676385879517
-0.9485145807266235,-0.9066248536109924
-0.00964809488505125,0.1684655249118805
0.5649068355560303,0.5920276641845703
-0.8987178802490234,-0.8480289578437805
0.25168830156326294,0.18095725774765015
-0.05375091731548309,-0.049688130617141724
-0.9540719389915466,-0.9604239463806152
0.5648010969161987,0.6077890396118164
0.21489673852920532,0.3276013731956482
-0.7261526584625244,-0.24837760627269745
0.2783206105232239,0.2855856120586395
-0.17163321375846863,-0.2281995564699173
0.6536440849304199,0.520525336265564
0.3046315908432007,0.19153904914855957
-0.5932589173316956,-0.6392176747322083
0.29425927996635437,0.22584804892539978
-0.29194822907447815,-0.26646459102630615
0.05834515392780304,-0.25638288259506226
1.3049594163894653,1.3036723136901855
-0.6718490719795227,-0.7038161754608154
