true,predicted
-0.10485893487930298,-0.20202529430389404
-0.932321310043335,-0.856873631477356
-0.6540619134902954,-0.7513707280158997
-1.1763263940811157,-1.182265043258667
-0.08904775977134705,-0.154900461435318
-0.8541176915168762,-1.1295442581176758
-0.8908135890960693,-0.9156724810600281
-0.11469069868326187,-0.11145266145467758
-0.39290258288383484,-0.4315113425254822
-0.5693413019180298,-0.5506433248519897
-0.2352118045091629,-0.24212221801280975
0.08356044441461563,0.010938718914985657
0.07940281927585602,0.015727847814559937
-0.037027765065431595,0.0162828266620636
0.05080270394682884,0.10489189624786377
0.026807567104697227,-0.012569010257720947
-1.1273839473724365,-0.5311231017112732
-0.42750635743141174,-0.4818500876426697
-0.6891151666641235,-0.7347052693367004
0.0591881163418293,-0.40047693252563477
-1.0163263082504272,-0.9862768054008484
-0.3567759394645691,-0.34909528493881226
-0.7498964667320251,-0.7485775351524353
-0.26171690225601196,-0.30883994698524475
-1.069891095161438,-1.0760506391525269
0.48043128848075867,0.6087983250617981
-0.6602973341941833,-0.6226356029510498
-0.6630803346633911,-0.6208385825157166
0.4634200632572174,0.40211021900177
0.02394969016313553,-0.019718453288078308
0.16863547265529633,0.13196495175361633
-0.08274029195308685,-0.1481941044330597
-0.3769438564777374,-0.12473597377538681
-1.602611780166626,-0.0711326152086258
-0.7342043519020081,-0.7598148584365845
1.0171629190444946,0.9794764518737793
0.5550236105918884,0.9003671407699585
-0.7919557690620422,-0.8491524457931519
-0.3144916296005249,-0.18241189420223236
0.6396469473838806,0.49416881799697876
-0.2469886690378189,-0.10599330067634583
1.2477267980575562,1.168474555015564
-0.7743505239486694,-0.7472800016403198
0.22247061133384705,0.15359413623809814
0.17567260563373566,0.02901284396648407
-0.977770984172821,-0.9545498490333557
0.492259681224823,0.4464769959449768
0.33800986409187317,0.4348459839820862
0.008403010666370392,-0.2608470022678375
-0.47071096301078796,-0.4534565806388855
-0.06283067911863327,-0.14307470619678497
-0.3434046804904938,-0.2772195637226105
0.4369579553604126,0.2541126310825348
-0.5190758109092712,-0.5636583566665649
0.2717322111129761,0.18774163722991943
-0.2021671086549759,-0.22314248979091644
-1.8127853870391846,-1.7848224639892578
-0.6626992225646973,-0.6339715123176575
-0.38723310828208923,-0.4200482964515686
-0.37695005536079407,-0.408756822347641
-0.04217483475804329,-0.32701271772384644
0.7620229721069336,0.7303184866905212
-1.0451444387435913,-0.9467965364456177
0.9081010222434998,0.8913238048553467
-0.6281077265739441,-0.20937027037143707
0.014865035191178322,0.06945732235908508
-0.1961359828710556,-0.19924356043338776
-0.9640035629272461,-0.7164977788925171
0.7589649558067322,0.9134535789489746
0.08749086409807205,0.1118212342262268
-0.6334468126296997,-0.6206197142601013
-0.815024197101593,-0.45233353972435
0.04832428693771362,0.041944414377212524
-0.33924487233161926,-0.37877899408340454
-0.8566759824752808,-0.8765767216682434
-0.5746296048164368,-0.6345866322517395
-0.9485145807266235,-0.9022659659385681
-0.00964809488505125,-0.1777750849723816
0.5649068355560303,0.5774610638618469
-0.8987178802490234,-0.879729688167572
0.25168830156326294,0.16136670112609863
-0.05375091731548309,-0.041314736008644104
-0.9540719389915466,-1.1160650253295898
0.5648010969161987,0.4235559105873108
0.21489673852920532,0.29474616050720215
-0.7261526584625244,0.06594616174697876
0.2783206105232239,0.27584874629974365
-0.17163321375846863,-0.13581442832946777
0.6536440849304199,0.7485870122909546
0.3046315908432007,-0.024903133511543274
-0.5932589173316956,-0.6400961875915527
0.29425927996635437,0.3301904797554016
-0.29194822907447815,-0.3032737970352173
0.05834515392780304,-0.21227097511291504
1.3049594163894653,1.2332735061645508
-0.6718490719795227,-0.6170070171356201
-0.6222370266914368,-0.6795408129692078
0.6316163539886475,0.6270080804824829
-1.779393196105957,-1.7479859590530396
-1.062158226966858,-1.0614800453186035
-0.5179895162582397,-0.35759586095809937
-0.6323816180229187,-0.6639493703842163
-0.5240675806999207,-0.5958924889564514
-0.059067726135253906,-0.24001170694828033
-0.6341484189033508,-0.26922574639320374
0.4597029983997345,0.40815871953964233
-0.3251447379589081,-0.37807339429855347
-0.8138663172721863,-0.7950584888458252
-1.5667915344238281,-1.6220450401306152
-0.08206898719072342,-0.13206125795841217
-1.1086037158966064,-1.029982089996338
1.225568175315857,1.2436647415161133
-0.849589467048645,-0.8932198286056519
-0.6044098734855652,-0.642185628414154
1.0224648714065552,0.9116636514663696
0.5055986642837524,0.6183177828788757
-0.314988374710083,-0.3367514908313751
0.7345117330551147,0.7531049847602844
-0.46255990862846375,-0.6156830787658691
-0.7617055177688599,-0.7443463802337646
-0.4808434545993805,-0.47252875566482544
-0.02882702462375164,0.03563527762889862
0.309801310300827,0.03633740544319153
-0.23150962591171265,0.04391506314277649
0.5449173450469971,0.5272051095962524
-0.31240615248680115,-0.28869548439979553
1.3176312446594238,1.235593318939209
0.4025973081588745,0.49583518505096436
-0.3260548412799835,-0.32006895542144775
-0.641831636428833,-0.7511230111122131
0.2141885608434677,0.1539740264415741
0.6323608756065369,0.6011073589324951
-0.4415203630924225,-0.48258107900619507
0.3536892235279083,0.4141356945037842
