idx,y_true,y_struct,y_hat
0,0.4143990278244018,0.529181957244873,0.5312944
1,-0.3871736228466034,-0.3553011417388916,-0.3765586
2,0.2192712426185608,0.2455339431762695,0.2792517
3,-0.5453411936759949,-0.6785414814949036,-0.70545465
4,-0.8127486705780029,-0.8439757823944092,-0.83547753
5,-0.5349346399307251,-0.5288280248641968,-0.54069656
6,0.0319252125918865,-0.1204298958182334,-0.1685494
7,-0.0780404806137085,-0.0975882038474083,-0.10727748
8,-0.4798813760280609,-0.4552775621414184,-0.42926154
9,1.1406115293502808,1.0353827476501465,0.9302495
10,-0.7058849930763245,-0.7323214411735535,-0.7545607
11,-0.0852078199386596,-0.1380115896463394,-0.1544677
12,-0.1724680662155151,-0.1951910704374313,-0.20819785
13,-0.2244962304830551,-0.1366691291332245,-0.14671004
14,-0.6794817447662354,-0.7719935774803162,-0.78692466
15,-0.596975564956665,-0.5673601031303406,-0.58999604
16,0.2017763555049896,0.1962419748306274,0.21020068
17,-0.6187448501586914,-0.7925063967704773,-0.79615945
18,-0.8795977234840393,-0.9191752672195436,-0.9291747
19,-0.9522053599357604,-0.9639005661010742,-0.95814157
20,-0.5874559283256531,-0.6285090446472168,-0.6530963
21,-0.0108074089512228,-0.3851677179336548,-0.3989476
22,-0.4928969442844391,-0.6491652727127075,-0.6505707
23,-0.3885317742824554,-0.5582747459411621,-0.56170297
24,-0.1134526953101158,-0.1667597442865371,-0.1804354
25,-0.8726340532302856,-0.892864465713501,-0.8740024
26,-0.2909263074398041,-0.2716716527938843,-0.28077555
27,-0.816125750541687,-0.70834881067276,-0.7601204
28,-0.2321807295083999,-0.2437739223241806,-0.25358856
29,1.3524225950241089,0.1438516676425933,0.10233535
30,-0.1356296986341476,-0.1627506166696548,-0.17818598
31,-0.8132584691047668,-0.8043601512908936,-0.80672973
32,-1.3411118984222412,-1.3275200128555298,-1.3529744
33,0.2893293499946594,-0.0618242025375366,-0.09425174
34,0.1855998635292053,0.2938346862792969,0.2994791
35,-0.579825222492218,-0.6817506551742554,-0.6944004
36,-0.2518573999404907,-0.3921865224838257,-0.39379877
37,-0.925317406654358,-0.9365366101264954,-0.9396592
38,0.3789287209510803,0.407542884349823,0.38907617
39,-0.1001123338937759,-0.0953791588544845,-0.10211387
40,-0.1740025132894516,-0.2153719365596771,-0.23909597
41,-0.2661228477954864,-0.1772756874561309,-0.18643181
42,-0.9315852522850036,-0.9297918677330016,-0.9412625
43,-0.8593073487281799,-0.7979373931884766,-0.80082995
44,0.8887314200401306,0.8946884870529175,0.8477155
45,0.61516273021698,0.4207407832145691,0.40012687
46,-0.3542506694793701,-0.3827899396419525,-0.39683303
47,0.0163816604763269,0.0993721187114715,0.12910585
48,-1.006511688232422,-1.0523085594177246,-1.0499412
49,0.45357146859169,0.3815343976020813,0.37883428
50,-0.6633042693138123,-0.608498215675354,-0.61282474
51,-0.1923285722732544,-0.2066711336374282,-0.2527526
52,0.8620600700378418,0.787662148475647,0.7607344
53,-0.6338075995445251,-0.7869674563407898,-0.78215766
54,-0.0915396362543106,-0.0783533155918121,-0.08608542
55,-0.22772878408432,-0.1315207481384277,-0.15118589
56,0.8506460785865784,0.761864185333252,0.71434283
57,0.8797875046730042,0.0529938042163848,0.07980059
58,0.3378491997718811,0.2528877854347229,0.24820538
59,0.6036673784255981,0.5278458595275879,0.48127073
60,-0.7554681897163391,-0.7428742051124573,-0.75179833
61,0.0547106564044952,0.0562963783740997,0.03482415
62,0.562933623790741,0.7427650690078735,0.678569
63,-0.2443445920944214,-0.4274188578128814,-0.44019657
64,1.0886272192001345,1.0434927940368652,1.0392386
65,0.5157872438430786,0.6044427156448364,0.5761023
66,-0.681583821773529,-0.4857838153839111,-0.48807967
67,-0.0909492895007133,-0.1195929124951362,-0.12443873
68,0.9762737154960632,0.9215843677520752,0.8852431
69,0.8144881725311279,0.8134771585464478,0.7505056
70,-0.5497065782546997,-0.417263388633728,-0.43494526
71,-0.7253331542015076,-0.7300189733505249,-0.74140173
72,-0.4133130311965942,-0.3655074834823608,-0.35859564
73,0.667518675327301,0.6391136646270752,0.5814907
74,-0.6656425595283508,-0.5963196754455566,-0.6216025
75,1.4556010961532593,1.4103376865386963,1.2962871
76,-0.6745828986167908,-0.6194252967834473,-0.6223794
77,0.1319073736667633,0.1549738347530365,0.084888145
78,-0.4661780893802643,-0.4229437112808227,-0.45536602
79,-1.3888856172561646,-1.4335882663726809,-1.4206377
80,0.3405496776103973,0.3385265469551086,0.30990005
81,-0.3886320292949676,-0.3765011429786682,-0.3979334
82,-0.8083928823471069,-0.7767577767372131,-0.78046256
83,0.6793539524078369,0.6131633520126343,0.583084
84,0.0949148386716842,-0.0432124733924865,-0.048845332
85,0.2400382906198501,0.1162963807582855,0.055629883
86,-0.6066136956214905,-0.5106300711631775,-0.5272738
87,-0.5128989219665527,-0.6166149377822876,-0.61918336
88,-0.5967074036598206,-0.5210475921630859,-0.5565938
89,-0.1139371916651725,-0.248513787984848,-0.25404468
90,-0.4238113164901733,-0.4960256516933441,-0.51293606
91,0.6887877583503723,0.708156406879425,0.6503239
92,-0.5674911141395569,-0.5630403757095337,-0.6072366
93,-0.7885401844978333,-0.7972086668014526,-0.8008261
94,1.1061605215072632,1.1459907293319702,1.0971328
95,0.0459755398333072,0.2120679318904876,0.22725077
96,0.1832781881093979,0.1175513267517089,0.07929775
97,-0.8972936272621155,-0.6835870742797852,-0.6735584
98,-0.1771424412727356,-0.3561899065971374,-0.378819
99,0.5352677702903748,0.5418025255203247,0.48232758
100,-0.561991810798645,-0.1258871555328369,-0.18779424
101,0.3590317666530609,0.492975115776062,0.5009976
102,-0.8315988183021545,-0.5040724277496338,-0.54435056
103,0.1528675705194473,0.1414487659931183,0.1490562
104,0.6154448390007019,0.8128888607025146,0.752726
