targets,predictions,residuals
-0.5463348031044006,-0.6181640625,0.07182925939559937
-0.18315839767456055,0.259765625,-0.44292402267456055
-0.47859272360801697,-0.4248046875,-0.05378803610801697
-0.2986564040184021,-0.29248046875,-0.0061759352684021
-0.5317537188529968,-0.51171875,-0.020034968852996826
0.5057612657546997,0.52734375,-0.021582484245300293
0.732883632183075,0.720703125,0.012180507183074951
-0.4649156928062439,-0.48388671875,0.018971025943756104
-0.8515321016311646,-0.849609375,-0.0019227266311645508
0.9269111752510071,0.91796875,0.00894242525100708
0.6355811357498169,0.5029296875,0.1326514482498169
0.9245394468307495,0.974609375,-0.05006992816925049
-1.0742100477218628,-1.0654296875,-0.008780360221862793
-0.9651336073875427,-0.98095703125,0.015823423862457275
-0.9249297976493835,-0.92822265625,0.003292858600616455
0.6764450669288635,0.703125,-0.026679933071136475
-0.06915447115898132,-0.04833984375,-0.020814627408981323
-0.6223598122596741,-0.625,0.0026401877403259277
-0.15316607058048248,-0.157958984375,0.004792913794517517
-0.6331749558448792,-0.6103515625,-0.02282339334487915
-0.23053117096424103,-0.25,0.019468829035758972
-0.841050922870636,-0.857421875,0.016370952129364014
-0.20431232452392578,-0.2039794921875,-0.00033283233642578125
0.8101552724838257,0.8193359375,-0.009180665016174316
0.7550786137580872,0.72607421875,0.029004395008087158
0.7888034582138062,0.7265625,0.06224095821380615
-0.4644315242767334,-0.44775390625,-0.0166776180267334
-0.06321204453706741,-0.10723876953125,0.04402672499418259
0.5335193276405334,0.61279296875,-0.07927364110946655
-0.21311411261558533,-0.1817626953125,-0.03135141730308533
-0.3191995918750763,-0.30810546875,-0.011094123125076294
0.864580512046814,0.8271484375,0.037432074546813965
-0.6333052515983582,-0.5263671875,-0.10693806409835815
-0.32718151807785034,-0.5673828125,0.24020129442214966
-0.7979298830032349,-0.81884765625,0.020917773246765137
-0.8253263831138611,-0.83544921875,0.010122835636138916
-0.869518518447876,-0.96435546875,0.09483695030212402
0.9850456118583679,-0.00316619873046875,0.9882118105888367
-0.44694003462791443,-0.50927734375,0.06233730912208557
0.3641902208328247,0.34912109375,0.015069127082824707
-0.35659462213516235,-0.50390625,0.14731162786483765
-0.2746666669845581,-0.248291015625,-0.026375651359558105
-0.40422987937927246,-0.358154296875,-0.04607558250427246
0.7558789253234863,0.71875,0.03712892532348633
1.1615071296691895,1.1474609375,0.014046192169189453
-0.46867895126342773,-0.471923828125,0.0032448768615722656
-0.7711023092269897,-0.779296875,0.008194565773010254
-0.6939226984977722,-0.8125,0.11857730150222778
-0.7118632793426514,-0.76220703125,0.05034375190734863
-0.2809613347053528,-0.2489013671875,-0.03205996751785278
0.34861496090888977,0.400390625,-0.05177566409111023
-0.43121492862701416,-1.078125,0.6469100713729858
-0.7602210640907288,-0.81689453125,0.05667346715927124
