targets,predictions,residuals
-0.5463348031044006,-0.61474609375,0.06841129064559937
-0.18315839767456055,0.0887451171875,-0.27190351486206055
-0.47859272360801697,-0.455078125,-0.023514598608016968
-0.2986564040184021,-0.2359619140625,-0.0626944899559021
-0.5317537188529968,-0.489501953125,-0.042251765727996826
0.5057612657546997,0.53466796875,-0.028906702995300293
0.732883632183075,0.76708984375,-0.03420621156692505
-0.4649156928062439,-0.455078125,-0.009837567806243896
-0.8515321016311646,-0.84033203125,-0.01120007038116455
0.9269111752510071,0.9130859375,0.01382523775100708
0.6355811357498169,0.55810546875,0.0774756669998169
0.9245394468307495,1.0078125,-0.08327305316925049
-1.0742100477218628,-1.0498046875,-0.024405360221862793
-0.9651336073875427,-0.9677734375,0.0026398301124572754
-0.9249297976493835,-0.939453125,0.014523327350616455
0.6764450669288635,0.583984375,0.09246069192886353
-0.06915447115898132,-0.09271240234375,0.023557931184768677
-0.6223598122596741,-0.61181640625,-0.010543406009674072
-0.15316607058048248,-0.153564453125,0.0003983825445175171
-0.6331749558448792,-0.591796875,-0.04137808084487915
-0.23053117096424103,-0.25048828125,0.019957110285758972
-0.841050922870636,-0.8798828125,0.038831889629364014
-0.20431232452392578,-0.28369140625,0.07937908172607422
0.8101552724838257,0.8330078125,-0.022852540016174316
0.7550786137580872,0.7373046875,0.017773926258087158
0.7888034582138062,0.7470703125,0.04173314571380615
-0.4644315242767334,-0.432861328125,-0.0315701961517334
-0.06321204453706741,0.01319122314453125,-0.07640326768159866
0.5335193276405334,0.69580078125,-0.16228145360946655
-0.21311411261558533,-0.298095703125,0.08498159050941467
-0.3191995918750763,-0.317138671875,-0.002060920000076294
0.864580512046814,0.869140625,-0.004560112953186035
-0.6333052515983582,-0.5693359375,-0.06396931409835815
-0.32718151807785034,-0.63720703125,0.31002551317214966
-0.7979298830032349,-0.7666015625,-0.03132832050323486
-0.8253263831138611,-0.82568359375,0.000357210636138916
-0.869518518447876,-0.98291015625,0.11339163780212402
0.9850456118583679,-0.0406494140625,1.025695025920868
-0.44694003462791443,-0.457763671875,0.010823637247085571
0.3641902208328247,0.288818359375,0.07537186145782471
-0.35659462213516235,-0.505859375,0.14926475286483765
-0.2746666669845581,-0.275146484375,0.00047981739044189453
-0.40422987937927246,-0.5537109375,0.14948105812072754
0.7558789253234863,0.70068359375,0.05519533157348633
1.1615071296691895,1.0732421875,0.08826494216918945
-0.46867895126342773,-0.466552734375,-0.0021262168884277344
-0.7711023092269897,-0.796875,0.025772690773010254
-0.6939226984977722,-0.81494140625,0.12101870775222778
-0.7118632793426514,-0.6845703125,-0.027292966842651367
-0.2809613347053528,-0.27197265625,-0.008988678455352783
0.34861496090888977,0.45263671875,-0.10402175784111023
-0.43121492862701416,-1.2080078125,0.7767928838729858
-0.7602210640907288,-0.77197265625,0.01175159215927124
-0.3546009361743927,-0.358642578125,0.0040416419506073
0.5963136553764343,0.30859375,0.2877199053764343
-0.8392010927200317,-0.8125,-0.02670109272003174
-0.8903630375862122,-0.93505859375,0.04469555616378784
-0.6964126229286194,-0.6572265625,-0.039186060428619385
1.7010343074798584,1.6728515625,0.0281827449798584
0.3747325837612152,0.26904296875,0.10568961501121521
-0.5594938397407532,-0.37255859375,-0.18693524599075317
0.7400187253952026,0.728515625,0.011503100395202637
1.0763355493545532,1.0458984375,0.030437111854553223
-0.11469069868326187,-0.11273193359375,-0.0019587650895118713
0.806853175163269,0.50732421875,0.29952895641326904
0.5005506277084351,0.5986328125,-0.09808218479156494
0.34348535537719727,0.32373046875,0.019754886627197266
-0.29106494784355164,-0.310302734375,0.019237786531448364
0.47509947419166565,-0.07977294921875,0.5548724234104156
-0.04284418746829033,-0.09967041015625,0.05682622268795967
-0.9399041533470154,-0.8701171875,-0.06978696584701538
-0.07522600889205933,-0.1739501953125,0.09872418642044067
-0.3427804410457611,-0.336181640625,-0.006598800420761108
-0.9007139801979065,-0.8720703125,-0.028643667697906494
0.9687439203262329,0.83984375,0.1289001703262329
0.22212740778923035,0.1868896484375,0.03523775935173035
-0.5989275574684143,-0.50244140625,-0.0964861512184143
-0.6340267658233643,-0.62744140625,-0.006585359573364258
0.5493967533111572,0.52685546875,0.022541284561157227
-1.067521095275879,-1.107421875,0.039900779724121094
0.6891374588012695,0.70068359375,-0.011546134948730469
-0.9995042085647583,-0.9599609375,-0.0395432710647583
-1.1463485956192017,-1.091796875,-0.05455172061920166
-0.2940410375595093,-0.30712890625,0.013087868690490723
-0.4084303677082062,-0.4482421875,0.03981181979179382
-0.9995255470275879,-1.021484375,0.02195882797241211
-1.7546441555023193,-1.7802734375,0.025629281997680664
-0.12930037081241608,0.1295166015625,-0.2588169723749161
-0.33740729093551636,-0.31640625,-0.021001040935516357
-0.31790244579315186,-0.2401123046875,-0.07779014110565186
-0.7519537806510925,-0.93359375,0.18163996934890747
-0.2688533663749695,-0.28125,0.012396633625030518
-0.5275309681892395,-0.470947265625,-0.0565837025642395
-0.20130111277103424,-0.275146484375,0.07384537160396576
-0.1310848593711853,-0.0758056640625,-0.0552791953086853
-0.2455017864704132,-0.24365234375,-0.001849442720413208
-0.5802850723266602,-0.57080078125,-0.009484291076660156
0.8346170783042908,0.8193359375,0.015281140804290771
-0.41955190896987915,-0.45263671875,0.03308480978012085
-0.7366834282875061,-0.73388671875,-0.0027967095375061035
0.8316479325294495,0.72998046875,0.10166746377944946
-0.8880051374435425,-0.8857421875,-0.0022629499435424805
-0.9534133076667786,-0.8359375,-0.11747580766677856
-0.6642183065414429,-0.65771484375,-0.006503462791442871
0.0692586824297905,0.01258087158203125,0.05667781084775925
0.5373335480690002,0.6767578125,-0.13942426443099976
-0.6107131242752075,-0.61962890625,0.00891578197479248
1.2181591987609863,0.0606689453125,1.1574902534484863
-0.5287145972251892,-0.58154296875,0.05282837152481079
-0.07114443182945251,-0.062744140625,-0.008400291204452515
-0.29552337527275085,-0.1702880859375,-0.12523528933525085
0.1547640711069107,0.1451416015625,0.009622469544410706
0.48482850193977356,0.3984375,0.08639100193977356
-1.663159728050232,-1.4150390625,-0.24812066555023193
-0.6213762164115906,-0.4658203125,-0.15555590391159058
-0.7194075584411621,-0.74560546875,0.02619791030883789
-0.853507399559021,-0.51171875,-0.341788649559021
-0.37749627232551575,-0.357421875,-0.020074397325515747
0.7726817727088928,0.52685546875,0.24582630395889282
-1.2069692611694336,-1.20703125,6.198883056640625e-05
-1.299509048461914,-1.2919921875,-0.0075168609619140625
-1.0422859191894531,-0.99267578125,-0.049610137939453125
-0.16569869220256805,-0.2125244140625,0.046825721859931946
-1.0163706541061401,-0.74072265625,-0.27564799785614014
-0.40585097670555115,-0.29541015625,-0.11044082045555115
-0.25868692994117737,-0.304931640625,0.04624471068382263
0.6293537020683289,0.63671875,-0.007365047931671143
0.47085437178611755,0.5810546875,-0.11020031571388245
-0.07175968587398529,0.0316162109375,-0.10337589681148529
1.2637726068496704,1.30078125,-0.03700864315032959
-0.8168707489967346,-0.779296875,-0.03757387399673462
-0.7775546908378601,-0.73876953125,-0.03878515958786011
-0.924261748790741,-0.859375,-0.06488674879074097
-0.6365692019462585,-0.63623046875,-0.0003387331962585449
0.8907347321510315,0.927734375,-0.036999642848968506
-0.3219042718410492,-0.33154296875,0.009638696908950806
-0.06979978829622269,-0.147705078125,0.07790528982877731
0.23231732845306396,0.1890869140625,0.043230414390563965
-0.381748765707016,-0.374267578125,-0.007481187582015991
-0.576694667339325,-0.77001953125,0.19332486391067505
-0.14706306159496307,-0.148193359375,0.0011302977800369263
0.8557279706001282,0.8251953125,0.030532658100128174
-0.8248335123062134,-0.8251953125,0.0003618001937866211
1.1869019269943237,0.8583984375,0.32850348949432373
0.14895905554294586,0.00269317626953125,0.1462658792734146
0.3224031925201416,0.400390625,-0.0779874324798584
0.43034568428993225,0.40869140625,0.02165427803993225
-0.07801789790391922,-0.10821533203125,0.03019743412733078
-0.21192796528339386,-0.281982421875,0.07005445659160614
0.08564075827598572,0.0482177734375,0.03742298483848572
-1.1454254388809204,-0.96923828125,-0.1761871576309204
0.6948066353797913,0.76953125,-0.07472461462020874
-0.4568161070346832,-0.45751953125,0.0007034242153167725
-0.6711943745613098,-0.6748046875,0.0036103129386901855
-0.7754173278808594,-0.77685546875,0.001438140869140625
-0.24555784463882446,-0.2318115234375,-0.013746321201324463
-0.18990783393383026,-0.2149658203125,0.02505798637866974
-0.9250116348266602,-0.7626953125,-0.16231632232666016
0.952445924282074,0.8330078125,0.11943811178207397
-0.24281670153141022,-0.218017578125,-0.024799123406410217
-0.4447835385799408,-0.958984375,0.5142008364200592
1.0688834190368652,1.0966796875,-0.027796268463134766
-0.3553534746170044,-0.37548828125,0.020134806632995605
-0.02593163214623928,-0.0325927734375,0.006661141291260719
-0.9113500118255615,-0.9384765625,0.027126550674438477
-0.7613093852996826,-0.465576171875,-0.2957332134246826
-0.36153465509414673,-0.229248046875,-0.13228660821914673
-1.01722252368927,-1.0400390625,0.02281653881072998
-1.0053600072860718,-1.0439453125,0.03858530521392822
-0.8551270365715027,-0.8486328125,-0.0064942240715026855
-0.4310533404350281,-0.4619140625,0.030860722064971924
-1.0145550966262817,-0.98193359375,-0.03262150287628174
-0.23939813673496246,-0.2115478515625,-0.027850285172462463
-0.06499166786670685,-0.0445556640625,-0.020436003804206848
-0.8083397746086121,-0.76416015625,-0.04417961835861206
0.2931354343891144,0.288818359375,0.00431707501411438
-0.41316866874694824,-0.432373046875,0.019204378128051758
-0.8714681267738342,-0.7939453125,-0.07752281427383423
0.5267062783241272,0.57470703125,-0.0480007529258728
-1.116336464881897,-1.0986328125,-0.017703652381896973
-1.8149197101593018,-1.818359375,0.003439664840698242
0.28501203656196594,0.2415771484375,0.04343488812446594
0.837703287601471,0.8544921875,-0.016788899898529053
0.04734740033745766,0.0535888671875,-0.006241466850042343
0.22789180278778076,0.388671875,-0.16078007221221924
-0.9396790266036987,-0.9833984375,0.04371941089630127
0.1743142157793045,0.1693115234375,0.005002692341804504
-0.5000422596931458,-0.51220703125,0.012164771556854248
-1.0021231174468994,-0.9775390625,-0.024584054946899414
-1.2772424221038818,-1.2783203125,0.001077890396118164
-1.0257062911987305,-1.06640625,0.04069995880126953
-0.9559012055397034,-0.97705078125,0.02114957571029663
-0.9534821510314941,-0.89306640625,-0.06041574478149414
-1.1585428714752197,-1.1552734375,-0.0032694339752197266
-0.897243857383728,-0.97314453125,0.07590067386627197
-0.49347442388534546,-0.5537109375,0.06023651361465454
-0.9865953922271729,-0.853515625,-0.13307976722717285
1.10394287109375,1.2001953125,-0.09625244140625
0.6376636624336243,0.6416015625,-0.003937900066375732
-1.288730502128601,-0.9697265625,-0.3190039396286011
-1.0021352767944336,-0.97802734375,-0.024107933044433594
0.45958733558654785,0.4326171875,0.02697014808654785
0.12845228612422943,0.1641845703125,-0.03573228418827057
-0.23175214231014252,-0.25146484375,0.019712701439857483
-1.010410189628601,-1.08984375,0.07943356037139893
-0.07434993237257004,-0.1292724609375,0.05492252856492996
-0.3353421986103058,-0.32861328125,-0.006728917360305786
-0.4617709815502167,-0.468017578125,0.006246596574783325
0.993446409702301,1.1083984375,-0.11495202779769897
-1.0900098085403442,-1.0927734375,0.0027636289596557617
0.7843101620674133,0.76953125,0.01477891206741333
-0.49312958121299744,-0.52587890625,0.032749325037002563
-0.9021245837211609,-0.87744140625,-0.02468317747116089
0.5314384698867798,0.5615234375,-0.030084967613220215
1.1833807229995728,0.0745849609375,1.1087957620620728
0.14423012733459473,0.1566162109375,-0.012386083602905273
0.11483586579561234,0.1300048828125,-0.015169017016887665
-1.4741137027740479,-1.3271484375,-0.14696526527404785
-1.0743324756622314,-0.9501953125,-0.12413716316223145
1.0045709609985352,0.99609375,0.008477210998535156
-0.25603818893432617,-0.30712890625,0.05109071731567383
-0.2459038347005844,-0.332763671875,0.08685983717441559
-0.6373724341392517,-0.63671875,-0.000653684139251709
-0.12132032215595245,-0.0936279296875,-0.027692392468452454
-0.495866984128952,0.1778564453125,-0.673723429441452
0.05267702043056488,0.0892333984375,-0.03655637800693512
0.5197693109512329,0.283935546875,0.2358337640762329
-0.2701694369316101,-0.2115478515625,-0.05862158536911011
0.8926777243614197,0.693359375,0.19931834936141968
-0.4555620849132538,-0.49072265625,0.035160571336746216
1.271315574645996,1.126953125,0.1443624496459961
-0.07139749825000763,-0.0540771484375,-0.01732034981250763
-1.1533186435699463,-1.1181640625,-0.03515458106994629
0.2977179288864136,0.260986328125,0.036731600761413574
0.26969271898269653,0.3486328125,-0.07894009351730347
-0.943548321723938,-0.7275390625,-0.216009259223938
0.8130810260772705,0.8232421875,-0.010161161422729492
-0.15780861675739288,-0.01476287841796875,-0.14304573833942413
-0.6734125018119812,-0.72705078125,0.0536382794380188
-0.9716427326202393,-0.99609375,0.024451017379760742
-1.2112669944763184,-1.107421875,-0.10384511947631836
-0.9444251656532288,-0.72607421875,-0.21835094690322876
-0.4457821846008301,-0.28564453125,-0.16013765335083008
-0.22505582869052887,-0.2208251953125,-0.00423063337802887
-0.06880999356508255,0.1517333984375,-0.22054339200258255
-0.2736809253692627,-0.192626953125,-0.0810539722442627
0.5234814882278442,0.5712890625,-0.04780757427215576
-1.1962449550628662,-1.1787109375,-0.01753401756286621
1.0913130044937134,1.0478515625,0.04346144199371338
0.02817698009312153,-0.08984375,0.11802073009312153
0.29009655117988586,0.275390625,0.014705926179885864
-0.631140410900116,-0.5908203125,-0.04032009840011597
0.8453186750411987,0.837890625,0.0074280500411987305
-1.0809342861175537,-1.1201171875,0.03918290138244629
-0.2440442144870758,-0.2421875,-0.0018567144870758057
0.7536585927009583,0.62353515625,0.13012343645095825
-0.4236683249473572,-0.414306640625,-0.009361684322357178
0.38509413599967957,0.40869140625,-0.023597270250320435
-0.8513363003730774,-0.76904296875,-0.08229333162307739
-1.2040362358093262,-1.189453125,-0.014583110809326172
-1.0038615465164185,-1.0234375,0.019575953483581543
0.9090977907180786,0.884765625,0.024332165718078613
-0.8454498648643494,-0.51123046875,-0.33421939611434937
0.3206343352794647,0.28271484375,0.03791949152946472
-1.1853185892105103,-1.02734375,-0.15797483921051025
0.8467381000518799,0.8095703125,0.03716778755187988
0.4685809016227722,0.1864013671875,0.2821795344352722
0.17348916828632355,0.1837158203125,-0.010226652026176453
0.46716246008872986,0.31787109375,0.14929136633872986
-0.17285855114459991,-0.17236328125,-0.0004952698945999146
0.7632885575294495,0.68212890625,0.08115965127944946
-1.4153417348861694,-1.4208984375,0.005556702613830566
-0.2622188329696655,-0.2008056640625,-0.06141316890716553
-0.14432169497013092,-0.1729736328125,0.02865193784236908
-0.23059524595737457,-0.261962890625,0.03136764466762543
-0.01844632439315319,-0.1435546875,0.1251083631068468
-0.3344879448413849,-0.34912109375,0.014633148908615112
0.38676029443740845,0.3232421875,0.06351810693740845
0.09465228766202927,-0.1826171875,0.27726947516202927
