true,predicted
-0.10485893487930298,-0.09154486656188965
-0.932321310043335,-0.8772043585777283
-0.6540619134902954,-0.7184436917304993
-1.1763263940811157,-1.211279273033142
-0.08904775977134705,-0.07923714071512222
-0.8541176915168762,-1.1194193363189697
-0.8908135890960693,-0.9072942733764648
-0.11469069868326187,-0.06220613420009613
-0.39290258288383484,-0.4920447766780853
-0.5693413019180298,-0.5581566095352173
-0.2352118045091629,-0.27069091796875
0.08356044441461563,-0.04650411009788513
0.07940281927585602,-0.00373096764087677
-0.037027765065431595,-0.09132935106754303
0.05080270394682884,0.08572772145271301
0.026807567104697227,0.018171250820159912
-1.1273839473724365,-0.6274417638778687
-0.42750635743141174,-0.4359307885169983
-0.6891151666641235,-0.7477606534957886
0.0591881163418293,-0.44527697563171387
-1.0163263082504272,-1.0146160125732422
-0.3567759394645691,-0.342446506023407
-0.7498964667320251,-0.7746455073356628
-0.26171690225601196,-0.4187430441379547
-1.069891095161438,-1.0876368284225464
0.48043128848075867,0.5324006676673889
-0.6602973341941833,-0.6374244689941406
-0.6630803346633911,-0.6473755240440369
0.4634200632572174,0.40732312202453613
0.02394969016313553,0.09331512451171875
0.16863547265529633,0.1572842001914978
-0.08274029195308685,-0.1622348576784134
-0.3769438564777374,-0.19408543407917023
-1.602611780166626,-0.1876106709241867
-0.7342043519020081,-0.7493959069252014
1.0171629190444946,0.902402400970459
0.5550236105918884,0.7503222227096558
-0.7919557690620422,-0.9315516948699951
-0.3144916296005249,-0.20931357145309448
0.6396469473838806,0.4785388708114624
-0.2469886690378189,0.02149176597595215
1.2477267980575562,1.0868746042251587
-0.7743505239486694,-0.7879579663276672
0.22247061133384705,0.24318337440490723
0.17567260563373566,0.09621506929397583
-0.977770984172821,-0.9501264095306396
0.492259681224823,0.43335574865341187
0.33800986409187317,0.4299689531326294
0.008403010666370392,-0.25958147644996643
-0.47071096301078796,-0.5282121896743774
-0.06283067911863327,-0.16593432426452637
-0.3434046804904938,-0.26512372493743896
0.4369579553604126,0.4062008857727051
-0.5190758109092712,-0.5003451108932495
0.2717322111129761,0.2171390950679779
-0.2021671086549759,-0.24573051929473877
-1.8127853870391846,-1.7838149070739746
-0.6626992225646973,-0.6169570684432983
-0.38723310828208923,-0.6332537531852722
-0.37695005536079407,-0.36601248383522034
-0.04217483475804329,-0.361795037984848
0.7620229721069336,0.741142213344574
-1.0451444387435913,-0.9528710842132568
0.9081010222434998,0.8889452219009399
-0.6281077265739441,-0.32566890120506287
0.014865035191178322,0.02591380476951599
-0.1961359828710556,-0.18803943693637848
-0.9640035629272461,-0.850016176700592
0.7589649558067322,0.875347375869751
0.08749086409807205,0.09187671542167664
-0.6334468126296997,-0.6615482568740845
-0.815024197101593,-0.5332581996917725
0.04832428693771362,-0.048681408166885376
-0.33924487233161926,-0.34438425302505493
-0.8566759824752808,-0.9351089596748352
-0.5746296048164368,-0.6183816194534302
-0.9485145807266235,-0.9577843546867371
-0.00964809488505125,-0.28142210841178894
0.5649068355560303,0.5631000399589539
-0.8987178802490234,-0.8853708505630493
0.25168830156326294,0.18662986159324646
-0.05375091731548309,-0.04924821853637695
-0.9540719389915466,-1.0482450723648071
0.5648010969161987,0.4790179133415222
0.21489673852920532,0.35735154151916504
-0.7261526584625244,-0.14994312822818756
0.2783206105232239,0.31736689805984497
-0.17163321375846863,-0.11260772496461868
0.6536440849304199,0.7069981694221497
0.3046315908432007,0.12151473760604858
-0.5932589173316956,-0.6271470189094543
0.29425927996635437,0.3146843910217285
-0.29194822907447815,-0.29337501525878906
0.05834515392780304,-0.223863422870636
1.3049594163894653,1.25481379032135
-0.6718490719795227,-0.5733754634857178
-0.6222370266914368,-0.5483773350715637
0.6316163539886475,0.623541533946991
-1.779393196105957,-1.7095941305160522
-1.062158226966858,-1.0840697288513184
-0.5179895162582397,-0.44463998079299927
-0.6323816180229187,-0.5527515411376953
-0.5240675806999207,-0.4902285635471344
-0.059067726135253906,-0.306453675031662
-0.6341484189033508,-0.3446615934371948
0.4597029983997345,0.42439067363739014
-0.3251447379589081,-0.3503437638282776
-0.8138663172721863,-0.7829947471618652
-1.5667915344238281,-1.6132690906524658
-0.08206898719072342,-0.06748773157596588
-1.1086037158966064,-0.9797839522361755
1.225568175315857,1.2433390617370605
-0.849589467048645,-0.9285541772842407
-0.6044098734855652,-0.6362184286117554
1.0224648714065552,1.0009560585021973
0.5055986642837524,0.5835223197937012
-0.314988374710083,-0.32502150535583496
0.7345117330551147,0.753201961517334
-0.46255990862846375,-0.6357107162475586
-0.7617055177688599,-0.7579426765441895
-0.4808434545993805,-0.476494699716568
-0.02882702462375164,0.016906186938285828
0.309801310300827,0.14487498998641968
-0.23150962591171265,0.06665429472923279
0.5449173450469971,0.568067193031311
-0.31240615248680115,-0.2995092272758484
1.3176312446594238,1.3010993003845215
0.4025973081588745,0.510320782661438
-0.3260548412799835,-0.41973844170570374
-0.641831636428833,-0.744398832321167
0.2141885608434677,0.09720900654792786
0.6323608756065369,0.6257441639900208
-0.4415203630924225,-0.5073560476303101
0.3536892235279083,0.38053303956985474
0.5333832502365112,0.5195567607879639
-1.168283224105835,-0.9181914925575256
0.5298102498054504,0.4404619336128235
-0.7690609097480774,-0.8202469348907471
-0.015828795731067657,0.030125677585601807
-0.7999556064605713,-0.7676852941513062
-0.10441838204860687,-0.12391722947359085
