true,predicted
-0.10485893487930298,-0.000626981258392334
-0.932321310043335,-0.8992044925689697
-0.6540619134902954,-0.7509044408798218
-1.1763263940811157,-1.1857177019119263
-0.08904775977134705,-0.04902343451976776
-0.8541176915168762,-0.7287083268165588
-0.8908135890960693,-0.8890671133995056
-0.11469069868326187,-0.09759330004453659
-0.39290258288383484,-0.35540908575057983
-0.5693413019180298,-0.5455058813095093
-0.2352118045091629,-0.25724247097969055
0.08356044441461563,-0.038462474942207336
0.07940281927585602,0.24924668669700623
-0.037027765065431595,0.0011965781450271606
0.05080270394682884,0.07945796847343445
0.026807567104697227,-0.0035122931003570557
-1.1273839473724365,-0.8609796762466431
-0.42750635743141174,-0.3743169605731964
-0.6891151666641235,-0.6787134408950806
0.0591881163418293,-0.5426889061927795
-1.0163263082504272,-1.0031592845916748
-0.3567759394645691,-0.3095131516456604
-0.7498964667320251,-0.7151128053665161
-0.26171690225601196,-0.3257055878639221
-1.069891095161438,-1.0486185550689697
0.48043128848075867,0.45198994874954224
-0.6602973341941833,-0.6819113492965698
-0.6630803346633911,-0.6301710605621338
0.4634200632572174,0.4537522792816162
0.02394969016313553,0.03970131278038025
0.16863547265529633,0.06847763061523438
-0.08274029195308685,-0.12299440801143646
-0.3769438564777374,-0.3415786921977997
-1.602611780166626,-0.3327736258506775
-0.7342043519020081,-0.7608193755149841
1.0171629190444946,1.0899930000305176
0.5550236105918884,0.625799834728241
-0.7919557690620422,-0.7356306910514832
-0.3144916296005249,-0.22048936784267426
0.6396469473838806,0.47394973039627075
-0.2469886690378189,-0.294627845287323
1.2477267980575562,1.0889993906021118
-0.7743505239486694,-0.7657269239425659
0.22247061133384705,0.20380842685699463
0.17567260563373566,-0.05390624701976776
-0.977770984172821,-0.9696633815765381
0.492259681224823,0.45726829767227173
0.33800986409187317,0.39123255014419556
0.008403010666370392,-0.09150293469429016
-0.47071096301078796,-0.5545834302902222
-0.06283067911863327,-0.06624472141265869
-0.3434046804904938,-0.39699849486351013
0.4369579553604126,0.3116006851196289
-0.5190758109092712,-0.52231764793396
0.2717322111129761,0.31139546632766724
