true,predicted
-0.10485893487930298,-0.12645301222801208
-0.932321310043335,-0.8933393359184265
-0.6540619134902954,-0.8925022482872009
-1.1763263940811157,-1.1956684589385986
-0.08904775977134705,-0.13647069036960602
-0.8541176915168762,-1.0377466678619385
-0.8908135890960693,-0.9439578652381897
-0.11469069868326187,-0.10127157717943192
-0.39290258288383484,-0.43842560052871704
-0.5693413019180298,-0.5922233462333679
-0.2352118045091629,-0.22955146431922913
0.08356044441461563,-0.005315765738487244
0.07940281927585602,-0.018035516142845154
-0.037027765065431595,-0.04155915975570679
0.05080270394682884,0.06717133522033691
0.026807567104697227,-0.010781407356262207
-1.1273839473724365,-0.5658184289932251
-0.42750635743141174,-0.49572882056236267
-0.6891151666641235,-0.7817633748054504
0.0591881163418293,-0.4905501902103424
-1.0163263082504272,-0.9373049139976501
-0.3567759394645691,-0.3107326328754425
-0.7498964667320251,-0.6711387634277344
-0.26171690225601196,-0.33839255571365356
-1.069891095161438,-1.0712506771087646
0.48043128848075867,0.483631432056427
-0.6602973341941833,-0.6680955290794373
-0.6630803346633911,-0.6800225973129272
0.4634200632572174,0.43488848209381104
0.02394969016313553,0.06770548224449158
0.16863547265529633,0.23916476964950562
-0.08274029195308685,-0.18499542772769928
-0.3769438564777374,-0.19159018993377686
-1.602611780166626,-0.38551074266433716
-0.7342043519020081,-0.7654346227645874
1.0171629190444946,0.9517624378204346
0.5550236105918884,0.751437246799469
-0.7919557690620422,-0.7800365686416626
-0.3144916296005249,-0.19503305852413177
0.6396469473838806,0.44142603874206543
-0.2469886690378189,-0.1192852035164833
1.2477267980575562,1.137725591659546
-0.7743505239486694,-0.7468046545982361
0.22247061133384705,0.17910510301589966
0.17567260563373566,0.04076559841632843
-0.977770984172821,-0.9464819431304932
0.492259681224823,0.3753001093864441
0.33800986409187317,0.4137924909591675
0.008403010666370392,-0.3182801306247711
-0.47071096301078796,-0.48316749930381775
-0.06283067911863327,-0.1470908224582672
-0.3434046804904938,-0.2979353964328766
0.4369579553604126,0.3458043932914734
-0.5190758109092712,-0.5063439607620239
0.2717322111129761,0.19159260392189026
-0.2021671086549759,-0.20190463960170746
-1.8127853870391846,-1.8202000856399536
-0.6626992225646973,-0.5597332715988159
-0.38723310828208923,-0.5436770915985107
-0.37695005536079407,-0.3539873957633972
-0.04217483475804329,-0.4687643349170685
0.7620229721069336,0.7318601012229919
-1.0451444387435913,-0.9142742156982422
0.9081010222434998,0.8974519968032837
-0.6281077265739441,-0.4113827049732208
0.014865035191178322,0.03718152642250061
-0.1961359828710556,-0.20461313426494598
-0.9640035629272461,-0.8271231055259705
0.7589649558067322,0.8447730541229248
0.08749086409807205,0.07567897439002991
-0.6334468126296997,-0.6542727947235107
-0.815024197101593,-0.5510988235473633
0.04832428693771362,0.04851028323173523
-0.33924487233161926,-0.3751094341278076
-0.8566759824752808,-0.8174982666969299
-0.5746296048164368,-0.5911855697631836
-0.9485145807266235,-0.9539759159088135
-0.00964809488505125,-0.20398429036140442
0.5649068355560303,0.5451968908309937
-0.8987178802490234,-0.8702800869941711
0.25168830156326294,0.24651193618774414
-0.05375091731548309,-0.010296553373336792
-0.9540719389915466,-1.089051604270935
0.5648010969161987,0.38663095235824585
0.21489673852920532,0.29869544506073
