targets,predictions,residuals
-0.5463348031044006,-0.64013671875,0.09380191564559937
-0.18315839767456055,0.1959228515625,-0.37908124923706055
-0.47859272360801697,-0.5419921875,0.06339946389198303
-0.2986564040184021,-0.33544921875,0.0367928147315979
-0.5317537188529968,-0.53564453125,0.003890812397003174
0.5057612657546997,0.48681640625,0.018944859504699707
0.732883632183075,0.7568359375,-0.02395230531692505
-0.4649156928062439,-0.49658203125,0.031666338443756104
-0.8515321016311646,-0.93212890625,0.08059680461883545
0.9269111752510071,0.83984375,0.08706742525100708
0.6355811357498169,0.705078125,-0.0694969892501831
0.9245394468307495,1.0263671875,-0.10182774066925049
-1.0742100477218628,-1.0576171875,-0.016592860221862793
-0.9651336073875427,-1.0322265625,0.06709295511245728
-0.9249297976493835,-0.96435546875,0.039425671100616455
0.6764450669288635,0.66357421875,0.012870848178863525
-0.06915447115898132,-0.078369140625,0.009214669466018677
-0.6223598122596741,-0.740234375,0.11787456274032593
-0.15316607058048248,-0.1622314453125,0.009065374732017517
-0.6331749558448792,-0.71044921875,0.07727426290512085
-0.23053117096424103,-0.369384765625,0.13885359466075897
-0.841050922870636,-0.92626953125,0.08521860837936401
-0.20431232452392578,-0.1875,-0.01681232452392578
0.8101552724838257,0.875,-0.06484472751617432
0.7550786137580872,0.869140625,-0.11406201124191284
0.7888034582138062,0.75732421875,0.03147923946380615
-0.4644315242767334,-0.387939453125,-0.0764920711517334
-0.06321204453706741,-0.00170135498046875,-0.06151068955659866
0.5335193276405334,0.51416015625,0.019359171390533447
-0.21311411261558533,-0.3740234375,0.16090932488441467
-0.3191995918750763,-0.277099609375,-0.042099982500076294
0.864580512046814,0.8359375,0.028643012046813965
-0.6333052515983582,-0.5126953125,-0.12060993909835815
-0.32718151807785034,-0.65869140625,0.33150988817214966
-0.7979298830032349,-0.8525390625,0.05460917949676514
-0.8253263831138611,-0.904296875,0.07897049188613892
-0.869518518447876,-0.97021484375,0.10069632530212402
0.9850456118583679,-0.087890625,1.072936236858368
-0.44694003462791443,-0.5498046875,0.10286465287208557
0.3641902208328247,0.2156982421875,0.1484919786453247
-0.35659462213516235,-0.505859375,0.14926475286483765
-0.2746666669845581,-0.1920166015625,-0.0826500654220581
-0.40422987937927246,-0.437255859375,0.03302597999572754
0.7558789253234863,0.693359375,0.06251955032348633
1.1615071296691895,1.15625,0.005257129669189453
-0.46867895126342773,-0.376708984375,-0.09196996688842773
-0.7711023092269897,-0.77685546875,0.005753159523010254
-0.6939226984977722,-0.7978515625,0.10392886400222778
-0.7118632793426514,-0.55615234375,-0.15571093559265137
-0.2809613347053528,-0.236083984375,-0.04487735033035278
0.34861496090888977,0.39599609375,-0.04738113284111023
-0.43121492862701416,-1.111328125,0.6801131963729858
-0.7602210640907288,-0.88427734375,0.12405627965927124
-0.3546009361743927,-0.345947265625,-0.0086536705493927
0.5963136553764343,0.44287109375,0.15344256162643433
-0.8392010927200317,-0.83056640625,-0.008634686470031738
-0.8903630375862122,-0.85205078125,-0.03831225633621216
-0.6964126229286194,-0.67431640625,-0.022096216678619385
1.7010343074798584,1.6650390625,0.0359952449798584
0.3747325837612152,0.275146484375,0.09958609938621521
-0.5594938397407532,-0.388916015625,-0.17057782411575317
0.7400187253952026,0.732421875,0.007596850395202637
1.0763355493545532,1.1826171875,-0.10628163814544678
-0.11469069868326187,-0.08428955078125,-0.03040114790201187
0.806853175163269,0.57080078125,0.23605239391326904
0.5005506277084351,0.5849609375,-0.08441030979156494
