true,predicted
-0.10485893487930298,-0.08160543441772461
-0.932321310043335,-0.9355323910713196
-0.6540619134902954,-0.9973492622375488
-1.1763263940811157,-1.183236837387085
-0.08904775977134705,-0.03675408661365509
-0.8541176915168762,-0.5415578484535217
-0.8908135890960693,-0.8631470799446106
-0.11469069868326187,-0.081972636282444
-0.39290258288383484,-0.35508275032043457
-0.5693413019180298,-0.6042661666870117
-0.2352118045091629,-0.24030938744544983
0.08356044441461563,0.11449167132377625
0.07940281927585602,0.04465889930725098
-0.037027765065431595,-0.004814609885215759
0.05080270394682884,0.02484428882598877
0.026807567104697227,0.11085101962089539
-1.1273839473724365,-0.4654872715473175
-0.42750635743141174,-0.36893540620803833
-0.6891151666641235,-0.6056194305419922
0.0591881163418293,-0.515254020690918
-1.0163263082504272,-1.007089376449585
-0.3567759394645691,-0.4353477358818054
-0.7498964667320251,-0.6748051643371582
-0.26171690225601196,-0.37259727716445923
-1.069891095161438,-1.0516936779022217
0.48043128848075867,0.572732150554657
-0.6602973341941833,-0.6707806587219238
-0.6630803346633911,-0.5223281383514404
0.4634200632572174,0.4406546950340271
0.02394969016313553,0.14691942930221558
0.16863547265529633,0.08668819069862366
-0.08274029195308685,-0.1570020318031311
-0.3769438564777374,-0.48570990562438965
-1.602611780166626,-0.6358981132507324
-0.7342043519020081,-0.7331340312957764
1.0171629190444946,1.0934453010559082
0.5550236105918884,0.34567171335220337
-0.7919557690620422,-0.9022085666656494
-0.3144916296005249,-0.17761200666427612
0.6396469473838806,0.6406033039093018
-0.2469886690378189,-0.28683173656463623
1.2477267980575562,1.0981115102767944
-0.7743505239486694,-0.6709936857223511
0.22247061133384705,0.20317411422729492
0.17567260563373566,-0.22778624296188354
-0.977770984172821,-0.9669106602668762
0.492259681224823,0.3995084762573242
0.33800986409187317,0.3556215763092041
0.008403010666370392,-0.1125420331954956
-0.47071096301078796,-0.6025812029838562
-0.06283067911863327,-0.11320091784000397
-0.3434046804904938,-0.37626004219055176
0.4369579553604126,0.4314451813697815
-0.5190758109092712,-0.5295224189758301
0.2717322111129761,0.28201135993003845
-0.2021671086549759,-0.17924556136131287
-1.8127853870391846,-1.803121566772461
-0.6626992225646973,-0.40697377920150757
-0.38723310828208923,-0.44967037439346313
-0.37695005536079407,-0.2853253483772278
-0.04217483475804329,-0.2131643146276474
0.7620229721069336,0.7759934663772583
-1.0451444387435913,-1.0152230262756348
0.9081010222434998,0.8400108814239502
-0.6281077265739441,-0.4708613157272339
0.014865035191178322,-0.0961398109793663
-0.1961359828710556,-0.1854051649570465
-0.9640035629272461,-0.8664681315422058
0.7589649558067322,0.9428626298904419
0.08749086409807205,0.03980511426925659
-0.6334468126296997,-0.5929088592529297
-0.815024197101593,-0.4607093334197998
0.04832428693771362,-0.21197374165058136
-0.33924487233161926,-0.24477283656597137
-0.8566759824752808,-0.8285947442054749
-0.5746296048164368,-0.6047118306159973
-0.9485145807266235,-0.8675065636634827
-0.00964809488505125,-0.06708195805549622
0.5649068355560303,0.588789701461792
-0.8987178802490234,-0.8838163614273071
0.25168830156326294,0.15468379855155945
-0.05375091731548309,0.010524332523345947
-0.9540719389915466,-0.9294619560241699
0.5648010969161987,0.3391439914703369
0.21489673852920532,0.18592390418052673
-0.7261526584625244,-0.07060684263706207
0.2783206105232239,0.17047128081321716
-0.17163321375846863,-0.13173851370811462
0.6536440849304199,0.6786736249923706
0.3046315908432007,0.26462826132774353
-0.5932589173316956,-0.6342692375183105
0.29425927996635437,0.4121798872947693
-0.29194822907447815,-0.24770596623420715
0.05834515392780304,-0.4480944871902466
