idx,y_true,y_pred
24,-1.077014873,-1.2403296903575547
31,0.411941031,0.9676244863526813
36,0.283857456,0.3465165345014266
41,-0.411978991,-0.3605685066430089
50,-1.101696142,-1.0044709511815615
55,-1.039755685,-0.7603716492651404
57,-0.7877531,-0.8805168127553643
59,-0.477370532,-0.18470699386329226
63,-1.008080818,-1.3669428052242012
64,-0.679481725,-0.43572397828174064
65,0.15667757,0.5635495785712469
69,0.386519204,0.19298327761846273
71,0.793602459,1.2550134289397907
72,-1.153318586,-1.1640663977329855
79,-0.119764103,-0.7160347773802678
84,0.689598917,0.4470508361320437
85,0.884411201,0.7338840879246391
94,-1.045144492,-1.1627769379396473
101,0.325127465,0.1989338681703923
109,0.860340555,0.8380067802701497
123,-1.038236746,-1.4587920648376842
131,0.359730821,0.3802997134418082
132,-0.559846876,-0.8785379901178315
135,-0.831330499,-0.3663501774947382
140,0.287431943,0.3556699233812388
142,-0.079557243,-0.5618022133683682
148,-0.955901221,-0.7993187513149307
149,-0.029785173,0.05931022896995582
160,0.897866958,0.6054624569318037
163,-0.342780442,-0.5889851375055132
169,-0.243401203,-0.46952205230724686
177,0.019411241,0.4554714641471951
178,0.955277536,0.8758804860286131
189,1.455601142,1.0011469745942405
193,1.131466348,0.7577447143864036
200,0.1344324,0.24176860810448497
224,-0.549851182,-0.6914307417368301
227,0.603543188,0.28021975462120813
242,-0.80133403,-0.6498378463058629
264,-0.506658008,-0.5824284534179481
289,-0.750508063,-0.9373179189461781
293,-0.139101737,0.11577889210630737
295,0.343210382,0.13533750342180373
303,1.259108011,1.4422190906300394
308,-0.538384033,-0.3742548186489887
313,0.420753574,0.6648064648001916
325,0.693209596,0.32895301216368034
333,0.174465516,-0.028682997453633508
335,0.37308576,0.3289685455493584
338,-0.065496168,0.058383268282687306
349,1.219126053,1.1550919074864459
356,-0.379168729,-0.38472266979771697
359,-0.257761602,-0.5059308850656968
363,1.192678764,1.3131922806296825
364,-0.322523199,-0.11548000148666623
372,-0.627294916,-0.1919518336614875
379,-0.999659983,-1.2421494686065455
389,-0.450878345,-0.6239494416987209
390,-0.0464116,-0.3159360014045074
393,-0.474925045,0.07451258475630607
411,-0.969821612,-1.3072142395513608
415,-1.019594091,-1.244140051966966
416,-0.155723131,0.3096224616567569
420,-0.684766312,-0.06654193453540391
424,-0.235710177,-0.042097392124455735
427,-0.271701178,-0.06588574000046821
432,-0.198993449,-0.2798154993333673
433,0.699431343,0.9146940197387887
446,0.847589845,0.9575693188290545
449,0.32530706,0.0075430034333145435
481,-0.838132392,-1.1247945241801278
497,-0.43807947,-0.4951810734250825
498,0.828467725,0.5657822489845729
509,-0.694683909,-0.9439689439233113
519,0.963034413,1.1884505500115368
526,0.717328406,0.22906567463505123
529,-0.861697042,-1.1329920295313225
531,-0.142555542,-0.641011560680688
535,-1.041334898,-1.0271152966050756
540,0.38134183,0.6320494636195425
542,-0.191105685,-0.03216443162541516
552,-0.17169839,0.17863622849794217
557,-0.483485066,-0.6132525223458862
560,-0.025931632,0.061000825068923875
567,-0.502698208,-0.8051241012752213
571,0.205376695,0.7083078886825848
576,0.906372692,0.9770570594325698
586,-0.37788925,-0.5156975198620732
588,-1.065279963,-0.8161792180367264
604,-0.535361664,-0.4113311930328897
610,-0.305950786,-0.10964108909378265
612,-0.669470521,-0.585479933104054
614,-1.044398491,-0.31067289711495205
615,-1.038357156,-0.9995908014074317
620,-0.314621422,-0.5517637586335935
622,1.134092247,1.6986995959425102
627,-0.38351602,-0.42125209602989444
632,-0.231752145,-0.27915451457369683
637,-0.22764622,-0.20565082984347885
645,-0.420718607,-0.5025356779243012
654,-0.268836227,0.5031717139749581
662,-0.314158556,-0.3239845370647995
663,0.325508832,0.16248140065987055
665,-0.297052392,-0.26512332369243097
668,0.10866594,-0.6866250025179036
679,-0.179575949,0.20189057949824762
687,-0.948922045,-1.0613682872648793
688,-0.286243214,-0.07295522353895259
693,-0.243538756,-0.05875807391672089
695,1.103811011,1.0109470792058028
698,0.738130284,1.0153383897620702
701,-0.190685677,0.12401709075106676
711,-0.231333362,-0.2603472955611177
716,-0.724491531,-0.690223236401388
722,-0.159356531,-0.5638121576317139
724,0.856959677,0.9082193084383825
725,0.86473152,0.8095365190941962
729,0.63556432,0.40207290237930615
735,0.600117275,0.7418965197239129
740,-0.170457823,-0.7227200923994935
744,-0.295485696,-0.14018798985926312
746,0.83675604,0.8927860693431235
757,0.614641487,0.6700923241084622
763,-0.712743424,-0.741561393917395
767,-0.20130111,0.329939080690653
786,-0.417117317,-0.1669406706353288
787,-0.572969565,-0.435215541231469
789,1.275234293,0.7769460129452026
794,0.407176726,0.08285976387752131
799,-0.073824212,-0.06489737015127645
803,-0.12923176,-0.2679143466115127
812,-0.713251188,-0.2791578226938801
814,-0.202167112,0.10738624984059045
817,0.170519457,0.4374086956870311
825,-0.552784569,-0.11676922586468969
829,-0.434779546,-0.5193149286581522
833,-0.86180997,-1.0921492395312384
