idx,y_true,y_pred
165,0.758320995,0.8821552730809495
4107,-0.797569062,-0.3905940462516054
1043,0.896992384,0.8854398431497879
7799,0.303165918,-0.24694581228883034
5233,-0.716254509,-0.7933380465365344
3720,-0.001025597,0.2976488572006089
4946,0.046047376,-0.17588397319189017
6720,-1.215432265,-1.0449502518541647
1330,-0.135348607,0.3238766427031092
9755,-0.063212047,0.2508017671327291
821,-0.936659915,-0.513855682944326
1650,1.028319829,1.2022097809640726
1234,0.680878893,0.43977652260908084
2872,0.948019852,0.3219117464193795
7008,2.214939035,2.618910533783089
47,-0.97658024,-0.6594435721343253
2388,-0.996048896,-0.728989372662564
6283,-0.862348895,-0.5566719229730305
9690,-0.807303145,-0.6618827506093229
1196,-0.141907639,-0.14779897867800437
7030,-0.370296925,-0.7795287231455075
1725,1.081711149,1.4075057838525096
1318,-0.823746958,-1.006600618647785
2139,0.76628808,0.32603050027426805
6533,0.510797676,0.8874026100865425
2486,0.207590205,0.09145101006314563
9630,-1.663159675,-1.0618326838974488
3106,-0.601684541,-0.9896270041275943
8512,-0.342809014,-0.27146015177249927
266,1.265891537,1.7556149281794904
2778,0.67179723,0.6532679700419614
423,0.201876767,0.4933480522863066
2622,-0.333679186,-0.30853119762119174
8224,0.050802703,0.327110454919298
4183,-1.059867347,-1.235339643025331
982,-1.009308868,-1.2994017109387639
3343,0.966484136,1.335484307815745
9173,-0.045627195,-0.39099519225214324
5463,-0.539091256,-0.7635200753864941
347,0.693194357,0.2709552246870334
1227,-0.221304607,-0.26540520748854657
5109,-0.254575966,-0.23025120312975286
10616,0.999957825,1.1120538466863445
491,-0.955178486,-0.5111952443329922
6572,-0.749896455,-0.10699433862452712
3850,-1.000780004,-1.1581787261200407
6985,-0.686648215,-0.8531532254632328
8901,1.589380185,1.653630867339525
3929,0.012480501,0.06415681692331125
1406,-0.174307009,-0.6008502090225532
6031,0.743824947,0.6163755427423085
7104,-1.014774785,-0.8248071919654719
3839,-1.068624378,-1.1617166896154711
4818,-0.79881031,-0.6105284207314507
1331,1.003966729,1.369595284509195
4537,-0.108986082,-0.19999110224314026
9408,-1.443179956,-1.560001024457613
922,0.214896734,0.2547876362440628
1912,-1.296707015,-1.105291684567773
5138,-0.380253511,-0.5879587432701383
1240,-0.17633208,-0.29007040229624614
4346,-1.005034776,-1.0192459867633308
225,-0.670902928,-0.3442177489097901
5261,0.369882164,0.13617633754400435
5645,-0.530493548,-1.0533778071459996
6852,0.023220885,0.03286382908936827
9279,-1.298518575,-1.3906330772775304
