idx,y_true,y_pred
5531,0.631048183,0.40629666501902745
2243,0.552737221,0.08346473748668459
10296,-0.524175815,-1.2308868620382074
1495,0.698862489,1.300690355447737
7903,-2.391111548,-2.7432735458918085
413,-1.103241068,-0.7199380214304473
4970,0.314807956,0.7734323111622725
5529,0.57755999,0.5445583403896845
2146,1.032204118,0.5519329244570452
4142,-0.351022634,-0.2366297503205646
1320,1.323732191,1.3407271684691322
8123,-0.135629701,-0.139821669542822
383,-1.062195009,-1.2199215155042284
1452,-0.550866303,-0.47864034915342946
1356,0.903937138,0.7400638035242552
7372,0.2930541,0.17502273111763486
9884,0.388340054,0.5516780148582386
3754,0.067673487,-0.1400016117797689
675,-0.522698166,-0.7560431722772625
5277,0.138619551,-0.24021138170956918
2238,-0.473842265,-0.5959531588780341
7703,-0.025305023,0.2730624477224865
9263,4.020157635,3.7902177056940642
5554,-0.355353462,-0.37442552375583643
3368,-0.088048963,0.03209545295189861
2608,0.185951441,0.45507130006613966
10816,-0.693867215,-0.665064434600885
2781,-0.04298419,-0.23791375805448012
1812,0.122667694,0.6063338824766273
5575,-0.585274689,-1.172476265740197
10313,0.427501589,0.6707757207847089
3326,0.847375691,0.8466545387243438
1927,-1.337203655,-1.4230049215640332
862,-0.48258124,-0.01832967960098153
8142,-0.218971367,-0.6529208280622062
3539,0.591785829,0.5436778046865508
375,-0.426601572,-0.6568058408664148
3178,0.737284827,1.0298785645433937
2053,-0.504656025,-0.5957738336329994
2413,-0.664383897,-0.9396347433042791
9977,0.919325615,0.6490492794337541
5392,0.702968687,0.7338262603797002
4357,-0.986742195,-1.0839626475626911
5612,-0.610169704,-0.2985878832373551
10382,-1.405398415,-1.6819455118960642
5423,0.523620496,0.4962977378940919
3370,-0.33995971,-0.3631927482177981
925,0.496980143,0.04002407156486759
3133,0.15877652,0.6072579882359708
1021,-0.859307339,-1.0314173401815736
434,-1.094901051,-0.6441939353711915
1935,-0.590722585,-1.0416136835185459
6545,-1.305913795,-1.4167094260474566
4786,-0.294773574,-0.07548588108713516
9835,0.666031138,0.9824173265461955
6622,-0.972588295,-0.8629700224224578
5239,-0.340017534,-0.0886683734311558
7300,-1.114389553,-1.3126970693882483
4829,-0.938004021,-1.2531910175483403
175,0.558038407,0.8061933817108071
2768,0.498617044,0.3436881508337285
1624,-0.17596255,0.38602678286526365
